fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.7360849221106036,3.728192500426504,2,0.4274133180663636,99.40162325077426,0.027549454840225,4.049566747607984,146.99262729856991,0.444599736252025,0.9999999999999688,1.0000002854750312,0.99999999999998,0.35,0.125,2.8,0.3375,0.0625,5.4,0.085576844203732,0.1360734869020235,0.259000943576678,0.3983860964745106,0.0891097930705998,0.145740207245768,0.2826880159778597,0.4045659903592395,-3.5318227815074748,-3.33678704565478,-2.8619981153829315,-2.3236437930016334,-3.3786916099535507,-3.1686369801131127,-2.6606675137112146,-2.208595368958847,0.8137282696119797,0.8178178178178177,0.6222048102007172,0.1791791791791794,0.5384615384615384,0.9730424112811096,0.9109953860943962,0.936508200360216,0.1791887018858263,-0.3451323636138478,0.7809736881,1.4955133487,0.6641187215,0.789687074,-0.0196141262,0.4731613568,-0.014398858,0.3710022366,-19.2252298218,5.2663147863,13.2373297196,1.04478228468995,0.5147133510194044,0.8811128519265915,0.5752130931319229,2.599671840575016,0.7328943370604711
1,1,21,1,2.135969479626344,6.03471830705934,3,0.7087646421361316,108.1019278505454,0.6669241632334282,4.188997574071499,6.28107033003889,0.842070715212885,0.9999999999999836,1.0000000820771175,0.99999999999999,0.175,0.125,1.4,0.2375,0.1625,1.4615384615384617,0.2729980468192172,0.2491890762487041,0.3114741988818003,0.434534631369893,0.2830432362392767,0.2573386379949361,0.3195796091863338,0.4302549184757939,-3.4880779100132244,-3.602310813987982,-3.30347343201338,-2.71304258890442,-3.3178009262820938,-3.4367519484015308,-3.1487246051788724,-2.6365617213934893,0.7649825528439393,1.0380380380380387,0.9571521538991856,0.3993993993993996,0.4487179487179487,0.9833747854983726,0.941450890484179,0.951054677021256,0.1190272943718895,-0.3741387387884173,1.166956468,1.5741608373,0.6985236605,1.4837337414,-0.0523643037,0.9639714213,-0.0220516539,0.6970717322,-37.0219445824,5.1406343876,13.305362376,2.5090831913483247,0.6473053448859202,3.958547630643321,0.8319734455459706,5.294579765603953,1.0284416651303288
1,1,22,1,2.1753632607548807,5.879283517736274,3,0.429832726041786,96.6865300884756,0.7479153287260887,2.947761944220204,3.941304357594965,0.6496767046021703,0.9999999999999768,1.0000000646986964,0.9999999999999916,0.3125,0.125,2.5,0.35,0.1875,1.8666666666666665,0.1526017758833686,0.2080675764767158,0.312483699086964,0.4379416841059673,0.1626964131573205,0.208642792504635,0.3065318780050361,0.4599868730104796,-3.429800503058458,-3.2053055426448767,-2.782686684516668,-2.274901976117687,-3.1786731321608883,-3.004245930550415,-2.632627546368827,-2.050063136894565,0.7995526437715561,0.9279279279279278,0.8648423275731727,0.1571571571571572,0.5256410256410257,1.01542530793375,0.9521713044551748,0.9753665702346388,0.1028353179891942,-0.4058215611227328,0.8617587131,1.5364799534,0.6780266764,0.9698362343,0.0371930185,0.7469718859,0.0551433555,0.4556379658,-27.3087957317,6.1865543255,16.1567172603,1.4174055978970628,0.5146005077516141,1.2422953775546428,0.6301220054547702,3.9598297226361794,0.9348657992025682
1,1,23,1,1.845927685617751,3.7149758327115,2,0.6165286309519717,102.21812145444886,1.7995631252405728,4.344654159329847,2.414282721396081,0.7967327291217693,0.9999999999999696,1.0000002567307729,0.9999999999999925,0.25,0.05,5.0,0.175,0.075,2.333333333333333,0.2148679938868907,0.2406325241597603,0.2843954572456177,0.3785150483589764,0.2259765759081103,0.2627889836724563,0.3213590318907345,0.3993954409156863,-3.051070604047649,-2.950948076459182,-2.78088266370625,-2.415128223083455,-2.8600391954227664,-2.724016271817529,-2.50759823023357,-2.219251415996965,0.804067005883842,0.8838838838838833,0.9571521538991856,0.2232232232232229,0.5256410256410257,1.003542958720119,0.9581342729812216,0.9855897384445532,0.1207888433438875,-0.349212421773857,0.8118269205,1.5199900957,0.6755344034,1.0958473244,-0.3177421813,0.7184199607,-0.2278090355,0.5148391327,-20.7886977266,5.0631090742,13.4379600562,0.6706323340464568,0.482228886157648,1.1831643126681972,0.5485122700686853,2.7617560055881145,0.7356320454455837
1,1,24,1,1.8490632639500355,3.7140761258948274,3,0.6430456057013108,105.14543535509446,0.7225622469753126,3.7473802661220814,5.186238669137272,0.8527356284360872,0.9999999999999796,1.0000002581754188,0.9999999999999928,0.325,0.1625,2.0,0.3125,0.1625,1.923076923076923,0.170999739017436,0.2595012913609923,0.3596174240112716,0.4438242630723273,0.1791518247925684,0.2963471784720948,0.3925328460911794,0.4649253883347334,-3.937784148444565,-3.517398261571458,-3.041842657178065,-2.64185682888383,-3.7216393724166834,-3.1902879536140474,-2.754192243730901,-2.425972064140607,0.8135848546260829,0.94994994994995,1.1144152514667882,0.2672672672672673,0.5769230769230769,0.9700084871349977,0.9260509117526554,0.9218651891945682,0.1552641415637267,-0.350114810802574,0.9993684778,1.5726422482,0.6989315723,0.7957071082,0.0523044188,0.500364618,0.0416428793,0.3738305039,-36.4444232351,6.3574391885,17.3818279395,1.436973188678569,0.6016163540619986,2.206053182188756,0.8470400643690861,4.8285433852644655,1.0611422352492883
1,1,25,1,1.9487324265752,3.612668078196687,2,0.4653901496058648,106.1427940982491,1.0251127823172148,6.512715903184006,6.353170124815287,0.8778523652494347,0.9999999999999925,1.0000002523647118,0.9999999999999974,0.3125,0.0625,5.0,0.275,0.0875,3.1428571428571432,0.0878356859381629,0.2329488038059046,0.2622309024964515,0.3713169370696192,0.0961900781109324,0.2896899290313801,0.2832336140300636,0.4109138330952181,-3.9875463725957743,-3.353181184384356,-3.2251738455579373,-2.748301844803911,-3.6078667845069776,-2.835445871618812,-2.8612184637086155,-2.3515391492340334,0.8038496377617094,0.861861861861862,0.7814350607844542,0.1791791791791794,0.5,0.977282469560308,0.9202146396213468,0.9642747006409622,0.1824901128546434,-0.3570665841090184,0.8933837939,1.4861715257,0.6577741648,1.188529961,-0.0822053261,0.7110254809,-0.0669991251,0.5583822862,-21.5740043281,4.4476257628,12.1563726456,2.360038808591866,0.6453833802548947,1.8135243694401277,0.6653116167286813,2.9191535867268406,0.805984047814228
1,1,26,1,2.5591477986330573,10.023081167587923,2,0.3665427621582378,103.63037361162012,0.2679217003398166,3.922868992403001,14.641848672307832,0.6274165585535872,0.9999999999999796,1.0000002501153102,0.99999999999999,0.2875,0.0875,3.2857142857142856,0.3875,0.1875,2.066666666666667,0.2379972462164936,0.2842136888775255,0.337071640516899,0.4360418782180876,0.2527586660964766,0.2983070722797529,0.3752383804398271,0.4599572222548386,-3.56543703139395,-3.349188710367863,-3.1018645409434087,-2.6387794027945053,-3.2921756188749187,-3.0914996852620784,-2.7525578125879826,-2.379305835177012,0.8666983404586799,0.8838838838838833,0.9820453926876064,0.3333333333333329,0.5512820512820513,1.0264228930004873,0.927038067621832,0.9636745615942498,0.1451089234584487,-0.3838857367208248,0.9965478989,1.6098032633,0.7086083342,1.2603430057,-0.0213344525,0.9406933704,0.0227544219,0.5921207138,-35.1884759765,6.0381865507,15.9431077691,3.8725402074291253,0.6845320455841232,3.2309361108262595,0.775638686595812,5.5235809402040426,1.0489590209153499
1,1,27,1,2.080225658864863,5.215543679710777,2,0.6471241284200335,102.34984106298587,0.8273286375777269,3.884061438045008,4.694702034510565,0.7819648382731754,0.9999999999999786,1.0000002566495811,0.9999999999999925,0.3,0.075,4.0,0.2625,0.15,1.7500000000000002,0.1988721234423391,0.2322566354304437,0.2774280118282123,0.3745961167040559,0.2111713115965386,0.2246760829982597,0.2869371171873798,0.3944376795369874,-2.9990959376211004,-2.8741179444532627,-2.70501473956491,-2.34125699610495,-2.7810590155517763,-2.7334471996887704,-2.513942492272921,-2.1349433350486207,0.779224812405704,0.94994994994995,0.6711611767496287,-0.0630630630630628,0.5512820512820513,0.9839441507704642,0.9485361090625578,0.9704057585132648,0.1320683462691271,-0.3730306647989032,0.6746120884,1.5246927327,0.6741958428,1.2895384749,0.0098578007,0.8831949076,0.0073360424,0.6058370133,-17.0459521108,6.108280133,16.3675112222,0.5662690020450913,0.43120270781595826,0.9906911525573361,0.5074394839327414,2.0165415818929042,0.7263657911838057
1,1,28,1,1.8329901092762144,3.849293393775034,4,0.314526066167316,97.1639523458751,0.1841777937883558,2.823216757479621,15.328757606489,0.5790960385390118,0.9999999999999734,1.000000252497799,0.9999999999999865,0.2625,0.0875,3.0000000000000004,0.4375,0.075,5.833333333333334,0.256596248792981,0.259930387710483,0.3280823222243192,0.4388895288260474,0.2727730932751388,0.2932981782246814,0.3303259484441491,0.4584761181061461,-2.949547783550127,-2.9363191684964645,-2.6659178057597828,-2.226276291841064,-2.714247218682223,-2.6376409294726986,-2.499441254236784,-2.02114316273021,0.8327974199298758,0.9279279279279278,1.3650078065460138,0.2012012012012007,0.5769230769230769,0.9922455817679444,0.9382203607117718,0.9704900663963936,0.1285844677880137,-0.4002573166701744,0.7956164542,1.5487655149,0.6897260274,1.6259930434,0.3681646987,1.116974762,0.2149491002,0.7639064582,-22.6898874589,5.2793044821,13.7555509309,1.5196900943060692,0.4635210584238079,1.5078722424463469,0.522467351179241,2.7613442881013928,0.7637308043830444
1,1,29,1,1.937803971267159,4.379448736491117,2,0.6147806548532474,107.4029330742874,1.181905340947042,3.3578275118234986,2.841029137860503,0.7873845160519122,0.9999999999999828,1.000000170169358,0.999999999999996,0.2875,0.1,2.875,0.2375,0.1125,2.111111111111111,0.242004964206067,0.2129237343755955,0.2705935918050173,0.3886436802457121,0.2536274189791019,0.2308382871232945,0.2919083710211179,0.3988955505160213,-3.5717460320773755,-3.708779604000602,-3.4370336495851395,-2.880770197895381,-3.355814596416554,-3.458278303238119,-3.183697103231576,-2.7026650453720142,0.7561845882058756,0.9939939939939944,1.2654403332856807,0.2892892892892895,0.5384615384615384,1.0140054527092874,0.9528432474541552,0.9708306022759816,0.1164216109731987,-0.3478916147446881,0.876814448,1.5553195385,0.6907030874,1.0574740781,-0.2843602066,0.7146623707,-0.1737799777,0.4968110294,-30.9362225942,6.5871713956,17.4399565601,0.6639606272059223,0.4480011397292971,1.6493337022221548,0.6101568830660564,4.7243031707446095,1.0181700492712369
