fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,4.857042199463505,29.42061104257272,6,0.581567487214274,97.09735649851513,0.0672305964250123,5.04956285906912,75.1081074329201,0.6138268808116581,0.999999999999984,1.0000002569380249,0.9999999999999948,0.1188235294117647,0.0839999999999999,1.4145658263305327,0.2754509803921568,0.05,5.509019607843136,0.3445098039215686,0.0452549019607843,7.612651646447141,0.0001316718330162,0.0001995227390019,0.000304929257823,0.0009302770421196,0.0004663963641362,0.0007416061855351,0.0011304111358488,0.003047730168789,-1.0121105843204838,-1.0120419026569394,-1.0119352055545812,-1.0113022010943555,-0.2719710060719038,-0.2718961220542635,-0.2717903290392834,-0.2712686305346481,0.5728476630191897,0.6196196196196196,0.0002115072824868,-1.6706706706706704,0.4780876494023904,0.9325580940257664,0.9263858735688284,0.9811430490192466,0.1142838600360795,-0.1299900472279086,0.0008989123,0.1527010723,0.0667422727,0.4649474534,-0.1288658917,0.0286959136,-0.0094054268,0.2184365818,351.9666284135,6.0957227964,15.5222084288,1.5049989473607837e-08,5.179515325657976e-05,1.7704180914671945e-08,6.299313096135373e-05,4.6129675195055226e-08,0.00010163944088564572
1,1,21,1,5.108033494307845,34.380113845498094,4,0.798286200120998,103.62619306236148,2.4281448838802766,3.9939894353125713,1.6448727840861004,0.9069901851985456,0.9999999999999916,1.0000000971692349,0.9999999999999976,0.1011764705882352,0.062,1.6318785578747628,0.2519215686274509,0.0679999999999999,3.70472895040369,0.3269019607843137,0.0333333333333333,9.807058823529411,0.0002925873514828,0.0003800818142676,0.0005569209337522,0.0019175444527678,0.0009513963832014,0.0012076859436476,0.0017602236907106,0.006293028822448,-1.3869254694131448,-1.386804085598907,-1.3865587511383453,-1.3846711154272069,-0.4284842355310195,-0.4283743149165621,-0.4281373357412795,-0.4261932506040277,0.5792657614360596,0.861861861861862,0.0021255283299525,-1.648648648648649,0.4601593625498008,0.9581947440480753,0.9529452860719516,0.9911252888938704,0.1118562695865381,-0.1339621859705138,0.0025327569,0.153713704,0.06640895,0.7515891659,0.2782337681,0.0365999475,0.011503809,0.3531034896,311.1587985564,5.8821175488,15.6868764675,1.880796159365436e-07,0.00016736126211334222,1.6161953662990275e-07,0.00018696230241669408,2.0446282808807137e-07,0.00023119422733324722
1,1,22,1,5.283196118775172,36.05200054074801,6,0.5257751654542631,92.99817980900347,0.4898419347472805,4.580707459064194,9.351399163951683,0.7492956912013171,0.999999999999988,1.0000000531100572,0.9999999999999972,0.1090196078431372,0.11,0.9910873440285204,0.2676078431372549,0.0379607843137254,7.049586776859503,0.3486666666666666,0.0531372549019607,6.561623616236162,0.0002492266966559,0.0003294570338113,0.0004754342763713,0.0012120886073331,0.0007349731744905,0.0009960476781792,0.0014162940244328,0.0033255162029761,-1.097021039890922,-1.0969330035820266,-1.0967728235544538,-1.0959644967976545,-0.3593496891785032,-0.3592558031330253,-0.3591046766652209,-0.3584180936486894,0.6106335665758246,0.7737737737737733,0.0002725432531281,-1.5165165165165166,0.5318725099601593,0.973591151109328,0.961928888027706,0.9955459370555924,0.122299037750522,-0.1531006556384392,0.0014523642,0.1584376825,0.0688876581,0.6367872415,-0.0156079284,0.0352630319,-0.0041299815,0.2991684917,331.3108249146,6.8306006023,18.9630766844,3.1338949485369546e-08,9.338165889409149e-05,6.382241948126039e-08,0.0001249504201921781,1.658894921162975e-07,0.00017569525169911117
1,1,23,1,5.302023058780221,34.01888672145174,6,0.7651308695958243,101.6668765488229,1.866035491736418,4.595322509046647,2.462612597346968,0.8818991256123413,0.9999999999999823,1.000000237173991,0.9999999999999976,0.1109803921568627,0.092,1.2063086104006822,0.2617254901960784,0.054,4.846768336964415,0.3170980392156862,0.0433333333333333,7.317647058823528,0.0002169720963193,0.0003391771865787,0.0005044397540505,0.0014029334621207,0.0006595029644515,0.0010740710073883,0.0015716408909458,0.0041884352327817,-1.0740617234989318,-1.0739304392040387,-1.073752898484608,-1.0727876513522716,-0.3379613897512341,-0.3378211892966813,-0.3376529189125187,-0.3367679598269183,0.5916587253839567,0.7517517517517519,0.0011273325637104,-1.8908908908908904,0.49800796812749,0.9747725373312358,0.961527195194391,0.995664459750892,0.1100312928873883,-0.1320957901447504,0.0018133234,0.1471898419,0.0638761315,1.1093851474,-0.0506137579,0.0677997655,-0.0099197234,0.5211993263,326.3455671176,4.5003137822,12.3198307324,6.479213068384067e-08,0.0001229733377010679,5.231934105671366e-08,0.00010812157499080837,1.187642661003567e-07,0.0001765250352702705
1,1,24,1,4.9827235493883215,30.32606928015521,6,0.6386355977443465,101.67813509854255,0.8012818334376332,4.279329647301966,5.340604851782207,0.8276312213498215,0.9999999999999888,1.0000002525534943,0.999999999999997,0.1286274509803922,0.1139999999999999,1.1283109735122123,0.2891764705882352,0.0639999999999999,4.518382352941177,0.3910588235294118,0.0492156862745098,7.94581673306773,0.0004495013508282,0.0006526978601884,0.0009421576001934,0.0021349885200948,0.0010859835207928,0.0016237269125988,0.0022660258566687,0.0050221677330944,-1.306029219906892,-1.3057637199857115,-1.3053855071000753,-1.3038269344837792,-0.5313336941885562,-0.5310476623798318,-0.530706016287079,-0.5292399931652185,0.6196173842855952,0.7737737737737733,0.001156651788024,-1.5165165165165166,0.5,0.940247981484663,0.936091565525254,0.9844768312137446,0.1299992640431758,-0.1388244352431029,0.0034250027,0.1806503307,0.0785644504,0.906818991,-0.2179667954,0.0680842009,-0.0115769993,0.4260318864,292.4780658245,4.7021794958,11.9075830841,3.96038719153598e-07,0.0002696902488106238,3.481016611159902e-07,0.00028233105144495515,9.672680087010987e-07,0.00041640467653151147
1,1,25,1,5.572857840612062,36.17487883618846,6,0.633660034469437,104.33384548026756,1.3720747860407485,7.443390525510172,5.42491604775333,0.921504045337125,0.9999999999999952,1.0000002555792054,0.999999999999999,0.1011764705882352,0.094,1.076345431789737,0.2519215686274509,0.042,5.998132586367879,0.3209411764705882,0.0473333333333333,6.780447390223696,0.0002650821982085,0.0004070640723354,0.0005468731471636,0.0014772822586927,0.0009836039989967,0.0015437444057401,0.0021237772853601,0.0053135299765162,-1.1405792494310658,-1.1404172649124291,-1.1402577593006995,-1.1391962725933782,-0.2884590249488195,-0.2882972883084496,-0.2881298078551125,-0.287208788986151,0.5949723828267737,0.8178178178178177,0.000526892142135,-1.648648648648649,0.5099601593625498,0.9442063283445028,0.9345501311314224,0.987475623353689,0.1238395972285151,-0.1296463872799949,0.0019651127,0.1533100519,0.0654230215,0.6199801001,0.0522296911,0.045171185,-0.0050146276,0.2912723424,322.732051581,5.5743819585,14.2896248904,1.0291451393537123e-07,0.00013127848764123577,1.5753957751481886e-07,0.00015452808579191803,1.763244567989223e-07,0.00020244357379538185
1,1,26,1,5.652096917985051,45.8866718656704,6,0.4061137025927922,92.74675963968552,0.561153455425111,4.846587228625003,8.6368304102367,0.727162650313111,0.9999999999999888,1.0000002261055103,0.9999999999999976,0.1031372549019608,0.07,1.473389355742297,0.2578039215686273,0.0379607843137254,6.791322314049585,0.3718823529411764,0.0373333333333333,9.961134453781511,4.360101530032234e-05,7.824586055569977e-05,0.0001258804494435,0.0004911692812586,0.0001570125821931,0.0002737969098758,0.0004345324126868,0.0014932102966251,-1.194817004899522,-1.1947756088443688,-1.194718691745901,-1.1942822194073113,-0.3424494659743466,-0.3424094669633495,-0.3423544145323244,-0.341991813923473,0.5733103298440851,0.7297297297297298,0.0008532386136855,-1.6926926926926924,0.5199203187250996,0.9575760446329238,0.941623018808276,0.9909617948313654,0.1249413888035008,-0.1566307502582384,0.0004339467,0.1383473156,0.0606177647,0.8099305626,-0.2380512919,0.0482663614,-0.011734769,0.3805128134,384.8476055084,6.1025161149,15.6279434088,1.7947832807252647e-09,2.1349504614420445e-05,3.7303207712033165e-09,2.9254721193728673e-05,9.818495150314921e-09,4.669279075454482e-05
1,1,27,1,5.694605051783247,40.65441157042032,6,0.7335440308201058,100.95262742849052,0.3882438563234925,4.290297062116919,11.050521449957364,0.8598619784518409,0.999999999999987,1.000000270830025,0.9999999999999976,0.1011764705882352,0.09,1.1241830065359475,0.2538823529411764,0.0419999999999999,6.044817927170867,0.3606274509803922,0.0414117647058823,8.708333333333332,0.0001043264274374,0.0001324372205289,0.0001651266833261,0.0005098131162316,0.000419656823087,0.0005388899152927,0.0006869677727576,0.0018344688087539,-0.9852582413344828,-0.985230542054152,-0.9851983311310756,-0.9848586905488907,-0.2318164566087037,-0.2317888048114927,-0.2317544635157139,-0.2314883422119736,0.6262017576407483,0.7737737737737733,0.0001273811323186,-2.067067067067067,0.4840637450199203,0.9629279377857378,0.957958731975355,0.9927514334428854,0.1267806598133794,-0.1396798346126548,0.0006498874,0.1509018092,0.0649626351,1.6131201233,0.1549315541,0.0993397486,0.0033158096,0.7578586422,367.0988944298,4.7251710198,12.9124744573,1.1672918015448281e-08,4.615191562169985e-05,1.0666567070211755e-08,5.264570246433769e-05,1.1833997051740332e-08,5.583348469689538e-05
1,1,28,1,4.737855490220685,27.858869076595088,7,0.5091223712193436,93.387387923996,1.0937208333573247,4.612324021014154,4.217094417828724,0.7278378026703138,0.9999999999999862,1.000000238500189,0.9999999999999948,0.1031372549019608,0.0779999999999999,1.3222724987430874,0.2656470588235294,0.0399607843137254,6.647693817468106,0.3049411764705882,0.0473333333333333,6.442419221209611,0.0001962128178312,0.0002725840280538,0.0004220835008553,0.001362228728004,0.000572089365096,0.0008799272126356,0.001379851257792,0.0041660634756619,-1.1291523061424122,-1.1290660544905868,-1.1288972136873765,-1.1278354382020728,-0.3389048542647912,-0.338800466804978,-0.338630943136623,-0.3376861417801669,0.6316975562983249,0.641641641641642,0.0006453715401646,-1.626626626626627,0.5278884462151394,0.961083973529058,0.9501494288548544,0.9938482973451848,0.1226728776130016,-0.1609858890305152,0.0013925187,0.155766237,0.0680841381,0.7549536051,-0.0226176476,0.0448261553,0.0024829001,0.3546841341,333.8569522151,5.2257937475,13.2681685466,7.168231461206085e-08,0.00010935506194633904,5.5085130178075265e-08,0.00010610650281654417,9.979875207478858e-08,0.0001469615649071471
1,1,29,1,5.296457292332658,34.76932321702966,6,0.657759399978445,103.20345932149216,1.2079273415986416,4.637500225046246,3.83922117278073,0.8553876623624831,0.9999999999999905,1.0000001552417674,0.9999999999999986,0.1207843137254902,0.076,1.5892672858617134,0.2754509803921568,0.066,4.173499702911466,0.3599607843137254,0.0454117647058823,7.926597582037996,0.0003459613981615,0.0005179033553728,0.0007766547395135,0.0022360984314814,0.0012703363450497,0.0017214838998525,0.0025458277614668,0.0074086375433461,-1.201888944764115,-1.2016822181071585,-1.201371120051199,-1.199616423755133,-0.3478040416984986,-0.3476469311723242,-0.3473598563639425,-0.3456664002088914,0.6049435705271,0.7297297297297298,0.000526892142135,-1.648648648648649,0.4920318725099601,0.9738639378523392,0.9662207402021374,0.9951181101004842,0.1131175027868378,-0.1387734364723976,0.0024565298,0.1819126785,0.0772744176,0.8622123428,0.3002864417,0.0918745911,0.037381988,0.4050752736,306.8964909107,5.1915862783,13.8144133457,1.597169929346375e-07,0.0002168478564296123,1.8587555575563027e-07,0.0002311955109911484,3.7225190290389017e-07,0.0002935187496723906
