fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,2.877563253065814,10.166325397949636,2,0.5355764561550798,97.34313649718749,0.092516046416616,4.841229962699531,52.32854353609772,0.5595305191971429,0.9999999999999808,1.000000261490705,0.9999999999999928,0.115,0.105,1.0952380952380951,0.275,0.075,3.666666666666667,0.25,0.0699999999999999,3.571428571428572,0.047608358176726,0.0474628582685765,0.0632785811103464,0.0954787424680044,0.0614394686097503,0.0629132291706591,0.0825631021887832,0.1200305001391301,-2.0906920600083665,-2.0910114617012643,-2.0562927549040486,-1.98560689551057,-1.5972504037282926,-1.5947423453003258,-1.5613020219948932,-1.4975396811534405,0.6991181058612718,0.7077077077077075,0.0703050331453309,-0.4814814814814818,0.5707070707070707,0.9361079268073458,0.9247394268477408,0.9735255094230836,0.1502580332763548,-0.2098701066256776,0.1177986088,0.7788802758,0.3438565635,0.7747175803,0.0375904587,0.2434259017,0.0233349399,0.363969431,83.4274546771,7.4500510563,19.3422031076,0.009822640808241665,0.04710194827553631,0.008940181287943763,0.05050006019331854,0.01840724518630836,0.06788285642739741
1,1,21,1,3.118275347104484,12.884832312680324,3,0.7591154682797334,103.9170275542022,2.249259502383512,3.9181599915892025,1.7419777430915278,0.8845013556558394,0.9999999999999896,1.000000096533711,0.9999999999999964,0.1,0.11,0.9090909090909092,0.2799999999999999,0.075,3.733333333333333,0.22,0.045,4.888888888888889,0.0316601950397484,0.049132051272055,0.0656608962579066,0.1013614307500329,0.0360861624395858,0.057901145605123,0.0742761472300082,0.1128084631782876,-2.833231172700247,-2.7821108867544058,-2.733749724048131,-2.629294793364677,-2.486583204467156,-2.4303076654807585,-2.388065503964938,-2.2886647007679315,0.7268646604125426,0.861861861861862,0.1324713987866117,-0.085085085085085,0.4797979797979798,0.9622299491441948,0.9518258441674964,0.9859796271767698,0.1221139877272336,-0.2157468813934117,0.2138842682,0.8213006219,0.3608068641,1.4938364528,-0.1062472498,0.477226881,-0.0496175822,0.7018180787,62.7658295081,4.7139628197,12.4564256089,0.02220148113103173,0.06914395534084213,0.020537646961954942,0.07192883345584646,0.07534544490071586,0.10170559104625909
1,1,22,1,3.232609864239597,13.431105487847276,3,0.4831521480019023,94.11029923675304,0.57838467696693,4.123956692987132,7.130127849536591,0.711597456100553,0.9999999999999856,1.000000054656356,0.999999999999996,0.115,0.085,1.3529411764705883,0.275,0.145,1.896551724137931,0.2,0.02,10.0,0.0763765622782557,0.072961174081626,0.085856885420482,0.1366833935586318,0.0884689442427801,0.0869032961484683,0.0973373551701267,0.1574194845523633,-2.179852170635338,-2.187912859732132,-2.157477572789618,-2.0375214634426624,-1.8713891654385573,-1.874603468299748,-1.8531821630338985,-1.7298325028635242,0.7406849940893567,0.8838838838838833,0.2434368873543108,-0.3493493493493495,0.4898989898989899,0.9812712082661468,0.9601341095125858,0.9931163064853676,0.1241867725067969,-0.232734178795868,0.1557088816,0.8246360102,0.3622663137,0.8074665168,-0.0067514603,0.3239702949,-0.0066024983,0.379355182,70.5228572355,7.0108265558,18.9241471706,0.004059917757872271,0.057372619841702034,0.019494952478942063,0.07284467021579234,0.04361946872270938,0.10608302167648095
1,1,23,1,3.1732794363634795,11.828425946957433,4,0.728626710462541,101.71974507309818,1.8755742329181584,4.510675479164082,2.404957052617446,0.8591971571921111,0.9999999999999792,1.0000002301502453,0.9999999999999968,0.105,0.07,1.5,0.27,0.065,4.153846153846154,0.2,0.04,5.0,0.0415366038226258,0.054404217773028,0.0617912811700263,0.1124386095151474,0.0590947961048746,0.0782755969693225,0.0861575927213771,0.1541033020671806,-2.196117076872628,-2.1666336486605684,-2.1497077481631783,-2.0336600585797235,-1.548914777840564,-1.5173394121323391,-1.5043640989459592,-1.392512115493325,0.7240737424861983,0.8398398398398399,0.1542368646296627,-0.3713713713713717,0.5353535353535354,0.9811259735561326,0.9603698743084248,0.9938535913116208,0.1154920894544478,-0.2063146044298472,0.1399881923,0.8165220033,0.3608104104,0.8115679898,0.1083339273,0.2964425671,0.0602228492,0.3812820917,78.113814749,5.38613097,13.3013987136,0.014044596136058483,0.0525872558442105,0.013940640444804413,0.05337569572058981,0.027067619855247936,0.08176095357912841
1,1,24,1,3.008386411722217,10.7209594471928,3,0.6332867534283444,102.33097101790784,0.938970394891311,4.130412086682833,4.398873605765752,0.8289075408196593,0.9999999999999865,1.0000002519629456,0.9999999999999956,0.1,0.095,1.0526315789473684,0.265,0.09,2.9444444444444446,0.31,0.055,5.636363636363636,0.0634564822106337,0.0754893454371035,0.0957760246250083,0.1372581910103771,0.0840244193348095,0.0866242949768223,0.1112082960740282,0.1601387470404131,-2.614306817305376,-2.580717778710654,-2.524088692401229,-2.408293635024882,-2.160204399812482,-2.154072945088806,-2.0960949067478576,-1.9806990624769512,0.759640246434931,0.94994994994995,0.2199593068030075,-0.1291291291291294,0.5151515151515151,0.9447086012649905,0.9337440518050536,0.9752872436304014,0.1539058812184233,-0.2359895111730519,0.1922792732,0.8646864288,0.3759489949,1.8136950009,0.1277998515,0.8615569246,0.0634618262,0.8520905609,61.9963742406,6.1994124852,16.7182940204,0.03807547944982485,0.09584593246133066,0.033031450856934506,0.09472196560051463,0.072511697197911,0.11833086908146795
1,1,25,1,3.345298492666223,12.470628519663403,3,0.5823744785567797,104.36034282678968,1.2523245161732066,7.321483537668601,5.8463149472161104,0.9074141655549312,0.9999999999999946,1.0000002554280918,0.9999999999999988,0.1,0.065,1.5384615384615383,0.26,0.08,3.25,0.225,0.055,4.090909090909091,0.0323411972395325,0.0387731397290863,0.0468240772565298,0.0783609881978242,0.043485307015044,0.0540811794031595,0.0620873603122496,0.1007852980282717,-2.3852185416360734,-2.3693642049204304,-2.3495191465039404,-2.2717826297601134,-1.7501441491640348,-1.7307567793710226,-1.7161077930272095,-1.6453018035582372,0.6990835756312942,0.861861861861862,0.1228085658026597,-0.4154154154154152,0.5303030303030303,0.9480847004688684,0.9336606743509874,0.9831201815571792,0.1433993682047032,-0.2074512784667157,0.1117718923,0.7463922859,0.3280015693,1.1394718004,-0.2581020753,0.3671844638,-0.0687717722,0.535334312,89.288533016,6.6634233228,17.908779825,0.006322756564163397,0.0327136927243766,0.012003548204526803,0.044658524106632014,0.024169791851648928,0.06350394540883773
1,1,26,1,3.5184343507075515,18.32652264058225,3,0.3742750492619719,95.01182867930568,0.3000025285663811,4.503418846404508,15.011269631375937,0.6913662288944766,0.9999999999999866,1.00000022795593,0.9999999999999964,0.1,0.1,1.0,0.265,0.055,4.8181818181818175,0.32,0.045,7.111111111111112,0.0432648175832204,0.0461308351800515,0.053000046978959,0.0877526535021814,0.0467189251351211,0.0531635764495682,0.0595051661983823,0.09724788159401,-2.51610040269078,-2.5085631152971155,-2.490497900500958,-2.3991026545910588,-2.1793428901339773,-2.1646094548525485,-2.150111633700289,-2.0638261502048043,0.7698832940713445,0.8178178178178177,0.1259215613694151,-0.393393393393393,0.5303030303030303,0.9655146830232858,0.941031117375839,0.9868506979369318,0.1299106546611091,-0.2541162501281946,0.1381022725,0.8579839411,0.3745769773,1.5489333313,0.0233585868,0.5211131624,-0.0371414224,0.7277030981,77.0924537401,5.8453532743,16.0251332025,0.021679676321894662,0.056413823941582564,0.016674779870300513,0.057193375678566284,0.023280882918692562,0.06709819820787435
1,1,27,1,3.4468650433198564,14.691923291604525,4,0.7074555479017037,101.20155537779172,0.4901526350724213,4.122639562944135,8.410930122481142,0.8421908924617929,0.9999999999999848,1.0000002674842785,0.9999999999999964,0.1,0.095,1.0526315789473684,0.26,0.055,4.727272727272727,0.2299999999999999,0.055,4.181818181818181,0.0281908121874696,0.0338386408802268,0.043673757576054,0.074338443267971,0.0351850871042865,0.046621213125009,0.0558107903625675,0.0960563225304722,-2.1100750773392174,-2.097812029494925,-2.0764571844462782,-2.009875400857053,-1.5870736341781824,-1.568261762759079,-1.5531453548884748,-1.4869434107192565,0.6710975919910365,0.9279279279279278,0.113777413322149,-0.4374374374374374,0.51010101010101,0.9655714373142238,0.9573563101453024,0.9895140811870188,0.1177555086162151,-0.2322554808955536,0.0856585613,0.7742536247,0.337257362,0.8907271219,0.1685030685,0.3200714605,0.0722328539,0.4184717786,99.3398445892,6.5368256712,17.5635234017,0.0031235213969674244,0.028842541610016627,0.0036633424476006943,0.03214300864630221,0.013200992377520064,0.04973164489366222
1,1,28,1,2.8427241854200584,9.815309006006444,4,0.4435202573108713,93.85995456705766,0.93990570118142,3.979421084486221,4.23385141667325,0.676126026569758,0.9999999999999828,1.0000002372835906,0.9999999999999925,0.105,0.065,1.6153846153846154,0.31,0.06,5.166666666666665,0.15,0.045,3.333333333333333,0.0254997520152151,0.0472343654557518,0.0571574371829121,0.1027639177659522,0.0313217802086186,0.0557827178995194,0.0671435994006163,0.1195816645252343,-2.343672921544428,-2.291401180119877,-2.2675361943965977,-2.157852616777763,-1.974337590899759,-1.9244818722461448,-1.901326385774896,-1.7944483316860165,0.7096220776421291,0.8178178178178177,0.2981772290019673,-0.1071071071071072,0.4494949494949495,0.9670233628984064,0.9499388195361348,0.9906750498135682,0.1256813472455324,-0.2605271083057311,0.1478318993,0.8305498008,0.3656101924,0.8646952021,-0.1430635586,0.3388187742,-0.0780983697,0.4062417437,76.0270689384,5.1140270211,13.0458624059,0.010030559587154188,0.04447305034242186,0.014080196944725964,0.054656773427362526,0.027529136765876646,0.07536322458108957
1,1,29,1,3.1836696662726904,12.321735190858844,4,0.6399788387230789,103.9246066541534,1.176784758186376,4.248077503095775,3.609901873340695,0.8332935051426059,0.9999999999999888,1.0000001569432768,0.999999999999998,0.1,0.12,0.8333333333333333,0.26,0.075,3.466666666666667,0.3,0.045,6.666666666666668,0.0415823099817322,0.0579443396416098,0.0686790291093146,0.0998885227628651,0.0551770457990795,0.0766153640926553,0.0891893057849319,0.1315520442992719,-2.521007659941505,-2.4779692200897165,-2.4497328523170583,-2.367639863651545,-1.879985719643888,-1.8373282756583216,-1.8123089524972888,-1.7280166064044449,0.7384762242748364,0.8838838838838833,0.1706994934038408,-0.3273273273273273,0.5606060606060606,0.9775951532167412,0.9661692320471276,0.9927696974709234,0.092976516497657,-0.2028021295552996,0.1493969863,0.8577690307,0.3779386302,1.1000887605,-0.3250863007,0.3843576143,-0.1267344163,0.5168317984,71.4672765886,6.3065425807,17.3044639329,0.013594423072701839,0.058473157547295394,0.014924079668840141,0.06512259167175925,0.0322025605645235,0.0899024145854918
