fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,2.448773903194229,7.327460316885267,2,0.5125883761460701,97.63720080366748,0.0982762183185119,4.7276924784347765,48.10617013276181,0.535098569088473,0.9999999999999788,1.0000002633673566,0.9999999999999912,0.1175,0.0729166666666666,1.6114285714285714,0.2879166666666666,0.1066666666666666,2.69921875,0.1966666666666666,0.0508333333333333,3.868852459016394,0.0818634055814622,0.0897028811956688,0.1125609782240811,0.1652757542098034,0.0892858084606741,0.1048387699266963,0.1256218799597235,0.1863971945187162,-2.440479380540008,-2.419641436919175,-2.358882814710513,-2.21876278831682,-2.121937978439707,-2.085700023745952,-2.037275972711201,-1.895671230726924,0.7671265470589428,0.7077077077077075,0.3300034791125282,-0.085085085085085,0.52,0.9400695548906928,0.9227079792398504,0.9681740701228227,0.1516113780250597,-0.2524969491368162,0.2942710108,1.0440931607,0.4603740831,2.0577642495,-0.7458301175,0.9361989949,-0.357105438,0.9667565344,39.4292189577,4.244359056,11.4962908135,0.12774034688304137,0.14805376971123443,0.09800887444562371,0.13717793584264476,0.11404824934350952,0.16104198102567055
1,1,21,1,2.7155692693179905,9.813450622630912,3,0.7385976104678869,104.3627139064562,2.0006829652551965,3.818896692261396,1.908796525277696,0.8717225002837754,0.9999999999999885,1.000000095504114,0.9999999999999956,0.105,0.0920833333333333,1.14027149321267,0.3095833333333334,0.04,7.739583333333334,0.1508333333333333,0.0516666666666666,2.919354838709677,0.0807246016410675,0.1023666368911028,0.1396665915511828,0.1831538176248303,0.0921978022252978,0.1053249433231531,0.142465943783411,0.1940420092936865,-3.2305705251108887,-3.1545148389617896,-3.023433191037848,-2.8706078777278687,-3.012769068446543,-2.969203361342398,-2.845941644602653,-2.674773547386727,0.7421749335437942,1.0380380380380387,0.4473533054498463,0.0470470470470472,0.5133333333333333,0.9665117864574968,0.9505546232547596,0.9813417659075278,0.1179740360244143,-0.2544999236673784,0.3317974501,1.0081261788,0.4452418294,1.2212740917,0.3553743772,0.6054343784,0.1761333756,0.5737657794,29.8934074182,6.679609713,17.3404952282,0.08572005457730195,0.12217229226908237,0.12491617528505959,0.16441666628038415,0.27087667417430966,0.24307365288340343
1,1,22,1,2.8091246060843185,10.118017254740147,3,0.4678098405814254,94.83190787945055,0.7058803537905687,3.857146740887535,5.464306691884404,0.6920109588496409,0.999999999999984,1.0000000561682894,0.9999999999999952,0.1175,0.1133333333333333,1.036764705882353,0.3008333333333333,0.0595833333333333,5.048951048951049,0.2475,0.0504166666666666,4.90909090909091,0.1392794787967886,0.1368183992217424,0.1385097425199154,0.1752163860209117,0.1564795408122289,0.1521263987987118,0.1552951343317,0.1924380347374252,-2.452471848398776,-2.4594842620984427,-2.4546650766339804,-2.350075947389611,-2.18730046618544,-2.198588431346008,-2.190371705085216,-2.094057878327355,0.7501529930408842,0.8838838838838833,0.2627598406970169,-0.3713713713713717,0.56,0.9912584061381128,0.9552739055980144,0.9910467622855166,0.1272851330173543,-0.2786860482709405,0.3437136437,1.0711040068,0.4685500261,1.9165064135,-0.3514445403,0.8670078553,-0.1519935588,0.9003923063,30.980850849,5.2669505149,14.1058910797,0.05312592343113554,0.14964366526651982,0.04484127761819172,0.1398131716434841,0.1836642620736711,0.1964801237529641
1,1,23,1,2.7075878201539942,8.468833013686824,3,0.7059131357511135,101.75564244022048,1.8828574091844577,4.49197341854375,2.385721508507331,0.8450234504483796,0.9999999999999772,1.0000002240252015,0.999999999999996,0.11125,0.0524999999999999,2.1190476190476195,0.2829166666666667,0.0929166666666666,3.0448430493273544,0.1858333333333333,0.0583333333333333,3.185714285714286,0.0834388670210421,0.1026019208480698,0.140940602758762,0.2007647750733158,0.0970076763908186,0.1280524528969486,0.1667339797377426,0.243368654978384,-2.5157877383850566,-2.463188763681254,-2.3579563003066824,-2.193750211097088,-2.0092152916856465,-1.940138691528328,-1.854069836675128,-1.6835528152773898,0.7943925003126991,0.8398398398398399,0.404209583979631,-0.1071071071071072,0.52,0.9856074798728954,0.9598973423590073,0.9926745164948312,0.1103987782136266,-0.2381330150809261,0.3012439163,1.0892706611,0.479840295,0.9033573244,-0.1441380407,0.4512021188,-0.056151849,0.4244055637,34.5178885098,5.1352746793,13.6468248363,0.06987629809881417,0.14326288342414345,0.09681938484025922,0.15174485009066307,0.2509980819237991,0.20615003715065403
1,1,24,1,2.593766890210157,7.827187435722225,3,0.6324023351660828,103.00775584718004,0.9739341514923396,4.037691669511019,4.145754272323386,0.8328646414437058,0.9999999999999848,1.000000250763601,0.9999999999999948,0.105,0.1129166666666666,0.929889298892989,0.2820833333333333,0.1120833333333333,2.5167286245353164,0.2820833333333333,0.0633333333333333,4.453947368421053,0.1290382181691961,0.1339431976087243,0.1672669538624653,0.2220752282486135,0.1449810758796949,0.146874161087522,0.1784245419300236,0.2358285776656946,-2.9403091254031546,-2.9237502406084124,-2.811251452889368,-2.626222358976154,-2.6305670235336542,-2.624742722597189,-2.527674237815284,-2.351063920588251,0.7994245756189088,0.94994994994995,0.3136869824566879,0.0030030030030028,0.5466666666666666,0.9483810737616296,0.9325183408676978,0.9670440505111086,0.1509195623674717,-0.2564191283520489,0.3655210091,1.0964853248,0.4799561703,0.7682567808,0.0225559476,0.4384466188,0.0174567754,0.3609340881,22.4736914392,6.831416331,17.8763217012,0.2650387635357164,0.18912080913861057,0.27976172310534125,0.21792875521913463,0.3005495060471384,0.26121156958459507
1,1,25,1,2.8553465941352507,8.838662201691468,3,0.5549387626096625,104.52489508963282,1.1338838485744518,7.153494751007049,6.308842620873918,0.8993250959175536,0.999999999999994,1.0000002548326536,0.9999999999999984,0.105,0.1395833333333333,0.7522388059701494,0.2895833333333333,0.06,4.826388888888888,0.17875,0.0383333333333333,4.66304347826087,0.0708379529522152,0.0791117993254758,0.1197230171025032,0.1581448991928604,0.093566949659951,0.1039413144470438,0.1436855296623208,0.1943768406835955,-2.797078422552865,-2.7721714676942426,-2.649918561090238,-2.5342562633346755,-2.213704291416277,-2.1883678632693893,-2.091303949119277,-1.9675048746005188,0.772788098697814,0.861861861861862,0.3842240846055061,-0.0630630630630628,0.5666666666666667,0.95149263155166,0.9324996464990924,0.9799189109164804,0.1466293914337382,-0.2430793833611522,0.2729921772,0.9838015113,0.434904695,1.3513339081,0.0732424688,0.6068096103,0.030234891,0.6348690751,43.8090085359,4.9071748358,12.1356095084,0.06483500452697015,0.1364490034739013,0.07796371311140013,0.13194983037369262,0.12182733392972447,0.18197764779323
1,1,26,1,3.094668351501081,14.407504846425336,3,0.3667901647476806,96.66075244184516,0.1072352324304457,4.379567238700727,40.84074925227,0.6746821574594519,0.999999999999985,1.0000002288069396,0.9999999999999956,0.105,0.1066666666666666,0.984375,0.2695833333333333,0.0725,3.7183908045977008,0.2683333333333333,0.0454166666666666,5.908256880733945,0.1092985862378701,0.1167841796972411,0.1330724624567611,0.1670073182816363,0.1104066646774637,0.1250425395082624,0.1375811369023295,0.1706478914425517,-2.865953861253056,-2.841867938465485,-2.789458156526714,-2.680268107448898,-2.743580504412362,-2.6984422381322526,-2.6597721514790456,-2.557791505380961,0.7780449136228178,0.8398398398398399,0.3942168342925686,0.0470470470470472,0.4866666666666667,0.9738185250960896,0.9388741550855938,0.983590643217858,0.1383511060552086,-0.2872025715573805,0.2860394326,1.0990157825,0.4817678802,1.5195417884,-0.2316582914,0.8425843303,-0.166448671,0.7138946814,34.9365389962,5.998798703,16.1978002484,0.028275286229930027,0.14379263038613116,0.0767597954933261,0.1405736465271202,0.21352216577782557,0.20190760135199523
1,1,27,1,2.9601987201601463,10.76061585061004,4,0.6936024803096535,101.38953679451116,0.5583518673582675,4.024298981211412,7.2074604142574,0.8328086827724905,0.9999999999999836,1.0000002643100463,0.9999999999999958,0.105,0.0533333333333333,1.96875,0.2695833333333333,0.0533333333333333,5.054687499999999,0.205,0.0454166666666666,4.513761467889909,0.0787030504094992,0.0943594114926626,0.1180527960962899,0.1721599266271761,0.0982827190616198,0.1208973117362084,0.1440399872478563,0.2053238021018424,-2.4429671982424024,-2.401451836027204,-2.338625011920459,-2.1951512436237905,-1.9729039142755576,-1.9234245271654284,-1.8727897261375224,-1.7387043750379574,0.7690736342825542,0.9279279279279278,0.2834343306151309,-0.1291291291291294,0.54,0.9677176881606564,0.9570857677110138,0.9868888102388924,0.1076433139325625,-0.2578902420589932,0.2323528536,1.0293974975,0.44962301,0.5532639934,0.1191670968,0.3341848742,0.0985749586,0.259928503,45.6713502761,6.1799588092,16.8070296215,0.054315051763596904,0.1101995079259187,0.06301239708575981,0.1290264370213345,0.1991046908634991,0.18815387864084512
1,1,28,1,2.4535799042996147,7.2305208009463104,4,0.4166840296451093,94.43681261105424,0.8201159425076304,3.585210350643275,4.371589631194028,0.6534880620104817,0.9999999999999808,1.0000002384610622,0.9999999999999908,0.1175,0.0733333333333333,1.6022727272727273,0.3275,0.04625,7.081081081081082,0.2075,0.0970833333333333,2.1373390557939915,0.082197969257907,0.0995911898064738,0.1193893313995081,0.195087416179572,0.0825454067395412,0.1106577057227219,0.1321463455602239,0.2172146358038475,-2.659508512573938,-2.6091082992811137,-2.551739363131293,-2.332389553352221,-2.3196892870640133,-2.248610239375916,-2.1942784304877128,-1.9791920349357484,0.7700797327260083,0.8398398398398399,0.2981772290019673,-0.2612612612612616,0.5333333333333333,0.971931596140763,0.94924324210928,0.9880191035265978,0.1074514758086948,-0.3020235038604897,0.2803448611,1.0695250967,0.4707868981,0.6777750842,-0.0155753682,0.2956316685,0.0030971056,0.3184249564,37.9565357194,5.5225330922,14.6038323392,0.07056772197734003,0.1293380679125053,0.08408971439632579,0.13322574435990375,0.27363916160408597,0.2288244813064119
1,1,29,1,2.727520182321328,8.955124079723204,3,0.6340380747629091,104.38396101399552,1.129886133161442,4.047811629016684,3.5824951826701628,0.8222077225286446,0.9999999999999876,1.000000159691932,0.9999999999999976,0.105,0.1191666666666666,0.8811188811188811,0.2566666666666666,0.0991666666666666,2.5882352941176467,0.3095833333333334,0.0579166666666666,5.345323741007196,0.0945385309860332,0.09794671692082,0.1248382262772706,0.1564437126994479,0.1139057216618418,0.1139057216618418,0.1393385927438064,0.1781159930209538,-2.9084136361643846,-2.8974662741986545,-2.8110886256892,-2.7095693111368417,-2.495361077847187,-2.495361077847187,-2.4237386803807857,-2.3145362876814763,0.7600189692630254,0.9939939939939944,0.4473533054498463,-0.1511511511511516,0.4933333333333333,0.982091275212586,0.9643985887369207,0.9909795043164792,0.1112346072686291,-0.2505693764064288,0.2754434154,1.0983571314,0.483293113,2.3360493249,0.8782190671,1.3646330275,0.507997049,1.0974974174,34.7287888079,6.0707000709,16.2110486548,0.06965118717691916,0.1411735204710741,0.10350210858823454,0.1402530753638048,0.1423455476857622,0.19180397218283105
