fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,1,20,1,1.422548007618026,2.17112115562394,2,0.3270313705582529,104.13301734046702,0.3970511145647092,2.801991151150597,7.057003615825248,0.3288023906276505,0.9999999999999456,1.0000004568595144,0.3416666666666667,0.3666666666666666,0.931818181818182,0.0,0.3900439775252003,0.4127836702271463,0.5940924950041703,0.0,0.3837344556278197,0.3927150195429387,0.5759732690946061,-5.395679236209527,-3.291127045468228,-3.1684309577185528,-2.1901466965276133,-5.484397243656648,-3.379845052915349,-3.330592072932788,-2.325531034214281,0.718862496014874,0.8178178178178177,1.7589165903277326,0.2892892892892895,0.5333333333333333,0.962401780956602,0.9067798339506506,0.8376988956678773,0.1718989994298577,-0.465270982682414,1.5258612257,1.9287830499,0.8601868925,1.2507350851,0.025364051,1.1402172539,0.0477803646,0.5876068245,-64.7685504244,6.3742578143,15.9720959074,4.907221709860827,1.3317825055008157,6.282391350044544,1.4808526425196527,10.489409775398986,1.7794111367331227
1,1,21,1,1.6724721255185306,2.977745817159369,2,0.6533464722328987,109.41476008578606,0.1396751165374631,4.94890351934415,35.43153313222239,0.8319305793645766,0.9999999999999788,1.0000004103657176,0.3083333333333333,0.3083333333333333,1.0,0.0,0.4087454030755301,0.4331875172165302,0.7013638532454667,0.0,0.4153326592037317,0.4216037651870092,0.7085797832324805,-5.545924380795186,-3.279053284340648,-3.1434991676078963,-1.6562134872726952,-5.457964949832124,-3.191093853377585,-3.1568663767241745,-1.5905613287896014,0.8624795037877643,1.0380380380380387,1.850407019542302,0.5315315315315318,0.5,0.949366443777876,0.9269923745331692,0.8944246191684093,0.1176747077210526,-0.4804477643466953,1.5523718769,2.0083902737,0.8957971278,1.8049066987,-0.1253588537,1.6971942185,-0.1329307421,0.8479617358,-68.5915635237,6.3589792662,16.5242303448,6.420181864793978,1.408664687533188,13.01028383871918,1.5295287039906293,18.731878692721878,1.7963308941403326
1,1,22,1,1.3108125383422673,1.5838414887844952,2,0.3895733250169714,101.10665797342784,0.7042167229580918,3.0730569491320225,4.363794339082887,0.4854561795496688,0.999999999999982,1.000000285352746,0.4,0.3416666666666667,1.170731707317073,0.0,0.549654966741473,0.4508842352906503,0.615725296448272,0.0,0.5620854017973629,0.4595486497734324,0.6183124281960534,-5.270977678446719,-2.373758617905041,-2.8943769386661824,-2.0255033848128883,-5.154410791095678,-2.257191730554001,-2.7857082716700496,-1.967374538933369,0.8540329333910841,1.0160160160160154,1.2654403332856807,0.4874874874874874,0.5,1.0644283436987887,0.9321339249755312,0.8797475171596882,0.1465222956234618,-0.459912551446684,1.5603187151,1.9491629484,0.8651586682,1.1521505559,-0.0709011879,0.9855411725,-0.0571805558,0.5412909078,-61.1810006737,5.5240044407,13.8309500916,6.0969506659939645,1.4325969896600568,7.397575590194889,1.5219354283309792,13.220540391174367,1.7567099588321056
1,1,23,1,1.1160026116908166,1.315119776788392,2,0.4130065822312235,107.43761926140522,1.4692221069244755,5.520293725288803,3.757290132833925,0.6809418255977833,0.9999999999999308,1.0000005670796903,0.3,0.3999999999999999,0.7500000000000002,0.0,0.2647431300395898,0.5847503893281647,0.6240434772353761,0.0,0.2694574320423194,0.623320992859761,0.6207052000725628,-5.1069074347994405,-3.754888775688184,-2.1206413240375688,-1.919975161268003,-5.017559355716402,-3.665540696605146,-1.890009276378472,-1.9031341719504933,0.8817832146536385,0.8838838838838833,1.473356144568958,0.2012012012012007,0.5666666666666667,0.9808551326969128,0.9575100026294447,0.9807148527400832,0.089733871742728,-0.433229088219674,1.4319478397,1.9628756198,0.8753293211,0.9597829622,-0.3054469379,0.8787818972,-0.2828340426,0.4509148463,-65.5924253228,6.7857560103,17.8954693428,7.068634341315019,1.1293105390723963,11.33002358303927,1.4816772139040995,14.093644415931541,1.716846564393898
1,1,24,1,1.0733488815468164,0.6771994851839693,2,0.7967130994193843,107.29115444149456,1.3867326728194835,4.089789426988565,2.949226990284485,0.8419028170451172,0.9999999999999694,1.0000004044374575,0.1666666666666666,0.1916666666666666,0.8695652173913043,0.0,0.6504789359859601,0.6505490717415339,0.6703248318864639,0.0,0.6469766112344872,0.6971091194674486,0.6704619928591727,-5.543458628937761,-1.9375555583041368,-1.9371667636447047,-1.827540655425489,-5.57346742991721,-1.9675643592835863,-1.6881524574671198,-1.8366693497192257,0.7584153309795703,0.861861861861862,1.5892828656229765,0.2892892892892895,0.4666666666666667,0.8836082899382729,0.8947641157960459,0.720648485866725,0.1878188922100941,-0.4839449353320858,1.5980641145,2.012471347,0.8958245951,1.6915487502,-0.2561304705,1.7184626866,-0.2314608191,0.794705131,-67.8295948447,6.135535639,16.777443161,6.5956133009864075,1.340815323825908,6.903276836947196,1.5680177204655028,16.20406752958793,1.8074426857424328
1,1,25,1,1.0683294771898115,0.2096681779973148,2,0.3771523685780708,114.69929648508128,1.0107562697990249,4.722364749461347,4.672110270857211,0.919566019889166,0.9999999999999908,1.0000002542501671,0.4416666666666666,0.2833333333333333,1.5588235294117645,0.0,0.5753111592751179,0.4416552909546806,0.5339890547081619,0.0,0.6343294767479095,0.5418387748673311,0.6002399221112775,-5.941846201933732,-2.5234357752647805,-3.3175983888107257,-2.7689653653418564,-5.389013993476249,-1.9706035668072976,-2.4690372535081746,-2.1543126537754804,0.8139158935046793,0.8398398398398399,1.086865007492579,0.4654654654654652,0.5333333333333333,0.9620123293182118,0.9360349740527476,0.9233186159600772,0.1354815305490633,-0.4784366927967247,1.6231945775,1.9495655127,0.8644267184,1.2352824896,-0.0588572618,1.0546310697,-0.0459061212,0.5803470533,-58.5293325715,4.4300744206,11.2810522636,3.7972350594440485,1.3668597793011836,9.31632745099512,1.4208513387026382,20.10984273241323,2.0275150162256965
1,1,26,1,2.216355902719225,6.187010526342604,2,0.4257167109292161,110.12751415142064,0.129435389080057,3.32947127149986,25.72303676114844,0.6329171974123731,0.9999999999999786,1.0000004117865486,0.5666666666666667,0.3166666666666667,1.789473684210526,0.0,0.3133787862400856,0.6420652495486512,0.6574925219008955,0.0,0.32350144907536,0.705226968473369,0.705226968473369,-5.896923702503682,-4.048952910062686,-2.1107139138863,-2.01974046588737,-5.712403445866817,-3.8644326534258218,-1.6838624810413352,-1.6838624810413352,0.8048538680577305,0.8838838838838833,2.3843904700937206,0.5975975975975976,0.6333333333333333,0.9720687697269996,0.904435874044756,0.8359812638245268,0.1595332487658915,-0.4635183924730015,1.9787533929,2.0618151021,0.9164760788,2.3942953007,0.0051534183,2.2533322017,0.0599579238,1.1248619116,-72.5624566675,5.0584746623,13.8881639132,6.791310631727655,1.6731395311179837,7.25123834356506,1.6780312591118853,15.78018708403375,1.9465202542088378
1,1,27,1,1.207475270678807,1.8162278234063305,2,0.5910852289712584,105.58847552427432,0.1812281174173833,5.180378374509087,28.58484901974812,0.781119908304239,0.9999999999999608,1.000000319945248,0.125,0.2333333333333333,0.5357142857142858,0.0,0.384784183435691,0.3663047090540764,0.5757637109280959,0.0,0.4009371652862815,0.3617903499197075,0.5940319308357033,-4.873267204564237,-2.998111062592054,-3.088166479053561,-2.067416794520144,-4.676932707481142,-2.801776565508959,-2.9848635866906146,-1.898685340867465,0.8178360817318493,0.94994994994995,0.6886164740817027,0.2672672672672673,0.6,1.011198129714989,0.9693862985204073,0.9744970240177256,0.0733273088432136,-0.5210234707196895,1.4995856193,1.9844171499,0.8832953592,1.6110509644,-0.155918033,1.4539817086,-0.1142496654,0.7568865323,-58.3419623176,4.8920371097,12.4359138957,7.788412880770097,1.4635108286223228,6.485062397253487,1.4106415393250595,14.254239287917182,1.6203591042663472
1,1,28,1,1.2135550089529266,1.589537872977168,1,0.3587280005376182,101.3522227930055,0.1998636856401837,2.709464709265525,13.556563317577346,0.5970649080548386,0.999999999999966,1.0000003309979626,0.2166666666666666,0.25,0.8666666666666666,0.0,0.3957193475262145,0.4942109233736018,0.6219618371000604,0.0,0.3968264859188464,0.4726777204306085,0.6390539945577149,-5.263949390106683,-3.180902772042652,-2.662448101430152,-1.989973757034188,-5.249263070837536,-3.166216452773504,-2.768053368573473,-1.894700536934512,0.8837433087672237,0.861861861861862,1.4360089846512607,0.2452452452452451,0.6333333333333333,1.019428720055902,0.9261056548942046,0.9090760533208676,0.1225346859717392,-0.4396722385250978,1.6911127918,2.0365363513,0.9054759459,1.7831592668,-0.2300924224,1.6858758736,-0.2103742514,0.8377445927,-67.1283623163,5.5038450188,14.9171943012,8.175673409413239,1.249341489554579,7.797581764912915,1.4510415825320968,11.655330354914037,1.7412915613759057
1,1,29,1,1.063536091339768,1.2028387785616097,2,0.6679091134325275,112.91605245819196,1.585532741099465,5.027700696820345,3.170985099515484,0.7351812454464874,0.9999999999999732,1.0000003404929785,0.4083333333333333,0.3416666666666667,1.195121951219512,0.0,0.4397367775900205,0.4037443836055667,0.5549803196335217,0.0,0.4418752079253965,0.3933228605578936,0.5946957911710166,-5.749619548317362,-3.2213003757716963,-3.428242947815452,-2.558693853621048,-5.7217945863406126,-3.1934754137949466,-3.471281972116453,-2.3190674278987427,0.8902297850503188,1.0160160160160154,1.4360089846512607,0.5975975975975976,0.4666666666666667,0.9932380073330428,0.9301329233419972,0.8684519173347627,0.1280094869529849,-0.4542184194155162,1.7413411346,2.0234782944,0.8994757212,1.9179205513,-0.0412843075,1.742095103,-0.0722019437,0.9010566812,-76.182793369,7.006870856,18.9299242124,7.862670127648889,1.2038625948943535,17.870651117578987,1.588888880178979,18.128848243280384,1.9101984362625182
