fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,5.337675024038016,35.600347431530864,6,0.5860952335186781,97.07606610547126,0.0644877883763878,5.068973488887339,78.60361808815485,0.619273084761033,0.9999999999999846,1.0000002565633823,0.9999999999999952,0.1166666666666666,0.0883333333333333,1.3207547169811318,0.2716666666666666,0.045,6.037037037037037,0.355,0.0416666666666666,8.52,3.0782136813137775e-05,4.548120084337037e-05,6.0577397282612033e-05,0.0002127367167697,0.0001699777324106,0.0002522490537852,0.0003322059924678,0.0009955079125847,-0.8628662132443525,-0.8628535295282027,-0.8628405031293663,-0.862709205951943,-0.15478595440148,-0.154773217791541,-0.1547608394764381,-0.1546581522011263,0.5811011502231535,0.641641641641642,1.854676923084701e-05,-2.265265265265265,0.5234113712374582,0.9323677506547108,0.9263868299821476,0.9817215838567308,0.1191530540727727,-0.1167239114550738,0.0002873063,0.098453856,0.0428539777,2.143682639,0.3517457468,0.0874859785,0.0157739356,1.0071217825,416.2054792877,4.5569172316,12.396992653,5.139144810628521e-10,1.2865047663378184e-05,5.85341989592559e-10,1.1348334294154008e-05,8.935629300229776e-10,1.501386758732501e-05
1,1,21,1,5.6005808930771,41.32230929080153,4,0.8017853415758183,103.6060415986515,2.4417344822212512,3.9998912783945793,1.6381352303121302,0.9089498469771982,0.9999999999999918,1.0000000972412608,0.9999999999999976,0.1,0.0799999999999999,1.2500000000000002,0.2516666666666666,0.0266666666666666,9.4375,0.3283333333333333,0.0283333333333333,11.588235294117649,5.007603647837285e-05,7.203891861868663e-05,0.0001071615789854,0.0003975952022842,0.0002718085487424,0.0003682988775227,0.000552623887332,0.0018357135870119,-1.1857920481069837,-1.185766003391772,-1.1857243531347208,-1.185379942006966,-0.2240858707213786,-0.2240642427233629,-0.22402292686304,-0.2237353264182141,0.5475623028477061,0.861861861861862,0.0003016334347259,-1.9349349349349347,0.471571906354515,0.9579874542105824,0.952944996988828,0.9914743432386212,0.1141830747748079,-0.1243710466524783,0.0006378686,0.0904332532,0.0390188268,1.4653572645,-0.0033025131,0.0595038321,0.0037827604,0.6884382946,388.065611972,6.1674540219,15.7985010416,1.6295839847596721e-09,1.9404983710794865e-05,2.951997362722291e-09,2.6707596422061875e-05,7.2635011203916775e-09,3.552222123791921e-05
1,1,22,1,5.790327098341304,43.333570942420735,7,0.5302107881763655,92.89632187805036,0.4848352085540285,4.62332997749687,9.535879193438692,0.75295458225432,0.9999999999999885,1.0000000529806572,0.9999999999999974,0.1066666666666666,0.0733333333333333,1.4545454545454544,0.2683333333333333,0.0566666666666666,4.735294117647059,0.3716666666666667,0.0433333333333333,8.576923076923077,5.019184562166061e-05,6.867684885809931e-05,9.702039429615904e-05,0.0003468457793436,0.0002113003318459,0.0002816995425269,0.0003907885164958,0.0012968694515327,-0.9362113496174606,-0.9361940428789758,-0.9361675059981132,-0.9359336048972812,-0.2275599451534335,-0.2275439217271568,-0.2275190921997362,-0.2273128608951115,0.5922789979882167,0.7077077077077075,4.98697588527823e-05,-1.7807807807807805,0.459866220735786,0.9731481321186444,0.9619320009619916,0.9957112866828328,0.123488555097435,-0.14022476743901,0.0004347718,0.0990563457,0.0430259879,1.0382421354,-0.2464965252,0.0423280428,-0.0100396736,0.4877756861,399.2334504209,5.4709248642,14.9842950375,1.0232121642740256e-09,1.729221111847763e-05,1.850721902903954e-09,2.1056433173549347e-05,2.9695459333372807e-09,2.7289630586851655e-05
1,1,23,1,5.819533944551066,41.10377591662942,7,0.7684436974612028,101.66115310843632,1.8652913615372324,4.6045841922368,2.468560294217012,0.8839337383914456,0.9999999999999826,1.0000002377662838,0.9999999999999976,0.1133333333333333,0.0666666666666666,1.7,0.2683333333333333,0.0383333333333333,7.000000000000002,0.335,0.0316666666666666,10.578947368421057,2.8451611405153213e-05,4.07522676274521e-05,6.96459501948859e-05,0.0003421851577711,0.0001393856041065,0.0001959960966361,0.0003395620280904,0.0014323688682948,-0.9170123458548136,-0.9170010656802566,-0.9169745690627537,-0.916724640133796,-0.184146829963152,-0.1841364038671623,-0.1841099629705139,-0.183908698001689,0.5683111636206274,0.7297297297297298,2.5142033481427965e-05,-2.199199199199199,0.5250836120401338,0.9743432468044348,0.9615282345704486,0.9958010845130824,0.113217249581515,-0.119387424766148,0.0002686615,0.0818300984,0.0356029185,0.4554678263,-0.0264046114,0.021506283,-0.0019148716,0.2139829659,426.0039772376,5.9983861378,16.3177731811,2.7255408016177087e-10,1.0387493928385553e-05,5.026170898380164e-10,1.1312442407457734e-05,2.3066197203032457e-09,1.9122177392825585e-05
1,1,24,1,5.468013829395752,36.62969609061727,6,0.6393456155922279,101.61137750884488,0.790516834218291,4.292777592184586,5.430343044407819,0.8278811575713484,0.999999999999989,1.0000002525941485,0.9999999999999972,0.125,0.0699999999999999,1.7857142857142858,0.2883333333333333,0.0566666666666666,5.088235294117648,0.4033333333333333,0.0366666666666666,11.0,9.8756345909801e-05,0.000120977712717,0.0001665543537952,0.0006659401366559,0.0003723608845163,0.0004444647222091,0.0006167072334853,0.0021565704127369,-1.1154582106837652,-1.1154334212295915,-1.1153825773699315,-1.1148254783810805,-0.2968503052693928,-0.2968288932501642,-0.2967777439621173,-0.2963204648344229,0.5795674880904552,0.7517517517517519,0.0015282140360258,-1.8468468468468469,0.4698996655518395,0.9400779416125884,0.9360945654095488,0.9851077636325344,0.1331578016172821,-0.1268998419987714,0.0008588237,0.1076330415,0.0472124668,1.7740697631,-0.3934035215,0.0849547267,-0.0115589404,0.8334742604,367.8211788751,5.9031757655,16.1315036897,1.0222802466378698e-08,4.0362125765964284e-05,7.391838654352083e-09,4.134071243351024e-05,1.3277064252809352e-08,5.461044356591129e-05
1,1,25,1,6.1140580864604965,43.72036030052944,6,0.6384720988611765,104.33293809529977,1.380376779929306,7.4522164025015645,5.398682816790949,0.9227963880723654,0.9999999999999952,1.0000002555915524,0.999999999999999,0.1,0.0683333333333333,1.4634146341463417,0.25,0.0533333333333333,4.6875,0.3433333333333334,0.0466666666666666,7.357142857142858,4.065104739040704e-05,6.55077147943682e-05,0.0001092756967427,0.0004102734738893,0.000226272000974,0.0003424439066888,0.0005785745496266,0.002020262439568,-0.973117381158666,-0.9730931917202515,-0.9730505986048246,-0.9727576805287664,-0.180515469919941,-0.1804944943476047,-0.1804518594665524,-0.1801915535996924,0.5592361621908442,0.8178178178178177,5.95353313081437e-05,-2.1551551551551547,0.5083612040133779,0.94393446203317,0.9345508676561636,0.9878249179052598,0.1288819421358865,-0.1189686369723873,0.0004358821,0.0888137769,0.0383188551,0.7183252836,0.1779662541,0.0217450908,0.0040359955,0.3374758124,404.2995928466,5.52626809,15.0699572242,1.0190177298173632e-09,1.354073600506988e-05,2.089010820178948e-09,1.9240923121704937e-05,3.887218204330376e-09,2.8985603163800516e-05
1,1,26,1,6.184834673824144,54.79302567954668,6,0.4095521178792016,92.52787503882948,0.5861749542078776,4.881139395213004,8.32710329940502,0.7306698687831943,0.999999999999989,1.000000225941652,0.9999999999999976,0.1,0.0866666666666666,1.153846153846154,0.2633333333333333,0.0366666666666666,7.181818181818181,0.3816666666666666,0.045,8.481481481481481,1.3857304809078385e-05,1.7264179516193563e-05,2.55525917051637e-05,9.04759287462226e-05,8.6802384505121e-05,0.0001077473248237,0.0001561162996622,0.0004807031676056,-1.017218098842421,-1.017214633259785,-1.0172062020200614,-1.0171401599114205,-0.1612718918553267,-0.1612685137319476,-0.1612607124987026,-0.1612083612162218,0.5821113735363649,0.7297297297297298,1.762975375287204e-05,-2.2212212212212217,0.4866220735785953,0.9570365634987152,0.9416237072214731,0.9912603527022862,0.1215247855167412,-0.1356878396323286,0.0001331309,0.0891951417,0.0389820209,1.4092958037,0.1031489784,0.0568972779,-0.0013843727,0.6621001057,450.4740231901,5.3055340725,14.1712364675,1.388722043316458e-10,5.084271069252106e-06,1.3601251809592852e-10,5.2325374600680915e-06,2.216468703575151e-10,7.069793594858081e-06
1,1,27,1,6.243318036754912,48.9378851814058,6,0.7360903625131301,100.9289526849372,0.3789234060674126,4.305923098230129,11.363571184262184,0.8615948332315515,0.9999999999999872,1.0000002711418865,0.9999999999999976,0.1,0.1166666666666666,0.8571428571428573,0.255,0.06,4.25,0.3783333333333333,0.0399999999999999,9.458333333333334,2.928692284447322e-05,3.623316304451594e-05,5.7912778288997605e-05,0.0001497276370678,0.0002385422706008,0.0002808771383068,0.0004390780676898,0.0011165031556327,-0.8387151567941538,-0.838709330706587,-0.8386911471521477,-0.838614138383121,-0.1076689667573004,-0.1076644075182654,-0.1076473701235199,-0.1075744150613794,0.592816245838901,0.7517517517517519,7.292272058728313e-05,-2.441441441441442,0.4866220735785953,0.9627672210783216,0.9579590209080217,0.9929847969996548,0.1266476275379718,-0.1270725225800481,0.0002351784,0.0907692908,0.0395690965,0.9751934469,-0.0019726919,0.0347693455,-0.0001737302,0.4581548335,427.0358950298,6.130357169,16.7687115885,2.2320532799803546e-10,7.544737442735752e-06,4.2695695347842305e-10,1.0270599522273766e-05,8.169636596720689e-10,1.3759488644448314e-05
1,1,28,1,5.203557467818115,33.684004132371584,7,0.5154763870303481,93.34691259205596,1.105944518699601,4.6674678894923005,4.220345424723867,0.732686090403276,0.9999999999999865,1.0000002386044546,0.9999999999999952,0.1083333333333333,0.0683333333333333,1.5853658536585364,0.2633333333333333,0.0366666666666666,7.181818181818181,0.3283333333333333,0.0333333333333333,9.85,3.0834396508678304e-05,4.294745042039972e-05,6.733202705919238e-05,0.0002973277274971,0.0001591441908495,0.0002288307697827,0.000359686285846,0.0013861513344145,-0.964494759009186,-0.964483075671924,-0.964459556150345,-0.9642377196624836,-0.1786629884523375,-0.1786505360581641,-0.1786271532993785,-0.1784437327959518,0.5674561935264635,0.6636636636636631,0.0006294168559819,-1.97897897897898,0.5167224080267558,0.96068084696648,0.9501506908556052,0.9940714067256656,0.1316739390299393,-0.1438114561722104,0.0003264201,0.0935622104,0.0406503277,1.6984653945,-0.4837374078,0.0655287867,-0.0171678601,0.797954634,413.1826322236,4.507027155,12.170098105,5.345238574547215e-10,1.3039891257828114e-05,5.548292193842606e-10,1.3494301084413267e-05,1.5494504251987163e-09,1.8085570002105697e-05
1,1,29,1,5.811749000890579,41.94917570721621,6,0.6597377950671497,103.13154513196449,1.2117662646967131,4.674675885301397,3.8577372728489,0.8575112562537692,0.9999999999999906,1.0000001554960385,0.9999999999999986,0.1183333333333333,0.0933333333333333,1.2678571428571428,0.2766666666666666,0.0383333333333333,7.217391304347827,0.3733333333333333,0.0416666666666666,8.96,8.188201307930957e-05,0.0001285589186043,0.0001953606356128,0.0005926147075465,0.0004196538706631,0.0006686656528415,0.0010192217017206,0.002659256653935,-1.0242364255879708,-1.024188613486147,-1.0241201871314076,-1.023713271721667,-0.1934884239661021,-0.1934402228410307,-0.1933723658271628,-0.1930549048252712,0.6046664284345387,0.7077077077077075,0.0001039960913954,-1.8248248248248244,0.5066889632107023,0.9735956824950688,0.9662218977349174,0.9952876205897012,0.1118120670515773,-0.126763492205694,0.0007376656,0.1104819126,0.0467043826,0.5874163416,0.0277894544,0.0240119998,0.0042859089,0.2759735897,375.9356561865,7.1420049331,18.7700340958,3.471904887111905e-09,3.0280210821616435e-05,7.309902396468251e-09,4.170298685246878e-05,1.6080373748108875e-08,5.732297973598962e-05
1,2,20,1,6.240917308864515,46.03091631262431,8,0.8102958426150331,458.059453231737,3.313851180553014,4.511385879641104,1.3613725040266431,0.9294034834370516,0.9999999999999948,1.0000004955733717,0.9999999999999992,0.115,0.0933333333333333,1.2321428571428572,0.2733333333333333,0.0583333333333333,4.685714285714285,0.4199999999999999,0.0366666666666666,11.454545454545451,3.884363376273059e-05,6.145462086499262e-05,8.637857511848409e-05,0.0002718052867256,0.0003141023654037,0.0005234747194312,0.0007321759857373,0.0021362126864957,-1.2442503621948855,-1.2442222273731354,-1.2441912145293763,-1.243960488314054,-0.143749432201299,-0.1437193255877303,-0.1436893154729511,-0.1434874225793919,0.6237388874426996,0.9939939939939944,0.0001210829750232,-2.1331331331331325,0.5016722408026756,0.9266377648876758,0.9284636909302932,0.9846574810810144,0.1435349868003987,-0.0966381031076631,0.0005230357,0.0984644569,0.0428688753,1.9245032484,0.3643797049,0.0827986907,0.0201182371,0.9041492928,392.2147008103,4.6841254627,12.0982969951,1.7202707492974897e-09,2.35494027544278e-05,1.706742176375503e-09,2.200988776899813e-05,5.684669920736483e-09,3.135995210175325e-05
1,2,21,1,5.422286668144917,32.510093484771666,7,0.8985612536928732,460.8591337091495,0.6160227101939856,6.0676884744756485,9.849780493587538,0.9448298548639849,0.9999999999999952,1.0000002011430624,0.9999999999999992,0.1,0.07,1.4285714285714286,0.2516666666666666,0.0466666666666666,5.392857142857142,0.3766666666666666,0.0316666666666666,11.894736842105264,3.3117227240853936e-05,4.901181101393238e-05,8.118558239101541e-05,0.0003345831303751,0.0003071925937508,0.0004349036570267,0.0007112123768183,0.0026984410843846,-1.2916826546237934,-1.2916621231856869,-1.291620563506924,-1.291293243449536,-0.1410631786206788,-0.141045157756272,-0.1410061687928568,-0.1407257578545578,0.5833038106333227,0.94994994994995,0.0001816599788375,-2.067067067067067,0.5050167224080268,0.9579545824833408,0.9501109304744688,0.9938772383832576,0.1316617926336681,-0.1046547318530004,0.0004286238,0.0963582851,0.0420021198,1.1326552936,-0.3801395004,0.0517416508,-0.0131085117,0.5321318546,400.4529892077,6.4013702977,16.8252048133,8.951345490970812e-10,1.387262013964508e-05,1.6513523651165826e-09,1.9705878614072985e-05,4.019711054800128e-09,2.7714282431621492e-05
1,2,22,1,4.594986089687139,23.533715718698865,7,0.9045823790008656,459.1610293284291,1.7348359668320323,6.829734613654803,3.936818664260528,0.968364520740762,0.9999999999999932,1.000000188247535,0.999999999999998,0.1,0.0716666666666666,1.3953488372093024,0.25,0.04,6.25,0.355,0.0366666666666666,9.681818181818182,0.0001686354208802,0.0002345629785984,0.0003539189923825,0.0012696835967678,0.0007313609501293,0.0010042031688518,0.0014604834526556,0.0047519589776838,-1.6473359778425871,-1.6472273546871152,-1.6470307020688395,-1.6455218756472223,-0.3907167366541467,-0.3906100546097447,-0.3904316477864734,-0.3891446719666991,0.5802402236119569,0.94994994994995,0.000526892142135,-1.5825825825825823,0.4866220735785953,0.9007285332510846,0.9078277419954294,0.974769026485083,0.1549966233385306,-0.0913427145123458,0.0023361323,0.1120358421,0.0492377289,1.532862887,0.3210964255,0.0953892584,0.0213591865,0.7201530558,325.8514952967,6.0039185247,16.1105801882,6.105794351400405e-08,9.659402082888773e-05,5.4097058762831854e-08,0.00011665216175998653,1.1695355317913611e-07,0.0001650574436296982
1,2,23,1,5.100357108356634,31.055945911306004,6,0.8687627588170167,455.5653283051052,0.348633692713357,5.403203283394217,15.498224630390714,0.929704779946562,0.999999999999995,1.0000002542205737,0.9999999999999976,0.1083333333333333,0.0916666666666666,1.1818181818181817,0.2583333333333333,0.0566666666666666,4.5588235294117645,0.3633333333333333,0.0416666666666666,8.72,5.501926795763244e-05,8.16271724698619e-05,0.0001211245680426,0.000371776025901,0.0002852488459292,0.0004237698919256,0.0006361855357324,0.0017742211863003,-1.4953410238181553,-1.4953012337377591,-1.4952421684120942,-1.494867338381605,-0.2834159635729271,-0.2833766932953995,-0.2833164741335856,-0.282993844633407,0.589177108744846,0.971971971971972,0.0006453715401646,-1.956956956956957,0.5150501672240803,0.9290979444916636,0.9207707101747932,0.9873425605569816,0.1286600406064475,-0.103102260009107,0.0007493436,0.0983577569,0.0426067607,0.5603564141,-0.0911296014,0.0161975401,-0.0015951957,0.2632605873,378.2350725661,5.5126825253,14.231880142,2.975629398104342e-09,3.528666545860386e-05,5.531487367388124e-09,3.650301644387621e-05,1.920562619190254e-08,5.841159284955753e-05
1,2,24,1,4.69566580917011,24.242395383914538,6,0.9119903201068268,461.9241235271716,0.3456400048193724,6.232601923742677,18.032061789258925,0.9627781434443756,0.9999999999999958,1.0000001185749063,0.9999999999999988,0.1,0.0766666666666666,1.3043478260869563,0.25,0.0416666666666666,5.999999999999999,0.3833333333333333,0.04,9.583333333333332,0.000157671165373,0.0002142061249883,0.0003173673068664,0.0010456940407261,0.00064304728316,0.0008541045424988,0.0012271907100358,0.0037618076516964,-1.652705465592703,-1.652612015221521,-1.6524414932860017,-1.651237593891994,-0.4175554885150661,-0.4174673036910267,-0.417311419273031,-0.4162523950551113,0.6126461017576936,0.9279279279279278,0.000351192753045,-1.6046046046046043,0.5016722408026756,0.947208078765397,0.9406574689733628,0.9886531615620991,0.1227712791933475,-0.0977170044406424,0.0017590698,0.1267903547,0.0544904573,0.3842207597,-0.0536890317,0.0372337056,0.0014476422,0.18051044,334.1030234402,6.8180438439,18.0182416913,3.5293952239696616e-08,9.476688842562966e-05,5.73113569459882e-08,0.00010535863626185886,9.829732715071999e-08,0.00014490202569995928
1,2,25,1,6.074411416152074,46.09582492699028,6,0.8617010007730026,468.0487636946895,1.0370276615317915,6.23281740062553,6.010271116026979,0.9516706270045028,0.9999999999999956,1.000000147897228,0.9999999999999988,0.1083333333333333,0.075,1.4444444444444444,0.2666666666666667,0.0366666666666666,7.272727272727274,0.305,0.0433333333333333,7.038461538461538,7.707402623828154e-05,0.000112661115766,0.0001832130603832,0.0007030112477794,0.0002512568059063,0.0003604543660206,0.0005820521104547,0.0019940593580457,-1.542480235993445,-1.542425339380089,-1.54231650601168,-1.5415146657798613,-0.4819009108839001,-0.4818482752551549,-0.4817414602622683,-0.4810608416734268,0.5919424407066729,1.06006006006006,0.0002225088798128,-1.5605605605605604,0.5133779264214047,0.9040356047028376,0.9067982287414098,0.9807155893583744,0.1436446067832986,-0.1016397499943855,0.001040078,0.112717917,0.048280101,0.7511406783,0.0060277026,0.0299844982,-0.0020072628,0.352892786,360.1453575573,5.9171195451,15.8553053203,7.112551446579048e-09,4.136776755971566e-05,2.129272274504966e-08,5.981892280160679e-05,3.31269557698141e-08,8.198785378727674e-05
1,2,26,1,5.4074912642289625,34.04620724956893,7,0.8254405296099362,452.9921859245969,0.3653498916883422,5.5130830502244486,15.089871861594323,0.9278077829026546,0.9999999999999956,1.0000002445897924,0.9999999999999984,0.1016666666666666,0.0766666666666666,1.3260869565217388,0.255,0.06,4.25,0.39,0.0416666666666666,9.36,2.566905440766206e-05,3.678721718958582e-05,5.9790639721799976e-05,0.0002132254043618,0.0001390908847863,0.0002039632715541,0.0003070321354638,0.0010730557607726,-1.3767399938873544,-1.3767246866750724,-1.376693016130323,-1.3764817709309258,-0.2494810148571239,-0.2494648281768172,-0.2494391108750066,-0.2492479759384326,0.5886857767099196,0.9939939939939944,4.391800892596086e-05,-2.1331331331331325,0.4949832775919732,0.9347192130974314,0.9317226831100908,0.9882464544895824,0.1289441535407015,-0.112926280708614,0.000380521,0.0909498019,0.0395148315,1.1903195328,0.1047068493,0.0504455264,0.0046705267,0.5592230435,408.0603901975,5.3487564919,14.28925621,9.085837474751883e-10,1.5132556625398013e-05,9.738032866969692e-10,1.5816198422535502e-05,2.9920338093495307e-09,2.2999661815474657e-05
1,2,27,1,6.049642485140987,47.09120126010711,6,0.8688534990789536,458.386533386021,3.0225225985665,5.100339274550779,1.6874445461449097,0.9357954785229884,0.9999999999999946,1.0000001332554749,0.9999999999999984,0.1066666666666666,0.0766666666666666,1.3913043478260867,0.255,0.03,8.5,0.3683333333333333,0.0416666666666666,8.839999999999998,6.445028104818256e-05,8.702342568102705e-05,0.0001284162334338,0.0004152453337438,0.0003046267393976,0.0004120009763053,0.0005994182885481,0.0017995125708122,-1.3044477648732336,-1.3044183174872788,-1.3043643192515224,-1.3039901415568649,-0.2699788600801345,-0.2699498624726056,-0.2698992483418694,-0.2695751495263896,0.5747334303804774,0.9059059059059056,0.0001911090621689,-2.1111111111111107,0.4765886287625418,0.9364583120798592,0.9376816401268462,0.9887811686038614,0.1262050423987258,-0.1001002194626599,0.0007695344,0.106881657,0.0462823817,1.3505012871,0.4399843644,0.0744566854,0.0218110489,0.6344779021,373.3639123444,6.0929829839,16.489848485,4.001339871540003e-09,2.9159408849195547e-05,7.184409507979242e-09,4.0279948308259486e-05,1.3295100398994075e-08,4.903913341733496e-05
