23,6,0,0.0769424222,0.1549446757,150,Non-elitist,0.0769424222,0.2741275173,0.1856379978,0.3644655837,1.1213812799,0.5393533129,0.8986397925,0.6026838383,0.4975817193,0.0769424222,0.553242385,0.3932519291,0.4357345172,1.2369391482,0.1549446757,0.2090698085,0.2044558312,1.9921268767,1.9921268767,1.5739729966,1.3311263911,0.6753413412,0.6651643273,1.9921268767,1.6234568473,1.1342813964,1.3971372037,1.2527738974,1.3441098433,1.4056873146,1.69240265,1.9921268767
23,6,1,0.0873535861,1.4494442809,8,Non-elitist,0.0873535861,1.4494442809,1.0789206335,1.7209986704,0.9297239602,1.7209986704,0.2370397235,0.0873535861,0.7436784361,0.1016474034,1.0093129294,0.2103038944,0.1838498186,0.3871063209,0.5356588375,0.6929821162,1.439314533,1.7209986704,1.7209986704,1.2665061436,1.7209986704,1.1973443254,1.3570637147,1.7209986704,1.2855152511,1.3390170556,1.2601855424,0.9539266556,1.2760453034,1.4301534214,1.3069837156,1.7209986704
23,6,2,0.1168209741,0.5095413051,150,Non-elitist,0.1168209741,0.6969849416,2.9104640541,1.6566252231,0.8192684609,2.026124852,2.0336971982,2.0219464505,0.5598674065,2.1775402856,0.437693561,0.2855446329,1.0469424067,1.5244988756,0.5095413051,0.1168209741,0.9573565945,1.6795209625,1.2809731872,2.026124852,2.026124852,1.864724419,2.026124852,2.026124852,2.026124852,1.5833441951,1.2789377962,1.3189561297,1.4505752203,1.3976945905,1.5408167487,2.026124852
23,6,3,0.0646296956,0.6815936948,200,Non-elitist,0.0646296956,2.6156690705,1.6194788492,1.6027533932,0.259147609,0.8990619323,2.6304980756,2.6134671393,1.5214275248,1.8762398994,0.7840263871,0.7804668074,1.2247799831,0.3690438385,0.0646296956,0.6815936948,1.5147609139,1.4803910113,0.953396906,1.2250201859,1.3562927923,1.6133081092,1.9251584168,2.5475620529,1.0078449163,1.9660400712,1.0454559843,1.8228157223,0.8640976014,1.7384948763,1.8811930865,2.6156690705
23,6,4,0.2605634601,1.3854020676,16,Non-elitist,0.2605634601,0.6715427252,1.3854020676,0.759422595,1.1699144657,2.3067854052,0.5995851952,1.3836076091,1.2819894341,0.509279961,0.2605634601,1.2916168784,1.697650344,0.6387409621,0.6930751797,1.4825139449,1.564346095,1.8165927658,1.1916595545,0.8827312489,2.1191128777,2.4482219926,2.081472653,2.9742168704,3.0130175671,3.0079994907,2.8961000908,2.971608057,3.5447851009,2.940061856,3.0165212772,3.5447851009
23,6,5,0.0183339965,0.4906230682,16,Non-elitist,0.0183339965,1.6852895045,0.4906230682,2.3266753689,2.1323699127,1.5688294361,2.9385226056,2.8364126782,0.1475614637,1.9748520223,0.8111385612,0.3976709017,0.0183339965,0.083031914,1.978003787,1.4915766519,0.8801409315,1.0852280039,2.2160906936,1.5142894017,1.0969753023,0.8356391772,2.7272577549,1.2411875004,2.7434683747,2.7299176019,2.3068783923,2.6725170008,2.7282971108,2.7299122145,1.0912432044,2.9740303457
23,6,6,0.0159104292,1.4654676474,16,Non-elitist,0.0159104292,0.0159104292,1.4654676474,1.2118888664,0.7701394783,0.8454455841,0.2404356366,1.2075115186,0.0471513203,1.5091817738,0.6955170199,0.5104256542,0.1143803251,0.2050658628,0.1435110212,1.5350219531,1.4667381465,0.838171398,1.0917438339,1.5385856776,1.167787168,1.7586835799,1.8943719933,0.9543364292,2.3050679895,2.3051654004,2.2851776186,2.6106723068,2.2999747703,2.6106723068,2.516172366,2.6106723068
23,6,7,0.1425203584,1.6072173017,16,Non-elitist,0.1425203584,3.7549412588,1.6072173017,2.1602479436,2.8542011326,1.2142458477,0.9412729991,2.7013922854,1.6407878035,1.0970240672,0.8113492174,0.1425203584,1.5082494656,1.112061932,0.4086833827,0.9966141853,0.5658936358,0.9966141853,2.0278834075,0.478259381,1.6481579513,2.7485016862,1.6764834617,0.8174652386,1.8146481773,2.3090902519,2.1013407246,1.8387222747,3.5259012106,2.7176320051,2.9123821494,3.7549412588
23,6,8,0.2210721295,0.9407283058,16,Non-elitist,0.2210721295,0.2210721295,0.9407283058,1.9262255363,2.5995016017,1.0561731927,0.4561112242,1.0400981233,0.7251261118,0.9085791199,0.6997344784,0.5175319304,1.7617636768,0.6904648201,0.3688098339,1.9192619134,0.5506755964,0.760518635,0.918418748,2.1683509691,1.9994723953,1.5775394363,2.0494268888,2.019376633,1.9863669072,1.9624748648,2.8348222948,1.6459559453,1.9245556844,2.2990113277,2.0579236585,2.8348222948
23,6,9,0.0023246588,1.2363537849,80,Non-elitist,0.0023246588,3.5125253175,1.3011045429,2.6169599376,0.8644325139,0.7705318961,0.4807492323,0.9290772988,1.0592526735,0.1055845829,1.2363537849,0.6726512039,0.9843048304,2.3139512862,0.0023246588,0.9623545579,1.5426356844,1.0926036801,2.9204048457,3.2969749213,0.6842110288,1.8264860756,0.4111025864,1.3684793891,2.7505389634,1.0275315693,2.2997512575,2.5890303507,2.6385588995,3.2965188482,3.4064667791,3.5125253175
23,6,10,4.6353e-05,1.3154675048,56,Non-elitist,4.6353e-05,1.7535455814,1.0964236462,0.6206223769,2.0232318731,2.5321934331,2.2603482834,1.3154675048,2.2342089328,0.5214150512,0.0572796001,0.8481975925,1.5767742623,0.0050647165,0.0137966316,4.6353e-05,7.25029e-05,0.0009525838,0.0274993528,0.0276367979,0.0288725172,0.03138908,0.0319849225,0.0302780222,0.0286977365,0.0296363215,0.0288662551,0.0290920428,0.0286814021,0.0287383488,0.0286252713,0.0286155823
23,6,11,0.0103813032,2.4154764542,8,Non-elitist,0.0103813032,2.4154764542,1.3900421379,1.1798754761,1.8069527968,2.0403792447,0.0103813032,2.9563551081,1.8630275077,2.919359704,1.6759996581,0.9833953313,2.2993199403,2.57667863,0.0674465853,0.1652719601,1.7644084568,1.386366609,1.1357259618,1.8288284263,2.8498150124,2.9179218985,1.4865824626,2.5124880406,3.0532441244,3.040482713,3.0308911668,3.0329901117,2.9486479634,3.0083990035,3.0904399393,3.2755646002
23,6,12,0.0735662368,1.0638159541,8,Non-elitist,0.0735662368,1.0638159541,0.9357104331,1.8370197332,0.8120229515,2.2416558661,1.5953412683,1.6336196098,1.5326652799,1.4335289966,1.4716057062,2.0376269024,0.0735662368,0.49989176,0.6501479406,2.9657475595,0.2085460437,0.7207699458,0.6763357218,2.7866436547,1.399951605,1.2383605146,1.3955384913,1.6622322547,2.5698054785,2.8207658375,2.0305440978,2.7627069976,2.7282844441,2.8157278342,2.9657475595,2.9657475595
