fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4131397321811373,0.08201083188722026,0.8333333333333334,0.8290123395326933,0.000163630181241797,2.3135460378143893e-08,9.547146725448696e-09,0.0004983834468527954,0.9144301736566772,0.9999999999999976,4.2370367976695463e-13,0.9999999999999993,0.09997175939000288,0.08768230539448256,0.14951629161585134,0.3213156230234031,0.08275132275132267,0.11026225109900183,0.26522395571212887,0.0863597369173578,0.1426490636243766,0.006487931169211511,0.0069756595622433104,0.00973399083317194,0.0203127491838934,0.005728478798069998,0.005748990425163719,0.006755593127722369,0.014166319888019582,0.355143934604888,0.346942513790094,0.37553643709513324,0.4127053374348669,0.44656234979811527,0.40210380296497145,0.4548989792816823,0.49396956144502846,0.4588374841715379,0.04670329670329661,2.951602925015511e-07,0.03606557377049169,0.6310679611650486,0.8780246416663844,0.8381779912581555,0.9126333137175635,0.14526678977336444,0.7694895074410297,0.005569124662734332,0.08255272689606513,0.12997828700559855,0.04098251896062201,0.8049728388438756,0.08383136049240915,0.5374592137175415,0.0409825189599164,0.9999962168088321,0.00041570409537347613,0.0006248236184208019,6.338060831890997e-08,0.008880812802049888,4.131942530046892e-08,0.007462534891629072,1.4393448075415466e-07,0.009145011942712113
1,8,1,0.0,0.35155074121207214,0.03363064596374344,0.16666666666666666,0.8489521410685116,0.0001636322315429825,1.1215871936060959e-09,7.649268457440614e-09,0.012027873276305352,0.9449656708003316,0.999999999999996,7.932043405754026e-13,0.9999999999999968,0.09997175939000288,0.07397645405025481,0.17245737691193105,0.3213156230234031,0.09883597883597893,0.09234090509050952,0.27705083039758444,0.063482985416071,0.1930899984455667,0.00397828583030953,0.005794432150858978,0.008452356528899039,0.018961878864264016,0.0023415211626481654,0.0036020417160532374,0.004507771366068956,0.010349367993675076,0.2697306839925313,0.2651886845228417,0.2870180566852641,0.3139672409775846,0.34239048678999473,0.310174214595397,0.35098139802284223,0.3792579607737875,0.32375807924779054,0.04120879120879119,4.542540777013919e-07,0.05245901639344264,0.5145631067961166,0.7042798884865795,0.6910183999562785,0.7646039200632089,0.1962828539395725,0.8203882144606018,0.005736225509292466,0.11477191904868972,0.17901940059529486,0.028331645054969618,0.698343836271398,0.09062790388575627,0.4481206808705699,0.028331645056337545,0.9999960939577438,0.0003980142220685638,0.0005886663306077963,7.150482495523971e-08,0.0075146226025209996,8.484146760420144e-08,0.0078031005422445855,1.8773143429408676e-07,0.010442746578962044
1,8,2,0.0,0.4106284744620717,0.07564683190964178,0.16666666666666666,0.8067794842111586,0.00016363342670613172,4.100569643992211e-09,8.642489894130754e-09,0.003564175877735279,0.9201575909242962,0.999999999999997,1.6266481942613011e-12,0.9999999999999988,0.09997175939000288,0.0785450711649974,0.16414538948581525,0.3371283997469958,0.04402116402116403,0.2027022759388467,0.34172118772018123,0.04232199027738067,0.3110607953607933,0.0030711732023319675,0.0039906840448631475,0.00608081791903776,0.014033461632164014,0.0017777788587961861,0.002360538470960317,0.00296184621352342,0.006951720826385856,0.32469949390099795,0.31758398288617257,0.3434889524922565,0.37521477911394885,0.3636688260199055,0.32814186467041884,0.37071143459701816,0.3985283127121927,0.41995367487151825,0.021978021978021928,2.3478881911518365e-07,0.06557377049180327,0.5242718446601943,0.7913823399624049,0.7692008488903825,0.8886389263248056,0.06390741560754132,0.8027482394350465,0.004148756139093503,0.05169696186037526,0.08719142798415813,0.040847472775410024,0.6868099914202217,0.09884530935427847,0.43856321643978646,0.04084747277285196,0.9999966168554214,0.0004564990283359101,0.0006609381320533413,2.3587598175792725e-08,0.003890074766413121,2.8990295549757875e-08,0.0042318237572644135,6.206611751828449e-08,0.00651959070276781
1,8,3,0.0,0.40838838425514923,0.08102516567454322,0.6666666666666666,0.7108561762472513,0.0001636298826408287,2.6221924775138108e-08,6.395732952102996e-09,0.00020389349383129353,0.8804059824080269,0.9999999999999952,1.3166603241308904e-12,0.9999999999999979,0.10703191188929678,0.06940783693551225,0.1891703786956336,0.3766603415559774,0.08804232804232805,0.1156312182790634,0.32662304982385515,0.04918501572776673,0.27010429339073366,0.006110349538410188,0.007214960045409118,0.010543041616266584,0.024000985730256875,0.0039561203021387745,0.004293328822099291,0.005237111446075749,0.011952155421112222,0.32430054686096493,0.3174902377373765,0.3440971467446326,0.3798978052039023,0.3729256487069912,0.33630285571872276,0.38056105003956536,0.41265799513016127,0.39075552474622954,0.04120879120879119,6.479779594263609e-07,0.06557377049180327,0.4271844660194174,0.8616322230520761,0.8518966094599465,0.8804681094324014,0.11411374642649658,0.7987979987634366,0.0063626011541398205,0.09834849776050808,0.16638043701286653,0.03023093100068671,0.7491200672528772,0.08539286614497198,0.51058730867351,0.030230930994478895,0.9999959966632613,0.00036327335071336065,0.0005521754783215792,1.1257915891320737e-07,0.009624669371220097,7.174127995571036e-08,0.008200683986419268,2.3767211826017233e-07,0.011064786087816709
1,8,4,0.0,0.3743070545665358,0.05117980103264911,0.33333333333333337,0.7311010943507495,0.00016362630019211468,4.9470671726108905e-09,6.407033308074e-09,0.0021389369205573688,0.8676102718224745,0.9999999999999957,2.7366446189383423e-12,0.9999999999999989,0.09997175939000288,0.15146722895800385,0.08923083351302388,0.3055028462998103,0.14878306878306885,0.05761095918348139,0.40488173125314547,0.06491278238490131,0.2669111546810516,0.005470963340636387,0.0066159920427710526,0.009913329251578954,0.01767080338531317,0.0034384318651046186,0.004189603368348736,0.00549889400395519,0.010005505411200188,0.35175657968896124,0.3441489852813263,0.37296938233930044,0.40768788509328346,0.407845531177914,0.36800710225055167,0.4167925386722725,0.44941415629934933,0.3659474725650367,0.038461538461538436,3.707917126643899e-07,0.03606557377049169,0.6407766990291263,0.8008986012897226,0.84325853324997,0.903611183034112,0.16799877884013975,0.8145094558223669,0.00506796331944585,0.12102350899484099,0.18253539136623242,0.0592764454893884,0.7282903952461998,0.1404371794769527,0.4652136190305877,0.0592764454839518,0.9999962329858276,0.0004313220391732106,0.0006487392246976575,6.84877277899205e-08,0.008276703747185738,5.152113946692327e-08,0.007290510171674082,7.723352568387917e-08,0.008308292183184822
1,8,5,0.0,0.4037203411506068,0.07104721837289667,0.5,0.7474010332173326,0.00016362624613103788,1.2637413233922244e-09,5.6507240763186936e-09,0.007980052556984066,0.8403360505339638,0.9999999999999949,2.9583131954449013e-12,0.9999999999999991,0.11409206438859087,0.09225092250922512,0.15533783114698962,0.32922201138519935,0.08275132275132267,0.11205960426967478,0.42903875188726714,0.07263368601658568,0.2577380683277872,0.007020299107088761,0.008160496527609312,0.01197790866953518,0.023389257407407143,0.004732129089119089,0.0054956133592485934,0.00714009361482915,0.01389191099957601,0.3720928329074323,0.3639377946706553,0.39460307161940616,0.43433063307424036,0.43007013909052444,0.387966566138747,0.43967889130776405,0.4766855615272083,0.38042489477237496,0.021978021978021928,6.159211563221463e-07,0.04918032786885243,0.5242718446601943,0.8799809525931415,0.8408602823830638,0.9281024698296392,0.12340983036274183,0.8220464214880712,0.006070569366883497,0.09837110455989068,0.15709355765777488,0.05676588758529646,0.7655081501508257,0.1533566679375254,0.5234247267076939,0.05676588758006121,0.9999960600556151,0.00041477621857265607,0.0006222380600245692,6.748486369814837e-08,0.007903488590050821,5.574605479817639e-08,0.0078007638495107496,1.2288743468799075e-07,0.010261112895175898
1,8,6,0.0,0.3884182735184739,0.05488875264082863,0.5,0.8326212835287805,0.0001636304265202996,7.971242647946845e-10,7.745851743366018e-09,0.017120092732743338,0.9373371487604107,0.9999999999999949,1.813081328409967e-12,0.9999999999999993,0.09997175939000288,0.09225092250922512,0.14304572909644425,0.29759645793801404,0.11026455026455033,0.07833472295813852,0.34826371414192253,0.04947097512153271,0.2846419994416463,0.002087969479901756,0.0026866252511768417,0.0035707791367979255,0.008156304624706744,0.0018635130470088719,0.0020801045651393504,0.002421213395958814,0.005420519366465266,0.37088088826566185,0.36218641018218783,0.391113652300943,0.42666436616481745,0.45319790067231064,0.40800548733332836,0.46081140769952256,0.49721543974765625,0.3772495484017444,0.027472527472527458,8.935768875697884e-08,0.009836065573770425,0.5145631067961166,0.7709977317003527,0.8363458613449559,0.858410462447134,0.09464768396947992,0.8244732126437101,0.001846057321514671,0.043816972054448455,0.07774227052981397,0.03186900428935669,0.7247097822609174,0.06856168385014774,0.4800550931251163,0.031869004284473014,0.9999975476537064,0.0005144800689385884,0.0007551808485623932,5.820510313339377e-09,0.002092370897178782,5.133010208401265e-09,0.002170926118863473,1.6958972116171602e-08,0.0028659387663869163
1,8,7,0.0,0.37707090750925204,0.053832585523082475,0.5,0.8709782571636473,0.00016363201837874677,3.0206586026063324e-08,7.469701366148799e-09,0.00020567802211634634,0.9544593113622777,0.9999999999999937,1.7439793895444129e-12,0.9999999999999973,0.09997175939000288,0.08768230539448256,0.14951629161585134,0.3213156230234031,0.1047619047619047,0.0869959422458715,0.23880221439355825,0.07806691449814127,0.14216764844741592,0.003684453722579618,0.004521053242482447,0.007719320521695775,0.017418298809682726,0.0025494570348580585,0.0027684191351046903,0.003960344579319518,0.009204036140927718,0.31375854512123125,0.30690063419737557,0.3328390248268721,0.3645311683273463,0.36721601511287116,0.3308964386895818,0.3747791414304232,0.40455754997644083,0.6039354031478474,0.043956043956043966,4.542540777013919e-07,0.05245901639344264,0.5533980582524275,0.8255659591565627,0.8277574140814696,0.9101191592126483,0.09083724914513008,0.8120695932962669,0.004660831627954408,0.0875387817755735,0.14935118143384352,0.03484469699793719,0.7469207408270432,0.10345513027383006,0.4789791864870507,0.034844696997337284,0.9999964017521515,0.0003501945974429875,0.0005023619791875818,2.1194531084365515e-08,0.005688655147752117,2.02907490447462e-08,0.004911411342830891,1.2964359201641242e-07,0.008991601133108942
1,8,8,0.0,0.3650628291299209,0.04111389204186319,0.5,0.7461065377228707,0.00016363162912612678,1.7748106198970198e-09,6.9265580003251865e-09,0.006860253432135138,0.8680641641320248,0.9999999999999932,1.9356899218133652e-12,0.9999999999999977,0.09997175939000288,0.12879985942716562,0.10498359662934366,0.3055028462998103,0.11576719576719584,0.07574056689567633,0.31605435329642684,0.03488704603946246,0.3280470897861072,0.0047299952444111995,0.005836208259130822,0.00946934687157405,0.017431072383661098,0.002724776440452929,0.003567162883101372,0.0047432917558599495,0.0091371964308079,0.33395134981395624,0.32680321314769784,0.354575853535476,0.3872145284309064,0.3793339567350129,0.3425836548647633,0.3879591888353353,0.41763948381133986,0.4851463702513117,0.030219780219780112,3.3499554590366637e-07,0.04262295081967207,0.5533980582524275,0.8001908689089565,0.8087217488007576,0.9127263809490795,0.14421011830728486,0.7626814200636431,0.005140462040529158,0.08331694389657751,0.13297337153347943,0.030865331861700634,0.763624699776835,0.0658458250652326,0.5045530405668656,0.030865331860402138,0.9999963203292114,0.000382485156349425,0.0005574395737463701,3.794232980487231e-08,0.0073189382776786705,3.953927979247644e-08,0.00681393354926347,1.0334619544510827e-07,0.009074188797456032
1,8,9,0.0,0.3993381866224994,0.06292007974789131,0.5,0.7285435140022476,0.00016363100837571372,3.926481481481085e-09,7.285592398905458e-09,0.0031398879087010867,0.8913074703253538,0.9999999999999961,9.3821090084217e-13,0.9999999999999991,0.09997175939000288,0.11052539096819541,0.12147718736508725,0.3371283997469958,0.12677248677248687,0.07361925253785807,0.3917966784096628,0.04947097512153271,0.3160940851793532,0.006547901911246544,0.007158080130268664,0.009751097278561152,0.018446838575440026,0.004203726214057006,0.004803480843931778,0.005684449092268349,0.01060849462395284,0.35205706256479674,0.3440427245411378,0.3722460140686836,0.40760408585535823,0.4133725197388082,0.37284087534919236,0.42171939407886916,0.4552927341553626,0.43674139893603003,0.043956043956043966,3.0265163897786866e-07,0.04262295081967207,0.3495145631067961,0.8859337127433862,0.9131990059164137,0.9629492563368292,0.12285436004402145,0.8011040837063194,0.004963425358747893,0.08009755368335786,0.13476598211622004,0.03650332231951745,0.7414477033058976,0.09031283865575268,0.4873771115024631,0.03650332232009353,0.9999963015290811,0.0004625019489090615,0.0006971715536191775,4.743414924058207e-08,0.005883022015439922,3.759274418802659e-08,0.006356888840645687,1.0240188496646442e-07,0.008683024596280653
