fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4082111202076515,0.08492830132528481,0.6000000000000001,0.8069441815322815,0.00010212643556328558,2.3157342008736493e-08,9.473307844001041e-09,5.003921839113787e-05,0.9025236155129229,0.9999999999999968,9.56549680416807e-15,0.9999999999999989,0.20844327176781025,0.08849151765245303,0.125453306066803,0.6790830945558739,0.09949123798756367,0.12500210263375905,0.24574961360123646,0.06881720430107525,0.191267952871026,0.04996714141457949,0.06116697908431243,0.062375406959961355,0.08037437646193998,0.04197637837274722,0.047150223736989495,0.05127264850991803,0.07316533172069509,0.3637631769490441,0.383784404720121,0.3522731673404172,0.375630926277995,0.3731499466501697,0.4135789363729689,0.3745408095409771,0.42038605427960124,0.5338580502858941,0.02638522427440633,3.781089690057434e-07,0.07324840764331217,0.26801883375588564,0.8487096977157829,0.8287042351632543,0.9079090495285485,0.1874669119024427,0.6957204058382539,0.1883075321498627,0.17184828262202245,0.23159588510247153,0.4104350780651154,0.2810229702077873,0.3243141467333829,0.31421696375912755,0.41043507805469837,0.9980107976080236,0.01757749708949988,0.025509649864020635,9.249412369201762e-08,0.1655764818690961,1.638403801829647e-07,0.1534504833864815,7.87073172524056e-08,0.17948176720789621
1,8,1,0.0,0.33804735189238816,0.03099771765207716,0.0,0.8264461549201225,0.00010212931366465393,2.735070527287447e-09,7.3836977644967776e-09,0.00045611500494888645,0.937292185968849,0.9999999999999943,2.007209750531691e-14,0.9999999999999952,0.20844327176781025,0.02200825309491059,0.3745330606680301,0.7277936962750715,0.07179197286602604,0.1769682218979139,0.1576506955177743,0.1125448028673834,0.0822722742687128,0.059313754466555096,0.08086553191163458,0.08394126958076636,0.1352563416242906,0.04512219054701803,0.061976511598362635,0.07273948334520498,0.12203447441069917,0.2755969539938163,0.29898239544986605,0.27401540090235305,0.3242843599689448,0.3025110544585703,0.34727455524541406,0.3186446001451364,0.38574380665360924,0.5978667853438187,0.03430079155672827,5.782828941039824e-07,0.09554140127388533,0.3531329228540384,0.7222847206467704,0.6707380330242199,0.672299144364966,0.25848537504218183,0.7546203322906506,0.32722433499417014,0.3262113974972187,0.424680557250396,0.25193098519377205,0.370025773812957,0.21693863007244513,0.36372749741833027,0.2519309851733191,0.997026402059278,0.019937805548006813,0.027999442330441285,3.835819218214891e-07,0.2798298983476093,5.714501706844381e-07,0.2859526768209785,4.564709055458204e-07,0.4116024674519952
1,8,2,0.0,0.4091302752810244,0.07911171959497221,0.2,0.7914045788566674,0.0001021297623175736,4.873448789774096e-09,8.770008034286616e-09,0.0002949255074098896,0.9179311742226943,0.9999999999999958,5.536427825930277e-14,0.9999999999999982,0.20844327176781025,0.05868867491976165,0.1809304060397937,0.8395415472779368,0.045223289994347174,0.2871634692047691,0.1854714064914992,0.11111111111111104,0.094784805732832,0.040890553217631305,0.04739001899190335,0.05564848667818966,0.09203045796641174,0.03547575160311123,0.037206713339851406,0.04964638800430123,0.08306105829469349,0.3169923428218289,0.33197656940255904,0.30725749831411975,0.34387914386292534,0.3388567658234671,0.3725828546790359,0.34371137668428337,0.39699716476196456,0.37880467966602716,0.03430079155672827,2.0622263513455847e-07,0.08598726114649684,0.2509960159362551,0.7769288393118914,0.7589402532864815,0.8691329527950886,0.12268443194805084,0.7421028714968818,0.23189514872142478,0.17272606114648337,0.23872899461700836,0.18400250355340236,0.3261912396774114,0.13363882208343233,0.3273552852857713,0.18400250355891667,0.9977475015738566,0.016911373044077277,0.02329897544740308,5.5456352776801115e-08,0.1409658664176395,2.6589375321343146e-07,0.19318070358884565,1.8269369783056302e-07,0.24338745276499546
1,8,3,0.0,0.4071382035706798,0.08744493015735295,0.6000000000000001,0.7183928479695689,0.00010212676911598561,1.7290370226216845e-08,6.125603298926667e-09,4.1475412125155256e-05,0.8777871784835293,0.9999999999999938,4.393608072406931e-14,0.9999999999999969,0.24802110817941986,0.0298028427326915,0.32524199045671437,0.7693409742120345,0.08140192198982475,0.16547175742334846,0.35316846986089656,0.20071684587813604,0.08296415760334315,0.03554008453527973,0.07355118125552697,0.08752289918048112,0.1246128786681171,0.03154401069004909,0.059129353854099224,0.08153683078659767,0.12178393811225832,0.3111323522882263,0.3526626428529279,0.3343906761258732,0.3717815528738444,0.35254899337709333,0.4128305195297122,0.3893097318687584,0.45036163531830153,0.6001862723566469,0.03430079155672827,2.4898495753526636e-07,0.06687898089171974,0.33611010503440764,0.8429526598651256,0.8418702087626384,0.8512609358524692,0.13542683129257355,0.7212398532498059,0.2770022477057771,0.24396747364956917,0.3284232663611737,0.30252714063850117,0.2606537256088418,0.2828187936019686,0.24677213698059783,0.3025271406236666,0.9973677578792115,0.017140104501015906,0.023015708812051342,1.0919709421041112e-07,0.22518330378586948,1.958618018915474e-07,0.2136373961369156,2.8211061883127236e-07,0.304528894235303
1,8,4,0.0,0.36413504246192185,0.05117448328508564,0.2,0.7173399606071682,0.0001021225042326393,3.3520952265253506e-09,6.333549949455613e-09,0.00031496592023874556,0.862962765658637,0.9999999999999943,9.800100345426217e-14,0.9999999999999986,0.20844327176781025,0.06648326455754246,0.16246390283200104,0.680515759312321,0.06387789711701534,0.18580435728793884,0.22256568778979904,0.10107526881720429,0.12162160123239042,0.02058403471052481,0.03213842604559388,0.043043751188409446,0.053578676283883846,0.016030499448109036,0.024000185835000874,0.034319921951043886,0.04926517729294158,0.3280439504528234,0.35061244594540864,0.3259047986111352,0.3422884826046565,0.3323645595156207,0.37400045931697845,0.3431587016402426,0.38075828234101605,0.36619588611852105,0.02374670184696566,1.2845716721665937e-07,0.05095541401273888,0.5574067366896053,0.748452845471633,0.844216504825865,0.886914921590666,0.12624814059709022,0.7376317725937154,0.12964248367778253,0.24500727516020393,0.312722941340037,0.3541244883425158,0.3433767858358411,0.29200370840427287,0.3473599016958425,0.35412448832280624,0.9983282875141981,0.020651977156306366,0.028097311095158412,2.9399171817117976e-08,0.08698847159621319,7.804126654693168e-08,0.10811960562880288,7.231885445952739e-08,0.14216730133353506
1,8,5,0.0,0.3970623859925707,0.07189627200402578,0.2,0.7477254698774687,0.00010212295139077962,2.79433483786949e-09,5.693912553024896e-09,0.00034320098467814696,0.8408186607725744,0.9999999999999938,1.0728010592522759e-13,0.9999999999999986,0.24802110817941986,0.05135259055479141,0.21497466405441865,0.6088825214899716,0.04465799886941779,0.22818168628933694,0.3539412673879444,0.07813620071684577,0.22832832550002202,0.031454238739669814,0.04370844785195057,0.054502754415590236,0.07704799354516542,0.025560878659679296,0.03391986996154874,0.04959933710733924,0.07740501405244458,0.3690791291680013,0.3925601993100637,0.3666450179143823,0.39484021599832153,0.39612744430525015,0.4436598665977011,0.41139710165847354,0.4657117622434693,0.5639317142477642,0.021108179419525114,3.171250348786402e-07,0.06369426751592355,0.4212241941325606,0.8494213785492843,0.8265572958368326,0.9253447391568921,0.1314177019829696,0.7528592636711746,0.15278920332996038,0.19584936931081054,0.25104086560732597,0.2815360869093158,0.40971052154302023,0.22319158944998668,0.40146959664968074,0.2815360868778131,0.9981748563737283,0.0207402030441986,0.02635741831753214,6.191379212292307e-08,0.11364041365355339,1.3296302314141242e-07,0.10906559482731286,7.480322090764481e-08,0.17249397804984617
1,8,6,0.0,0.37661707435038116,0.051658783599975736,0.6000000000000001,0.8153715307857924,0.0001021269108782327,3.416025649169967e-09,7.654485457008374e-09,0.00037441242160380305,0.9288969023996382,0.9999999999999936,6.577563921113705e-14,0.9999999999999989,0.20844327176781025,0.06648326455754246,0.16246390283200104,0.6103151862464182,0.10853589598643301,0.10600296799484035,0.14760432766615159,0.0774193548387095,0.11841821542572754,0.02226460925405467,0.03101150682736954,0.034868875543642805,0.04583561044930427,0.01834915503214237,0.024794838459711296,0.03311477218564111,0.047055233120579215,0.35513154468770725,0.37666458267082076,0.34531366860834606,0.36425241346038634,0.38028724204278425,0.42534704626539327,0.3891877375402412,0.431939012319155,0.4379636869614605,0.021108179419525114,9.126992518296766e-08,0.03503184713375798,0.48931546541108306,0.713516272218949,0.8355711533475576,0.8515917723067092,0.03625376264228569,0.7915591925653374,0.09405119348715957,0.15557496912152158,0.21668692502024256,0.17478815267565906,0.5458287886867706,0.16281041600866278,0.5162088746439154,0.1747881526778171,0.998838484769097,0.01964010736470678,0.027086538120685615,1.6401076104419727e-08,0.0738316541374586,1.3260654246880502e-08,0.06639084946658252,1.4078561433127762e-08,0.101824565604327
1,8,7,0.0,0.36892401387884133,0.055134491821960216,0.2,0.8504847802709019,0.00010212840515882432,2.8859132393039027e-08,7.58405824630052e-09,2.4702818332245695e-05,0.9474582252668803,0.9999999999999917,6.283689916409884e-14,0.9999999999999962,0.24802110817941986,0.09582760201742327,0.12394546693933196,0.6819484240687681,0.0367439231204071,0.2857983499975819,0.11051004636785175,0.06666666666666665,0.11455716426269559,0.051608920066371494,0.07618757933604943,0.07978074729592989,0.10789666871864778,0.04284481509383891,0.058796347636236174,0.07024603613317107,0.09998236982161393,0.3232022691627166,0.3518636418616814,0.3247326209962153,0.35399637467733425,0.347938621197223,0.3958202825666498,0.364181274418215,0.4144895854100054,0.44542094098053964,0.03957783641160946,1.3794990980738058e-07,0.06050955414012736,0.3871785584932995,0.8259413947913865,0.8087173424038268,0.8760824262291722,0.12501169205692692,0.766853239384266,0.24015363485440705,0.23956981395665378,0.3294344773711644,0.2329513420678894,0.5459212634574999,0.17307715834327117,0.48934914995130374,0.23295134204761736,0.9975279358711726,0.018834184915485955,0.02673762745773323,1.7017250161675025e-07,0.21657267944224282,1.6670063136958397e-07,0.21512760287544908,1.7874010265268266e-07,0.27064962148619315
1,8,8,0.0,0.354023740905712,0.03905261385773354,0.2,0.7117552779139141,0.0001021277206853342,2.588832627726312e-09,7.009461563547003e-09,0.00045850840920746153,0.850236150401992,0.9999999999999913,7.028220558568657e-14,0.9999999999999966,0.20844327176781025,0.07290233837689132,0.14973745201449434,0.7722063037249285,0.05313736574335787,0.23765717187348873,0.1823802163833075,0.15627240143369167,0.060918850387424145,0.035862234653311835,0.05206578160671062,0.0682293214538796,0.0931458238865234,0.027375879309787812,0.040880561256016114,0.056737634535688516,0.08533530898177877,0.32565908257409737,0.3496840196091185,0.33124590183117253,0.35858096643894,0.33994320965320274,0.38635397778599095,0.3594090827506063,0.409160230508463,0.6391849470548849,0.03430079155672827,2.1976036546205192e-07,0.08280254777070065,0.3190872872147773,0.7801208576700138,0.7946238567374486,0.8902079122349082,0.11318131697034356,0.6732565611307453,0.21154665621016008,0.1996623790524117,0.26083510201335436,0.2295831507625509,0.5316603725663374,0.21523509198814142,0.46213251087826257,0.22958315075463484,0.9976701608177853,0.023308623522821127,0.03235388972688564,1.7511010840296344e-07,0.15444360790369985,1.868095645882852e-07,0.1588776801388726,1.1822370327412471e-07,0.22394072189028918
1,8,9,0.0,0.3911994493212002,0.061421452207289715,0.4000000000000001,0.7110177875975061,0.00010212739884451198,5.188445950492106e-09,7.357783830425032e-09,0.00022941594381294057,0.8851162832484224,0.9999999999999951,3.132235035899119e-14,0.9999999999999986,0.25065963060686,0.0298028427326915,0.32649852306294025,0.680515759312321,0.10853589598643301,0.11526778639111689,0.34080370942813,0.0774193548387095,0.22311603135450314,0.036221867525544744,0.05405164659347105,0.0651283043174611,0.09757419597870756,0.030664511032065054,0.043640342193061066,0.06133658746601473,0.0963685010311378,0.34304545367821465,0.3689229781144839,0.3453321469605943,0.37973237416360067,0.37554558947507427,0.42433891747688235,0.3954575975049377,0.4533771584283231,0.34016717715390854,0.03957783641160946,2.6474697936820505e-07,0.07324840764331217,0.21695038029699376,0.8446115447801894,0.8997927067135532,0.9538089366090414,0.09192183751711946,0.7230654917974615,0.18259111578663093,0.20897160084166533,0.2807095088665865,0.25681350425147464,0.4387812599833795,0.28094509494546976,0.44140888284112756,0.256813504256468,0.9979764598748261,0.017774870048367395,0.02440817266918738,5.719864211099523e-08,0.15741968786959254,1.0337982671006409e-07,0.14022890292892976,2.3155031041229458e-07,0.27371834374347237
