fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.42099675611801957,0.08132361970843426,0.7000000000000001,0.8472030485795714,0.00019296075212760165,2.319745409565745e-08,9.785114788913922e-09,0.00018655486538768622,0.9241111190085733,0.9999999999999981,3.971947706312264e-13,0.9999999999999993,0.08413140110585086,0.08280983528700644,0.05687183780446113,0.406010230179028,0.03365731188943308,0.21086780133377414,0.5567632003365822,0.06458584959633848,0.1715893905758747,1.6725197644006417e-06,2.484252774696694e-06,4.571594242781078e-06,2.8547389744834814e-05,2.6602317121102964e-07,3.412991403788651e-07,5.665351614809801e-07,4.240382761966736e-06,0.4338112195213621,0.43844123883867775,0.4862216026056995,0.5771045792765184,0.5833849823479549,0.5375276452164733,0.6220503560184407,0.6647512715764765,0.5076235973461711,0.06818181818181815,1.7188391428171453e-09,0.19191919191919193,0.6963350785340313,0.9334354296301774,0.9534225268017231,0.9898156623927644,0.019363702256684226,0.794163380473715,6.927676282306767e-05,0.0050347199839063505,0.0099317941234385,0.07036893045687355,0.8076454106158379,0.005071427253917095,0.5106657052847466,0.07036893045817517,1.0,8.853093513627331e-12,1.615862236626578e-11,3.3358690546893214e-15,6.512639314039729e-06,7.146929819506076e-15,7.883487107153831e-06,2.3555984520770174e-14,9.18972447678985e-06
1,8,1,0.0,0.36682992889000693,0.037266140149823865,0.7000000000000001,0.8674743481287766,0.00019296231481587316,1.0660795295708604e-09,7.97587204663906e-09,0.0045167614258235424,0.9519310951529252,0.999999999999997,7.846245405647564e-13,0.9999999999999974,0.0663871923674604,0.07208082378084321,0.05887024706091643,0.38952079687710306,0.03189241591886449,0.2105056014460818,0.5887034569805762,0.04217786536138838,0.25435241622424304,5.765097915929157e-07,6.474248068409159e-07,1.4005884637446537e-06,1.1439226133609624e-05,1.0150291800768439e-07,9.681605609530094e-08,1.9348477067926645e-07,1.5862751798238833e-06,0.3987277737784977,0.39784544893938667,0.4412013456006192,0.523657007435353,0.5813464493066386,0.534688942567342,0.6191284293415946,0.6612368952606975,0.50797232843607,0.07386363636363638,1.089022962263728e-09,0.20707070707070707,0.6780104712041884,0.8661958628626147,0.9112409014989273,0.9763475794224038,0.10670335903575155,0.8563894772198415,2.302247317944146e-05,0.0032343791759434602,0.006564837935635084,0.04065233819477012,0.7926934869222657,0.0037147183141317793,0.5105531120162703,0.040652338195251804,1.0,7.491939520615798e-12,1.4656977988210826e-11,0.0,2.170543350022951e-06,0.0,2.0620789237775542e-06,3.645753503900477e-15,3.2504561294377878e-06
1,8,2,0.0,0.4169465556872549,0.07478518982907569,0.5000000000000001,0.8190050985759563,0.00019296383548712283,2.9011845121839133e-09,8.763085221425908e-09,0.001801848206654398,0.9248080344113239,0.9999999999999978,1.3943081698307392e-12,0.9999999999999989,0.08413140110585086,0.04602465298016113,0.09961850699486652,0.41307713016556713,0.03895199980113846,0.19314039479328973,0.618189467779258,0.04001652787489674,0.2766075645283427,8.505964535537476e-07,1.3347193293939074e-06,3.170724911417953e-06,3.1222125900722926e-05,2.0145812590714394e-07,2.4930943296194954e-07,5.496683915582675e-07,7.1515837795229674e-06,0.4235653236552193,0.4265854913730489,0.4730739628315262,0.5615006952398396,0.5851089237765477,0.53992772893084,0.62452059390913,0.6677235936214114,0.46461657753869945,0.05113636363636368,9.353431520292376e-10,0.21717171717171707,0.6465968586387434,0.9003977012490898,0.9334058797168494,0.9877096853484281,0.009505713425989673,0.8347855143814111,4.38371049721139e-05,0.0038617698023895378,0.00812270528644778,0.03705494546918722,0.7182136555850643,0.003914223140944087,0.507585623427491,0.03705494546834236,1.0,8.075274488168639e-12,1.5782543491178594e-11,2.6940322057722867e-15,5.028930038083726e-06,3.6618246378867205e-15,4.513855991913415e-06,1.1352572745641579e-14,6.328949916199271e-06
1,8,3,0.0,0.41460274025485705,0.078355291640285,0.5000000000000001,0.7247325701707548,0.00019296025983457028,3.219293173317535e-08,6.966728611446206e-09,6.008666622557577e-05,0.8894840830657776,0.9999999999999962,1.1499518175260397e-12,0.9999999999999981,0.08413140110585086,0.08740798307536213,0.053855439776912366,0.4083658635078743,0.04066718039225435,0.18512175991616897,0.6105462450038566,0.06026317462335519,0.19750817831292755,1.6930633975627893e-06,2.5938933739007965e-06,5.598159137315447e-06,3.5941794550474724e-05,2.0734643632280016e-07,2.82775295305322e-07,5.454649991793352e-07,4.233758383234456e-06,0.4213372304213293,0.4240076159915568,0.47021592469120665,0.5581084445427885,0.5795983238814092,0.5322555632543493,0.6166250921192552,0.6582347795684602,0.5030288834577017,0.05965909090909093,2.8540097698292374e-09,0.212121212121212,0.6727748691099477,0.9274308482155089,0.9579439903212708,0.9875430539859852,0.013939455357364364,0.833438817104492,0.0001055239566111178,0.0049269130069040604,0.010111274626091678,0.09304991570112695,0.7835639545191444,0.008160659257395331,0.5094319301902969,0.09304991569846673,1.0,7.440658767451538e-12,1.4301858485436671e-11,5.861026990200627e-15,6.817987335147399e-06,2.767648526740456e-14,9.90396189045002e-06,4.568290187027065e-14,1.2093279606463919e-05
1,8,4,0.0,0.38673145931756225,0.05299173599105685,0.6000000000000001,0.7401281264730765,0.00019295674336421823,5.3806456118952574e-09,6.697214467039207e-09,0.0007097549761704997,0.873138677026965,0.9999999999999967,2.3173726697615308e-12,0.9999999999999993,0.14484478334718665,0.07361353971029518,0.08539179021120895,0.44605599676941704,0.047776479653981005,0.17820053159717242,0.6820699810672464,0.0489479371940753,0.2585271220648163,2.5245362632718803e-06,4.027704670795218e-06,7.493721786584836e-06,4.799526153633692e-05,4.1679733946299886e-07,5.837933297734346e-07,9.80348542077199e-07,8.536845418940553e-06,0.43432492215365504,0.4390360795184724,0.48688201763981676,0.57789524198678,0.5839146564794627,0.5382655315153342,0.6228103559269931,0.6656708613349075,0.504046549429424,0.05113636363636368,4.985373463873883e-09,0.2474747474747475,0.7041884816753927,0.9106012910448811,0.9548742776734316,0.989198770635202,0.020304537085530358,0.8253244494198607,8.81203864598865e-05,0.0062770710437382495,0.013592442740528479,0.04413175377409398,0.7587922824744056,0.004565650646894794,0.5092052586196706,0.04413175377211997,1.0,9.215760400889016e-12,1.7628255203685302e-11,9.12240133132463e-15,1.2611446576816749e-05,1.4293961154151402e-14,1.1791821334116144e-05,3.538367610755456e-14,1.4241447405685382e-05
1,8,5,0.0,0.41276749884148367,0.07173495713037231,0.7000000000000001,0.7613406340740909,0.0001929566173701953,4.846969801545038e-09,6.124733395946647e-09,0.0007249008307282391,0.8502162771985021,0.9999999999999959,2.5141124415200807e-12,0.9999999999999991,0.09172057388601774,0.07208082378084321,0.06799804479009744,0.4083658635078743,0.03184270053941193,0.2202690942926794,0.5241217305939274,0.06019960587375242,0.17248717720383158,2.097525828704547e-06,3.2651272846981717e-06,5.502692647140707e-06,4.422183445572683e-05,2.968795869952376e-07,3.8832650647827945e-07,5.849422576718244e-07,5.4571390750779255e-06,0.440358450321943,0.4460172722673768,0.4946231628486095,0.5870836133090962,0.5827182969375997,0.5365995255744341,0.6210950660558611,0.6636065578043124,0.4435283113686954,0.04261363636363636,1.9023011886689457e-09,0.2272727272727273,0.6884816753926701,0.9340038440719771,0.9544086128242639,0.9916981334972209,0.012478940387754975,0.8342535722378803,9.387661331080718e-05,0.004179068788688367,0.00907815849208404,0.07315703086514347,0.8324438563621706,0.006895798697430128,0.5122373852963489,0.07315703086329405,1.0,8.057121670254291e-12,1.5570214020629893e-11,9.227857113365534e-15,1.0105401179336495e-05,1.2438981942282699e-14,9.156126314824469e-06,4.1042035698105905e-14,1.2142912754824778e-05
1,8,6,0.0,0.4009218895613674,0.058460264700710765,0.6000000000000001,0.8465702831594368,0.00019296081554619606,9.072276953383463e-10,8.072675367909248e-09,0.005359010726788152,0.943685847826975,0.9999999999999954,1.5094819840556556e-12,0.9999999999999993,0.061291604929348445,0.05368823262742055,0.07578466824523328,0.3848095302194102,0.03189241591886449,0.20812334715119252,0.6011149288268705,0.0602313902485538,0.19484657513071352,8.55923867301937e-07,1.512811613989024e-06,2.245563182711109e-06,2.3644975141879597e-05,2.810651217499805e-07,4.3025736047620075e-07,5.663725712650771e-07,7.954019811018166e-06,0.4443985425703026,0.4506918306363422,0.49980635238021354,0.5932296511608879,0.588388404137974,0.5444939267820508,0.6292192186238058,0.6733657039139019,0.499914453875298,0.05113636363636368,1.2052609368708412e-09,0.19696969696969702,0.680628272251309,0.9013006973115443,0.9528369256119704,0.9828178775160296,0.06849168844355023,0.852090932825037,2.944236189115707e-05,0.003730263631142325,0.008597084466884768,0.040697800876479326,0.8068477964325353,0.003822376301238245,0.511071667788367,0.04069780087790855,1.0,7.514587930414629e-12,1.4851792925506198e-11,0.0,3.27605300643746e-06,1.786787493110696e-15,2.92296849968795e-06,4.791399873592724e-15,3.528983910297534e-06
1,8,7,0.0,0.3884276002348239,0.05486201211801591,0.7000000000000001,0.8868264081177355,0.0001929625078720546,2.9661005606912294e-08,7.681603592184994e-09,8.633735780313679e-05,0.9600433029674997,0.999999999999995,1.4795308160315147e-12,0.9999999999999977,0.06642333128546123,0.0644172441335838,0.0657290472060384,0.3942320635347959,0.0636605433890975,0.1259423804183545,0.566755486992497,0.03779162163880233,0.2672087195479387,1.2705180942303656e-06,1.704876211076918e-06,2.6819390438729763e-06,2.109655457728422e-05,2.4517010620745534e-07,2.7603944776720923e-07,3.920476830263721e-07,4.137381755835245e-06,0.41687822359292387,0.4188477246393296,0.4644922894379856,0.551309063366288,0.5834490604277612,0.5376166481167219,0.6221414886731029,0.6648614434211724,0.46832472446897366,0.07386363636363638,8.033501977124734e-10,0.1742424242424242,0.7172774869109948,0.9147979139549678,0.9504050832928732,0.9908689528926812,0.017641274804340676,0.8416757680615207,5.129334366982897e-05,0.004218104154103005,0.009448461942760288,0.03205132451182721,0.8053597445373155,0.002931426749556892,0.5105558193313797,0.032051324513680604,1.0,7.472185413139379e-12,1.435105711951356e-11,0.0,5.0389753382974946e-06,3.1963025937225555e-15,4.8315621130263755e-06,1.4231259712226764e-14,6.921894128637574e-06
1,8,8,0.0,0.3784280664989838,0.04425317629605385,0.6000000000000001,0.7742954395797895,0.000192962275774269,1.1697513207532517e-09,7.148050213947594e-09,0.0037018031412492766,0.8832717537749922,0.9999999999999947,1.5877139656987876e-12,0.9999999999999981,0.045932564779010546,0.06748267599248751,0.054988096284311415,0.3941984116300982,0.02836262397772758,0.2302585734152196,0.6182595890891242,0.04888436844447269,0.23681524973265997,5.513247984928587e-07,6.19141871267451e-07,1.1520504817563824e-06,8.403558789554212e-06,1.0334965743992666e-07,9.857752297699035e-08,1.701947212395053e-07,1.3872463135230323e-06,0.42600773305587725,0.4294113110460748,0.47620681746061216,0.5652095592882712,0.5842305963034133,0.5387046002054338,0.6232610279281965,0.6662017959084422,0.4824351583718893,0.04261363636363636,8.451366330684706e-10,0.20959595959595967,0.6661650148254924,0.9064909184455787,0.9452738646244454,0.9906251887092102,0.11614857866170063,0.8069098910834049,1.846795568538803e-05,0.0022887387158742247,0.004590582214897387,0.05239829947376851,0.7872195867616022,0.003588441646818523,0.5094361671141687,0.05239829946994092,1.0,7.653753904682915e-12,1.4560044526723494e-11,0.0,1.4817507537082541e-06,0.0,1.6614181105332036e-06,1.4980061956846241e-15,1.8873312660589923e-06
1,8,9,0.0,0.4094519358147257,0.06523413422750525,0.5000000000000001,0.7459197740748255,0.00019296151158113608,2.725638417142981e-09,7.624077419318212e-09,0.0016716223289250985,0.8974862223324659,0.999999999999997,7.959032840068863e-13,0.9999999999999991,0.07141050196957104,0.06748267599248751,0.06473001205338114,0.4083658635078743,0.06189564741852893,0.13329194430176264,0.6281116331253068,0.03995295912529397,0.280929951583202,1.3411140122833926e-06,2.075430420695538e-06,2.9889042911163682e-06,2.3574917705815103e-05,2.2979707977532372e-07,3.0768853071196093e-07,4.09789940765902e-07,4.331573489284268e-06,0.4337222875660911,0.4383383081066705,0.4861066908243752,0.5769671344217842,0.5841075592802959,0.5385336740808214,0.623085173672826,0.6659952110745285,0.5188895234234048,0.04829545454545459,1.089022962263728e-09,0.19191919191919193,0.706806282722513,0.9418865645049825,0.9750499929769301,0.9959930818618669,0.016217878217664253,0.8448168213993844,4.917758311039088e-05,0.0036776773326967632,0.007210008390121373,0.039924720098214544,0.7526233635303343,0.0028094841309481053,0.5089539903113572,0.039924720097702766,1.0,1.0161617153730176e-11,1.909298345248067e-11,3.934746078569423e-15,4.562816859736638e-06,5.762027464398644e-15,5.185782119514763e-06,7.995083989004042e-15,6.26653490209366e-06
