fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.44396797221697093,0.10673812444316358,0.3333333333333333,0.7455064375033966,0.0018777764519435282,2.505561161577394e-08,9.409009028534462e-09,0.00013255387807128744,0.8745860249147385,0.999999999999994,8.878989310147833e-13,0.999999999999998,0.5606060606060609,0.059259259259259324,0.2840318302387268,0.1480582524271846,0.15789473684210537,0.07062624254473163,0.04081499564998183,0.1236800590373252,0.17630463472831995,0.24581977093554383,0.03550233874888546,0.11799120102336648,0.1530084586183605,0.21993093256342341,0.21267446001040824,0.3360222612938248,0.33323444524991286,0.32757206451415133,0.21111262993084484,0.3476649079815408,0.3289135004623201,0.3448628865674611,0.5128889816517417,0.04987531172069824,1.2416753734325692e-07,0.09941520467836251,0.2666666666666667,0.8734798575377649,0.8552868165533054,0.9261729523655458,0.23646463931594447,0.5832035249030365,0.3535341751956534,0.26546965325990834,0.2914103090804492,0.19517501456214512,0.5255534917816013,0.1198382859234602,0.49038032940731785,0.1951750145910122,0.9036777454155501,0.10444046007546565,0.12665112991779334,8.9500429673259e-08,0.38167225722756337,3.275505254868151e-08,0.34774582301957957,4.710760792813371e-08,0.490815649232923
1,8,1,0.0,0.33608112314119154,0.02642452130586561,0.0,0.8117345920266616,0.001877780217893814,7.987469289261551e-09,8.430758768649061e-09,0.00047980126471647056,0.9380154765615829,0.9999999999999907,1.8856584791337137e-13,0.9999999999999927,0.1616161616161618,0.11604938271604945,0.06758620689655173,0.05582524271844665,0.08421052631578954,0.04247388012351425,0.15792348267647302,0.18564361752748812,0.27355088347678747,0.3201746154992433,0.13805539413841905,0.18727549752895473,0.23612612212152118,0.2886906357577802,0.32989268591116805,0.3726866942813747,0.4027416258906954,0.38048405728806045,0.3277083710780623,0.40236029685863267,0.3987115039153925,0.3970900798827382,0.49839852618388014,0.04488778054862835,2.6874829352932536e-07,0.12280701754385967,0.19999999999999984,0.7567473684247004,0.7215074836388107,0.8203267098005655,0.2699841998725044,0.6619624988781008,0.5287133612870699,0.5305419652015648,0.5851756685463698,0.6844923378353608,0.8994691168802265,0.5533000095093605,0.8902701812017504,0.6844923378235488,0.8675985950041729,0.09768723044793609,0.11545404501638781,8.246393408214589e-08,0.5361405658332751,3.8791816022746264e-08,0.4496331949084018,6.679732299205474e-08,0.5469392356799254
1,8,2,0.0,0.44735457062972583,0.0922449221010738,0.3333333333333333,0.7780171369452331,0.0018777806504106358,6.8769777033233475e-09,9.174729836359453e-09,0.0006192575422998224,0.9225873477898265,0.9999999999999933,1.0447952487164461e-12,0.9999999999999967,0.6010101010101011,0.2172839506172839,0.10454636759290259,0.2645631067961166,0.2052631578947369,0.10717148720579753,0.1400316658394656,0.2312786984276519,0.27785840820542906,0.3279487842717803,0.12295136641130094,0.1993112030296567,0.22502213029213775,0.3169566476333868,0.3099345626783279,0.42074478629896156,0.40954456269690587,0.39136675764926,0.30997708211318314,0.41878199771297697,0.38966965947807486,0.43201590070390244,0.6615648562930001,0.04488778054862835,2.770392369792153e-07,0.10233918128654967,0.33333333333333337,0.8267324120828947,0.6334588955614153,0.8289079165408983,0.39208186435197306,0.733189582631356,0.4023369922513943,0.24163361200270428,0.2763172572156205,0.2528212029290591,0.5848466251906229,0.17471831712767433,0.5364187400220606,0.2528212029675737,0.8851430622222777,0.14105592101408554,0.1764595630521609,9.100887019012464e-08,0.4262533573954973,4.189566599702274e-08,0.42528447800074265,3.858049221082014e-08,0.5263267852563915
1,8,3,0.0,0.440042720773251,0.11070629990111613,0.3333333333333333,0.7114700150283558,0.0018777790951499682,3.533160089807848e-09,5.636617502804195e-09,0.0007716188308414778,0.8781688916386332,0.9999999999999898,7.99039653887057e-13,0.9999999999999951,0.6717171717171717,0.15555555555555567,0.15777188328912464,0.1116504854368933,0.06052631578947373,0.12479072930836035,0.11912605447130381,0.260144574052344,0.29562750374299956,0.33080251627893553,0.10659841930828942,0.25699748250852333,0.26474574901320114,0.3108794083745281,0.27916114765610994,0.44357654670013175,0.4193805517564436,0.385985499789216,0.2880160226797058,0.48174865386967164,0.4339572477858233,0.42461807778886074,0.5245814724744136,0.047381546134663416,2.944836343345737e-07,0.108187134502924,0.33333333333333337,0.8997572343199418,0.7433044682675183,0.8250780431890661,0.3178954076953083,0.7092116207045782,0.3814457847061554,0.36716804281482895,0.4074923003455888,0.3872386222323384,0.7288536809534323,0.278491339782647,0.6760299474473033,0.3872386222087238,0.8774709904476822,0.15101176809071878,0.19715946970408674,6.132132184196516e-08,0.4770684875151233,4.14115961974958e-08,0.48113201543490247,4.772448676456497e-08,0.5469384141525491
1,8,4,0.0,0.38964857767782385,0.06472437497952965,0.3333333333333333,0.6605632044166913,0.0018777733115989462,1.2318813446728418e-09,5.586255373433354e-09,0.002292426096646485,0.8393592022234514,0.9999999999999898,2.1615974916451173e-12,0.9999999999999967,0.5202020202020204,0.19506172839506172,0.10192223037417464,0.2184466019417477,0.22368421052631585,0.0771123260437376,0.13914101756249134,0.20999206954061225,0.2876687198059102,0.32607698333322754,0.12055998402151805,0.19231172423861345,0.24373077704002177,0.3054929041906914,0.3181910866815276,0.4118307612029125,0.4347015693478078,0.40407183004928904,0.31231470435513164,0.4184650242103491,0.4189138387660785,0.4274101924176457,0.592857618944356,0.04488778054862835,4.3238427897875395e-07,0.11403508771929818,0.4,0.806813562510837,0.8111548434026039,0.8352783655544314,0.21150408207910326,0.6415232556813695,0.3949463499659036,0.47836295667418094,0.5178808031246325,0.29705895625480366,0.5216256356386374,0.19753806636944748,0.4922373157903593,0.29705895626509926,0.8736063790427547,0.14610506237625334,0.18684103184425854,5.0311703782847837e-08,0.4424613694921855,8.20467608980294e-08,0.5892434020797463,4.90789451846796e-08,0.5558125260376819
1,8,5,0.0,0.4186788875080013,0.08019167915003196,0.3333333333333333,0.7504336961311247,0.0018777749537203631,5.594996427345861e-09,5.221120820558965e-09,0.00043011352907211655,0.8413976777597096,0.9999999999999902,2.425268380492219e-12,0.9999999999999978,0.5656565656565657,0.11604938271604945,0.17437152391546165,0.2475728155339807,0.1447368421052633,0.14104657767679638,0.0651834311576496,0.16936382923976584,0.1885197517477367,0.2470695982656924,0.056674806416506227,0.13476431642600767,0.1554254793412459,0.24129982815631126,0.25389544389109925,0.3951916135754285,0.3659941280177456,0.34883163028504643,0.2504594606159187,0.38056046348449024,0.3495027976845455,0.38428535219492543,0.4749771433018324,0.03241895261845382,2.944836343345737e-07,0.09356725146198833,0.29999999999999993,0.8573666611857145,0.8369575865696897,0.9120888503701488,0.2959422885840824,0.71355395590495,0.3340250281008737,0.31090238003597737,0.35623109126402985,0.21001278656353917,0.5725403949825663,0.1663044584286525,0.5527043860324554,0.21001278660440298,0.8949091118140409,0.13499850593157142,0.16006038664307923,7.603362306405722e-08,0.34169033702385543,3.905753985461544e-08,0.42997494857696206,2.451587000112026e-08,0.3977708295739114
1,8,6,0.0,0.3870766641686032,0.04829699611453092,0.0,0.7751860281415713,0.0018777779851449447,1.711259813615519e-08,6.608449204379478e-09,0.00014121536132660875,0.9128342653016045,0.9999999999999891,1.3581459565380032e-12,0.9999999999999978,0.46969696969696983,0.09876543209876551,0.1699059561128527,0.21359223300970884,0.10526315789473695,0.15985902765226828,0.06406638464713892,0.12743151958453536,0.18672573251346447,0.2395094243876271,0.05697027256309198,0.10785550219873624,0.16924315704055481,0.21612735339992659,0.23437387184537511,0.3341445823805263,0.33687995396921533,0.3145614706534188,0.24066611844484237,0.34045389936055337,0.35003795091940354,0.3445750530573247,0.6211844566055624,0.052369077306733056,2.770392369792153e-07,0.11695906432748535,0.4,0.7381108171289741,0.8223201119187493,0.84298054312905,0.19542402052800406,0.683135199353083,0.28601323410601387,0.3231080347713631,0.37750804279168326,0.25688766436413585,0.4621275096277377,0.19102200288346935,0.4238650180504221,0.25688766439657706,0.908574501741548,0.11896557995533222,0.14742567436308548,3.729099996787654e-08,0.4010937036752924,2.0421098677879792e-08,0.3120576613589193,4.327125544669605e-08,0.4663056571440404
1,8,7,0.0,0.39462358721723245,0.06975163228413893,0.3333333333333333,0.8303029299345944,0.001877778506941259,4.042110549378588e-08,7.913538051770348e-09,4.207389286885427e-05,0.932074244040303,0.9999999999999858,1.5282645212267437e-12,0.9999999999999942,0.1565656565656567,0.1580246913580247,0.04872981230903537,0.150485436893204,0.1236842105263159,0.09322292054126852,0.14118682792737552,0.24211279332864794,0.3318132968404988,0.37027975692580883,0.12305121130958513,0.21286772557739408,0.24357796695987133,0.3480637721580694,0.3364132067015577,0.46266982287098657,0.501788026893782,0.47372818702248787,0.3313965450534949,0.46071880671954674,0.4425509617160549,0.4940608295255465,0.4300702522882338,0.04987531172069824,5.739932661601666e-07,0.1257309941520468,0.16666666666666652,0.9167635118278961,0.7821566430552345,0.8559751506590616,0.26122889457296555,0.6814139015599839,0.42640189898804615,0.36582165075978246,0.41084202155301464,0.3735861122990477,0.633757446358592,0.2378766880606409,0.5831348580442112,0.3735861123008524,0.87520257145026,0.14193185784178172,0.17531207901402965,1.3193954365552365e-07,0.5227814912627725,5.505012281293069e-08,0.4982667419852129,3.576549019314791e-08,0.4348540961061933
1,8,8,0.0,0.36618937708449,0.03677106768781911,0.0,0.6549340240110728,0.0018777785056752693,9.103627388903241e-10,7.392713021103e-09,0.004075671007813896,0.8460761514018721,0.9999999999999851,1.4544994067944728e-12,0.9999999999999953,0.36363636363636376,0.13580246913580243,0.10541871921182266,0.2815533980582525,0.1842105263157895,0.12887381592796168,0.086367085726087,0.21812587897954772,0.2505031585073288,0.31458859886774715,0.07654917082226452,0.2069968365632409,0.21718127205156765,0.29658472820340975,0.26880918938536486,0.43140018177743367,0.4131004363792368,0.4062814036395974,0.2722959134843324,0.45111211642999094,0.41074247286816185,0.4378089378497038,0.6087422087339223,0.042394014962593554,3.0365952007456374e-07,0.108187134502924,0.4,0.8199217350377159,0.752291162206677,0.8589506940712468,0.28500321602361994,0.6276756957737732,0.39352092894238955,0.309191624745075,0.3515228491715612,0.4170643151945544,0.4893878378538176,0.31213976499216534,0.4739551285344427,0.4170643152352538,0.881160715269486,0.15013033324054534,0.18052369935645599,9.748194049877628e-08,0.3794647776406119,5.904738824415068e-08,0.44220549164289147,4.233590305917618e-08,0.43444186844501087
1,8,9,0.0,0.40779007022046726,0.06007823227012561,0.3333333333333333,0.6804640652364898,0.0018777781048629294,9.801284103953424e-09,7.2648822628649404e-09,0.0003223803189176537,0.8681713239954449,0.9999999999999922,1.1554924108058947e-12,0.9999999999999971,0.7575757575757577,0.21481481481481485,0.1308722109533469,0.22815533980582534,0.18947368421052638,0.09791252485089463,0.06789183752881152,0.12004444671318545,0.2405143082746174,0.29388985438678294,0.06054465542298691,0.10327793003409197,0.20913377757523877,0.2924512772846829,0.23237802565114968,0.31888113409554625,0.38174167068151676,0.36409051633004147,0.24021505541634325,0.32923084713254047,0.38668094278586695,0.41890170767205287,0.6554790743623828,0.052369077306733056,3.631358276888612e-07,0.09649122807017536,0.2666666666666667,0.8496992349325834,0.8416593710391593,0.8951722110482283,0.2384832219866257,0.6588229704646689,0.3806481382436234,0.3604333135102049,0.4286748972254597,0.32218412905075267,0.7180302814887582,0.23531318722384809,0.6855347759764547,0.32218412905399035,0.8855100013213227,0.12453394599100209,0.16380170660863938,8.094211603709723e-08,0.4423023655530878,3.094669215069793e-08,0.40071143859837377,4.386478254862363e-08,0.516528654242989
