fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.42062259698797055,0.08120251878689122,0.7000000000000001,0.8465220990638368,0.00018891225118856643,2.3217767641215378e-08,9.807807671092804e-09,6.852180837417935e-05,0.9235840701793183,0.9999999999999981,7.456044787655658e-14,0.9999999999999992,0.10215312926809676,0.07553455992043756,0.09110990480408705,0.3789040658199536,0.04020786158044477,0.20224144428248986,0.5430116472545757,0.045459821255851754,0.346959834900264,3.7812822038260583e-06,5.353864375004581e-06,9.083797095282883e-06,5.6170412876816285e-05,5.179353269177112e-07,6.576096467063373e-07,8.994871951264085e-07,6.678718189881547e-06,0.44363942485261243,0.43181354246004267,0.47512052683159883,0.5729810236814558,0.591063885364046,0.5293835636984904,0.6083648259756991,0.6545131269741091,0.4846877191618212,0.05714285714285725,5.804485942768971e-09,0.14763231197771587,0.7205440162834806,0.9366289352086529,0.9535712195784904,0.989892242926349,0.016732117361380777,0.7893353694188867,9.189209135600297e-05,0.008156076607708635,0.015215650600786723,0.14783488449521814,0.4347829589459621,0.0038030836893456804,0.38659315760919133,0.14783488450566284,1.0,6.864651819277609e-11,1.1482038329596749e-10,3.1527255459737894e-14,2.4551962829428395e-05,5.242758717153485e-14,1.7482758576156818e-05,1.811594305897983e-13,1.6004875924449497e-05
1,8,1,0.0,0.3661633874097354,0.036972750542892736,0.7000000000000001,0.8667874478530322,0.00018891383059621523,1.0099536703821264e-09,7.99536953200649e-09,0.0017751691807904547,0.9515659534688871,0.9999999999999969,1.471389462297224e-13,0.9999999999999972,0.09170884550494092,0.05256091496767779,0.12098936736974157,0.3659237958303379,0.03832085002612789,0.20358200764579315,0.580865224625624,0.0554416373273494,0.32133912923602076,1.1190426053462009e-06,1.4507160771804732e-06,2.50847467099967e-06,2.437105153812233e-05,1.8839347182781965e-07,2.1555285090674619e-07,2.951422687945652e-07,3.794630522851033e-06,0.40833903327772636,0.3889018454997091,0.427903689375541,0.5159802582529215,0.5896252915813925,0.527218350118615,0.606250634580721,0.6518310937144676,0.42024366097642984,0.06571428571428578,1.14566872863487e-09,0.12256267409470756,0.7068973493084147,0.8685355176870332,0.9115266481832596,0.9764209116555922,0.04438581878271075,0.8577838086320209,3.568622744122744e-05,0.00639284813127302,0.012301255581820734,0.3746127608718594,0.3910143817903521,0.01260494982354185,0.38351003248039517,0.3746127608682053,1.0,6.186235121139233e-11,1.1608426275782222e-10,3.482871723035602e-15,1.0395777786581803e-05,3.900506428204004e-15,6.5574029350292144e-06,1.822529264955521e-14,5.0437678756552794e-06
1,8,2,0.0,0.4166156791126782,0.07466575373997615,0.4,0.8184928344187395,0.00018891534047755154,2.971267065527794e-09,8.790059066816824e-09,0.0006465006213790969,0.9244336351261175,0.9999999999999976,2.6265461829346934e-13,0.9999999999999988,0.10998634209046353,0.07389358528095477,0.09760864518880662,0.3918843358095694,0.030685710967891723,0.2537595190321967,0.5889767054908486,0.0554803265369288,0.3250644727380467,2.9436178148658296e-06,3.877304543676425e-06,8.692327555133071e-06,5.6948844420019806e-05,6.7955479464441e-07,7.500703527982848e-07,1.3618277034511243e-06,1.1577281523874328e-05,0.43328656876692395,0.4192282733007192,0.46127427015530453,0.5562707546351835,0.5948252394574814,0.5350424498100556,0.6138890652126715,0.6615160903950604,0.40528630941966626,0.04285714285714296,2.578762887593798e-09,0.14763231197771587,0.7014386825183883,0.9031661574784785,0.9336189168501636,0.9877809035938516,0.00931264796641676,0.8275927332650123,7.815474428796817e-05,0.007818591965564926,0.015516713429543819,0.2884897137392366,0.4566936773425923,0.009992281739441241,0.38809216073566544,0.2884897137418685,1.0,6.793747043059993e-11,1.233017027929303e-10,3.648770322060232e-14,2.3486553234869095e-05,2.963460295582171e-14,1.5114046109262528e-05,7.720055132642699e-14,1.187595103610896e-05
1,8,3,0.0,0.41427211537396097,0.07829715397150977,0.5000000000000001,0.724108685840599,0.00018891176558967138,3.1996530490469823e-08,6.977087397430942e-09,2.2673482285325155e-05,0.888864059119767,0.9999999999999961,2.164727938223888e-13,0.999999999999998,0.10998634209046353,0.082098458478369,0.08789459285791992,0.3840961738158,0.04793009347964933,0.17848600196396786,0.5835690515806989,0.04043022401052353,0.39791714279266766,4.297925910099958e-06,6.463833244000267e-06,1.1431407302321085e-05,6.408816356084693e-05,5.262020463906147e-07,7.234681771581053e-07,1.0201377138817457e-06,7.612756224737008e-06,0.43107633422667957,0.41654248112748793,0.4583188493992083,0.5527053513325129,0.5881755695983687,0.5250383607254645,0.6041245012227556,0.6491463283429451,0.4505898224929844,0.06000000000000002,2.8540097698292374e-09,0.1559888579387187,0.6141000138779664,0.9304962920896197,0.9580780469191881,0.9875930479083059,0.009754663398637065,0.8258127685508965,0.0001423530180052123,0.00869342897000602,0.01633720054248737,0.24482127918364727,0.542388042057667,0.006891696976781923,0.3913832709701715,0.24482127920827446,1.0,4.88681283710167e-11,8.813281963780613e-11,5.304337324868608e-14,3.8110148968785535e-05,6.766855251656385e-14,2.3701709983717643e-05,1.995039985725377e-13,1.9797897914683094e-05
1,8,4,0.0,0.3861783127047913,0.0527688841030828,0.5000000000000001,0.7397444833914135,0.0001889082476925704,5.388901314051017e-09,6.717394554370236e-09,0.00025977960204498116,0.8726038484570702,0.9999999999999966,4.36747093958428e-13,0.999999999999999,0.15698561902466457,0.08866235703630032,0.10414755914012656,0.4256330377825706,0.03260175346919819,0.2610286261442493,0.6700915141430948,0.06070336983015441,0.3413714638485069,5.3755103391086395e-06,8.592008266765416e-06,1.5368787260054516e-05,8.065142630407215e-05,1.0283377559965845e-06,1.4101499754671098e-06,2.0702715687973033e-06,1.4225938271226471e-05,0.4441051564434878,0.4323808170423819,0.4757463818290155,0.5737435325655829,0.5944050711696193,0.5344116026394403,0.6132736848267368,0.6607394472396593,0.48905960583467045,0.05428571428571439,5.244688749495118e-09,0.17270194986072407,0.6905213489383355,0.9132825685188138,0.9550180331816149,0.989266270447406,0.024985245346769547,0.827618476134818,0.0001524053372525393,0.013225377786310805,0.026128526656548773,0.27663551325983143,0.3443474845958409,0.008267627026010794,0.3837717557201272,0.27663551326530395,1.0,5.373957610926597e-11,9.97059159840744e-11,1.1633987275678058e-13,3.458380620300916e-05,1.616778282152206e-13,2.92292090740239e-05,2.528469356104187e-13,2.2765248098090513e-05
1,8,5,0.0,0.41234785928117124,0.0715619291113872,0.7000000000000001,0.7607527421691013,0.00018890812372370457,4.740131442989063e-09,6.12901872410267e-09,0.000271735305617086,0.8494612979713134,0.9999999999999958,4.737603026185456e-13,0.999999999999999,0.11259741303125244,0.0574838388861263,0.12619379896525282,0.38669222781372314,0.0402659234744237,0.20557207965530672,0.5051580698835274,0.04302240105234646,0.33815902613463844,3.626036243902206e-06,5.1901285945562e-06,1.0506305427652502e-05,8.728340136435368e-05,4.991525358148459e-07,6.269720006917526e-07,1.0194677977093557e-06,1.1014974173699892e-05,0.450244735105609,0.4398428811075674,0.48395615479284587,0.5836585820050282,0.5918764589035688,0.5306060538024786,0.6095587049714106,0.6560363267037009,0.40579313548726714,0.04285714285714296,3.174249588630382e-08,0.16434540389972152,0.6877920155433224,0.9372058177718455,0.9545539752959389,0.9917573533285993,0.015913310101389855,0.8298271831831592,9.76824127776919e-05,0.006686812148024655,0.013304759042593144,0.4649530413719419,0.5621184228703511,0.012510985752884183,0.39014776213623076,0.4649530413858826,1.0,5.414556374652689e-11,9.988858896378466e-11,2.669621475615275e-14,1.9529712402127624e-05,3.301612349889579e-14,1.2389560627311386e-05,1.1207850037590946e-13,1.365348911771656e-05
1,8,6,0.0,0.4003815436708792,0.05818160969072689,0.6000000000000001,0.8460311356206988,0.00018891232111766166,8.643021763400574e-10,8.092010895717238e-09,0.0021012665883964354,0.9433217671939714,0.9999999999999953,2.846552551302923e-13,0.9999999999999992,0.09693098738651874,0.06732968672302334,0.098763347998751,0.36073168783449167,0.04793009347964933,0.1691605027083741,0.5835690515806989,0.08368476032034662,0.2372867321158199,1.7186930336376792e-06,3.045956529124859e-06,6.140515391733143e-06,4.359345738874271e-05,5.839195923209628e-07,8.570394446931898e-07,1.4492602610074744e-06,1.3409596656756859e-05,0.45420395273142217,0.44465564941828106,0.4892503819284914,0.5900308729664855,0.5986675498265384,0.5408239326770562,0.6195308190304422,0.6686580620869784,0.43611137539935363,0.048571428571428606,9.637934799615461e-09,0.13649025069637882,0.7096266827034279,0.9037978730579973,0.9529884040964718,0.9829708191216966,0.013608779731579868,0.8548648780263721,4.8826297307979976e-05,0.006870250604100243,0.01461823337945,0.16073513471486606,0.587964405213727,0.0054252123274668145,0.3917377067933144,0.160735134717656,1.0,4.989462169849629e-11,9.183026893883037e-11,5.775708002071272e-15,1.0676660983865698e-05,1.3703087883598763e-14,8.497895758289934e-06,3.6735340966354025e-14,7.824826227278375e-06
1,8,7,0.0,0.3879084232768639,0.05466588812969562,0.6000000000000001,0.8862405802761947,0.00018891400973768618,2.971042192420588e-08,7.70542507688942e-09,3.1938980330206246e-05,0.9597457654906619,0.9999999999999949,2.7880572987633236e-13,0.9999999999999976,0.09693098738651874,0.06732968672302334,0.098763347998751,0.3685198498282611,0.04793009347964933,0.17226900246023868,0.5403078202995009,0.027740163268464395,0.4633247041102553,1.8864019675218793e-06,2.827649122396066e-06,5.451813759778866e-06,3.6506673792364126e-05,3.4669937492605186e-07,4.770611112060413e-07,7.516977134072136e-07,6.827261073717943e-06,0.426617895872635,0.4111220140149316,0.4523534967251561,0.5454951929172558,0.5929461676634609,0.5322154784612456,0.611128785830177,0.6580142138328949,0.4473488343355899,0.06285714285714292,7.109709432312423e-09,0.10584958217270202,0.6495813480131378,0.9176798425192422,0.9505635636028877,0.9908996332914759,0.01313228637178293,0.8325663722698096,6.15659355392133e-05,0.006854284346555276,0.014309741038949539,0.27561883054070113,0.5542120648115804,0.009234094906838387,0.3915342283163342,0.2756188305612024,1.0,5.7777105204899826e-11,1.0164545707803281e-10,1.0448842025960506e-14,1.202696988528459e-05,1.4448829523023796e-14,1.0177300589115208e-05,6.247091020810946e-14,9.343437810987068e-06
1,8,8,0.0,0.3778353647032908,0.043981183742682464,0.6000000000000001,0.7732376252998502,0.0001889137720282243,1.2126985069996579e-09,7.171447049222381e-09,0.0013263437627169213,0.8824450655001801,0.9999999999999946,2.9952530730746434e-13,0.999999999999998,0.09954205832730768,0.06897066136250624,0.09805805259897685,0.37371195782410743,0.03443070312953603,0.22436159874098374,0.5997920133111481,0.047858552249777475,0.3653698490628626,1.1079922412168582e-06,1.2405781968162424e-06,2.175734352813568e-06,1.773810652912877e-05,2.0097230058416295e-07,1.9488572959102982e-07,2.7781460086673613e-07,2.770110182548829e-06,0.4357686935726975,0.42224502922565826,0.4645909501210422,0.5602578656280665,0.5931788937947912,0.5325649654086996,0.6114689630370942,0.6584375524768913,0.4708139108751578,0.05428571428571439,8.451366330684706e-10,0.1253481894150419,0.6987093491233751,0.9092305012113572,0.9454496565135291,0.9906721243018379,0.030933700438749462,0.8122591954856303,2.471851347789538e-05,0.003211223492332632,0.006037890840840249,0.16139997216697702,0.5885749095669931,0.006556151437058704,0.39123815987405336,0.16139997215419208,1.0,8.315041650550607e-11,1.4340123236657329e-10,3.482995459485367e-15,5.699361683852417e-06,4.2093163227052e-15,4.334268208924049e-06,1.0643844058801283e-14,3.765588222179325e-06
1,8,9,0.0,0.40899544791179154,0.06500246517713489,0.5000000000000001,0.7452293156065029,0.00018891301298390735,2.7937837591249687e-09,7.642828964913622e-09,0.0005989302026631756,0.8970064988934139,0.9999999999999969,1.4997643037005905e-13,0.999999999999999,0.10215312926809676,0.06404773744405762,0.10707560586738792,0.36073168783449167,0.0651744759914068,0.1314071025325387,0.5970881863560732,0.040314156381785135,0.40660379765749793,2.2273129155407143e-06,3.154382382838813e-06,6.001007337028174e-06,4.076543318702399e-05,3.84721177999502e-07,4.6106603072004496e-07,7.159252907215058e-07,6.473155312306109e-06,0.4435072411996994,0.43165249983006404,0.4749430286172672,0.5727615105828971,0.5931957862183317,0.532590795169284,0.6114949811127457,0.6584771962850665,0.48742744589097586,0.05714285714285725,7.479522515621812e-09,0.13091922005571033,0.7205440162834806,0.9449951282221475,0.9751289565726629,0.9960133318528739,0.01337395340505454,0.8244300502923909,6.826116962196891e-05,0.006562957291625975,0.012155099525905162,0.29383040727802234,0.5967830746099742,0.008365998702218855,0.38983119241713277,0.2938304072825487,1.0,7.047461952168533e-11,1.2038611491221127e-10,8.486927595520739e-15,1.4491686704160685e-05,2.291712357581607e-14,1.1326039946673556e-05,4.7503875815771446e-14,8.837751303913202e-06
