fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4172838904467604,0.08061129491139837,0.7142857142857142,0.8398104477987769,0.00017242110003032313,2.3200257384659974e-08,9.696609938919507e-09,0.00013218966821300381,0.9199623242991951,0.999999999999998,4.967463767391713e-14,0.9999999999999992,0.10937500000000003,0.11830985915492954,0.04230987590905404,0.411764705882353,0.07119741100323625,0.04194780821305687,0.40271493212669685,0.047826086956521546,0.3091872368924608,0.0003391764915242373,0.0004632655560328612,0.0006953224074552505,0.0019277804455835326,0.00010001126407612085,0.00015453459328016732,0.00024100020685390383,0.0006399290782482113,0.4369171792082414,0.42203733606132565,0.45549273912829435,0.5258136339974809,0.4902544608686517,0.4680886472334775,0.5175903912637706,0.6006648761199282,0.5553028360378605,0.05367231638418085,1.9197459298589855e-07,0.19498607242339824,0.6305418719211823,0.9593879425615324,0.9564581262858466,0.989550991755016,0.052691348335902444,0.7768355628797594,1.1041649177956588e-06,0.02566200230715858,0.04365979572567247,0.019760012615319518,0.7893037648803969,0.016024623217855014,0.4043861443366639,0.01976001261703799,0.9999999996255338,2.201631494473768e-06,3.712345015068403e-06,1.0941043968978209e-10,0.00022190140415522729,2.0382808020781322e-10,0.00028770711748382676,1.897881890562473e-10,0.0003800609612052627
1,8,1,0.0,0.35999875322667196,0.034725705885114276,0.42857142857142855,0.8599811088856899,0.0001724228490764683,2.2457284850321217e-10,7.851974252689848e-09,0.01601940111306922,0.9489653527680939,0.9999999999999967,9.693039298420655e-14,0.9999999999999971,0.10937500000000003,0.05633802816901408,0.08513341804320203,0.4171122994652407,0.0517799352750809,0.0580678314491264,0.41628959276018107,0.05217391304347807,0.29744940456090596,0.000211010360052779,0.00023398829477592442,0.0003450672422719341,0.0013995973750617608,4.7902710514686145e-05,6.184030863916128e-05,9.094605063403643e-05,0.00036308471808108223,0.3782539744781875,0.3653143775074012,0.39412647540698903,0.4533614409827921,0.43852904328696585,0.41865570061415847,0.4628196120338154,0.5366209819811428,0.3425561384035316,0.0508474576271187,2.8802694176787823e-07,0.1838440111420612,0.6354679802955664,0.8958860170559091,0.9170447636585163,0.974422236601884,0.06786891968812842,0.8331715253310767,7.641213412235374e-07,0.022858109311437988,0.03939049387782642,0.03959728596842526,0.8055055219740705,0.0447670967865027,0.42991845676546836,0.03959728597088858,0.9999999996497536,2.3669094173241234e-06,4.075254526528695e-06,7.36457268006177e-11,0.0001795898359966375,9.121434113105271e-11,0.00019033017774211806,1.2663734203606393e-10,0.0002697674758935952
1,8,2,0.0,0.41376138727747386,0.07411112620928995,0.5714285714285714,0.8136351652381957,0.000172424249236909,3.4489163372973635e-09,8.721413929050208e-09,0.0011080861159102806,0.9224416986400026,0.9999999999999974,1.8170346141339194e-13,0.9999999999999988,0.10937500000000003,0.0704225352112676,0.06988564167725542,0.42780748663101603,0.10032362459546924,0.030511305241521066,0.47058823529411775,0.03478260869565217,0.4382525243604463,0.00029842718180948504,0.0003958434854519781,0.0006617410331785878,0.00230575649494486,7.625618909906981e-05,0.00012467935886553087,0.00020439523362738947,0.0007105526940450286,0.41897039447494183,0.4046937878469613,0.4367933094429297,0.5040571126996551,0.4766859233060178,0.4551446087215703,0.5032843487152193,0.5842485206680563,0.43520341790887396,0.0338983050847458,5.568421708615865e-07,0.19498607242339824,0.6453201970443349,0.928127212542659,0.9377346238829757,0.9871346149378843,0.061446648656660885,0.8126767833494761,1.2724515912088035e-06,0.02357295826679133,0.04256954431118465,0.09783173706487511,0.8739844654921518,0.09831301995358979,0.4824364221672262,0.09783173706332672,0.9999999996156751,2.234833089971286e-06,3.9591868028869345e-06,1.6173641241575602e-10,0.00024742959361525316,3.533263197202956e-10,0.00032101705460613715,2.4336297228769715e-10,0.00038655753054967347
1,8,3,0.0,0.41143489523837906,0.07837327439651987,0.5714285714285714,0.7183350207981113,0.00017242068123209242,2.9840522828468495e-08,6.744519588957367e-09,4.5591411335443243e-05,0.885212610834209,0.9999999999999957,1.486682191114856e-13,0.999999999999998,0.11979166666666666,0.09577464788732394,0.05522431824846056,0.46524064171122975,0.05177993527508078,0.06337283114684722,0.4434389140271494,0.05652173913043476,0.2945103542118468,0.00036018790860205046,0.00045305990749136364,0.0006108781539133448,0.0018240439716080783,7.778353218325464e-05,0.00012171628710823278,0.00015939015510517922,0.00045967661292893445,0.41587685333621605,0.4017075732778757,0.43347356952589866,0.4998419064928822,0.4602469780717383,0.4394568296795186,0.4858363627097565,0.5634910948543307,0.3374047289686468,0.048022598870056526,1.2162495581107817e-07,0.2228412256267408,0.6009852216748768,0.9532689797905447,0.9606698853163228,0.9866819351536711,0.0544137054435847,0.8139199468131191,1.1272406327378855e-06,0.01889265139990036,0.033768253055077135,0.02592804584030304,0.7945851916567436,0.019245152542680014,0.4089426501334948,0.025928045845336405,0.9999999996246506,2.7453023583215147e-06,4.52817464427266e-06,1.197878662927528e-10,0.0002706903790052033,2.2409702988326154e-10,0.00031092335570305756,1.9527258781199297e-10,0.00036053398368763364
1,8,4,0.0,0.3811072255835022,0.05120791210357391,0.5714285714285714,0.7362068863074304,0.00017241714764162694,5.25745048119475e-09,6.5824621650486974e-09,0.0005263435856131791,0.8701991985982102,0.9999999999999962,3.036550244886157e-13,0.999999999999999,0.11458333333333331,0.11267605633802817,0.045743329097839895,0.4224598930481284,0.0873786407766989,0.034805828806342684,0.5565610859728505,0.07826086956521738,0.2738731093695402,0.00047364230226332844,0.000620136006402526,0.0008757076947691506,0.002319145763664737,0.00018087103462833642,0.00028883281896694,0.00040970487682704917,0.0010855127377632212,0.436906939716743,0.42205085550775123,0.45551437714693066,0.5259359677909374,0.509206830660606,0.4862200158840393,0.5376504963584878,0.6243157048582542,0.5157228674171157,0.0508474576271187,2.235194910181005e-07,0.20334261838440104,0.6748768472906402,0.9354454102061442,0.9578039034505849,0.9887534381241236,0.0862286081977861,0.8207237472536447,1.33307971775462e-06,0.041574930644734984,0.0733266920044382,0.04011293109855586,0.8001044375138404,0.03737005486152157,0.41480594534078685,0.040112931102061815,0.9999999996047999,2.3634379776664554e-06,4.101889634907324e-06,2.855795637336996e-10,0.000376139457097934,3.2631866117128324e-10,0.00037411064140624326,9.388642554914036e-10,0.0005783423375080812
1,8,5,0.0,0.40856483913343083,0.07046054328912371,0.7142857142857142,0.7552128634787022,0.0001724170451141416,3.463307071937797e-09,5.836557156115144e-09,0.0007347105043922791,0.8453562065057583,0.9999999999999956,3.2893442633788873e-13,0.999999999999999,0.125,0.09577464788732394,0.05669045059134002,0.45454545454545464,0.07443365695792879,0.043454522096608425,0.4208144796380091,0.06521739130434782,0.2512916188289323,0.0005305698309274454,0.0006385677479407611,0.0009351928282083392,0.002794540557139418,0.00015505179656367948,0.00021335877289102071,0.000306272367789881,0.0009053127255860012,0.448303550249912,0.43302296786359895,0.4673918945844158,0.5401828416395559,0.4939775605850937,0.4716330510410535,0.5215091931151817,0.6055262159695408,0.5243888131667502,0.0338983050847458,1.489780337111026e-07,0.20612813370473534,0.6453201970443349,0.9599490503965087,0.9573692881281969,0.9914460051237763,0.05704564662476724,0.8212777590917212,1.468557760927867e-06,0.029257232537827638,0.05337694700310652,0.044659150009328116,0.8139626293839345,0.03224480737675045,0.42188133260689775,0.044659150007227394,0.999999999604731,1.673821621270675e-06,2.9191432768292342e-06,6.763428770563008e-10,0.0004468950305927556,6.103489241558763e-10,0.00040689537259680546,3.982275360905009e-10,0.0004923768811560115
1,8,6,0.0,0.39537294152057756,0.056028239994451674,0.42857142857142855,0.8407819894451836,0.00017242123504642419,2.2208325216396675e-10,7.948161846740348e-09,0.016387691062365057,0.9409144183850219,0.9999999999999951,1.9904632527139394e-13,0.9999999999999994,0.10937500000000003,0.14647887323943656,0.03377248712632916,0.40641711229946526,0.0970873786407767,0.03026887245963598,0.4751131221719458,0.0434782608695652,0.3794489092996557,0.00021140478896457658,0.00029555550986829274,0.00045142376854624683,0.0011286728108113985,9.690329696030577e-05,0.00016053179831301077,0.00024417895791270934,0.0006003649714126539,0.45288494093173814,0.4374139846729521,0.4720596087191554,0.5450830348945288,0.5199456970166194,0.49640730489726714,0.5488604268526758,0.6370523328208922,0.5721243435384029,0.0338983050847458,1.3460858435545712e-07,0.16155988857938716,0.6453201970443349,0.9259352436247126,0.9559135217651736,0.9826496041205894,0.03959919279936219,0.8381179218206025,7.569837197578432e-07,0.029516628686645466,0.05569347703420541,0.10025711550228986,0.8138810795670095,0.09010051146782551,0.44170353260886114,0.10025711550118822,0.9999999996453597,2.0860041040781588e-06,3.645221788995711e-06,4.448713479814658e-11,0.00012152001263226476,4.8402624462927e-11,0.0001417119825887651,1.1429868007815853e-10,0.00023666040296012363
1,8,7,0.0,0.383195737495053,0.05337886007200767,0.5714285714285714,0.8804345433066089,0.00017242288703986117,2.998958840860917e-08,7.605220925435602e-09,5.777032354643315e-05,0.957643173718442,0.9999999999999943,1.9358801340730995e-13,0.9999999999999976,0.10937500000000003,0.0676056338028169,0.07251456863690137,0.40641711229946526,0.05825242718446602,0.05068426461838048,0.39366515837104077,0.06521739130434782,0.23780137772675086,0.00014611015683514946,0.0001603045808914664,0.00025782677362969433,0.0010076350965977658,4.1944948636446086e-05,5.412005882039795e-05,8.263886705255001e-05,0.0003108592508224284,0.40881164731816744,0.3948072210447565,0.42598876928726187,0.49075142498632646,0.4750873256941731,0.4535440826535272,0.5014029962754898,0.5815555103881948,0.3797880887580958,0.048022598870056526,2.7378504422078447e-07,0.22005571030640664,0.6403940886699505,0.9410577068902366,0.9536444762626092,0.990162187996438,0.05428285572109953,0.8293301875794972,5.173598349069687e-07,0.015646401736664428,0.029954967319956505,0.06897534152055645,0.7463110797407968,0.07258272597190255,0.35776174341238776,0.06897534152160789,0.9999999996774284,1.8218050877745974e-06,3.1612745104708895e-06,3.32863279402204e-11,0.0001162750935490834,3.47542025257777e-11,0.00011428526738730943,4.835589606966824e-11,0.00017682536676931325
1,8,8,0.0,0.37239100870261643,0.041933545043262535,0.42857142857142855,0.7628149902956455,0.0001724225925796471,1.4214303559905148e-09,7.067319527485706e-09,0.00225750124590538,0.8767351934056805,0.9999999999999941,2.1031950116596153e-13,0.9999999999999978,0.10937500000000003,0.06197183098591537,0.07835662854722576,0.42780748663101603,0.05825242718446602,0.052793855141450755,0.4524886877828055,0.0434782608695652,0.364459752519454,0.00018290828595311526,0.0001989375869208741,0.0003108417187343865,0.001313317859684687,4.9987008692255135e-05,6.868591969536752e-05,0.00010152000791619688,0.0004191630744364353,0.42343444002832586,0.4089301926697673,0.4412584810827046,0.5089513801618373,0.4834267314331582,0.4615152313456802,0.5102256559208413,0.5920189190450906,0.33768334074589434,0.042372881355932174,5.268867624442303e-08,0.1838440111420612,0.6354679802955664,0.9327592877309645,0.9488460289838635,0.9900938454190282,0.05564064979783617,0.7794846280686751,5.859889267779655e-07,0.017301502412029407,0.030297518081042335,0.06413441424592392,0.8007060115942158,0.054712676857146904,0.40935782567057816,0.06413441424833091,0.9999999996695874,2.0457124997242156e-06,3.5204520807284803e-06,3.518315856235308e-11,0.00012285728820560706,3.752102404793526e-11,0.00012148036664767864,5.3486367491723225e-11,0.0001878894135830715
1,8,9,0.0,0.40483649711467695,0.06331319498273125,0.42857142857142855,0.7385636992482937,0.00017242188519496566,3.239957397156646e-09,7.493968356510049e-09,0.0010157801774692075,0.8945109597254848,0.9999999999999967,1.0404993974576357e-13,0.999999999999999,0.10937500000000003,0.09295774647887323,0.05383535076573262,0.43315508021390375,0.05501618122977346,0.056397738951695794,0.49321266968325794,0.05217391304347807,0.3424168749015105,0.00023138962653066923,0.000281449726976731,0.0004504447236034763,0.0016392606755935293,6.113683049065429e-05,9.163352533407905e-05,0.000145017176539682,0.0005002818692838605,0.4359144510267082,0.42100851352132274,0.4543465550138358,0.524488351966483,0.48690836717461045,0.4648589408128219,0.5139630849842426,0.5964182864509369,0.3954744540260484,0.03954802259887012,1.098934965180847e-07,0.19498607242339824,0.7192118226600984,0.9653689165976105,0.9766779202856691,0.9957703252056362,0.039595193213365854,0.8038506915345455,7.128937345559261e-07,0.014314814200248258,0.025924119193171224,0.043912405126834864,0.7396453417207608,0.03865394111109977,0.3651922737630124,0.04391240512280221,0.9999999996580312,2.2207034612096867e-06,3.7305314740720827e-06,2.76504859997803e-11,0.00014399307765412624,1.2301224546887174e-10,0.00018798592210346777,1.2431914897723463e-10,0.00027306419396162595
