fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,8,0,0.0,0.5957591875373269,0.17609045015569605,0.5,0.8317827926390899,0.2769518905415342,1.7309777304481113e-08,8.262326208448445e-09,1.0372117127134899e-06,0.9747754741831718,0.9999999999999973,1.7850982590570568e-11,0.30909090909090914,0.3469387755102041,0.07692307692307693,0.0,0.23911315234929098,0.2739672296613545,0.39449901164908585,0.0,0.2365214114456421,0.2042865823876571,0.44420417840993864,0.6517984131903274,0.28530417459915935,0.38070488280003123,0.45081797623333447,0.6978373847641381,0.2944469628921889,0.3020444433749546,0.489236630504015,0.6157551039403713,0.062189054726368154,1.8751884917553983e-07,0.1428571428571428,0.2941176470588236,0.9044066303100917,0.7487104964329556,0.9691617311406662,0.37145317543431267,0.5744525327482467,0.3351411827129176,0.2728410357007762,0.2629104205848094,0.30481374896588176,0.6648153992343896,0.3858106965399057,0.629788276764317,0.3048137489693962,0.7557920673538314,0.23174118764782203,0.19175515882401106,1.1896241400856149e-08,0.45823139009235037,1.33095468751831e-08,0.3417347914661528,7.4313186155886855e-09,0.37483917748249995
1,8,1,0.0,0.5111185952665908,0.10193369060343986,0.0,0.8397487702442334,0.2769518875671519,4.967513229720975e-09,8.464850374489117e-09,4.8712010592180235e-06,0.964982672978502,0.999999999999956,4.0681175401545595e-12,0.16363636363636366,0.10204081632653057,0.13846153846153847,0.0,0.3546352328542812,0.37834573281869194,0.18459299420679676,0.0,0.34471793064876866,0.366702785873698,0.1504553386280455,0.8027178945263393,0.41491606573886464,0.49258365041815966,0.29926556857233755,0.8042019242947831,0.41241638034383465,0.4554720397120165,0.25867874072044605,0.7438367359602476,0.05970149253731351,1.50651011432429e-07,0.11111111111111112,0.47058823529411753,0.6328627873165631,0.5825716127983847,0.8611016416574411,0.4283618412534764,0.5190937523864187,0.22288624069401197,0.2892259033524569,0.3215485741436943,0.32977237733506015,0.519329114743839,0.4266488925377504,0.4718309767205074,0.3297723773816843,0.530161353008404,0.5010081368099495,0.4915549832987933,1.1211377425298268e-08,0.07578097691310615,2.5734433624429353e-08,0.16000552918404942,5.7051204067841995e-09,0.21678617342983975
1,8,2,0.0,0.5633528050974305,0.12694869062970604,0.5,0.8758580850298778,0.276951887772781,1.858354821580802e-09,7.448872340050288e-09,1.2184393214645539e-05,0.9664121297622784,0.9999999999999956,3.0157119426584564e-11,0.14545454545454545,0.3673469387755102,0.03418803418803419,0.0,0.2903430569548662,0.3717847746712168,0.500696850929629,0.0,0.2862576239823816,0.32501257967039465,0.5064526188484074,0.4301699350288408,0.3064470925465127,0.436692735217865,0.5267945953327764,0.5043240439381116,0.3161812304651532,0.3744758175490715,0.5278326918132971,0.6892003834464677,0.052238805970149266,1.422858138600537e-07,0.09788359788359778,0.3529411764705881,0.8821530292594735,0.6788777945078004,0.820851527624807,0.48301706764531993,0.754942263970978,0.6121562056978025,0.3011147038751858,0.3205281104594482,0.8587221845549275,0.6843652523554347,0.2560853084733973,0.5327321623837499,0.8587221845537867,0.5079544025924576,0.23678752236370582,0.23752204104480557,8.28139096114314e-09,0.5541441567284467,1.6340028933441367e-08,0.4627971272725173,7.65734492511196e-09,0.5428390315344354
1,8,3,0.0,0.5853877031870529,0.23615768457593478,0.5,0.7658806939521692,0.2769518903262322,6.677909624802661e-09,6.42728998853642e-09,2.6120006111719675e-06,0.9551264102591988,0.999999999999988,1.1204303432174037e-11,0.2545454545454546,0.4693877551020408,0.04682274247491639,0.0,0.22194967977624294,0.2423663058076458,0.26169824189727964,0.0,0.2185696701848275,0.17733882396604464,0.32287803068364895,0.3427324787145256,0.21570894981352678,0.2921050663792765,0.2714074258978943,0.42597495357309634,0.22692759107776805,0.21423071039690433,0.3303584611481389,0.635915264500529,0.052238805970149266,2.0355102364580645e-07,0.12169312169312167,0.4117647058823529,0.7828079416648619,0.7753698880236648,0.8832296555780035,0.26538876015873625,0.5443255503483421,0.3786059547679408,0.4874072464817667,0.5365713754167567,0.4425038357126521,0.6090287174645974,0.533273536231476,0.5695564272363973,0.44250383573370555,0.36756877907552865,0.48302633376561077,0.5146712682290866,1.709041757483791e-08,0.4625958236433857,2.0999916209006563e-08,0.59824056712437,7.1851930138024554e-09,0.62620710604839
1,8,4,0.0,0.5775957361648849,0.15357604945054437,0.0,0.8862174730053949,0.27695188827555717,1.1042108464051487e-09,8.786832149187583e-09,2.4369545182592898e-05,0.9720234306516364,0.9999999999999902,1.0913419975122803e-11,0.2909090909090909,0.3265306122448979,0.07692307692307693,0.0,0.07006165962253427,0.11242478673407452,0.27498985454834723,0.0,0.06754356754228319,0.1353992571683664,0.35158250610896136,0.6437225804548619,0.11563493959018445,0.23646451451748995,0.34283344779911573,0.6485610784514666,0.11405226310132388,0.23029437012052362,0.39852290808288465,0.7438367359602476,0.05721393034825864,1.5043896740449304e-07,0.12698412698412692,0.5294117647058824,0.743453268491574,0.7064722549126365,0.8957223031627011,0.3724527505718277,0.4235843498758287,0.39853323962554366,0.45874564170926657,0.49396219865778423,0.5650068095830147,0.6236983046042054,0.6621941912063458,0.588443219376495,0.5650068095867468,0.6670264604924674,0.1956770008283022,0.16085602152324452,9.219170320669494e-09,0.3840564682691361,1.5361496378316017e-08,0.3056826996293809,5.210658915213734e-09,0.3584305878513665
1,8,5,0.0,0.5452597830269892,0.1347619429214869,0.0,0.8145965674343882,0.2769518881729815,6.291180861482135e-09,5.9279491382014255e-09,2.5680676397763185e-06,0.9668041646416609,0.9999999999999898,2.453442058008063e-11,0.30909090909090914,0.4489795918367346,0.05944055944055944,0.0,0.25462917612314134,0.3351322778733911,0.3074625205465261,0.0,0.24126473033083706,0.2284947958014195,0.3063340433570675,0.561006988935641,0.2868205141224941,0.42063668871249715,0.3573212437552235,0.5535709185411095,0.2747243615137911,0.29232558509784445,0.3383600650811521,0.3812139673422492,0.04726368159203978,1.5472758820464871e-07,0.08465608465608457,0.23529411764705876,0.8766073893360207,0.594848267227305,0.7480266209940807,0.6877623381058231,0.4687707135344398,0.42191436957657413,0.5340584310052989,0.5769027969600087,0.4675480992731112,0.7020604410810813,0.5548465843504157,0.6714737766633863,0.4675480992639147,0.577373926920083,0.2647957850414505,0.2610930538031494,9.233809477449247e-09,0.44829765200976845,1.9588313591342047e-08,0.4470904151878492,5.570311652356796e-09,0.42509692870873916
1,8,6,0.0,0.4632334818131642,0.053105044826654346,0.0,0.8630530744611635,0.27695189029677586,1.973177234291218e-08,5.04495245652002e-09,3.7578632349231546e-07,0.9300730703946695,0.99999999999998,7.499475012892089e-12,0.1272727272727272,0.0,0.0,0.0,0.4241855945580665,0.3970814233143631,0.3697666245681642,0.0,0.4021227544650053,0.3774510137623591,0.3719757354929849,0.3334476944900455,0.44883209276214564,0.44961180616258734,0.3822084776173632,0.35240388309868376,0.4338041196978373,0.40484000231999306,0.3695304939856058,0.5437717913157474,0.04975124378109452,1.3453578001271646e-07,0.10582010582010579,0.5294117647058824,0.8572372299887181,0.618572210909099,0.5594086621396248,0.5088308422083244,0.4584504791054771,0.46435507863154313,0.5945420025874082,0.6381638932098044,0.5479882771617144,0.7392949183577641,0.6430047014927043,0.7203963804938336,0.5479882771463569,0.47042132182511587,0.31707567876726606,0.32431733887585024,1.2273963881084017e-08,0.5481133007717588,2.3029634783788065e-08,0.5228165362414949,6.527103563468776e-09,0.6448790446976971
1,8,7,0.0,0.6113968902568723,0.22525442140875834,0.5,0.8915943150676124,0.27695188645129976,1.4731149583646425e-08,8.901207174072948e-09,1.4260249231960785e-06,0.9358601500060195,0.9999999999999798,1.3592613156316073e-11,0.21818181818181823,0.3673469387755102,0.05128205128205129,0.0,0.28684651208059897,0.19803081928112326,0.45869474894130646,0.0,0.27976792039917725,0.23505016157985306,0.5266411928934569,0.725908316612683,0.34269598738210727,0.33000392622395924,0.5156970265220692,0.7419347143771562,0.3435371284613886,0.3374921567449867,0.5657232878308693,0.8876963662550599,0.06467661691542277,1.9277182903544654e-07,0.11640211640211634,0.7058823529411764,0.7926559431971272,0.6619267869239289,0.6058612185299739,0.46083097162404685,0.6172974334137187,0.1504470875522257,0.2528043824378079,0.2719344175794891,0.13291276326721665,0.6008030915875656,0.20493321994129948,0.5603175743572916,0.13291276328275747,0.624559760345522,0.48136615890346524,0.5159554122564485,1.1428633290899926e-08,0.14016634713910736,1.4072269599994665e-08,0.1907041332654138,6.205101621534218e-09,0.2559923107967259
1,8,8,0.0,0.4698491395325462,0.04159327874839183,0.0,0.3277941644802676,0.27695188849427094,1.103837959377112e-08,3.580888288841033e-09,6.43542563484505e-07,0.9550382093993235,0.9999999999999782,1.494142603627904e-11,0.5636363636363636,0.42857142857142855,0.11355311355311355,0.0,0.223286139991587,0.16848236341979195,0.12335883146039761,0.0,0.2178881850662351,0.17631583148431593,0.11854333664826106,0.3312436700239312,0.21530718824286538,0.21367946164884577,0.12480111466505406,0.4005988865513288,0.22148113093214095,0.20714720259682817,0.11040260998873308,0.8719183679801243,0.04477611940298504,1.3085235713177234e-07,0.1137566137566137,0.588235294117647,0.7698656655917056,0.7959127552348595,0.9007807872578912,0.24707884731154914,0.4967027942386474,0.3644432168845382,0.32926024473016646,0.3508639733342447,0.46787419591096163,0.6202650229057218,0.5626421527042399,0.5782516567840289,0.4678741958859469,0.66661022672395,0.2638454684654612,0.22499275103761007,1.2877637948344257e-08,0.5980645873436711,2.373239485933965e-08,0.6310507510495875,5.298851605419258e-09,0.6855916697860334
1,8,9,0.0,0.4895524593383974,0.04851976882194367,0.0,0.8542519817484395,0.2769518880117625,4.813622511930697e-10,8.16607038560112e-09,5.271139966883171e-05,0.9564768265411241,0.9999999999999927,3.352242532091718e-11,0.09090909090909088,0.2857142857142857,0.027472527472527472,0.0,0.24994668601811187,0.2999579753430768,0.15814396186780855,0.0,0.24448282731654336,0.2759290301568388,0.1674005024493771,0.5784746578549758,0.2846634806915456,0.3911422608744938,0.2221926987406211,0.6184174216397995,0.28902767948072694,0.3485755586734913,0.2216859232475994,0.43168588583887346,0.05721393034825864,9.545124225522876e-08,0.10317460317460311,0.23529411764705876,0.8898436802485317,0.8344686897067777,0.959261915901144,0.13855522411338492,0.4789844155040047,0.2858737686532631,0.327387775387435,0.3508223840728606,0.46193591036522214,0.676208124614699,0.5668803413644653,0.6423046151364782,0.46193591036549986,0.668579355525122,0.3150520490143931,0.3049389910819724,1.545030137399422e-08,0.2918767704470021,2.9867706067029706e-08,0.38050443916328636,7.601613186582257e-09,0.40862785829946824
