fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,8,0,0.0,0.6351383771072661,0.17370434716012903,0.0,0.9117121548241386,0.31617619536032615,6.641152472322493e-09,6.584240577877046e-09,0.0002439898412445236,0.9999999999999994,5.864605289839907e-11,0.0,0.0,0.18646587775304463,0.08312346032790374,0.0,0.0,0.18721483144995943,0.07239018553167392,0.7369282698336836,0.7369282698336836,0.23077250800746335,0.15526439232636158,0.7533414743797742,0.7533414743797742,0.2334598835393347,0.14467711905055664,0.8286018201247918,0.079326923076923,4.665711181063972e-08,0.1891891891891892,0.27272727272727276,0.8756301365678897,0.7274384686688271,0.9742144378661769,0.5798611322339686,0.5857738344400545,0.5102684053668902,0.2777791624539301,0.2648069100365955,0.5596107336394721,0.7098904567058865,0.691023003665134,0.6864718295230454,0.5596107335985641,0.47790347442478076,0.5308952601490311,0.4181447992549985,1.2758599034743478e-08,0.09233881475440198,7.067061949461294e-09,0.32007177224033057
1,8,1,0.0,0.5784008380211771,0.15594047516301945,0.0,0.779015822511052,0.31617619133313446,1.172954493347842e-09,6.117799562525872e-09,0.0016033773591440593,0.9999999999999647,3.1448852406252246e-11,0.0,0.0,0.3368302928561583,0.2942217261142566,0.0,0.0,0.3233518013769956,0.28939551578149114,0.7451450954420116,0.7451450954420116,0.3632357904530422,0.3445738084711988,0.6893428435699085,0.6893428435699085,0.3482810715121429,0.33369748356961604,0.6877946908363517,0.07211538461538461,1.9685874906375236e-08,0.1572481572481573,0.27272727272727276,0.6725869255991593,0.5328947446073298,0.8464576261409862,0.5803657068489245,0.33990332195014794,0.23893402491131344,0.29026660816503025,0.30928117408721256,0.27761977723148384,0.5439240574595239,0.375141418291134,0.5071080590921961,0.27761977723866443,0.6970036438011484,0.4861686015413422,0.5359485319261394,3.216659625098066e-08,0.21874481386857192,4.523245861208091e-09,0.26829951139338726
1,8,2,0.0,0.59895464840823,0.13385799800350223,0.0,0.9178733939348517,0.3161761920145204,2.540557395135389e-09,5.4789140367929114e-09,0.0006253531122590324,0.999999999999998,1.635786537961762e-10,0.0,0.0,0.25040678253382703,0.36859811271984394,0.0,0.0,0.24804927824726375,0.3880865351171249,0.3764883669655532,0.3764883669655532,0.2522660484497794,0.38505189220832625,0.4156203183121816,0.4156203183121816,0.2531753343293135,0.4150608995790787,0.6372973832208577,0.08413461538461536,3.2436788903228845e-08,0.1695331695331696,0.18181818181818188,0.748858715913791,0.6016042694144654,0.7749587378311835,0.5817506750318195,0.6763138717755733,0.3942884122683781,0.28491625846920954,0.29669077169356406,0.44293112399231316,0.5483215854086712,0.5603204430182344,0.5118605704713876,0.44293112396932904,0.3508820221671858,0.6520640631940116,0.66417246545894,1.9876070258927944e-08,0.4465400752150248,6.611623321885631e-09,0.5892130271145131
1,8,3,0.0,0.7494805977632355,0.41199371225287607,0.5,0.7801494578906605,0.3161761938089027,2.7696361275630576e-09,5.037855322112751e-09,0.000519241950241838,0.9999999999999941,2.346221253304165e-11,0.0,0.0,0.4939500174268514,0.5436066136978968,0.0,0.0,0.4920260571115018,0.5176281091940921,0.235881403528456,0.235881403528456,0.5004758993878904,0.5666109232772495,0.3091191294925877,0.3091191294925877,0.5043061986677011,0.5534719188463582,0.6173911261921317,0.07451923076923077,1.3157855676530467e-08,0.14250614250614255,0.3636363636363637,0.3514675807264426,0.628992046631434,0.4423212465336132,0.5403646643397486,0.6565255319148663,0.44006065223646385,0.46610280929414216,0.4934731709784348,0.48962972478221123,0.4898386845164008,0.6126314399423403,0.44865673128342365,0.48962972478929084,0.28897332708474455,0.5715571651996592,0.6542832395840179,1.4864367633328789e-08,0.7430105747677345,5.7458795009680746e-09,0.7233033807957951
1,8,4,0.0,0.6180689656637632,0.14937318062581167,0.0,0.9321675771307166,0.31617619311271483,2.2698009699065184e-09,5.283570641539731e-09,0.000682591131711009,0.9999999999999958,3.6533137978559185e-11,0.0,0.0,0.2230880569190994,0.09003565548379305,0.0,0.0,0.2097280180577893,0.08549371718272303,0.6046993574783954,0.6046993574783954,0.24879003549621564,0.13748257379180512,0.523841477023383,0.523841477023383,0.22647139757037704,0.11639782141629879,0.7958087982025048,0.079326923076923,3.2436788903228845e-08,0.1474201474201474,0.6363636363636365,0.6691310705399515,0.5420306444895671,0.7703539148979148,0.6660975475561588,0.5663322764992837,0.34044572773087634,0.33856775539266337,0.35768399666136474,0.3868624510358771,0.6579210211892543,0.4975132469224368,0.6303072447687944,0.38686245102334305,0.5384269599043341,0.5156163301999959,0.5977496818684691,2.15004388973448e-08,0.22407824336104976,5.0388285887862404e-09,0.38432046258973585
1,8,5,0.0,0.5908364607326126,0.1693643179821042,0.0,0.8031367961133433,0.3161761914134621,5.589940027954204e-09,6.209160925526407e-09,0.000283481788255891,0.9999999999999871,1.3063957349983366e-10,0.0,0.0,0.3194221213668489,0.26522520358522866,0.0,0.0,0.30270966817543815,0.236605394367308,0.5343252701013284,0.5343252701013284,0.33348951820933725,0.2953664572253847,0.4725475755274666,0.4725475755274666,0.3134547543550589,0.2620936625443432,0.3122053091636485,0.07451923076923077,4.5480545226638454e-08,0.15479115479115482,0.3636363636363637,0.8524023304452689,0.7187324345036665,0.7477743248831841,0.5874139854247955,0.39997442254548476,0.49864205694680575,0.5601820505642436,0.5795951789130118,0.5481559566139238,0.6676638093529448,0.6781915527269431,0.6408365038740147,0.5481559566139791,0.791156124425767,0.1164551479169178,0.14094816880397265,2.532893024964275e-08,0.5151285600645608,4.844181796020387e-09,0.4357870760780831
1,8,6,0.0,0.48670684135989306,0.09733541421608193,0.0,0.8697058827517857,0.3161761945705455,1.0107721960745022e-08,4.8107351291740985e-09,8.14941729128188e-05,0.9999999999999676,5.3127914556843486e-11,0.0,0.0,0.37392521867665424,0.29284575310335187,0.0,0.0,0.35260597071908,0.23482903621152712,0.3169269051661505,0.3169269051661505,0.3753428114976223,0.300529517794289,0.2614345440387731,0.2614345440387731,0.3522683852677904,0.23788807723669014,0.7581982554805717,0.08173076923076929,2.847285858047329e-08,0.18427518427518425,0.45454545454545453,0.8029762499404555,0.6257471770715592,0.6346321717534122,0.577194650137928,0.3155343545693666,0.4874756637040423,0.5525336873453988,0.5692305275052689,0.5371048910039988,0.4787953893112944,0.6658123325718324,0.43672198379446936,0.5371048910170768,0.2593311822192481,0.5450513281931835,0.6884324513665212,2.6437355552032658e-08,0.4260165181564075,4.978222820099048e-09,0.6385844773312883
1,8,7,0.0,0.6741897379168286,0.2772998298489382,0.5,0.8975865389683219,0.3161761914829808,7.63366819320689e-09,6.1435067486108935e-09,0.00018506224831452476,0.9999999999999838,1.0519110216667023e-10,0.0,0.0,0.42670696478406733,0.2900688332030095,0.0,0.0,0.4085740651870081,0.33064128928837444,0.5153366912460373,0.5153366912460373,0.4356794969114949,0.31764395623574365,0.47530774586518554,0.47530774586518554,0.4193520073839637,0.3584953860744768,0.5035097460675826,0.08653846153846143,3.695936607328713e-08,0.17199017199017197,0.6363636363636365,0.6860278308539071,0.6689798536939331,0.4890542162619224,0.5711524855246364,0.5914350472068154,0.2876301018438756,0.27854836297570174,0.2902870775654627,0.33061837894316215,0.5252090179454563,0.4345095715837566,0.4868822780667656,0.3306183789078621,0.4988089849274058,0.6095962044909156,0.7114676683196417,1.3389988524189875e-08,0.4312146895134603,5.677747743089653e-09,0.43220169412018694
1,8,8,0.0,0.4998058724526131,0.034763554875067104,0.0,0.5538091375984883,0.31617619184928464,1.5814003746465652e-09,2.7152534635809184e-09,0.0005192115583147599,0.9999999999999887,1.5602374321449682e-10,0.0,0.0,0.2780277991219468,0.15239974286987928,0.0,0.0,0.2682918625627117,0.14282585653134988,0.26311144671243847,0.26311144671243847,0.2707628859368943,0.14311280206431354,0.2617954161954592,0.2617954161954592,0.260071856270968,0.13491186487569368,0.5035097460675826,0.06009615384615384,2.6310224791080102e-08,0.16216216216216217,0.3636363636363637,0.7975671569101025,0.908442315902624,0.9702504425278258,0.24388642819617165,0.30824241358884086,0.38222089655422664,0.3472655315065598,0.35176534886212707,0.43047320587439997,0.6998698476932858,0.5463652900806881,0.6756423229255617,0.43047320588917115,0.3600167693640062,0.6527810517421933,0.7000639868881335,3.143649590928917e-08,0.7035740247756272,4.878625341601861e-09,0.7361539908813486
1,8,9,0.0,0.5233090138951734,0.053477243174779296,0.5,0.8086210867937134,0.3161761916142396,2.4436228264835633e-09,7.0872943880691195e-09,0.0008526936059804829,0.999999999999987,1.0982416580697981e-10,0.0,0.0,0.10778514364609099,0.28426787737675113,0.0,0.0,0.10821083806360471,0.3165481674777668,0.4256914290202296,0.4256914290202296,0.11437549921470047,0.3026779183702594,0.4694778942683424,0.4694778942683424,0.11853865890103776,0.3436908017033412,0.6877946908363517,0.07211538461538461,1.4276512041185231e-08,0.14004914004914007,0.45454545454545453,0.6728007513632362,0.8399552034466251,0.9552256666087935,0.24256278151074837,0.47110063613933795,0.2298834307000761,0.21782456733845734,0.22677536844875767,0.2676449415797114,0.6428770125353842,0.3639677730596817,0.6140488326631446,0.2676449415454908,0.36951835201516037,0.7658841100846403,0.8253992419692988,3.5616108667631535e-08,0.5263086647955058,6.057392117294107e-09,0.5508973637004042
1,8,10,0.0,0.7057931754044211,0.32824671212483514,0.5,0.9359754416982768,0.3161761913003281,1.5391029650538633e-08,4.712117257478528e-09,2.5988236558274714e-05,0.9999999999999895,1.4336850153243152e-10,0.0,0.0,0.29838753905805965,0.18849811717206116,0.0,0.0,0.296536181704638,0.2194210757717543,0.7406709768217281,0.7406709768217281,0.32927901541310617,0.24988528370243646,0.7451251753122086,0.7451251753122086,0.32839227579372,0.2753343846679414,0.4964902539324174,0.09134615384615377,3.2436788903228845e-08,0.17199017199017197,0.18181818181818188,0.883636895586068,0.7825616338383843,0.8331771345738733,0.5052196741512605,0.6573749430172716,0.31088754393407037,0.27260570657577077,0.2778829858560332,0.3555410446063098,0.6922097702693374,0.4624275276676133,0.6673638980572585,0.35554104457131125,0.5476604396006657,0.5640058670390067,0.5836818459004718,3.4313957622620324e-08,0.2185305482898361,8.62625691198832e-09,0.28647241981603266
