fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.41619972564352137,0.08059532628168475,0.7142857142857142,0.8373197416088439,0.00016632468522724,2.317883446829227e-08,9.517605775189424e-09,0.00031316361886986034,0.9185907162905679,0.9999999999999979,1.3103889887511756e-13,0.9999999999999989,0.131534827008078,0.08127590556857092,0.0925912520003748,0.3767830791933103,0.05039496050394961,0.0651766074364527,0.3607153242221578,0.0721181977764776,0.2546485611759595,0.0009190970081007246,0.0010206640222966512,0.0014203825592869876,0.003746507121310141,0.0003542719535610717,0.000520913352714733,0.0006413290284344286,0.0014500866491638815,0.42992032121344265,0.4208090761799705,0.44231370357070177,0.47772704989102144,0.4835850762283503,0.472779681030441,0.501109667701189,0.5676081915173985,0.5438535409565508,0.03333333333333326,1.8233251445830852e-07,0.14868804664723032,0.6162790697674421,0.9363574710310552,0.9271591145579658,0.9774769854742225,0.09432149452506194,0.784673600111387,1.9038667511876547e-06,0.03728784955176631,0.04011749160106165,0.19804256951522609,0.466494895613415,0.08798190924143602,0.5161691176085346,0.1980425695132428,0.9999999919121124,1.2219517134245007e-05,1.9945268648667602e-05,1.1454326933896824e-09,0.0006105204514412435,1.1905716457164188e-09,0.0006196742323050105,2.30435301279892e-09,0.0008766884520718567
1,8,1,0.0,0.35789408134534545,0.03411163595126269,0.2857142857142857,0.857440723941913,0.00016632649958997882,5.989725416137982e-11,7.660522638785362e-09,0.1159336076336286,0.9479853659047529,0.9999999999999966,2.5448689938814594e-13,0.9999999999999969,0.131534827008078,0.10073887186880527,0.07593301438793156,0.38252172487292985,0.053994600539946064,0.06164967247642341,0.3924105844722303,0.061585722644821504,0.3101271479522627,0.0007221195910407156,0.0008379491919906403,0.001171312056535357,0.0030469534737913714,0.0001886086398824888,0.00030770495851201553,0.0003899915749062115,0.0008950854935697334,0.3648193542298818,0.3569060487816807,0.37389445788819453,0.39634228821609385,0.4160237404715127,0.40664209235981225,0.4302080186634276,0.4839705519113322,0.3386014586183681,0.04444444444444445,1.4882869725638944e-07,0.18950437317784255,0.5697674418604652,0.8313056646808632,0.8613760711130798,0.9437385459990542,0.11861241692639907,0.8532667567037899,1.8103162791576808e-06,0.04076625656705962,0.04361329189766197,0.13996018162887675,0.3716785383227001,0.05135130404980592,0.4942760530446906,0.13996018163332086,0.9999999919240813,1.550115925970812e-05,2.575510019748992e-05,6.625043833666498e-10,0.0005450033223132104,1.6743418820992613e-09,0.0006902459694818575,1.7773144871258562e-09,0.0009765826221744523
1,8,2,0.0,0.4128843418115368,0.07411752480462852,0.2857142857142857,0.8119065032069241,0.00016632785736411693,3.6189201677985757e-09,8.55854063810853e-09,0.0025229746221904353,0.9217340838702417,0.9999999999999972,4.868416028996837e-13,0.9999999999999987,0.131534827008078,0.14290863218597946,0.053555448528549474,0.3939990162321691,0.10438956104389567,0.0325060520172342,0.4286129688863044,0.020333528379169227,0.6637152626526925,0.0012931929368810411,0.0014943446386360755,0.002038583987220036,0.0040793437636515596,0.00036333489713648564,0.0005612979805052824,0.0006951988465518645,0.0012331970602043666,0.4100481167090534,0.401397097335879,0.42163147663562656,0.4529043709056448,0.4436534025217071,0.4337631511030118,0.45937990059701284,0.5182051812634858,0.4864116357372812,0.02222222222222217,4.781103917987802e-07,0.1370262390670554,0.5639534883720929,0.8845874228672219,0.8959307075694909,0.9720572718945557,0.09174409955267265,0.8400687968201102,2.8880894061496e-06,0.038000580884369084,0.04184744708555471,0.11022420055528531,0.4342544230901143,0.03297691871718082,0.515976342905852,0.1102242005495212,0.9999999911818355,1.2586041966342994e-05,2.017074028598379e-05,2.844811402678215e-09,0.0009145625810535697,2.4274710987854805e-09,0.0009557614531224505,2.8502179293172672e-09,0.0013048643509764942
1,8,3,0.0,0.4105712100929282,0.07862635700059159,0.5714285714285714,0.7163877936167272,0.00016632429178739741,2.9024411624597004e-08,6.521403239782598e-09,0.00010994579189244432,0.8838997092963541,0.9999999999999956,3.972219019435599e-13,0.9999999999999978,0.1368693796677336,0.0910073887186881,0.0860723674018779,0.4285948516150188,0.053994600539946064,0.06723840588113145,0.41756324512939824,0.056173200702165034,0.3503044678138483,0.0008270548853757034,0.0010252066412148142,0.0014223497695965998,0.004178752919463465,0.00021213232116382852,0.00034610648537708157,0.000426812214885723,0.0011001655851423009,0.40638639835238566,0.3977838769381747,0.4176771936642285,0.44890245043313776,0.42943460688627816,0.4197892230012824,0.4442875460657878,0.5009218741687637,0.39047268336472474,0.04166666666666667,2.7363570778471086e-07,0.17784256559766765,0.7267441860465116,0.926031783563277,0.9342866419337668,0.9708419116505489,0.09201325956557493,0.8355386670863647,2.048298855605378e-06,0.026854526606012646,0.031240361605620715,0.17514642997774585,0.4277711462241254,0.058630403010338845,0.5171198774338986,0.17514642997197513,0.9999999918285114,1.3404487731143568e-05,2.1907709925505296e-05,9.69564531091553e-10,0.0005155698546091094,1.2901585771785658e-09,0.0005654016348678425,2.357855975823935e-09,0.0009428704831560224
1,8,4,0.0,0.3793958162705323,0.050845403932670494,0.5714285714285714,0.7350022985615428,0.00016632075174128244,5.2009277115189655e-09,6.395244332163213e-09,0.0012701233063845273,0.869367829907,0.9999999999999961,8.1513714574326e-13,0.9999999999999989,0.131534827008078,0.11047035501892231,0.0694779473131098,0.38252172487292985,0.03939606039396065,0.08339406830710569,0.5068333817970342,0.05778232884727919,0.4033024290490246,0.0008996105929138175,0.0011826698059999175,0.001601788615267146,0.003559642742309829,0.0003692397808754576,0.0006011054914526432,0.0007600809936383041,0.0014176611871674334,0.42940965819636046,0.4204426894587465,0.4419261735444926,0.47697652500510745,0.4872624797558389,0.47645855335742826,0.5051035266639996,0.5720299507676937,0.46484933455931277,0.036111111111111066,3.5264860154319305e-07,0.16618075801749277,0.6162790697674421,0.8952839720054491,0.9294688794054018,0.9756287672822186,0.13610715562600756,0.8331423699280172,2.234099230010112e-06,0.05510917327310158,0.0600280595825822,0.20132093620269154,0.5141799529723856,0.06254926042895245,0.5387007980487202,0.2013209361982568,0.9999999914746116,1.3178916218754558e-05,2.1153138049991234e-05,1.7436827579487296e-09,0.0006067387637568786,2.105489877373141e-09,0.0007075351860806802,2.7243807311876326e-09,0.0009490058473116585
1,8,5,0.0,0.4073177122473396,0.07025535546830698,0.7142857142857142,0.7532502708470106,0.0001663206560540814,2.98839970025814e-09,5.635536534101439e-09,0.0020461860954582634,0.8438859139883547,0.9999999999999956,8.825624328646681e-13,0.9999999999999989,0.131534827008078,0.10073887186880527,0.07593301438793156,0.41137891457616,0.08969103089691033,0.03930599421660113,0.37525443442861317,0.035839672322996,0.43875057564310727,0.001096404010851869,0.0013854166400779262,0.0019897540608833993,0.004842459933444261,0.00036308473358822815,0.0005633746837380493,0.0007286244534509007,0.0015145596907251149,0.44264474232432266,0.43343604763184806,0.45594269642511764,0.49412637236828694,0.47213646487036093,0.4616255319535483,0.4892477392611883,0.5536924285912332,0.4486269590933474,0.02499999999999998,2.7363570778471086e-07,0.14285714285714285,0.6104651162790697,0.9372258066097547,0.9288713073593837,0.9815344146423048,0.07396133151217288,0.8442293162250567,2.608546745157791e-06,0.051525553853069034,0.05630149165134299,0.21220411943536757,0.2756985823986461,0.07378098040280458,0.473491661965608,0.21220411943100628,0.9999999913022357,8.643257864223835e-06,1.4307419282754568e-05,2.977458055761881e-09,0.000822376134893453,3.7218709930326345e-09,0.0008285401536502964,3.44751855940849e-09,0.0010102537844029868
1,8,6,0.0,0.3936544359366142,0.05542698328336203,0.42857142857142855,0.8388758816147981,0.00016632484522925267,1.1737362090273282e-12,7.757074682547429e-09,0.5301477757580907,0.940012596689969,0.9999999999999951,5.354410830189262e-13,0.9999999999999993,0.131534827008078,0.12344566588574525,0.062240447865582374,0.3710444335136908,0.10078992100789921,0.03217320153098825,0.439808083745275,0.051784669397308365,0.38834846518497496,0.00046666085290302277,0.0005824468679564603,0.0008092286719887786,0.001919772270390398,0.0002438010006628865,0.0004054833254284405,0.0005119909437498638,0.0010510504289403969,0.4467882708262135,0.4373639072697553,0.45993394349354627,0.49789500129221786,0.512572209688952,0.5011632868442526,0.531474871342641,0.6028277342930721,0.535911469174833,0.02499999999999998,1.2147561935227898e-07,0.11370262390670549,0.6104651162790697,0.8790820698819894,0.926338593673321,0.9628076426417111,0.05753104026776057,0.8634772792143413,9.537722945756122e-07,0.035575939901773074,0.04016019406995605,0.21549488437764605,0.30775174908449576,0.07173924802173434,0.47290754530510604,0.21549488437324407,0.9999999930693382,1.3074059380909868e-05,2.1767962457383685e-05,1.6701499167815114e-10,0.00026264297871651825,1.6312942901603382e-10,0.0002677396043620881,4.69465056884722e-10,0.0004196150176194372
1,8,7,0.0,0.38162866828688624,0.053123051383583725,0.5714285714285714,0.8782686206108258,0.00016632648339262235,3.0084901138183194e-08,7.4300782420172334e-09,0.00013299288728412423,0.956850256886755,0.9999999999999943,5.194057532166563e-13,0.9999999999999972,0.131534827008078,0.07803207785186528,0.09601544528737703,0.37694704049844224,0.046795320467953275,0.07002566946527919,0.35577202675196296,0.0465184318314805,0.35346756882355096,0.0004555403295988548,0.0005410609920742524,0.0008078210165599247,0.002408286517058326,0.00014156825751603525,0.00021135837527289452,0.0002811560193384879,0.0007616763408831209,0.39866988314686846,0.3900989870907178,0.40937749260034284,0.4382450051366777,0.44411869792710595,0.4340619085250288,0.45954716334263,0.5183694301308672,0.4318074103077789,0.047222222222222276,2.600979781865657e-07,0.16909620991253638,0.6162790697674421,0.9056343371623421,0.9225724732300598,0.97839464507949,0.08122737828318838,0.8476500366675553,1.2795896692887462e-06,0.026347291787054417,0.03102103583344426,0.1332016611499003,0.42335983646523934,0.037160095065725735,0.5123239391229671,0.1332016611394251,0.999999992637792,1.2748066850467687e-05,2.0634283447966425e-05,3.4951605915107097e-10,0.0003069925784588961,5.978871339963232e-10,0.000406073051339473,1.4089922791999752e-09,0.0006138100882711502
1,8,8,0.0,0.37054940153907867,0.04138865664763336,0.42857142857142855,0.7589478503455016,0.00016632616690019,1.4861250506174266e-09,6.890824715406388e-09,0.005134554135944775,0.8745838247078787,0.999999999999994,5.667411095069551e-13,0.9999999999999978,0.131534827008078,0.07803207785186528,0.09601544528737703,0.39416297753730106,0.03589641035896411,0.0930545325534618,0.43399243966269285,0.07753071971913406,0.2795723490605156,0.000599865763809661,0.00075021597474975,0.0010971139749036158,0.0032941594481017823,0.00017591888075295901,0.0002901333202568492,0.0003838454842650421,0.0009937229620543653,0.414723315631529,0.4059181732510867,0.426358024591797,0.45879322822023544,0.4516349595473832,0.44149218785876126,0.4675592068906786,0.5280317831835258,0.34371615071703765,0.02777777777777779,1.1546120308627695e-07,0.1574344023323615,0.6162790697674421,0.8915569032684747,0.9145762170282365,0.9784048721468523,0.07475805756440335,0.797246684167068,1.480363665828254e-06,0.031042681237510528,0.033467447424335384,0.1198983585988532,0.5086783194201155,0.04566202659451601,0.5402889165788523,0.11989835860667801,0.9999999923932046,1.2517281807644339e-05,2.0263216565536343e-05,6.432189702978847e-10,0.0004249488483728818,7.147470309364555e-10,0.00046751546270261174,1.5280055780479805e-09,0.0007752588080818366
1,8,9,0.0,0.4034439793350607,0.06288495936843087,0.42857142857142855,0.736136521088825,0.00016632547871691742,3.386095051020479e-09,7.3012228921905955e-09,0.002311699561234984,0.8935929995381466,0.9999999999999966,2.791074163306065e-13,0.9999999999999989,0.131534827008078,0.07478825013515952,0.09967578983555185,0.3882603705525495,0.053994600539946064,0.06234577806063971,0.4914219249781915,0.041691047396138055,0.49501845972906267,0.0005607883590110445,0.0008162080203777958,0.0012890759424528191,0.0038868973535016236,0.0001932532246183407,0.00035522186147293766,0.0005074189418206745,0.00131138467418693,0.42833734678724433,0.4193584516945808,0.44082847269939573,0.47618433886496625,0.4717301175582687,0.4612286668616451,0.4887954967668722,0.5532362782541791,0.44694085662195393,0.030555555555555572,3.710003719557418e-07,0.13994169096209905,0.6744186046511629,0.9450821521545589,0.960999241611765,0.9907870611086169,0.08477696064760859,0.8162621129250132,1.7518250863657197e-06,0.029239403529014635,0.03218647775532918,0.20693723965681202,0.3395789494167395,0.06995853723785972,0.48854437051938354,0.20693723965112368,0.9999999921502379,1.0130512379409185e-05,1.6086492086783524e-05,1.0317420221960674e-09,0.0004903150772103555,8.294670030927071e-10,0.00048501303085554,1.689447380098957e-09,0.0007931780215129488
