fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.49345200366676295,0.12353449601845491,0.3333333333333333,0.7138986158049179,0.052548143468095415,2.3122359848970196e-08,8.820238501506627e-09,0.0001098356227527649,0.862333345190975,0.9999999999999926,1.2164072114770184e-13,0.7007874015748033,0.16742081447963797,0.12080092467017087,0.29824561403508776,0.13725490196078438,0.24793388429752067,0.08147636262805762,0.11172706123215026,0.1929142995606805,0.3408112975880452,0.0721636661934886,0.07943658114231734,0.16219568336610987,0.30980167702962413,0.21607570354156508,0.25439917770506626,0.2917132520391673,0.4355724949921735,0.20434385383904569,0.208817544935318,0.2880601746758103,0.4066687847751247,0.5559228728376249,0.04511278195488727,1.759312372709761e-07,0.1088235294117647,0.3571428571428571,0.9018050181012336,0.8153472441294785,0.9207799154229884,0.3111240636054321,0.5885852141306889,0.4423611163188172,0.37323444836945674,0.39251503117043374,0.3969023514582848,0.7199863001303307,0.3095899766343359,0.6526998816731852,0.39690235144473357,0.7487016705472577,0.14125355418993618,0.19175852186142517,6.330104357373664e-08,0.5295803280944597,4.876043501640969e-08,0.5203647954469388,1.981205202217115e-08,0.530529933863421
1,8,1,0.0,0.3771519900587665,0.032294775465534574,0.0,0.8553090091195465,0.05254814653540764,1.8002840933451838e-10,8.214838937115443e-09,0.018712807409686408,0.9488208007090454,0.9999999999999879,1.0121095889820911e-13,0.3858267716535435,0.22171945701357473,0.04900703032791092,0.09210526315789475,0.053921568627451025,0.17419258373205745,0.17044331535986446,0.2409847390911814,0.2758850811433443,0.3600447822273577,0.14972790432155686,0.16481802336674622,0.24108536514115006,0.34734645529310104,0.3268124702995665,0.4088620342984417,0.40054009256869566,0.4729958161010387,0.30883534233362586,0.32185892350838247,0.379891748237783,0.4580566707172421,0.7690911037236938,0.040100250626566414,3.3863623542662717e-07,0.11470588235294121,0.3571428571428571,0.815567084424832,0.6650933562554724,0.8280915793977052,0.42376047554483154,0.6109722935349855,0.3441746127494864,0.3891695730109479,0.427691336951761,0.4268306802718375,0.5680023685356974,0.3847047834557476,0.5128886391316296,0.4268306803013464,0.7635478570857497,0.19308491717470894,0.24813954934002758,9.804976455832224e-08,0.4574905443519155,6.531680108369062e-08,0.4906065943877929,4.11680452701218e-08,0.45333409002666814
1,8,2,0.0,0.4817006613394696,0.0923168821279275,0.3333333333333333,0.7732519441380213,0.05254814758284321,8.735803226908139e-09,8.88223434815563e-09,0.0003818408257719574,0.925196275774431,0.999999999999993,1.4101955733755841e-13,0.7007874015748033,0.22624434389140274,0.09012535163302343,0.29385964912280715,0.26960784313725483,0.12081339712918666,0.10688000358410145,0.23639308289248825,0.2905140886342284,0.3203478415970392,0.09510381063355167,0.2091918470201633,0.2664089931003863,0.3049569854769635,0.22571823296198062,0.3733279921807866,0.37938070704878335,0.39309641322243577,0.2166922573461189,0.3529564680930152,0.378583847554664,0.38361176368139543,0.6292690720322709,0.04511278195488727,1.5491931725394746e-07,0.10294117647058817,0.2142857142857142,0.8461690379151128,0.6360707524439997,0.8459068534589137,0.4711227765425543,0.6726425964025958,0.45127884749105845,0.27435530074739267,0.29066535768631896,0.48550198337979766,0.835928701178297,0.416472078995335,0.7603237028271506,0.4855019833671357,0.7360089766615006,0.18187684303205948,0.23270577260992814,3.3817559810695135e-08,0.37108831396230446,2.3227922318902306e-08,0.43071977311440973,2.960271953957116e-08,0.5793058536521667
1,8,3,0.0,0.4811983257926663,0.12404890889004172,0.3333333333333333,0.7525029697360233,0.05254814705077194,1.0951304309074283e-08,5.313354964689704e-09,0.00016019585850821126,0.8882951769849389,0.999999999999989,1.1090480766366581e-13,0.26771653543307106,0.1493212669683258,0.05053301391210876,0.14473684210526316,0.11274509803921572,0.14055023923444976,0.19337530178207712,0.23659037824427953,0.21928474776208873,0.25732316343973144,0.17256321958318863,0.1899547641862514,0.19981674327582852,0.22443225182261764,0.3234687710717431,0.3708510510319968,0.2934392995958136,0.32173870095403656,0.3139975438809923,0.32744351597417526,0.3064939159328031,0.29595827237147987,0.6387668461131069,0.04511278195488727,1.9918588596317387e-07,0.10588235294117644,0.2857142857142856,0.9591846218832194,0.7844503286225821,0.8075920454673334,0.4164165486200162,0.7146348977185223,0.38280101474704736,0.4242926084793184,0.43960535787946853,0.19144957601051782,0.6102912077665776,0.1134623323169081,0.5446087008102725,0.19144957596552475,0.7774588421923836,0.1133763244632592,0.1658284777526276,5.079240554063144e-08,0.487879802449923,4.5585024320503406e-08,0.4829430013810539,2.1113608761982647e-08,0.5068314007638043
1,8,4,0.0,0.4335790114443825,0.07562171415663102,0.3333333333333333,0.674504685857535,0.05254814168302623,4.9346869959627104e-09,6.419240671425277e-09,0.000512360094466011,0.8483295189835004,0.9999999999999897,1.8799383396447545e-13,0.2283464566929135,0.11764705882352947,0.05461871189560618,0.3333333333333335,0.2107843137254901,0.1820424641148326,0.17911167650798598,0.2342524041204039,0.27583348905602195,0.37049920891434207,0.15819327676913386,0.1741365666282382,0.2480618886199901,0.36518368130084244,0.33688018785981166,0.4031439037282524,0.4019679330466859,0.4844536788413878,0.3208639105347997,0.33487171480182204,0.38934197694473827,0.47807240705097837,0.8031999098926346,0.040100250626566414,2.610876796798387e-07,0.1088235294117647,0.7142857142857142,0.8734269468086391,0.811697488408238,0.8455262755980567,0.2779505693257701,0.6354141544434717,0.4108573061787813,0.5686057204067896,0.5911826114036698,0.6602432725362293,0.7814852000474918,0.7133393707446217,0.7672662812279374,0.6602432725177493,0.724355895365067,0.17003681872956067,0.2408963669397327,2.989690186565797e-08,0.3395257086999557,4.146725472422392e-08,0.45755535746974446,2.250623204851186e-08,0.5005655190242169
1,8,5,0.0,0.45218765988158127,0.08217675084383957,0.3333333333333333,0.7870403167945805,0.052548143098880666,6.9067360091229895e-09,5.697820530389516e-09,0.00030812373947907286,0.8515201271881983,0.9999999999999901,2.7502282673554427e-13,0.35433070866141736,0.1266968325791855,0.07887931503675336,0.21929824561403516,0.10294117647058822,0.235783952889216,0.07261590009083231,0.1524347493394145,0.17885110914492364,0.23041028316660545,0.06387738628098838,0.12369139170447992,0.16042822901760811,0.2238811904224228,0.22994595117386968,0.32295712005829386,0.3061544583070212,0.35521595727571625,0.21425278560263955,0.2795799403926963,0.3082465940672324,0.34584749072677795,0.6241699604181357,0.02506265664160401,6.253716022218201e-08,0.09411764705882354,0.3214285714285712,0.8920202812320197,0.7963430825625464,0.8922483157949747,0.41231101139672155,0.7120885944719464,0.4164231592123839,0.39873795315080374,0.4456147568488542,0.4849999656384657,0.6265014470748033,0.45071938047727544,0.5748008882900516,0.4849999656408711,0.7748295267351348,0.08294819048171616,0.1234833757403126,2.275084032717063e-08,0.3534532599328447,2.371982458566987e-08,0.3391292949967784,1.6599748777944214e-08,0.42405929795112696
1,8,6,0.0,0.4247328781111317,0.049976512156640965,0.0,0.7708434022607508,0.0525481459250251,2.358106696138887e-08,5.762045871550353e-09,5.346828606926362e-05,0.924171879232922,0.9999999999999873,1.6595036320090544e-13,0.551181102362205,0.09502262443438914,0.15829093162700184,0.2543859649122808,0.1960784313725491,0.14593301435406697,0.0944531843149591,0.16105578067153384,0.1890108112760544,0.24395147793912675,0.0824291060167088,0.1329970876601406,0.16271759634060498,0.2230143046999252,0.21380288189098295,0.2899646044535445,0.2656936757793473,0.31510421075097184,0.19611357407925956,0.25348013695563404,0.26441934835208086,0.2911023518703989,0.735075407463343,0.02255639097744369,1.759312372709761e-07,0.10588235294117644,0.5714285714285714,0.8805709882938626,0.7180246596489495,0.7790745742889137,0.45608687079568355,0.6524855669750976,0.3688848251496453,0.408594609313758,0.45263614758230375,0.19979962401244436,0.6743724542451981,0.15201149706988318,0.6138411420399721,0.19979962395365125,0.7549077246330782,0.1772558156458634,0.24501707784894433,4.849539449132159e-08,0.3678264537508341,3.0169108530390596e-08,0.4564781414307905,1.7125307236232868e-08,0.4902234635778947
1,8,7,0.0,0.4330215665921519,0.07818920133735946,0.3333333333333333,0.8809963751010627,0.05254814514076946,3.4562728557799084e-08,9.801792083049918e-09,6.735913788411454e-05,0.950260969137816,0.9999999999999846,1.893031495422539e-13,0.27559055118110243,0.17194570135746612,0.04496139943027016,0.16666666666666674,0.10784313725490204,0.1701222753854333,0.17239253298286342,0.21265958352294778,0.28343170017690816,0.2869990057260612,0.15043128034949677,0.1655922881715193,0.21793814177813045,0.26838706140596724,0.34664200841754644,0.4014440525160701,0.43248903100667135,0.43228819658206635,0.32496175259477333,0.339304857848283,0.37810947112287174,0.407162788225905,0.5606372417129208,0.040100250626566414,3.792573677462721e-07,0.12058823529411762,0.2499999999999999,0.8932987245145358,0.8172247960629582,0.8828084330128784,0.29729685800710814,0.6855615778176041,0.40444176645599844,0.40600607823803747,0.45084011358583487,0.8998396291564863,0.807183706263757,0.8124587603965365,0.7373741799677095,0.8998396291981575,0.764017087252153,0.11970243156149256,0.18548467384070116,5.73506718120106e-08,0.38140455437559007,3.0164595766088175e-08,0.2964553589017379,2.6477357503058536e-08,0.3543927824678108
1,8,8,0.0,0.4080081619397009,0.03779260824914961,0.0,0.6075861254168925,0.05254814556759058,1.8150178278657657e-09,7.367617524731622e-09,0.0016942881924584328,0.8625833374537245,0.9999999999999845,1.9514053437885996e-13,0.40157480314960636,0.3257918552036199,0.033192291364406115,0.23245614035087725,0.15196078431372556,0.1724481658692185,0.14112863045264223,0.2223330910991102,0.27381117048163695,0.2751589463130508,0.12647514985432132,0.18657882394461062,0.2561373089659732,0.2592753532574582,0.29107646943477855,0.38422979662169093,0.39196609157005446,0.3837080100401762,0.28226460867988323,0.34713093569812975,0.39482588433797583,0.37393722240724314,0.6976247570306413,0.027568922305764437,1.5005263329577995e-07,0.09705882352941181,0.4285714285714286,0.8194522714975172,0.7703980773856944,0.8805297513925513,0.30352483699874,0.5915219596606229,0.3698201227499653,0.30261239683999586,0.32358429889860396,0.461400377229522,0.5768597142228095,0.4089631458314091,0.5420145061124219,0.4614003772104122,0.7887094348711706,0.13758934069706608,0.1866090581787958,3.627023453987995e-08,0.3480513711322316,2.4280145396001058e-08,0.292944284947758,2.2633225433179697e-08,0.4733209036929601
1,8,9,0.0,0.4436269942245863,0.060104991804204685,0.3333333333333333,0.6789402742039499,0.052548145451484916,1.0786032461804957e-08,7.073598833890414e-09,0.00023037211973787734,0.8645577742084499,0.9999999999999911,1.3003413558171118e-13,0.4488188976377956,0.1493212669683258,0.08563063634865895,0.29824561403508776,0.15686274509803927,0.21789732316048108,0.20288183927915696,0.21008777547111943,0.27161365923515784,0.2691306960361717,0.17958155741088622,0.15910475037540475,0.2440910748857433,0.25860922511311024,0.34062919224890753,0.34890618298707055,0.36400569925444576,0.34639707803091496,0.326746901312146,0.2935010682273609,0.35868749470134204,0.33960191876702817,0.7483088129690187,0.047619047619047575,1.872638280298365e-07,0.08529411764705876,0.1428571428571429,0.9070530499358116,0.8031419068035186,0.847614083930695,0.36012433220946494,0.6832782712091519,0.41687343110113645,0.42388918156211375,0.4653932837825856,0.41865490943069816,0.6407133634979761,0.3693657564858307,0.6021761190140442,0.4186549094294228,0.7470743190479225,0.15110673466989338,0.21789467932234674,7.027553896175388e-08,0.5019022758520487,4.0430262501972136e-08,0.5112770879000545,1.9826509749061886e-08,0.532417747899221
