fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4201158116735061,0.08090069917570807,0.6666666666666665,0.8455797100492397,0.0001867670152624604,2.318376667678629e-08,9.787852246491672e-09,3.622921654104456e-05,0.9230791948566217,0.9999999999999981,2.9762550727446303e-13,0.9999999999999992,0.11078717201166176,0.06521739130434782,0.09932168550873582,0.3676470588235294,0.04811715481171543,0.1786918408631153,0.5319767441860467,0.06158357771260995,0.24116010590401446,6.4122697967921364e-06,9.194148565942713e-06,1.7823358042544725e-05,0.00011676051199141449,8.57324997242598e-07,1.21608318147519e-06,2.022350333615212e-06,1.6219935230090438e-05,0.45141120048141026,0.4302525486859795,0.47253199555217684,0.5741227867649108,0.621345768465593,0.5211089497762753,0.6208325404341877,0.6679866338707835,0.5169769515180822,0.06232294617563744,5.2446887494951196e-09,0.11781609195402304,0.7026362234049945,0.9376061364646743,0.9545399486241678,0.9898545571076605,0.02766103276400511,0.7786563923823551,4.310777205615378e-05,0.01061568999401399,0.01983986487930684,0.4364888010969739,0.23894837039350816,0.015971552033966725,0.5737032000553184,0.4364888011231316,0.9999999999999991,5.391813539641985e-10,9.916926190939258e-10,1.4058595761786512e-13,9.286338870917262e-06,1.5586845121884774e-13,7.345026263314992e-06,1.961249093839777e-13,1.0248048886512023e-05
1,8,1,0.0,0.3652535984059764,0.03642638276910342,0.7777777777777777,0.865835734137873,0.0001867686179498859,8.697581132515788e-10,7.970974562854838e-09,0.0010516731910305411,0.9512028757940526,0.9999999999999969,5.864941185837339e-13,0.9999999999999972,0.10204081632653055,0.07427536231884066,0.08289140116478243,0.36176470588235293,0.041841004184100375,0.19813505442635582,0.5581395348837209,0.05865102639296197,0.26121048945514386,2.057719426186697e-06,3.6189028383480383e-06,8.587862969270863e-06,5.752844161997857e-05,3.0219002144726665e-07,5.223794298749307e-07,1.099743459796047e-06,8.29027708740223e-06,0.4134778701885562,0.3852638039112835,0.4231220882836143,0.514079095993508,0.6176817312271367,0.5154570444225438,0.6156080165155411,0.6607270432150751,0.4432764020940587,0.06798866855524088,3.868900739327983e-09,0.11781609195402304,0.6694645562056171,0.8697267925633333,0.9133730894788114,0.976184066249749,0.03537617591087358,0.8351171336400445,2.1903164928441676e-05,0.007907313616813284,0.014971838727172289,0.10366853040271559,0.49106387582240557,0.005494088611589484,0.584937645865831,0.1036685304166912,0.9999999999999992,5.406274378210715e-10,9.94161621685695e-10,4.9030250257091315e-14,5.472517612729612e-06,4.7218387447108495e-14,4.501982018398623e-06,1.1429141311148993e-13,6.768384349097676e-06
1,8,2,0.0,0.4161705502250061,0.07436577406046048,0.4444444444444445,0.8177894732905513,0.00018677011278277376,3.0062421904255693e-09,8.776043707248323e-09,0.0003340125977138104,0.9241419955100043,0.9999999999999976,1.0536341408590643e-12,0.9999999999999988,0.11078717201166176,0.08333333333333337,0.07781294964028775,0.4029411764705882,0.043933054393305436,0.20834660956036552,0.5843023255813956,0.06451612903225809,0.25297351055680256,9.823892721906363e-06,1.437757685268094e-05,2.3730573312449287e-05,0.00013434481286663173,1.424844460121166e-06,2.0329688590146165e-06,2.9607509067010812e-06,1.793597476344835e-05,0.4402240793171768,0.41698617432330465,0.45796253144357424,0.5564323843626787,0.6207752357236374,0.5202299882939954,0.6200206790566389,0.6668617216718296,0.42971217591854516,0.04532577903682722,1.2796968682158967e-07,0.14367816091954022,0.6543865256604454,0.9042406580905215,0.935003703672706,0.9877053567598706,0.015712916288827677,0.8185702093169998,6.092307793580078e-05,0.010623012730637264,0.021032482397722298,0.18084105419977584,0.46187349130458055,0.006634155177685276,0.5830064853409784,0.18084105421646995,0.9999999999999991,6.338988800590072e-10,1.176768212103089e-09,2.5128128372583326e-13,1.8678832977703543e-05,5.754321953734502e-13,1.630369415272904e-05,3.4348587007198635e-13,1.705033693586025e-05
1,8,3,0.0,0.413827773871414,0.0780834448170226,0.5555555555555556,0.7232564877667426,0.00018676653895955366,3.1662419890692156e-08,6.940072051180786e-09,1.2189429720386864e-05,0.8883377459498341,0.9999999999999959,8.675295640143748e-13,0.999999999999998,0.10495626822157435,0.08695652173913045,0.07191872875326111,0.385294117647059,0.043933054393305436,0.20061058294369155,0.5668604651162793,0.055718475073313824,0.2752480897682291,1.0020301590226328e-05,1.4048585737605954e-05,2.4695399768494895e-05,0.00012398009156126992,1.1489864603387932e-06,1.5597193294530637e-06,2.3937421161379282e-06,1.414058970622571e-05,0.43789470663163965,0.4142231440904439,0.45492924985120436,0.5527410293658095,0.6163683575261788,0.5134319733626176,0.6137377946049524,0.6581491631611387,0.45174101602254946,0.0594900849858357,1.7273359336528116e-08,0.1551724137931034,0.5820119790436219,0.9314234963232783,0.9589518947630741,0.987484791817234,0.02225885336513156,0.8198401188198966,6.620230539327793e-05,0.010602204371473595,0.01882355330005995,0.21091561691503022,0.4486664104967334,0.007392481214030325,0.5817895275329126,0.21091561690783303,0.9999999999999991,6.310967824130524e-10,1.2091124651333706e-09,3.4389273687159484e-13,1.522188078074688e-05,2.915953805378176e-13,1.3262187716326495e-05,5.03044598220195e-13,1.6924902960622156e-05
1,8,4,0.0,0.38542476322075647,0.05232250141149117,0.5555555555555556,0.7392208695353402,0.0001867630190119427,5.3383035370889576e-09,6.6940082085738374e-09,0.00013768999199163795,0.8722463485549289,0.9999999999999966,1.7531792108961856e-12,0.9999999999999988,0.13702623906705536,0.08152173913043478,0.09191434024791827,0.4176470588235295,0.05648535564853556,0.17345390617474235,0.6511627906976746,0.07917888563049852,0.23710213855590762,1.1818555644387502e-05,1.9345271090026307e-05,3.154923795675125e-05,0.00016794166089983986,2.344817311030555e-06,3.652137120611463e-06,5.4618111493067086e-06,3.219080895611947e-05,0.4518369157923603,0.430760727157131,0.4730913833126802,0.5748180153781934,0.6260323882815455,0.5283403470229289,0.627518484979628,0.6772653597678567,0.4932173596902578,0.053824362606232384,8.49314423194322e-09,0.1695402298850574,0.6754957684236857,0.9140223809699685,0.9559565102607305,0.9892068829246037,0.03192365504976741,0.8160561580420769,6.315765946975526e-05,0.017528270264353375,0.03308682965300915,0.33298847305473717,0.4385512742325895,0.019929219058596046,0.5821575823408862,0.33298847304843854,0.9999999999999991,6.432590576237489e-10,1.2292233843576253e-09,1.125656638776295e-12,2.207813710546315e-05,8.301525651485564e-13,1.7442960389578495e-05,5.236438767540927e-13,2.0349559967774675e-05
1,8,5,0.0,0.4117782493248726,0.0711866743282803,0.6666666666666665,0.7599465449146183,0.00018676289791841054,4.530125068348316e-09,6.0835966302837346e-09,0.000149057377820194,0.8488664020502392,0.9999999999999958,1.9013904711909788e-12,0.9999999999999988,0.11661807580174934,0.06521739130434782,0.10268242548818086,0.38823529411764707,0.027196652719665308,0.29415920110458216,0.5058139534883721,0.06158357771260995,0.2306369024419746,1.0928572042938783e-05,1.7236764265753093e-05,3.135392849527535e-05,0.00018738470745723875,1.1931047229554354e-06,1.8586121142122605e-06,2.9402166345878733e-06,2.1212696827132874e-05,0.45853937142586687,0.43870861853787546,0.48182133927978354,0.5854300317405002,0.6191477350667385,0.5177203448200463,0.6177022425979526,0.6636631193539386,0.4505946901786222,0.042492917847025594,2.2822244741864284e-08,0.13793103448275867,0.6181992523520338,0.9381833904252491,0.9555018333440363,0.9917221042608031,0.022190172798067953,0.8269125774858925,6.302222771078828e-05,0.008983133366993811,0.0174008801463768,0.16106218010701845,0.4521315274415832,0.007679396629083502,0.5825078091074081,0.16106218009945603,0.9999999999999991,6.689230737986439e-10,1.2176072965394974e-09,2.527517996053722e-13,1.6453480406210987e-05,4.799678359311632e-13,1.630726743570863e-05,5.299715068308026e-13,1.7180252467198794e-05
1,8,6,0.0,0.3996437810035403,0.05765756961099064,0.5555555555555556,0.8452869804922538,0.00018676709422711256,7.428033708293252e-10,8.067423110583648e-09,0.0012396168234106702,0.9429849625302267,0.9999999999999953,1.1435887433959395e-12,0.9999999999999992,0.09912536443148696,0.08152173913043478,0.07408184239780184,0.35882352941176465,0.05648535564853556,0.15250216742125036,0.5726744186046513,0.055718475073313824,0.27776646324632404,6.3853355930487505e-06,1.0758107758084942e-05,1.8404605994144905e-05,8.861669642890061e-05,1.9032124895916018e-06,2.970788784707132e-06,4.6210717291177595e-06,2.6620436401394716e-05,0.46263431660469023,0.44356397526460434,0.4871499581065362,0.591862709740093,0.6297581872232391,0.534085512164442,0.6328266404241766,0.6846038757078445,0.4908520511072112,0.04532577903682722,7.479522515621627e-09,0.12068965517241387,0.6453397073333427,0.9044749647727964,0.9539694512906197,0.9829406667394318,0.006421829572847565,0.8369290350107098,3.351598826271557e-05,0.00912194169586077,0.018988367210400904,0.18591563949998324,0.5248308178260624,0.00941511996747341,0.586663195462418,0.1859156395288553,0.9999999999999991,6.117952585831381e-10,1.14495093579872e-09,4.570543429323825e-14,9.556641939943103e-06,1.2252705995378273e-13,7.420165329850244e-06,1.2004655950052348e-13,1.0105788900451781e-05
1,8,7,0.0,0.387202596881017,0.05425714099596316,0.6666666666666665,0.8854288197622119,0.00018676877771253784,2.97169588709671e-08,7.687027919073212e-09,1.6860397085360176e-05,0.9594522495830156,0.9999999999999946,1.118971197845058e-12,0.9999999999999976,0.09912536443148696,0.10144927536231893,0.05899280575539567,0.36176470588235293,0.06485355648535568,0.13585717496708727,0.5145348837209304,0.04692082111436955,0.2862522869225138,5.489499357639944e-06,9.536535884479042e-06,1.5663489869393594e-05,6.854617085523301e-05,9.384026140582238e-07,1.620326143693531e-06,2.373910784832604e-06,1.1890444255158019e-05,0.43314676714514905,0.4085926772778249,0.4487426324380628,0.5452006910307109,0.622548759104227,0.5229659362959277,0.6225484301560045,0.6703481705700916,0.5017876501691116,0.06515580736543916,5.804485942768984e-09,0.11494252873563215,0.6996206172959603,0.9186140846936802,0.9515949842152415,0.990811756969388,0.01956826233000014,0.8280338647688529,4.3214195415433296e-05,0.009205725907105892,0.01876181938925884,0.1846515253594309,0.4638491513461825,0.007515166634958427,0.5843256382979317,0.18465152536266166,0.9999999999999991,6.460971530194935e-10,1.2078061542030271e-09,1.7926260436013916e-13,1.1017608968671335e-05,1.9060452343170635e-13,9.656186267403403e-06,2.097681896648595e-13,1.155210028183054e-05
1,8,8,0.0,0.37702756174022534,0.04346524816336595,0.6666666666666665,0.771773669483307,0.00018676853219275435,1.2101357462121102e-09,7.152469318110856e-09,0.0006842854836526459,0.8816468362019878,0.9999999999999946,1.2039912862808928e-12,0.999999999999998,0.10495626822157435,0.06340579710144935,0.09863230294884971,0.37352941176470594,0.041841004184100375,0.2034986995472498,0.5813953488372094,0.04398826979472139,0.33374303737307226,2.115971356648606e-06,3.031105851644142e-06,5.955588261822676e-06,4.512513849421697e-05,3.621799968411022e-07,5.248702789357698e-07,8.751618933733947e-07,7.507126375545384e-06,0.44292485366492906,0.4201867475948342,0.46147394442150214,0.5606611754019611,0.623616164128424,0.5246101616553178,0.6240665676357839,0.6724481236579208,0.4350864256896958,0.053824362606232384,1.2052609368708461e-09,0.12643678160919541,0.6845425867507886,0.9101380814368557,0.9465882956902522,0.9906039831566895,0.014568578550397837,0.7893486026686625,1.56386638923386e-05,0.003498018374475966,0.006610655879407727,0.2759918864149375,0.5869157080781998,0.010334167471527607,0.588430653204522,0.2759918864255531,0.9999999999999992,6.23057249755335e-10,1.1352923434429342e-09,1.1183170068993577e-14,4.014724976476276e-06,1.913304594094747e-14,3.008292019711579e-06,1.6510191552398884e-14,3.5134429555643376e-06
1,8,9,0.0,0.40837445117123183,0.064544636112126,0.5555555555555556,0.744278192222617,0.0001867677803065195,2.8258089457570542e-09,7.617463167541939e-09,0.00030884232682200846,0.8966491617116091,0.9999999999999968,6.018842091799715e-13,0.9999999999999988,0.10495626822157435,0.10688405797101456,0.057925904174619486,0.3676470588235294,0.06694560669456062,0.13384379466645147,0.6046511627906977,0.05278592375366568,0.30350424019245503,5.7783385393624864e-06,1.0303209133953901e-05,1.763349437632423e-05,7.275196577894283e-05,9.519199036511659e-07,1.622221013408383e-06,2.524858902309028e-06,1.235728194316426e-05,0.451207224574661,0.43001205810448456,0.472266788800756,0.5737766422018172,0.6239103233863081,0.525065793636526,0.6244896583984144,0.6730384673394005,0.5434736320750757,0.05665722379603409,4.738879609717661e-09,0.1091954022988505,0.7177142539501661,0.9456791381971869,0.9756477547845644,0.9959845293401546,0.020627541312364606,0.8155636960352153,4.1725960220282076e-05,0.00790240384778013,0.014504224154883096,0.2762581280213256,0.5928584553243544,0.009973593541089098,0.5887769837602591,0.2762581280430652,0.9999999999999991,5.218209419680434e-10,1.0183978995647428e-09,1.9967858482729064e-13,1.122952090551458e-05,1.925371617681008e-13,9.230762571721506e-06,1.643679801561254e-13,1.0503819468712123e-05
