fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4182986932598325,0.08071007648485422,0.75,0.8419870146044622,0.00017781581316875212,2.3174422328093314e-08,9.88391186754717e-09,0.00020396973135882653,0.9211505609475926,0.999999999999998,1.0048491274900883e-12,0.9999999999999991,0.08373976258396978,0.07274511942414652,0.12005366523350208,0.3721212121212121,0.073871181938911,0.06204743318387115,0.43929579804019264,0.06415947734316105,0.2373695608368424,0.00010584172348849241,0.00015590625797385594,0.0002187402522161321,0.0009060196525875155,2.7807485433597656e-05,3.60773247964579e-05,5.3486047212335105e-05,0.00026643345172817803,0.4305124275586293,0.4396804554619699,0.4627087982561868,0.5526948303168594,0.5276496787593199,0.5717126299519703,0.539330042860824,0.6314025529876246,0.5557968699949455,0.05681818181818178,1.416286616299168e-07,0.2150837988826816,0.6893617021276595,0.9577350231100153,0.9596701237220753,0.9907461549224945,0.04866649678411289,0.7619103660842792,2.671017565140523e-06,0.02703658396541142,0.043181505755171434,0.35972989255591564,0.3504734070751141,0.050245369359999896,0.4545023355704761,0.35972989258562565,0.9999999999901179,2.933833622992983e-07,5.056838756272005e-07,4.5112787184637e-12,7.965459886392893e-05,4.071403304634639e-12,8.809510263155663e-05,3.178773212546519e-12,0.00011821981481312446
1,8,1,0.0,0.3619183766326044,0.03535425451652283,0.625,0.8621964029020094,0.00017781750621751719,4.5094423359216764e-10,8.049883944398119e-09,0.011371673353654556,0.949817213647246,0.9999999999999967,1.9683498808740346e-12,0.9999999999999969,0.08373976258396978,0.0903042861816992,0.09815020208114175,0.36792540792540795,0.038235945108455065,0.11515433062111234,0.4766650058129878,0.048999078649803164,0.3125631410389773,5.574272596957427e-05,8.427005716028915e-05,0.00012887398773410235,0.0005269009995928171,1.2230652388909155e-05,1.4194409777385723e-05,2.4368828188064926e-05,0.00010622857383672717,0.3834232390676384,0.3882421124815594,0.4062344104611021,0.48495004880473586,0.499050993568172,0.5404469339817848,0.4996243943866118,0.5844333557886103,0.4206761393496897,0.05397727272727269,2.9408201705870124e-08,0.1843575418994413,0.6808510638297871,0.8984247842919814,0.9231639907793818,0.9777195908966192,0.05612988782788067,0.8209803042777152,1.979375052015985e-06,0.022757829738710184,0.036868487715447595,0.25597634740554565,0.38567230179761125,0.03835518571849743,0.4547721490333902,0.2559763474223988,0.9999999999906014,2.846111343187241e-07,4.968597830070877e-07,2.3764541024608332e-12,7.046279821204254e-05,3.758816578558873e-12,8.182773653606668e-05,1.228133717617494e-12,8.960373478665272e-05
1,8,2,0.0,0.41460743964179814,0.0741942143857939,0.5,0.8151686796716097,0.00017781894243856122,3.2603724967045252e-09,8.894871066175481e-09,0.0017733350337659653,0.9230711827651675,0.9999999999999973,3.6283832892164327e-12,0.9999999999999989,0.09616269439587741,0.10033809575744357,0.09509828972186189,0.39310023310023323,0.05350818946436483,0.08866079845458713,0.5141172562697225,0.03408995728285455,0.42611841809014006,0.0001352107862108181,0.00020339550436406477,0.0002970903688852372,0.0010221595573536694,3.840786128124806e-05,4.612803378823203e-05,7.412311516315266e-05,0.0002827746747088743,0.41634047036916266,0.42421619412926803,0.44575633937121395,0.5324247950214709,0.5244729913625586,0.5682435795579569,0.5349526143489785,0.626224736543206,0.4977389515286107,0.031249999999999903,8.973315814583213e-08,0.20391061452513973,0.651063829787234,0.9285525724164679,0.9423450639559041,0.9886761174215974,0.032297964949735025,0.8049442052981818,3.548946788817523e-06,0.022284737409262984,0.0387040163409858,0.15019640266408027,0.5150897665654698,0.023657810292310448,0.48234401275122746,0.15019640268399517,0.9999999999897032,3.255602497809533e-07,5.42293434913174e-07,1.1889040205925974e-11,0.00013342266692817136,1.0514993367718612e-11,0.0001419983950225228,3.6128268986466775e-12,0.00017158962540745167
1,8,3,0.0,0.4122724449894837,0.07824640592982292,0.5,0.720128333583641,0.00017781537249070536,3.0508195559296414e-08,6.971131936269083e-09,6.93092116902056e-05,0.8863803705232822,0.9999999999999958,2.9759751825656714e-12,0.9999999999999981,0.09202171712524165,0.11538881012106009,0.08090560667208166,0.41407925407925417,0.05605356352368309,0.08841122134669231,0.49518352433150653,0.03760783985258405,0.38735731547391417,0.0001200069528795521,0.0001770786415255453,0.0002790084385746653,0.000909026212971724,2.3792752227540587e-05,3.0215455021243853e-05,5.144079442690342e-05,0.00019841216744438623,0.41366378717633695,0.4212856689405151,0.44254880392940804,0.528528213683878,0.5094256968278833,0.5518020549903904,0.5140750062866933,0.6015782236755381,0.4826509125142383,0.05113636363636358,8.529644499740699e-08,0.22905027932960897,0.6212765957446809,0.9521209530126912,0.9635901885242648,0.9883551294935522,0.025497083780350177,0.8054594845031835,3.551581431609043e-06,0.024683622255460447,0.038783258825189404,0.14229649388458127,0.5144124005777404,0.01853851329253842,0.476750425000246,0.14229649388315738,0.9999999999897385,3.065423665297951e-07,5.276209136143397e-07,8.058308309156007e-12,0.00010289044321550039,8.31785918938345e-12,0.00013281056989138603,5.11339767789543e-12,0.00016340294970306586
1,8,4,0.0,0.3826773096615731,0.05161534501654648,0.5,0.7373062551043503,0.0001778118442758309,5.268423926298589e-09,6.777354913264977e-09,0.000799022678837207,0.870955177853598,0.9999999999999962,6.053482608708643e-12,0.9999999999999989,0.09202171712524165,0.0827789289998909,0.11166318012299548,0.37631701631701653,0.08150730411686587,0.056756477118837155,0.5851187510380333,0.04522991875366456,0.39674779529722964,0.00013590285033821906,0.00020511504471380733,0.0002998439516328841,0.0011661277582327226,4.9304102218420944e-05,6.509885556848052e-05,9.87653776151532e-05,0.00045953032884268744,0.43068306248014365,0.4398782420844979,0.4629465117982808,0.5530679276012654,0.5379677567078945,0.5829974054524548,0.5536772393327835,0.6483978553278521,0.506785749879732,0.05397727272727269,1.6489869444710253e-07,0.2011173184357542,0.7446808510638298,0.9360521234124216,0.960931437321747,0.9900848991736315,0.04988943154438874,0.8044497102914957,3.2455508958460823e-06,0.04312120080465143,0.06911204265575835,0.3523276724128666,0.36843687194707486,0.054814836080446135,0.46343163306524765,0.3523276724318214,0.9999999999896386,3.1412292372895875e-07,5.443470780975234e-07,7.847257195686137e-12,0.00011045888174178225,8.662322746070426e-12,0.00013315589693832408,3.378936419342267e-12,0.0001465630457890735
1,8,5,0.0,0.4097229222675195,0.07072469463427278,0.75,0.7569596276723087,0.00017781173476253865,3.846851747987298e-09,6.082540450350885e-09,0.0010036756872960507,0.8466673094466188,0.9999999999999953,6.560317176648733e-12,0.9999999999999989,0.10858562620778506,0.0827789289998909,0.12184031839719484,0.39729603729603746,0.08150730411686587,0.05929600495764888,0.43472845042351776,0.03006952006030668,0.3976965565206237,0.00013368374059500047,0.00022539924189363055,0.0004079848183033236,0.001401075920443402,3.032328753614911e-05,4.466582884157747e-05,9.232774337997441e-05,0.0003775555248107495,0.4394980674879767,0.4495193251241446,0.4735875607815441,0.5658328782318395,0.5267941266638286,0.5707945427474189,0.5382454492456684,0.6302125354685483,0.5230000229512647,0.036931818181818135,1.6489869444710253e-07,0.17877094972067045,0.7319148936170213,0.9582478703055982,0.9605293832609934,0.992433487656627,0.039682785762652745,0.8095182850335413,3.850536076787124e-06,0.026308019782776776,0.04461814271834416,0.12745290764901127,0.46157943330951423,0.020429058213463736,0.4732712588735436,0.1274529076780443,0.9999999999895839,2.2860001178783427e-07,3.901145050040984e-07,9.748660649171214e-12,0.00012641009116865588,9.689997160433724e-12,0.00012855383883382746,7.1516896802243665e-12,0.00019225480613429283
1,8,6,0.0,0.3969356343392476,0.05663601696804247,0.375,0.8424714533698391,0.00017781592685911155,3.9930715690510803e-10,8.145950850974161e-09,0.012883775826090724,0.9417027719154281,0.9999999999999951,3.960813929170925e-12,0.9999999999999992,0.08373976258396978,0.09281273857563527,0.09560328776109989,0.3595337995337996,0.09932492253209389,0.04475448961569199,0.5103803354924432,0.0306558338219282,0.4516862329732247,8.329719259288166e-05,0.00010335507501378432,0.00016445812467741336,0.0006267230586287324,3.557493058969747e-05,3.79816545813357e-05,6.527507476337503e-05,0.0002984999745164512,0.44378608995813323,0.45415760772673863,0.4786017020329922,0.5715881580979433,0.5443763220262524,0.5899724155296854,0.5625239049813772,0.6586404390033833,0.5140124393685578,0.036931818181818135,8.107909806731336e-08,0.164804469273743,0.6936170212765957,0.9273834556941517,0.9591744091112999,0.9845591278450752,0.006513449154147255,0.8231350776987825,1.5604313257399008e-06,0.02359638388130733,0.03961611979470828,0.24874451801496508,0.48343979896412054,0.04509124215222494,0.4727077455827638,0.24874451801042205,0.9999999999908912,3.640991976988363e-07,5.958606958103711e-07,1.0802434533298725e-12,4.516733967577561e-05,1.3332610508736658e-12,5.8646367141993355e-05,1.0150116496262023e-12,7.170603802480868e-05
1,8,7,0.0,0.3846448039553414,0.05369530307462816,0.5,0.8823230747420402,0.00017781759070343623,2.986503774434366e-08,7.788980889259272e-09,9.115222588724803e-05,0.9583319267352027,0.9999999999999944,3.860890607736275e-12,0.9999999999999973,0.08373976258396978,0.11538881012106009,0.07708917981925688,0.3595337995337996,0.038235945108455065,0.11312270835006293,0.44676963959475163,0.03752408074378089,0.3547239956864855,5.6705633359594887e-05,8.009868559339461e-05,0.00011328163803262925,0.00038242589153832855,1.5142606420748176e-05,1.7868828672863082e-05,2.749069629934518e-05,0.0001024271966583084,0.4079405758089749,0.41501337501215996,0.43561234371600777,0.5200217302851496,0.5206183404035859,0.5640144741530253,0.5295429846209928,0.6196512339606346,0.4478119505275747,0.05113636363636358,3.093787571730079e-08,0.21229050279329612,0.6127659574468085,0.9408059269344019,0.9570671443693448,0.9914191985926268,0.025667351738734467,0.8179200205599495,1.898751997200228e-06,0.022510993793706954,0.03902361860210693,0.5450098723715193,0.409202473078178,0.07957880361077617,0.46849098052256155,0.5450098723686841,0.9999999999906404,2.2695773013296214e-07,4.06790976473761e-07,1.6594081726957067e-12,5.585869237331025e-05,2.1714681656364407e-12,6.480151760279478e-05,1.11861061892332e-12,7.014445263770824e-05
1,8,8,0.0,0.37407870402699167,0.04249952596299463,0.375,0.7661940930581954,0.00017781731499560404,1.3215288781007605e-09,7.252290956090585e-09,0.003619507240153557,0.8786040265577287,0.9999999999999942,4.1792157943673896e-12,0.9999999999999979,0.08373976258396978,0.08779583378776315,0.10082135612411257,0.37631701631701653,0.038235945108455065,0.11718595289216173,0.49169573160604557,0.05285199765474508,0.30400535953282737,4.3307981053875674e-05,6.789544629173768e-05,0.00011203743433422856,0.0004585347418034615,1.1919859542271869e-05,1.5733207415032754e-05,2.780267733183628e-05,0.00012571089349730152,0.4198077787330375,0.4279763103816508,0.4498525322569937,0.5371237629816794,0.5253411536319408,0.5691767866599372,0.5361060059870981,0.6274282806081258,0.44448876394132164,0.045454545454545345,2.6572011053242825e-08,0.1843575418994413,0.7702127659574468,0.9331971427849014,0.9526291427476803,0.9913069346845631,0.03446416263287913,0.7665406064313607,1.500198016554657e-06,0.013910012982684447,0.023972147256632714,0.19448835909624926,0.5829223939866411,0.0249738403311418,0.49170953001000517,0.19448835912015344,0.9999999999911202,2.0217384712728975e-07,3.535607899175749e-07,8.908965149782834e-13,4.10559345928795e-05,8.748214398129585e-13,4.469292699192175e-05,8.181593415377837e-13,6.347231066594794e-05
1,8,9,0.0,0.4061190394072724,0.06377011536938113,0.5,0.7406978674315884,0.00017781659068534652,3.0658679645438134e-09,7.693306233324248e-09,0.0016290191017380657,0.8953168841736732,0.9999999999999967,2.075932487569836e-12,0.9999999999999989,0.08373976258396978,0.06521976224233833,0.13237436325670476,0.36792540792540795,0.050907481186365705,0.08823894149736125,0.5552233848197974,0.056621157550883684,0.32186169037711887,6.0155468032348015e-05,8.756654606073639e-05,0.0001242295088748142,0.0006198925276539571,1.562692787390282e-05,1.8870159471475634e-05,2.8005659212400264e-05,0.00015781728313491974,0.4299226444099399,0.43902366699674206,0.4619726382817855,0.5517209934705486,0.5250334478803645,0.5688396717840871,0.535667737915166,0.6269754808703617,0.43475076466408147,0.031249999999999903,3.254711605531425e-08,0.1983240223463687,0.7319148936170213,0.963881163340306,0.9784000822883809,0.9962867069824617,0.016056553474063318,0.7906975105026809,1.6272801826025345e-06,0.013196339739619145,0.022850494605685806,0.21845888325461163,0.5480036110563669,0.032536625231761734,0.4836612337040775,0.21845888326752966,0.9999999999909951,2.6800826023548015e-07,4.7609929588161653e-07,1.0435638844086514e-12,3.737279696422794e-05,1.6688237871416453e-12,4.906386939706881e-05,7.512917528259036e-13,6.289538409513657e-05
