fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4216173517052649,0.08138756990667434,0.6363636363636364,0.8483063881054279,0.00020046800494843143,2.3192444810398603e-08,9.697870655270235e-09,0.0005648557404863697,0.9245146608414339,0.999999999999998,1.5206755464764778e-12,0.9999999999999992,0.17213114754098358,0.05075445816186557,0.08578519453633485,0.5,0.037267080745341616,0.2153974641519061,0.5569358178053829,0.0485981308411215,0.32610732290557043,6.26688432929799e-07,6.935769795210042e-07,8.571467855011185e-07,8.866597210258115e-06,1.2151215291768146e-07,9.92373923427528e-08,1.2088673611690538e-07,1.9692423515219994e-06,0.4308047398257551,0.452790353904208,0.5149549009859902,0.5922121931712034,0.5691989329545557,0.5578354015640098,0.6262444712058723,0.6927122773423801,0.47879624447587776,0.04624277456647399,1.4032890847858702e-09,0.2547169811320754,0.606918309532072,0.9301130646039218,0.9512389750716779,0.9893663556286698,0.11025376309633121,0.7883804372706559,2.8520118625552377e-06,0.0035935465667501247,0.007329689189526938,0.4155569235351997,0.6176238856159909,0.004602998608980048,0.6548359436317105,0.415556923526373,1.0,1.2562553005512108e-13,2.4187686592816e-13,0.0,4.590177160850803e-07,0.0,3.3121729293225176e-07,0.0,3.249977769849385e-07
1,8,1,0.0,0.36792631420165733,0.03760343716866447,0.6363636363636364,0.8685858796938702,0.00020046954073111927,1.1845191355134899e-09,7.893786055349827e-09,0.012428844746923422,0.9522374548114036,0.9999999999999968,3.008751823802957e-12,0.9999999999999972,0.29781420765027317,0.034293552812071325,0.17345119877301995,0.47282608695652173,0.017080745341614908,0.3288164634477434,0.5631469979296064,0.05420560747663552,0.3030172009203191,3.4843851362820677e-07,3.856285183072964e-07,4.7657326385448225e-07,2.4587220427537026e-06,6.721760338454396e-08,5.4895741036951876e-08,6.687163783743463e-08,5.853163494458262e-07,0.3987689363056636,0.4163976705760185,0.4735656339788612,0.5444825106776418,0.5677945720136307,0.5559707801941879,0.624151185587087,0.6903923946612759,0.4878019365702766,0.06358381502890177,1.4032890847858702e-09,0.2665094339622641,0.6192580088391801,0.8594864146483733,0.9070835272766904,0.975477440165329,0.21128714161707357,0.9056847790028941,6.833951295448458e-07,0.0019668802670758786,0.003949855382614347,0.34760781976846594,0.5568843129064911,0.003997640549268981,0.6553984187279085,0.347607819771701,1.0,1.6551764403456734e-13,3.1690662249213745e-13,0.0,0.0,0.0,6.148275041911868e-08,0.0,8.24470702196107e-08
1,8,2,0.0,0.4174992656107764,0.07484613101731181,0.6363636363636364,0.819842237773487,0.00020047107874486008,2.815778437116427e-09,8.668925249604652e-09,0.005686115169910265,0.9249734574892658,0.9999999999999977,5.308528037994715e-12,0.9999999999999988,0.23770491803278687,0.020576131687242795,0.2029481166346163,0.5081521739130436,0.015527950310559004,0.3670291482042986,0.6231884057971013,0.059813084112149535,0.30752819429445516,4.849641388092262e-07,5.367259788070586e-07,6.633048111647707e-07,7.1059373343017895e-06,1.0825984311878565e-07,8.841440356852161e-08,1.0770263527487774e-07,1.5826561616785772e-06,0.42157421690898594,0.44230447683691676,0.5030293509563809,0.5784600483112582,0.569363570704972,0.5580539971249938,0.626489873812291,0.6929835693113146,0.42066767196572263,0.04046242774566482,1.1173458454492994e-09,0.27594339622641495,0.597459704653944,0.8954206207610996,0.9302849465105649,0.9872028898873861,0.14897944578254957,0.8247133892962962,1.4290270517115456e-06,0.002668837298721056,0.005372928799432743,0.30345750817459183,0.32281192487356286,0.0031511154717855797,0.650608866352976,0.30345750819670625,1.0,1.729765514262546e-13,3.16180361547929e-13,0.0,2.5027264386571006e-07,0.0,1.8989056504480037e-07,0.0,2.0242618825634286e-07
1,8,3,0.0,0.4151556008455297,0.07831855726693897,0.5454545454545454,0.7257577287238468,0.00020046750184980432,3.253878618087899e-08,6.899484269011688e-09,0.0001725879189336087,0.889838761698605,0.9999999999999961,4.383069767050808e-12,0.9999999999999979,0.10109289617486338,0.06310013717421124,0.051030818756020835,0.5244565217391303,0.05124223602484472,0.1778411936120278,0.5817805383022774,0.04672897196261668,0.3493140104759097,6.825860775969114e-07,7.554407662344522e-07,1.4365477577106406e-06,1.1535144988136049e-05,9.679056102109968e-08,7.904759029027414e-08,1.4572708272607685e-07,1.85398160672022e-06,0.4195166972754467,0.439967133856961,0.5003714704573896,0.5753965195499255,0.5664777888373571,0.554222439024656,0.6221887404064308,0.6882211191653866,0.4561985397674504,0.04913294797687866,9.839952296278227e-10,0.2547169811320754,0.5986738716881255,0.9238957156574469,0.9559721280078315,0.9870661915491943,0.08766133635057678,0.8252327658825455,3.820978472437122e-06,0.003075131637888481,0.006066896317268663,0.21833622022060475,0.5447135316664551,0.002377003295731745,0.6538903343301309,0.21833622020818644,1.0,1.8984125859806798e-13,3.3734433505515656e-13,0.0,6.098644604133075e-07,0.0,5.144301997321849e-07,1.647461507673703e-14,5.435395519307354e-07
1,8,4,0.0,0.3876432544611452,0.05321704374561931,0.6363636363636364,0.7407594838994226,0.0002004639875958818,5.3954522322458775e-09,6.614103456455117e-09,0.0021662856055805063,0.8732614733604102,0.9999999999999964,8.816151279877112e-12,0.9999999999999992,0.2103825136612022,0.03155006858710551,0.141100476938746,0.5652173913043479,0.0341614906832297,0.25496986407157823,0.6790890269151137,0.042990654205607326,0.4275322632739325,6.51805906698482e-07,7.213753250373521e-07,1.3099197545230244e-06,1.549276356080616e-05,1.1064717840715118e-07,9.036410919858914e-08,1.4842871758038207e-07,2.8234126776948403e-06,0.43134548665589295,0.4534046424809745,0.5156538007527987,0.5930203778794768,0.5683796839309357,0.5567476546806185,0.6250235023406318,0.6913615271824514,0.44651005286860235,0.04046242774566482,2.33006141069692e-09,0.29952830188679236,0.5952580164090984,0.9064973534719042,0.9527587504675292,0.9887452111389352,0.09581093768579747,0.8156513874039852,2.5349397100450007e-06,0.004203483357722999,0.008756013695198685,0.38032057368743494,0.363159342877996,0.005282756155530493,0.6514601345847423,0.3803205736630484,1.0,1.3220512396231077e-13,2.44318924211846e-13,0.0,3.51564066173076e-07,0.0,2.749436324636202e-07,0.0,3.3087203270253274e-07
1,8,5,0.0,0.4134619331270181,0.07188147883289606,0.6363636363636364,0.7623028345823398,0.00020046385840587569,5.048058914311968e-09,6.067334008037296e-09,0.002131270427427278,0.8505591526385251,0.9999999999999959,9.566757054515346e-12,0.9999999999999992,0.10382513661202182,0.05486968449931413,0.058294500867530935,0.4972826086956522,0.02639751552795019,0.26903588300037157,0.5527950310559004,0.05046728971962617,0.3147999918863972,7.284897923260309e-07,8.062439375356577e-07,1.5509361447962225e-06,1.2015869707229002e-05,1.1149758831438461e-07,9.10586278914927e-08,1.8064477712552835e-07,2.100982756471352e-06,0.43671381315611996,0.45950306314966677,0.5225895784720129,0.6010165334109152,0.5683015005583921,0.5566438477582232,0.6249071103348133,0.6912313760668283,0.48347926220787896,0.03179190751445089,1.6338538778098605e-09,0.27594339622641495,0.6181187498519312,0.9307086188256611,0.952270824507023,0.991337268507652,0.0990462088623257,0.8279058533799556,2.955220639758824e-06,0.0030504629116625244,0.006427748393462733,0.08891266850017482,0.4737067839038405,0.0015509326165209529,0.6530023723980278,0.08891266849688449,1.0,1.6757962456127988e-13,3.266420820060705e-13,0.0,3.656231626342249e-07,0.0,3.9235459419247556e-07,0.0,3.773517931874654e-07
1,8,6,0.0,0.4018104836304609,0.05877523432211946,0.6363636363636364,0.8474464013148495,0.00020046805785156233,1.004825819945575e-09,7.990891859203218e-09,0.014788205902122533,0.9439420698317023,0.9999999999999956,5.737108948718553e-12,0.9999999999999992,0.26502732240437155,0.034293552812071325,0.15831462250193765,0.4592391304347826,0.02173913043478261,0.28162028126866534,0.5983436853002069,0.03925233644859814,0.40668342437731997,5.426838587282367e-07,6.006063169410641e-07,7.422503761200868e-07,5.511042692122929e-06,2.2138225253098617e-07,1.8080000168397186e-07,2.2024280946457676e-07,2.0825720414447337e-06,0.4404539658457781,0.46375187783441285,0.5274214024709426,0.606586400396462,0.571824441263586,0.5613213849440647,0.6301579514409995,0.6970454064400912,0.47270044103662345,0.04046242774566482,1.7188391428171457e-09,0.26179245283018865,0.6201755470735439,0.8968365595752051,0.9506273204500539,0.9820198632282953,0.18863623558241044,0.8659295015425921,8.626939201702363e-07,0.0025677167553321374,0.00558090702914915,0.497073911118391,0.5479945503965179,0.007288748692481482,0.6556559615731642,0.49707391111127724,1.0,1.7206403887749438e-13,3.2594611441320213e-13,0.0,3.4945466782654985e-08,0.0,3.652881747848692e-08,0.0,1.0347122355283002e-07
1,8,7,0.0,0.3892852611285408,0.055044741480665356,0.6363636363636364,0.88777428776179,0.00020046975617760994,2.9609166712133316e-08,7.592529712463702e-09,0.00025739093184188856,0.9602882721970502,0.9999999999999949,5.629862366769191e-12,0.9999999999999974,0.1885245901639344,0.04252400548696845,0.10497621088002851,0.47282608695652173,0.012422360248447208,0.38141597107357333,0.5569358178053829,0.03925233644859814,0.3812191936639003,4.79565655199822e-07,5.307512970368853e-07,6.559210896386714e-07,5.74392059616229e-06,1.0002636828776402e-07,8.169023193192986e-08,9.951153771530134e-08,1.2857488192328957e-06,0.415423195139231,0.43531691408478845,0.49508242113346,0.56929565372234,0.5686814333431741,0.557148298408306,0.6254731064785689,0.6918572817445263,0.4505582656184408,0.06358381502890177,1.9023011886689453e-09,0.23349056603773577,0.6076315715435968,0.9106637551852278,0.9480804090138744,0.9905293201916552,0.1349816009942399,0.8315562929119695,1.4388007614439653e-06,0.0026705840743419954,0.005894588025512756,0.14242454932145185,0.4056039955128512,0.001787528127863725,0.6517640975450554,0.1424245493195229,1.0,1.6725836706677556e-13,3.1004106733678537e-13,0.0,2.210130179432151e-07,0.0,1.8794932891346464e-07,0.0,1.9664018586516173e-07
1,8,8,0.0,0.37940456633197944,0.0445565384263669,0.6363636363636364,0.7760093802518652,0.0002004695331182793,1.128330611425375e-09,7.059673400481142e-09,0.011709867790873392,0.8839190273790184,0.9999999999999946,6.030692269079051e-12,0.9999999999999979,0.36338797814207646,0.02880658436213992,0.2295826691116169,0.48913043478260865,0.03105590062111802,0.23908887495842432,0.6004140786749481,0.05233644859813085,0.329912209888618,4.0039042242218594e-07,4.4312542759796953e-07,5.476299632979755e-07,2.4883404613440157e-06,7.08490333860718e-08,5.7861482612372706e-08,7.048437705553659e-08,5.196433245718668e-07,0.4234771779690408,0.4444662412265946,0.5054879177711443,0.5812931799248848,0.5686898428290722,0.5571594639902143,0.6254856413301009,0.6918701858824284,0.5012295551220878,0.05202312138728331,1.3339056900390589e-09,0.26179245283018865,0.5887009622767425,0.901996706938656,0.9427103006847486,0.990250926523093,0.1640388897023659,0.8731201869618621,5.690718242859452e-07,0.0013752067714017527,0.002628878010236457,0.16489978731462818,0.4990914369618797,0.001543614953181664,0.6534234924901208,0.16489978730767094,1.0,2.325943388595711e-13,4.1597409709744695e-13,0.0,0.0,0.0,1.8264408740257335e-08,0.0,5.75338865681362e-08
1,8,9,0.0,0.41020557252659023,0.0654741707703682,0.7272727272727273,0.7470441986674458,0.0002004687606180206,2.643012637322696e-09,7.543280319901966e-09,0.00528801533600323,0.8976591160736441,0.9999999999999968,3.02866569036565e-12,0.9999999999999992,0.17486338797814205,0.07270233196159112,0.06426287515088969,0.5054347826086957,0.017080745341614908,0.348508889948054,0.629399585921325,0.04112149532710281,0.411899484539585,6.975480693708271e-07,7.719997012919517e-07,9.540643387951152e-07,6.777960421002983e-06,1.2366675689371736e-07,1.009970293418436e-07,1.2303025045710423e-07,1.2299711650009302e-06,0.4307833033571023,0.4527660020687728,0.5149272057317036,0.5921793557687821,0.568525353767924,0.5569410658494082,0.6252404603541032,0.6915994570576278,0.5290054705665307,0.05202312138728331,1.1456687286348703e-09,0.24056603773584906,0.6266818451112521,0.9393106548795346,0.9738790705542211,0.9958328707453954,0.11121049599004833,0.8193828187981795,2.514559271537001e-06,0.002734640819596645,0.005277296631481946,0.17158103818618198,0.4835720104664665,0.002535253838016803,0.6525078861044712,0.17158103819316742,1.0,1.3989171147389555e-13,2.679205813311119e-13,0.0,4.094859570781785e-07,0.0,3.0418011655451807e-07,0.0,3.8150938230402195e-07
