fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.47424150739174137,0.11178003717405557,0.3333333333333333,0.7423014735402959,0.004714399155265006,2.2399437072425163e-08,9.432419339130091e-09,3.1859658611285275e-05,0.8736505829764944,0.9999999999999931,3.0257033722036128e-12,0.9999999999999976,0.5502958579881659,0.13486842105263164,0.2224107356497975,0.19811320754716982,0.18644067796610178,0.12249001591867514,0.04232408187031618,0.1286635656779844,0.14142153461768758,0.21021477942906056,0.03699868007097243,0.12746727133656482,0.1385324368619442,0.22806043443865223,0.19856989410215742,0.30740507452662547,0.3172384327120425,0.30386619893234673,0.19368311819038114,0.31652854080172016,0.34170099427877604,0.3208685186694469,0.5171742034546174,0.04511278195488727,6.647426759995537e-08,0.09792284866468845,0.5517241379310346,0.8911012279904635,0.8343569702291336,0.9269400821628329,0.27505014116511944,0.5965568717795414,0.41287709924510707,0.29626311317838594,0.32846891971548553,0.2933618032956729,0.536719501654053,0.22156626814692887,0.42265444495238363,0.29336180327283085,0.8552387838539556,0.13371549035858532,0.15280359279606615,2.144840255573001e-08,0.30273294618687363,5.5142209994387744e-08,0.4792528679261244,3.425778389789976e-08,0.4778072295449714
1,8,1,0.0,0.3636993608936042,0.027484321063959632,0.0,0.8251556059708859,0.004714402404313216,3.764694221684876e-09,9.618140148747273e-09,0.000264816523711287,0.9335095628975668,0.9999999999999891,1.7500243367342492e-12,0.9999999999999941,0.30177514792899424,0.13157894736842107,0.12542360207067915,0.07861635220125784,0.11186440677966109,0.0851788756388416,0.06345459483898529,0.18748590288195016,0.24730021118271642,0.28198663108315214,0.055489269868079456,0.19790846397571357,0.20956304379106963,0.28971366713710733,0.21794079638706398,0.3595782862284719,0.41751490598165397,0.3746308255423314,0.21281258355367944,0.38566513416763354,0.4102624261391032,0.3856790392955141,0.6332926145560718,0.05263157894736842,5.274930564035977e-07,0.12759643916913946,0.3448275862068967,0.7757770209709174,0.7207239249899318,0.8317666542729454,0.3226683903728123,0.6238817747824081,0.4648737415678439,0.5080726020918505,0.5689498198918792,0.8918183392291692,0.8117418263151233,0.8829823845479047,0.6568129275854198,0.8918183392666174,0.8321665070060635,0.11833984532835648,0.15800324942655739,3.270173691493984e-08,0.38643480892844406,8.589009415185691e-08,0.5334871257453594,9.903560541552798e-08,0.5589317717367119
1,8,2,0.0,0.47409928067240137,0.09238619170905922,0.3333333333333333,0.7762167230221849,0.0047144032535897966,8.424907275383834e-09,9.35033795799234e-09,0.00010712776253710736,0.9225473707173956,0.9999999999999931,2.7023188814954708e-12,0.9999999999999988,0.5621301775147929,0.20394736842105265,0.15919206732692662,0.2767295597484277,0.2000000000000001,0.1635434412265758,0.1014479018460159,0.25740861519501745,0.2899915355024214,0.2800302976433927,0.09024777645249062,0.23589770183797773,0.27703751515690367,0.30362710199313503,0.24634645756852958,0.41283694812542326,0.44532843840359787,0.354343975279934,0.24820289041827875,0.4168778745918513,0.47238805146446894,0.39219709909538886,0.6903020192078895,0.04260651629072695,2.1547073598030744e-07,0.10682492581602368,0.27586206896551724,0.821601943301159,0.6814888418852814,0.8346203763778803,0.39238225137787824,0.7133955215767016,0.4536989635428047,0.2509706523719082,0.28834742433046623,0.42371838141552587,0.5759940041523476,0.3709490290601374,0.4409406627136006,0.4237183813750593,0.8448743063258332,0.14212051167208117,0.180659003220246,3.429495157089577e-08,0.36643498057678403,3.892632296271325e-08,0.4498290035992457,7.077424496378146e-08,0.5768664056187625
1,8,3,0.0,0.4701292492233047,0.1169811942279415,0.3333333333333333,0.7102349960756968,0.004714401749149596,7.302193005260772e-09,5.807979048808059e-09,7.408108271162273e-05,0.8766790573109414,0.9999999999999891,2.798626263324005e-12,0.9999999999999988,0.7514792899408285,0.24671052631578944,0.17978543316384762,0.14779874213836477,0.1627118644067797,0.10429680106000383,0.24353248426940566,0.2811758954202044,0.2311144998463527,0.2649231276652616,0.21833986271585787,0.2859390553989548,0.21250104912433324,0.296583547856046,0.41167756622706797,0.4353592270633803,0.3818362977055779,0.3353042267287565,0.4124219472293299,0.4714631864002937,0.405127343490555,0.3849739208496694,0.6975936716928004,0.04511278195488727,2.9448363433457423e-07,0.10385756676557856,0.3793103448275864,0.8812857369811404,0.7523056532777308,0.7936736966865612,0.36216518756354693,0.6939628120268633,0.3961079553171104,0.39033830535738234,0.41895249330148143,0.4531585894125172,0.6886485338919064,0.4084368482887638,0.5498287796172822,0.45315858941546633,0.8369475024198453,0.19217330563600377,0.2286705318320077,3.780718756920713e-08,0.46224282887174784,5.3512535694154146e-08,0.553045832351821,3.241936795658171e-08,0.48382039272397276
1,8,4,0.0,0.42121031877575754,0.06955124009871638,0.3333333333333333,0.6564791645618946,0.004714396374248413,7.937908424738695e-10,5.892438578402317e-09,0.000808535953028123,0.8348482343470446,0.9999999999999891,6.486605950452567e-12,0.9999999999999972,0.3609467455621303,0.20065789473684215,0.10301120477851028,0.28301886792452835,0.17288135593220352,0.19689769568725896,0.16208129113728925,0.271616461574443,0.28045270614943396,0.32355369379006327,0.1417865196966153,0.24244431696806648,0.2629154661556845,0.3412092061224834,0.3323482478128442,0.44670155772071835,0.45610927331052425,0.4245889942602663,0.324071713597226,0.4375110426704855,0.4697994560720858,0.4485624699052034,0.5888090549513367,0.040100250626566414,3.0365952007456395e-07,0.10682492581602368,0.48275862068965536,0.8570954343406345,0.7756435738882379,0.8022049515921637,0.28216163444746917,0.6319479502506252,0.4336289983193623,0.5318767407301164,0.5781031691782048,0.49652433169192994,0.466040849884285,0.4191097121012819,0.3744155770873817,0.49652433165006765,0.8416145405876132,0.12079136496293413,0.16209393836757266,7.5577387066397e-08,0.661738090593855,8.229886362287123e-08,0.5933154424055467,5.136160325678028e-08,0.5731290888933689
1,8,5,0.0,0.44589921451816505,0.08154431029509676,0.3333333333333333,0.7710479015395313,0.004714398026839671,6.061213207434445e-09,5.720168525021219e-09,9.060006054173105e-05,0.8401345982645098,0.9999999999999893,6.405316703336208e-12,0.9999999999999976,0.4733727810650888,0.10855263157894736,0.22783792143519957,0.19496855345911948,0.11525423728813569,0.20494037478705282,0.06827303546520043,0.1779593320800746,0.17529277031376403,0.22027927823118712,0.059323124285732866,0.14622737458835236,0.16469710611403085,0.23676002148370393,0.24535391071102192,0.3758716448207659,0.3734526511230079,0.33852242160483814,0.2362583038535822,0.3547790030989027,0.385798034385212,0.3494102062546635,0.6084116347572874,0.02506265664160401,2.087018707875247e-07,0.09495548961424331,0.3793103448275864,0.862244876149443,0.8375277530349092,0.9015816829556058,0.3168395771946891,0.7068785232642436,0.3866423472798557,0.3568111965229024,0.41595255562056277,0.27965306588635297,0.5039637987616448,0.23716630792499085,0.41207268730135344,0.27965306588855227,0.8623107669760102,0.1168778831997424,0.14508636357120547,3.2457086968083887e-08,0.446088365970294,3.280884486137569e-08,0.44730067734652623,3.269027179416376e-08,0.42554370893368226
1,8,6,0.0,0.41420615064300476,0.048022847148793193,0.0,0.7666628097911998,0.004714400701617261,1.7574723246259978e-08,6.513722014693872e-09,2.6792258932610457e-05,0.918076931969012,0.9999999999999882,4.227951407080816e-12,0.9999999999999982,0.7810650887573966,0.0888157894736842,0.4323443336743677,0.2452830188679245,0.1186440677966103,0.2507998504175843,0.06594178372751103,0.13158168499801332,0.15531548926944896,0.1951644965146034,0.05830778808856174,0.11443012562924891,0.14510742241249439,0.209716099873313,0.21736724270767543,0.300816895298195,0.3213378764530256,0.27780433519280423,0.21687387266739933,0.2989014348792867,0.34466377815889176,0.2963450156312543,0.540998675943897,0.02255639097744369,2.9448363433457423e-07,0.11572700296735908,0.2068965517241379,0.771828042864189,0.7928730325428872,0.8177558209839899,0.2844528160204614,0.6625395376577037,0.3212755846329483,0.35554150838765075,0.41412662006398504,0.1668853767298955,0.4554096593135648,0.13356660945507579,0.35155954636990344,0.16688537672788023,0.8644766595814275,0.16154145000421616,0.2051908458484187,1.923319801002972e-08,0.2736785436375978,4.452429273495646e-08,0.3724680603144449,3.5823525996453094e-08,0.4587400334031672
1,8,7,0.0,0.42447702675120813,0.07344615415213956,0.3333333333333333,0.8544603316067932,0.004714400932199883,3.744608870072694e-08,8.910291515992184e-09,1.1888272372028942e-05,0.936644794749806,0.9999999999999849,4.6579303389078335e-12,0.9999999999999958,0.31952662721893493,0.19736842105263158,0.09239538685873361,0.12578616352201255,0.06440677966101704,0.23550255536626918,0.15799495747935025,0.26076387442848065,0.285824292188429,0.31523202596625965,0.1377586789269971,0.23829300999594852,0.22411388389494377,0.3166179297977074,0.3473215464740286,0.4617048096478425,0.4872286972162808,0.44444840029802385,0.3364285888943701,0.45668502211344325,0.45452552560758286,0.44536593379728207,0.6791200219468365,0.04511278195488727,4.985278791273943e-07,0.11572700296735908,0.3793103448275864,0.8933487120007639,0.8050864678294807,0.8618865451051583,0.26565951945707805,0.7086973241517487,0.44759489294799737,0.3963288562683509,0.4546460895545046,0.5765291377739344,0.6154353981950687,0.4493288018580862,0.46819403696366313,0.576529137731424,0.8473037693167491,0.10961536268353478,0.1425349373932231,4.142081057847847e-08,0.49432978940722794,5.533441222254075e-08,0.4883702697345902,3.807238038086026e-08,0.3959040468859973
1,8,8,0.0,0.3981719106930314,0.03756518513181682,0.0,0.6337877266650291,0.004714400971303976,3.586068798091317e-09,7.564839414265628e-09,0.00021770118945530983,0.8421288498420512,0.9999999999999845,4.152141070611027e-12,0.9999999999999988,0.4733727810650888,0.20394736842105265,0.1337187569788869,0.2515723270440252,0.24067796610169503,0.11787871413084361,0.07707292103024564,0.23031789906671124,0.23662805664359934,0.2643956440445473,0.06873864224919693,0.20776445854443062,0.19648342285066994,0.27696319793395985,0.24333212830621226,0.4119172921803806,0.41822435307887623,0.36850087410092214,0.24477546454098476,0.41285505725488475,0.41382686948168806,0.3891735348215132,0.6983579520373113,0.03508771929824568,2.372039812683952e-07,0.0801186943620178,0.44827586206896564,0.8345996056404503,0.7480369446429358,0.857497166595947,0.30052352548151456,0.5907742804178031,0.4015242202715693,0.314388884109674,0.3609484251938335,0.5295292004351009,0.5683049770655835,0.43959342340269325,0.458946687172587,0.5295292004262605,0.8575059584692404,0.12779817512744623,0.16771729655927203,5.0862044863746174e-08,0.44538248395076285,5.207369041349341e-08,0.47038250043969254,4.1664583222620666e-08,0.45169074912363055
1,8,9,0.0,0.4354775738974207,0.059762538045027,0.3333333333333333,0.6799552015154116,0.004714400727374079,8.430147236757268e-09,7.443396703475352e-09,8.294856294073298e-05,0.8684430668804877,0.9999999999999916,3.419298146082857e-12,0.9999999999999972,0.5857988165680473,0.18092105263157898,0.1846146845200448,0.22641509433962279,0.17966101694915257,0.14829786619697977,0.11045318168797386,0.23311507413957416,0.23922040980556888,0.24775329808249522,0.09764932067042596,0.21660591718838043,0.20779713090990512,0.26615374849261186,0.2664213047683977,0.399224925197183,0.40430452832903496,0.3323448905890911,0.2646076624935633,0.4044081378190573,0.40758881704290595,0.3581902768276883,0.5566664673433319,0.047619047619047575,1.954988161653145e-07,0.0801186943620178,0.31034482758620696,0.895505064027698,0.8072534563768499,0.8531988297109734,0.33018559345931603,0.640962495374715,0.4114118938911091,0.3813840045132384,0.44888057207308485,0.3830059474076938,0.566486343769881,0.3303653538160509,0.4579725707490571,0.3830059473940608,0.8452935933940886,0.13570491474099192,0.1822927476792896,2.214689390033705e-08,0.37506042912163107,5.789955338561727e-08,0.5117946939139155,3.794292108598181e-08,0.5241554434274993
