fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4139555805735008,0.10110789447447138,0.25,0.7573333349318604,1.0793501664421096e-05,2.478468014225434e-08,9.224122872404499e-09,0.000727957414122415,0.8767360240793601,0.9999999999999944,4.281049269965788e-12,0.9999999999999978,0.6451612903225807,0.10344827586206898,0.28063943161634114,0.14285714285714285,0.20408163265306123,0.03846153846153847,0.03960130393601798,0.12038642646798207,0.187290418334823,0.18736937425985514,0.03466304255649011,0.11312526041264571,0.15198603594232885,0.17864909194560036,0.22921055832420367,0.34400998932852556,0.3861975280314949,0.3124185265206441,0.22810650216895223,0.358724767638778,0.3832140055584285,0.3440598822977744,0.5643201468414343,0.040712468193384255,3.2475130868506963e-07,0.08282208588957059,0.18342287029930937,0.8852391817468244,0.8383207340844865,0.9220097462650532,0.24801778764465732,0.6209887130131654,0.2894455195341997,0.2539493189885149,0.28709435008520634,0.11864335685057388,0.44707681404156846,0.07211172757493696,0.45867112870492555,0.1186433568548491,0.9134026158138766,0.1336993230902596,0.1637577186674934,1.744165153949041e-08,0.3386177530509884,9.803936985985807e-08,0.39426661639899935,5.8054562513627404e-08,0.4532908853938139
1,8,1,0.0,0.31456721623462736,0.028083239101715746,0.0,0.8080825437874655,1.0797452820688312e-05,9.377217635814714e-09,7.472941017626896e-09,0.0019899705083370354,0.9185169061010199,0.9999999999999907,4.201158924866874e-12,0.9999999999999925,0.38709677419354843,0.13793103448275862,0.13676731793960925,0.08928571428571429,0.10204081632653061,0.059340659340659345,0.1464627420449333,0.17272236589915846,0.2935399540102052,0.3014528241938329,0.12734434206824596,0.16963188441859148,0.22896056015817495,0.27290211007751275,0.32631247955400233,0.3567724536287935,0.443296973759597,0.37910719596705705,0.32199368329791445,0.38470790060855636,0.4280626039990004,0.39563755178922844,0.6313722797212005,0.04834605597964374,4.197377908920046e-07,0.10122699386503073,0.47505755947812756,0.787431702080114,0.692477582233789,0.7951033180119025,0.2841312682968796,0.6811607749535629,0.5324022185522244,0.5430714265963594,0.6103366362410916,0.48508236978949476,0.7077609807584804,0.42637262268629794,0.6619081880970751,0.48508236977166463,0.8642029648230629,0.08259612996361125,0.11587972344841937,1.0614834773017625e-07,0.8128731255488191,1.3335635769391606e-07,0.6892114031189709,8.058781695148032e-08,0.6237053060484935
1,8,2,0.0,0.4214499805212793,0.09162579723570788,0.25,0.7798727440128895,1.0797387511551046e-05,5.580950309868804e-09,8.91251015145142e-09,0.004295778585181456,0.9222158678500689,0.9999999999999936,9.805715064253352e-12,0.9999999999999971,0.45161290322580655,0.13793103448275862,0.15808170515097694,0.23214285714285715,0.3061224489795919,0.04072398190045249,0.0651739083333516,0.1749870523860239,0.25312912734590015,0.277164613811941,0.05707563946493144,0.1689105704603448,0.19689594747234446,0.2589552182368596,0.23665544103708508,0.37313856533478446,0.41856027473251334,0.3697969073824289,0.23663949379353494,0.398430314719256,0.40695021029173567,0.3971966365957603,0.6274628250544516,0.035623409669211153,2.4162853821890547e-07,0.07975460122699386,0.35840368380660015,0.840498229047262,0.5959871912006292,0.816208939008604,0.4184557029028668,0.66211382948032,0.38139454131098766,0.26746247465854456,0.3171284787522586,0.3616764585414165,0.5841698149931343,0.30210109758205683,0.553925384188356,0.36167645852407426,0.8790727052333975,0.1697554604755436,0.21689024262217646,1.0732223144938473e-07,0.44899083108597004,1.2558132240554214e-07,0.45254167951030905,3.5171675497229044e-08,0.4736921130429357
1,8,3,0.0,0.41397816387874253,0.10693148383137324,0.25,0.7108058159003978,1.0795384421363542e-05,1.5535689355999683e-09,5.7002329308148985e-09,0.010582474680042035,0.8756582711197108,0.9999999999999905,6.494076083092201e-12,0.9999999999999947,0.7096774193548387,0.22413793103448276,0.15808170515097694,0.10714285714285714,0.14285714285714288,0.04615384615384615,0.10560023425071814,0.20354015837453668,0.30267367328513844,0.2880452370569405,0.09389255114128545,0.1776871465876595,0.24903577885058148,0.2742026837599235,0.2816757922471274,0.397992618803387,0.4619067967588752,0.37500209420806785,0.28659794441273523,0.40886952075756616,0.46540234880254816,0.41301810597356736,0.6939128357507338,0.038167938931297815,3.7478092045676397e-07,0.08282208588957059,0.30007674597083656,0.9288287157558026,0.7566626576367068,0.8217471876962021,0.31111799882255653,0.7692627922635566,0.39618803286462034,0.4054523530493537,0.46404932184430603,0.5106779949552337,0.5824980120001917,0.4291639913322362,0.5603743383531081,0.5106779949222424,0.8691436067754131,0.16602341246722127,0.21202522599435586,3.805075086398454e-08,0.48239134164922326,6.45531724141944e-08,0.5303525729881244,5.4841230587655076e-08,0.5424029098570345
1,8,4,0.0,0.3604761483190015,0.06136694382402401,0.25,0.6688746952556849,1.078994738086551e-05,7.629490730964938e-13,5.578766324385938e-09,1.4464549279190706,0.8409866472727465,0.99999999999999,1.4074991321641299e-11,0.9999999999999967,0.7096774193548387,0.17241379310344826,0.2007104795737123,0.21428571428571425,0.163265306122449,0.09230769230769229,0.056625578365697794,0.13453407246945517,0.21941994483909974,0.27642653106824266,0.04911556111658684,0.1161986117321513,0.1865114139637976,0.2526926572083254,0.2405511634568437,0.34825056592097686,0.4048861177687034,0.386826861723738,0.2362600171994486,0.34990223660963665,0.40745277402178853,0.40279527904209655,0.6294792728040963,0.030534351145038205,4.197377908920046e-07,0.08895705521472387,0.32924021488871846,0.825114927049363,0.8024564391150437,0.8508992309854506,0.24483662414727447,0.6512398269593429,0.3407098213129094,0.4439640759702388,0.492154354039978,0.20499349789890997,0.48003525768113703,0.15051526513282507,0.47691147959112407,0.20499349785969279,0.8863128639634544,0.15135584395176538,0.2020733587893562,6.52681368504424e-08,0.4441000827889502,7.392704872184923e-08,0.4576545751574596,6.332098069820446e-08,0.5376202831466071
1,8,5,0.0,0.3927149950909121,0.07855742610792732,0.25,0.7525476950402259,1.0791716856215253e-05,5.654147159084057e-09,5.145863802903245e-09,0.0023936753814048266,0.8425305263607419,0.9999999999999907,1.792513350479339e-11,0.9999999999999978,0.806451612903226,0.12068965517241378,0.3072824156305507,0.23214285714285715,0.0816326530612245,0.2,0.08445027506103862,0.14925225388691832,0.22193146684117795,0.21783794650964936,0.07330077678598881,0.13014187859795776,0.1723178161061415,0.21417662124246373,0.29299948607545995,0.3885470105325816,0.43776693653772236,0.3619466652948828,0.2868540407077478,0.3899989192914507,0.41799424474468977,0.39211785141286576,0.631604807975094,0.022900763358778622,2.3432708474340418e-07,0.046012269938650284,0.47505755947812756,0.891189204872491,0.8080619517509846,0.9318590771941555,0.3173910875153454,0.7151778271049772,0.27521434907746056,0.3102521008736614,0.3626553244327648,0.1276629697671811,0.4758295576215167,0.10007237424775775,0.4859156143344934,0.12766296973061653,0.9165988910685072,0.11996882351373211,0.1554284133142773,2.5736464385452092e-08,0.3499279611585091,8.083412186810961e-08,0.3600013548144849,3.170905768343825e-08,0.38856203063799755
1,8,6,0.0,0.3611854970312815,0.0485991973879559,0.0,0.7797402530313553,1.0794708590377147e-05,1.3155183101498987e-08,6.648054100218311e-09,0.0011432629182061222,0.9133263779861902,0.99999999999999,1.030014314400314e-11,0.9999999999999978,0.48387096774193555,0.05172413793103448,0.3499111900532861,0.21428571428571425,0.12244897959183676,0.12692307692307692,0.062510642260958,0.12409510795769893,0.18206947143882252,0.18840200003388333,0.056007719226620505,0.11041461687971389,0.1370684973117617,0.1796035610557462,0.2527660203356423,0.3446455911256738,0.37784264125962724,0.3097477116460004,0.2594189837070469,0.361327847887082,0.3737251013921119,0.3512554798481322,0.6808396394440617,0.017811704834605632,2.9745624543267714e-07,0.0858895705521473,0.38756715272448206,0.718756802609507,0.830027912286607,0.8427511858587546,0.1790283740625474,0.7550413643660863,0.24065341484573444,0.30696246736173327,0.3662255282304705,0.1561573591061826,0.40826448808285554,0.1149459584197505,0.4295944680894626,0.15615735910794137,0.9155487219633737,0.15446936000157308,0.1993804038086293,1.928630226713085e-08,0.31920377577088754,4.7510031139829536e-08,0.36604478717398004,4.222418557776441e-08,0.4086455328000228
1,8,7,0.0,0.3661778434916534,0.06628317768010078,0.25,0.8186535867479103,1.0795615071340886e-05,3.005305461211157e-08,7.666417001991432e-09,0.00039448611202776883,0.9326319606811944,0.9999999999999869,1.3229895884326812e-11,0.9999999999999925,0.35483870967741943,0.10344827586206898,0.1607460035523979,0.12499999999999999,0.040816326530612256,0.1846153846153846,0.08124865149591268,0.1995351955862705,0.32128137329885004,0.35050631028913537,0.07099717132628258,0.17991781376164404,0.24661555034087534,0.3177354530868508,0.27632501601967285,0.42050605944949837,0.5092833503658444,0.4668176454912073,0.27351618451762383,0.43049300192539713,0.48140545158506437,0.4757932085705514,0.4871256095033225,0.035623409669211153,3.5395551468905866e-07,0.10122699386503073,0.21258633921719106,0.9217324507487386,0.7513564393025107,0.8347261625550673,0.2524845918246823,0.7084522529145016,0.4113779528138575,0.38271723134384317,0.4441730166818121,0.39524645890413346,0.3812091189033806,0.3171308684217511,0.39327101325104974,0.39524645887707194,0.873772479288927,0.1452955746764107,0.1947586879433632,7.074916662549777e-08,0.5441672221577708,1.47819949924339e-07,0.5753827751403677,4.503449355547606e-08,0.4644611574441111
1,8,8,0.0,0.3396164322916818,0.03730953912906047,0.0,0.6554513960332821,1.079498133245997e-05,4.682508031221485e-09,7.1977444962462285e-09,0.004174066912523881,0.8251288377283271,0.999999999999986,1.0083836015002158e-11,0.9999999999999947,0.35483870967741943,0.08620689655172414,0.1854859172798782,0.1964285714285714,0.12244897959183676,0.11538461538461534,0.10790344157402137,0.16395005296599605,0.25107697647652927,0.2626594617771658,0.09539388034521211,0.1531377713745676,0.1929042892794227,0.2546774964845119,0.3036710495487419,0.3823286328089934,0.4404106499893409,0.37924306288907284,0.3045135958471499,0.4016971203831712,0.425548463345054,0.41599381646222255,0.7519430881508,0.033078880407124756,3.2475130868506963e-07,0.06748466257668714,0.5042210283960092,0.8358171581203491,0.7491282428380024,0.8621434773364933,0.25001131004033295,0.648627929976734,0.4321224268159912,0.35832292831993184,0.4197986525136379,0.6086334185811291,0.5888930445295462,0.4915035453603511,0.5749180525326766,0.6086334185773028,0.880033758626967,0.11474550260940561,0.1544513702341446,9.340618568686171e-08,0.5491472561833689,1.1860670551740877e-07,0.47375905533273205,4.477398968721798e-08,0.443138439595815
1,8,9,0.0,0.3813826736757468,0.06009738896389913,0.25,0.6928876247520572,1.0795090778570593e-05,1.11456559436114e-08,7.2258055694824325e-09,0.001556756773166893,0.8709391033181482,0.9999999999999929,7.465556168054222e-12,0.9999999999999973,0.8387096774193549,0.15517241379310345,0.25884062651380596,0.26785714285714285,0.14285714285714288,0.13846153846153844,0.030127168292230253,0.09688945422669204,0.18264321427055827,0.22940487072190993,0.026845161392068585,0.09339080438647478,0.13413639067444927,0.22505441983166413,0.20888344826137473,0.30983292879518265,0.3689895444717355,0.34001218721805376,0.21509248004229659,0.33367914805275906,0.3607189573200871,0.3845908282359888,0.578730101890333,0.04580152671755729,2.2044619527861807e-07,0.07361963190184044,0.21258633921719106,0.8509482489565079,0.8375744968988559,0.9261566364561344,0.20728823940498964,0.6973519759020054,0.34258954718272216,0.3496502405617603,0.42165047984790105,0.2726921427698988,0.6378818116693928,0.21954071968673503,0.6022228233197131,0.27269214277837045,0.8914567439755153,0.14004705081846586,0.17605426658936285,3.6307443805471655e-08,0.3465811383768145,8.941294041418285e-08,0.4168983735182788,4.949160722200445e-08,0.4820579296615286
