fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,8,0,0.0,0.5683436775793127,0.1324062715853629,0.0,0.954520461032565,0.4222487819749476,5.729740930809293e-10,6.2614923968535294e-09,0.005035494610533084,0.0,0.00010919749161283551,0.0,0.0,0.0,0.08169451531533718,0.0,0.0,0.0,0.07615504073366725,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.04829902298197358,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.04129139507173918,0.25,0.10900473933649278,9.39016000722413e-09,0.24948024948024947,0.20000000000000004,0.7789590768229462,1.0,1.0,0.0,0.6398648885631691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.106642466589396e-09,0.637275428019846
1,8,1,0.0,0.4779866725413917,0.09690760995721343,0.0,0.5455770359462703,0.42224878370017227,2.742430316756663e-10,4.685812880215365e-09,0.008061648949881553,0.0,5.559733041495894e-05,0.0,0.0,0.0,0.4875519596930268,0.0,0.0,0.0,0.46809532305124757,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4661865620334279,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.45622510453744824,0.9999999999999999,0.0947867298578199,6.0968989210477074e-09,0.25779625779625776,0.6,0.698777888137665,0.2881277221034191,0.702455528190861,0.7970382979917735,0.39582594931660764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3802293895524946e-09,0.26987525421194203
1,8,2,0.0,0.6009932322901582,0.1296641684938999,0.0,0.9719738504519129,0.4222487805823147,2.084901299172007e-09,4.641221278678673e-09,0.0009619213597824605,0.0,1.6139319403092112e-05,0.0,0.0,0.0,0.4342004507504795,0.0,0.0,0.0,0.41640656501213946,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4142436318574306,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.405514475389824,0.4999999999999999,0.09952606635071093,3.4862669531541125e-09,0.239085239085239,0.4,0.7308413255804963,0.8752776899437436,0.981192402426045,0.15539510672641565,0.619405450276326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2445466951337215e-09,0.500596273194196
1,8,3,0.0,0.7898903295536086,0.4951201571904651,0.0,0.8773860686637522,0.4222487835515204,8.39890470130186e-09,3.753149957050098e-09,0.0001006648718043916,0.0,0.00012626066294637054,0.0,0.0,0.0,0.6307593555243464,0.0,0.0,0.0,0.6396040712207376,0.463536945169551,0.463536945169551,0.463536945169551,0.6125047277093774,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.6251202983377091,0.3065735963827292,0.10426540284360196,7.664538390109909e-09,0.264033264033264,0.20000000000000004,0.4467580795795172,0.5137006247970373,0.6007621265743948,0.5638975843196632,0.5676296936551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.813103004667569e-09,0.4728754574263423
1,8,4,0.0,0.6335665903017018,0.3213970119445515,0.0,0.9215218141390623,0.42224878043240066,9.387096595903315e-10,4.4182521393421885e-09,0.0021744288090973086,0.0,3.588922004120065e-05,0.0,0.0,0.0,0.4172461601346785,0.0,0.0,0.0,0.37724453499722366,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.3939378300952084,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3592391197942464,0.7499999999999999,0.10189573459715633,7.100200811137636e-09,0.2598752598752599,0.8,0.7806034269050033,0.9984824671360566,0.9999903701710219,0.00411826397886577,0.5084758470772692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120989088033292e-09,0.8555241319910412
1,8,5,0.0,0.750249336610975,0.4947593850125358,0.0,0.9322000811945109,0.42224877970203145,2.4724167445968594e-09,3.1949505715020503e-09,0.0005346064424436298,0.0,2.5180771759904233e-05,0.0,0.0,0.0,0.46875347680628576,0.0,0.0,0.0,0.42837644492427296,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.44786603252948826,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.41752553618582355,0.7499999999999999,0.08530805687203792,4.383703904005306e-09,0.21829521829521822,0.8,0.7623716840362433,0.5596499717778332,0.5297614325763014,0.6521298339040092,0.40869198593278366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756985676845973e-09,0.11175732584096654
1,8,6,0.0,0.5625670665953625,0.29000071101889496,0.0,0.9127492742176289,0.42224878257752646,1.9727684714824036e-09,3.7897524026318885e-09,0.000833331861507091,0.0,1.1678544218847659e-05,0.0,0.0,0.0,0.45522500523396103,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.43471907733914256,0.0,0.0,0.0,0.3495258059894597,0.8065735963827291,0.07819905213270137,6.58159879259793e-09,0.24948024948024947,0.4,0.31049676057095643,0.5395456699805399,0.3646590893227211,0.4869067648256915,0.3844963478669754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3216760926316865e-09,1.0
1,8,7,0.0,0.6579550372124399,0.3067157909307081,0.0,0.9988923654932247,0.4222487762885057,5.542263910778435e-10,4.644234390513556e-09,0.0039317615048809,0.0,0.0001036463395007892,0.0,0.0,0.0,0.3581544904409104,0.0,0.0,0.0,0.3174404390463187,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3365413571136644,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.29587671777348856,0.4999999999999999,0.10189573459715633,1.3735282305663682e-08,0.26819126819126815,0.20000000000000004,0.4909526285545288,0.7660308044698803,0.41882000553126586,0.2966314329660471,0.3063367684665439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761241904812151e-09,0.44952638900035513
1,8,8,0.0,0.5677117278590803,0.11456419116927613,0.0,0.9834689015814486,0.42224877361208335,9.349474617916079e-10,3.5496306077506208e-09,0.001775663457616792,0.0,0.000532762136307235,0.0,0.0,0.0,0.33133102405147136,0.0,0.0,0.0,0.33379061817620137,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.3064934614819533,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.3213122839647345,0.5565735963827291,0.08293838862559241,2.7739451638849173e-09,0.2203742203742203,0.20000000000000004,0.803435920658659,0.7633839149931427,0.9253878282436357,0.3386039911783763,0.5455243771481593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3874788469813425e-09,0.7845911264380261
1,8,9,0.0,0.5730661095457027,0.3109920834419974,0.0,0.9490623502179275,0.42224878130379323,2.1779259368014277e-09,8.967789681265996e-09,0.0017907112569686245,0.0,0.0005508209567090199,0.0,0.0,0.0,0.43372393161400435,0.0,0.0,0.0,0.4075816369589135,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.4127922731237104,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.39557663356088957,0.5565735963827291,0.09241706161137438,9.39016000722413e-09,0.27442827442827433,0.20000000000000004,0.5808822794791729,0.6106897958959747,0.8283327059620677,0.3941349678943429,0.20072070976430822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112242005621163e-09,0.5258141313715949
