fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.40768383880329206,0.09215490735115922,0.25,0.7797736104335541,5.32781165841112e-05,2.327896680101286e-08,9.597685101491756e-09,0.00015333253255975682,0.8861392750925474,0.999999999999996,4.489416718695023e-13,0.9999999999999983,0.3730569948186526,0.09138110072689512,0.15571645468831585,0.5146666666666667,0.06800618238021637,0.13212988577127915,0.2100591715976331,0.08652482269503554,0.0684804485955947,0.10443271890263871,0.13130584520011915,0.13330010586129248,0.1292380579627897,0.09920688356386705,0.10035839451030541,0.1121779397702584,0.13958894782807538,0.36884998898009164,0.3954533602297152,0.33687756982732403,0.34723658190007306,0.3771214410516632,0.4176431928032388,0.3253406222373804,0.37731646502435234,0.5042970502471533,0.04030226700251892,2.625221913399863e-07,0.090909090909091,0.33333333333333337,0.8543063408478861,0.8195649637741802,0.9147429916495771,0.2342694256690861,0.6467208291989847,0.2111700269533644,0.17871148902981226,0.21979968671733685,0.39753952881449006,0.3720356363828134,0.33809488975590485,0.4209676956236551,0.3975395288237002,0.9664341418948229,0.09369657902620368,0.1274820046375613,8.92425979287951e-08,0.23236333707752432,3.3392615801528094e-08,0.23813548221864328,7.658216272639872e-08,0.360623517998804
1,8,1,0.0,0.3258488819216748,0.030198405060792848,0.0,0.7992600194772659,5.328146871643598e-05,4.8830681771523864e-09,7.346051665305627e-09,0.0007563403141545918,0.9258526503588257,0.9999999999999928,4.2536451655894245e-13,0.9999999999999938,0.43005181347150234,0.07892004153686398,0.19394626137183246,0.632,0.2503863987635239,0.03990056573873611,0.12426035502958584,0.11773049645390077,0.03150006760627716,0.18004305496173834,0.2120675277199902,0.21656560624965407,0.251698793565826,0.14382014843285781,0.15624765173881675,0.18799185846753177,0.2531639615648202,0.36348399506236095,0.3878744723421521,0.33543997375141354,0.3709125358754323,0.35830849858720554,0.40754287657609034,0.3322633441182073,0.4047965955730203,0.5307563118497556,0.03778337531486156,3.462262135062779e-07,0.12539184952978066,0.26190476190476175,0.8128624872397632,0.5648838890386587,0.6276654740146501,0.39881132466051533,0.7328880200093455,0.4087115448880586,0.3598252254871037,0.43913369938017444,0.1501670873611034,0.5670317017290599,0.12205419474856383,0.5434010305740704,0.15016708738090692,0.9373709969591352,0.11327155709678982,0.1449118963196895,2.7279561561531203e-07,0.4439439317222316,1.0700643284588866e-07,0.5158107251904692,1.360210863490572e-07,0.7178703813835139
1,8,2,0.0,0.4142416820443352,0.086567469284126,0.25,0.7812615870752218,5.328137377667755e-05,2.8903969367188585e-09,8.871960028523565e-09,0.0016032642329106774,0.9193783636594017,0.9999999999999948,1.5891417227406135e-12,0.9999999999999974,0.3730569948186526,0.0674974039460021,0.20011756160791833,0.5493333333333332,0.1700154559505411,0.055199570936600245,0.235207100591716,0.16312056737588662,0.03693704719979468,0.13825231825801995,0.16738837816052038,0.19391032745899495,0.24242886854808454,0.10469460970916232,0.13419837412571045,0.16760063959123975,0.2393710555217534,0.3589867766686133,0.3838248914120103,0.34895263294384826,0.39892728496931945,0.35780554392388547,0.42452693879318504,0.34978260413726087,0.43262479421079947,0.6793481247699145,0.0302267002518892,2.625221913399863e-07,0.0846394984326019,0.33333333333333337,0.8262593908329356,0.7254804482467652,0.8483948489534261,0.22183054100966126,0.6904816219489068,0.41721247213189205,0.25157844928150586,0.3302891096731466,0.41496614393081876,0.3186103986130851,0.34668444578435537,0.3229158138601768,0.4149661439175402,0.9445949120902901,0.07946805369746596,0.1053116760458545,1.5605954770964344e-07,0.4853584890409841,9.634109959657422e-08,0.5166431745136565,1.1832513061237861e-07,0.5839016725969607
1,8,3,0.0,0.4101774226079979,0.0982093103265522,0.5,0.724357994663643,5.327955030324626e-05,5.430442015276012e-09,6.088173180184904e-09,0.0005510504788290557,0.8743331203486142,0.9999999999999923,1.1904262094846775e-12,0.9999999999999963,0.3730569948186526,0.04465212876427831,0.2724503431250425,0.7706666666666664,0.17928902627511598,0.07227339081062335,0.32988165680473386,0.20992907801418448,0.0378532413204418,0.15962597460940903,0.19014558135943677,0.1956918568623025,0.22445141535881408,0.13538856468713226,0.13696004247838295,0.17352603072974412,0.23146317679447123,0.37980542332222644,0.4064177547842755,0.35402018561650755,0.3866137842400672,0.39148563992313773,0.4354252451586643,0.36242200636503913,0.4333377883633938,0.6277435001083034,0.03778337531486156,4.6476873799862566e-07,0.0940438871473354,0.3571428571428571,0.9048652713207832,0.7708510544218825,0.8194109979185145,0.26590191120456225,0.7272350801376862,0.36734079613196663,0.32805102918957596,0.4244430355427655,0.4621187021187907,0.5737404674362749,0.4248889991662918,0.5246532742850022,0.4621187021394816,0.9440368998802899,0.09677903231564008,0.12954103880818982,1.596819363159549e-07,0.3769301585531223,9.937653787719646e-08,0.39304610720709704,6.573114867495649e-08,0.5265780990151276
1,8,4,0.0,0.35902724901944194,0.05568635912735913,0.25,0.6971970737175002,5.327440065118124e-05,2.8466506849014153e-09,5.753879965062828e-09,0.0010529239877989968,0.8523305572979046,0.9999999999999921,2.7271811806045933e-12,0.9999999999999976,0.3730569948186526,0.07995846313603323,0.1743515244070133,1.0346666666666664,0.1653786707882535,0.10505104899052846,0.09911242603550309,0.12056737588652486,0.025502788101192428,0.06016761561125309,0.10734901365410349,0.12924359028278268,0.15906853993980702,0.05608652697147629,0.07293415778860797,0.10570281660552189,0.16193877804118756,0.3169542792329968,0.35739298908557593,0.3137440405346454,0.3502772342514723,0.3221553325140429,0.3668479592651912,0.29887738219421645,0.3732189930710821,0.42965709806786867,0.03526448362720398,3.9007167429352453e-07,0.0940438871473354,0.2857142857142857,0.7302357054184441,0.8343690768225525,0.8493161719931086,0.15782580952367414,0.6820588074884829,0.2646856885727405,0.32057227766745533,0.393801508364638,0.13593786677240494,0.46972796721762616,0.11094007432106216,0.4615382500458944,0.13593786677445122,0.9582667668814925,0.08021090903071904,0.09876000665420966,5.960155316125167e-08,0.2620410717536069,8.390160643176262e-08,0.3365884427942949,6.993706332535583e-08,0.445895996705857
1,8,5,0.0,0.3932465332425511,0.07555925831178162,0.25,0.7670441618250228,5.32761713679717e-05,4.628943737234599e-09,5.374108710269049e-09,0.0005774754599565094,0.8509357632936655,0.9999999999999926,3.1642943727907364e-12,0.999999999999998,0.4248704663212435,0.10072689511941851,0.15627438794300408,0.7093333333333331,0.10200927357032474,0.11956725212228896,0.22633136094674572,0.12056737588652486,0.05105752517187316,0.078359404713778,0.1369100745346091,0.1668254243422341,0.1722934646742254,0.07079983496968204,0.10075309882335434,0.1498719880342663,0.18135723611231086,0.3636006206946086,0.414475063768923,0.3789191243092551,0.39758986488887077,0.3714962685193598,0.4382656231277427,0.3757334576791891,0.4310854198532216,0.6179532972210446,0.022670025188916865,2.2348653192552676e-07,0.06269592476489025,0.3095238095238094,0.8518358425172696,0.8075977442884597,0.9162747484764253,0.24883641157291353,0.7203829733077334,0.2698302726502839,0.26738181215494294,0.3440674679125888,0.3914320042195779,0.30054461690053613,0.3967836590159515,0.3155903270145148,0.39143200421743224,0.9567286293228441,0.08642323769099747,0.11590873996481788,1.2509095301717267e-07,0.29906028582774674,4.780049879739238e-08,0.2831790898016137,6.618866959006347e-08,0.3796403211108287
1,8,6,0.0,0.3665573060159625,0.0502375975224806,0.25,0.7970321364986893,5.327897244105589e-05,8.517063574117924e-09,7.244933927768479e-09,0.0003971705527164586,0.9196810890184424,0.9999999999999921,1.8587622963701055e-12,0.999999999999998,0.4766839378238341,0.05607476635514019,0.27258034561637934,0.768,0.09891808346213295,0.13236193908581428,0.3461538461538462,0.08652482269503554,0.1050589618608665,0.06042640855200218,0.09276793326667802,0.10481992824797719,0.10936779854620014,0.06012955490590133,0.07613044361304451,0.09605217538813779,0.1273610288923068,0.33852627526370666,0.3690173482734922,0.31624534349499794,0.33452660622595815,0.3605280285040965,0.41172305008862203,0.3281640431018961,0.38648712405603136,0.4551192331733964,0.020151133501259397,3.2591564688706174e-07,0.07210031347962387,0.33333333333333337,0.6909323957081321,0.8374922890270504,0.8453758441419015,0.13182428406950963,0.7244809353384853,0.17485234135602484,0.20363235446046013,0.2685558187500503,0.17240182513387753,0.3843584565367789,0.1353583615351926,0.39962106242499446,0.17240182515548663,0.9706291734954776,0.09402673269605757,0.1269148893828891,4.1963952386241236e-08,0.18867620456192885,1.6196204039925365e-08,0.21072331273360972,4.381758179579544e-08,0.3277160303240111
1,8,7,0.0,0.3659219033498874,0.06097731689098383,0.25,0.8282482064733072,5.328017979390561e-05,2.818103527388147e-08,7.647172746204027e-09,7.775263976222194e-05,0.9392897055831093,0.9999999999999892,1.8776283391313316e-12,0.9999999999999947,0.6010362694300517,0.02180685358255453,0.5839920277217856,0.576,0.1313755795981453,0.07661931320142505,0.07988165680473373,0.15035460992907806,0.015292164407955323,0.15723497431293765,0.20550774793885274,0.20098044239016172,0.24233328536665721,0.15144108387245422,0.15319888594782488,0.18315670985910046,0.24194947703093253,0.3869236260587528,0.42896533977707063,0.36893814994029134,0.41284254522111824,0.40470456463015664,0.4517895139442654,0.3705608147878497,0.44143256917988655,0.6183291490577654,0.05037783375314871,3.0660930389970514e-07,0.10658307210031356,0.40476190476190477,0.895241515273256,0.7765323133913755,0.8160778607883734,0.21443009520465078,0.7371534743397263,0.42689286864212705,0.32060409667519996,0.42296347153899894,0.2647623571454185,0.5327003028175739,0.29272050889023216,0.5237919697343428,0.264762357177093,0.941187444731444,0.08160519764472784,0.11277571702861793,1.312832381906034e-07,0.4078425238175262,2.2950655540777124e-07,0.5399399417891625,1.2885444661395778e-07,0.6068651004652952
1,8,8,0.0,0.34684769058126425,0.03930957048503561,0.0,0.6699910910495985,5.3278988402278034e-05,7.246787808527914e-10,7.011431721089825e-09,0.005218627061006634,0.8275129838456465,0.9999999999999885,2.0453342405841015e-12,0.9999999999999947,0.3730569948186526,0.05503634475597097,0.2342401514145223,0.7386666666666668,0.2179289026275116,0.05556120528081483,0.17159763313609472,0.13475177304964545,0.03496907774697615,0.14147522573294896,0.19503310330100565,0.20461831622291873,0.25132178135204775,0.12659974870987398,0.1416390900901823,0.17632565132288022,0.2665406092634885,0.37699175082525443,0.4232829810983136,0.3750255947890195,0.423477915477595,0.3910144350434294,0.44890875756021753,0.3726137783098193,0.4710540069242863,0.7010951342291363,0.03274559193954667,4.385970249767839e-07,0.07836990595611282,0.45238095238095244,0.8276798740391293,0.7521708340135076,0.8739824055297474,0.19898677143379495,0.6626401755286571,0.39602807337140083,0.28092495682051655,0.3685887033437034,0.1947167089017006,0.4994480916935566,0.12748531189392956,0.4865835725129303,0.19471670891544693,0.9447137752469261,0.08408387800413669,0.11588732446165012,1.8571194800230315e-07,0.4622085072009847,1.0769239983964994e-07,0.5239636350737149,8.722171002576005e-08,0.5467276308214444
1,8,9,0.0,0.38442602764297285,0.06118125554649106,0.25,0.7059869692747979,5.327955023163933e-05,1.152903168483425e-08,7.446808114021379e-09,0.00028403284967940364,0.8770415083769875,0.9999999999999943,9.434766217662456e-13,0.999999999999998,0.3730569948186526,0.07788161993769473,0.1781985369057596,0.7706666666666667,0.11746522411128302,0.1123222465696591,0.20710059171597633,0.13333333333333341,0.041948792861796,0.11400473537517039,0.1392850181297495,0.14953234486650438,0.16272065386505835,0.09260414056991707,0.10851941787133831,0.12822256033465754,0.17365310041146786,0.365762999941828,0.3901007346147095,0.3386863115772454,0.3613430488419894,0.3732009225052485,0.4276147806558397,0.3410856901347556,0.4067354443392432,0.46921253925483164,0.0453400503778338,3.462262135062779e-07,0.08150470219435738,0.23809523809523803,0.8376310431809131,0.8880067442105828,0.9441923785866884,0.16865011961776727,0.685361037253859,0.2565079848038034,0.24169138307539662,0.32614836743403974,0.17430126519208664,0.5333246037958393,0.14698342707132322,0.5045923323057503,0.17430126517901012,0.9541670276480839,0.11194280056967615,0.14128418621192337,1.260745270685363e-07,0.267338585647316,6.840440744948044e-08,0.3452137609799388,6.901553668561811e-08,0.4153501908191579
