fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4225426019986942,0.08126772033890717,0.5833333333333333,0.8498951131529727,0.0003441776436231805,2.321542336417286e-08,9.728073798138458e-09,4.160266031277984e-05,0.9253406216277064,0.9999999999999982,1.2914532495779505e-13,0.9999999999999992,0.5918803418803418,0.018404907975460124,0.43300995009914,0.5918803418803418,0.022584692597239643,0.46145050909697877,0.6778169014084507,0.04768392370572207,0.32315023845386015,4.6731320612711773e-07,5.466999267923189e-07,6.966229101804672e-07,1.4288309901105968e-06,1.135787746659431e-07,9.045374012004616e-08,1.1262278674935419e-07,6.590336477970368e-07,0.43708183654459787,0.49289113995692857,0.5631489401687396,0.6347736911491975,0.5459072283761565,0.6208073585839625,0.6914740186031891,0.7276591679236036,0.5467988068530136,0.06764705882352945,1.5530705739334586e-09,0.2712264150943396,0.6596289978326617,0.9550002940503449,0.9511282973684259,0.9890034206640869,0.11679129871866056,0.8270457232457988,5.457870454512333e-11,0.001323806462914569,0.0027318946050437663,0.1102047502543805,0.6462551989591092,0.004012385630398056,0.657421467715848,0.11020475025351968,1.0,7.915030802411408e-17,1.3015466349321875e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,1,0.0,0.36954097660005786,0.03786839759151591,0.5833333333333333,0.8701832108158899,0.0003441791408627326,1.394057074641831e-09,7.93140861179503e-09,0.0008162717906038703,0.9528337032097789,0.999999999999997,2.560857680967456e-13,0.9999999999999972,0.6923076923076923,0.02147239263803681,0.45100377113368556,0.6923076923076923,0.02634880803011292,0.4807511266900349,0.698943661971831,0.039509536784741006,0.3819716438294365,3.242251149208635e-07,3.793041674564852e-07,4.83321763965578e-07,9.91332763331074e-07,9.458747695659572e-08,7.532913684275062e-08,9.379133801869036e-08,5.48837845433414e-07,0.40638554197584936,0.4582753532611107,0.5235989421863039,0.5901934274836982,0.5455096371156073,0.6203552165945776,0.6909704091757939,0.7271292040111329,0.5328941538118069,0.08235294117647063,1.5530705739334586e-09,0.29009433962264153,0.638318454437412,0.8902580913089274,0.9068726220301511,0.9748883281739663,0.10135771995767753,0.8602151043874877,3.016236134421085e-11,0.0015582771836274286,0.002919165590090109,0.17242561998185083,0.5635884217372278,0.007800131077869191,0.6513908338450711,0.1724256199801267,1.0,9.493908820926404e-17,1.5601185525915681e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,2,0.0,0.41833159779382384,0.07472180538079509,0.5833333333333333,0.8210630033080689,0.0003441807033431853,2.7325807564777485e-09,8.689232526954166e-09,0.00044680427554064686,0.92546513587587,0.9999999999999978,4.4734065635589786e-13,0.9999999999999988,0.6559829059829061,0.01226993865030665,0.6129481604445968,0.6559829059829061,0.015056461731492972,0.6544566850275414,0.721830985915493,0.03678474114441417,0.41428515993843046,4.132287367838431e-07,4.834276395064197e-07,6.159992942939742e-07,1.2634653105874368e-06,9.845644682062297e-08,7.841037095222502e-08,9.762774292108164e-08,5.712872980728361e-07,0.42802772809634687,0.4826809471252328,0.5514833637240293,0.6216243991076105,0.545603076626136,0.6204614762898215,0.6910887644392584,0.7272537529474218,0.5095353426414542,0.058823529411764795,1.4762814719093915e-09,0.29952830188679236,0.624228769043346,0.923210293784127,0.9301267140745773,0.9868173247142423,0.11528117365776389,0.8459602597031388,3.413376714725265e-11,0.001391808949644616,0.002873966443684344,0.21631306360320385,0.44436572933542706,0.006526934602987606,0.6497038490395717,0.21631306359455726,1.0,7.13969222633202e-17,1.1854998812933898e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,3,0.0,0.4159893458315316,0.07805677692397363,0.49999999999999994,0.7272647508757641,0.0003441771251140828,3.306201588851595e-08,6.958564420492282e-09,1.1579825056715519e-05,0.8907188709963866,0.999999999999996,3.699335683363613e-13,0.9999999999999981,0.5534188034188035,0.026584867075664518,0.3136868695981668,0.5534188034188035,0.03262233375156825,0.33346162100293303,0.6778169014084507,0.05722070844686648,0.2808026455916148,4.766007112972144e-07,5.575651844610567e-07,7.104677765250936e-07,1.4572279517925159e-06,1.1515525643775641e-07,9.170924470627718e-08,1.1418599933835577e-07,6.681810834496878e-07,0.4270954083766415,0.4816295830761504,0.5502821359031681,0.6202703901137262,0.5455530725840587,0.620404611541258,0.6910254267618575,0.7271871007334317,0.4992937548602203,0.06176470588235295,2.214855233726359e-09,0.28066037735849064,0.6207299185147326,0.9494237327189873,0.9558725469069356,0.9867292803832609,0.08384737458608715,0.853578500688017,5.513395135097047e-11,0.0011411055567136907,0.002400881996363684,0.19131206818819013,0.5673499423951308,0.007081846159076141,0.6527288260871896,0.19131206818804258,1.0,7.133144277812973e-17,1.1929377624014892e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,4,0.0,0.3889903355512091,0.05332436354948199,0.6666666666666666,0.741690222360921,0.0003441736143121729,5.455344709645957e-09,6.650452824902518e-09,0.00016190390704303435,0.87386758770654,0.9999999999999964,7.421223953525886e-13,0.9999999999999992,0.6388888888888888,0.010224948875255626,0.6610640655879065,0.6388888888888888,0.012547051442910915,0.7060669952296867,0.7676056338028168,0.04223433242506812,0.3981730088651303,4.896052573486832e-07,5.72778930362283e-07,7.298536286627408e-07,1.496989931909989e-06,1.2428702399048265e-07,9.898175254482712e-08,1.2324090517582595e-07,7.211675864191757e-07,0.43756520409381844,0.4934362268546981,0.5637717249662217,0.6354756863930644,0.546077839959774,0.6210013785951729,0.6916901239617775,0.7278865823346796,0.48054722954617557,0.052941176470588276,1.2052609368708418e-09,0.3207547169811321,0.6141331284694687,0.93382871728039,0.9526515259281756,0.9883943480105234,0.10842017876077548,0.8513590713983997,4.6069758940921066e-11,0.0019420972510475866,0.003602927157567738,0.09342385660609562,0.5796439127247762,0.004801241920496043,0.6541681546793205,0.09342385659936424,1.0,8.651354161801695e-17,1.3780962581974943e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,5,0.0,0.4144938185164759,0.07187797753689645,0.5833333333333333,0.7637089307663538,0.0003441734807133151,5.375841950767246e-09,6.1406252865293595e-09,0.0001512900511765909,0.8515544455582456,0.9999999999999958,8.055623700107921e-13,0.9999999999999992,0.5555555555555556,0.022494887525562373,0.35553915454197804,0.5555555555555556,0.027603513174404008,0.3783534172226081,0.6443661971830986,0.04223433242506812,0.33691093027166336,5.15742228071187e-07,6.033560246819306e-07,7.688159613537187e-07,1.5769048867331748e-06,9.080671444008981e-08,7.23181507572828e-08,9.004239802617187e-08,5.26900210342389e-07,0.4416861073094943,0.49808331239749765,0.5690812164262015,0.6414604788403544,0.545594351184261,0.6204515536908132,0.6910777123482733,0.7272421224872659,0.5144148233185064,0.05000000000000004,1.5530705739334586e-09,0.2948113207547169,0.5801236447750513,0.9555450558392448,0.9521627903222201,0.9910494588810638,0.09109222480280438,0.8527137002003512,3.8705178213257815e-11,0.001574129154240279,0.0026353676727110505,0.11398335509072267,0.5622091641586099,0.005814835108622953,0.6514311459983306,0.11398335508627455,1.0,7.232003682948624e-17,1.2140301328416258e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,6,0.0,0.40311886920602436,0.05900963968929079,0.6666666666666666,0.8487134973277449,0.0003441776814517132,1.1856175409791193e-09,8.029034592169511e-09,0.0009737274665342461,0.9444939359550572,0.9999999999999957,4.822634427593335e-13,0.9999999999999992,0.6602564102564104,0.018404907975460124,0.47944561728506435,0.6602564102564104,0.022584692597239643,0.5112585544984143,0.7077464788732395,0.0408719346049045,0.3772730548415768,5.085968434676118e-07,5.949967889735032e-07,7.581643500753777e-07,1.5550575543146038e-06,2.322174199176928e-07,1.8493714353198603e-07,2.302628553600481e-07,1.3474268742596544e-06,0.44346910003498147,0.5000939686259693,0.5713784760689828,0.6440499212122297,0.546918917805715,0.6219578548767846,0.6927554761825586,0.7290076857143456,0.5183451600055914,0.058823529411764795,1.902301188668946e-09,0.28537735849056606,0.6392208336751529,0.9251119808092237,0.9505153630000169,0.9813477331666308,0.10168581987910583,0.8570890559631401,2.5996195768311992e-11,0.001967808083984694,0.003672714901744075,0.15470058892578242,0.656519116519223,0.007233429480452508,0.6567451165556744,0.15470058892721908,1.0,7.734350524777722e-17,1.3012986250847218e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,7,0.0,0.3905563361227854,0.05509214158215951,0.6666666666666666,0.8891362718353677,0.0003441793881859262,2.9562598858278056e-08,7.620135247964427e-09,1.8427252086468194e-05,0.9607699773574198,0.9999999999999948,4.740477860243602e-13,0.9999999999999974,0.6111111111111109,0.015337423312883437,0.5019378935782463,0.6111111111111109,0.018820577164366373,0.5353843264897344,0.6672535211267604,0.053133514986376015,0.2931008219665871,4.053188953589007e-07,4.7417408178269767e-07,6.042081086817052e-07,1.239280617309704e-06,1.3202479023024889e-07,1.0514408259830807e-07,1.3091354295256408e-07,7.66065485043213e-07,0.4222309554791742,0.4761440068443529,0.5440146334249909,0.6132057396142396,0.5463102536831873,0.621265680187515,0.6919845110718094,0.7281963750750983,0.48748233849869194,0.08235294117647063,2.5787628875937988e-09,0.2594339622641509,0.6161941580756014,0.937340674931845,0.9479627709864109,0.9902969041031154,0.08608058770639171,0.8523728987155115,2.8267989888967636e-11,0.001789468103718674,0.0032667582006932596,0.1330319026904127,0.5453163727078632,0.004655600865963989,0.6518839432807548,0.13303190269508447,1.0,8.450923009425306e-17,1.3208058611115103e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,8,0.0,0.3808461148849894,0.04477363276094633,0.6666666666666666,0.7784772048219983,0.00034417917805154693,1.1092319127655137e-09,7.0883139284318565e-09,0.0009234294750863116,0.8852290218168339,0.9999999999999948,5.065006544232719e-13,0.9999999999999979,0.7692307692307689,0.022494887525562373,0.48192655514882826,0.7692307692307689,0.027603513174404008,0.5139196698273214,0.6971830985915491,0.04223433242506812,0.36316610681172046,3.8257857338904227e-07,4.475706556583061e-07,5.70309153845033e-07,1.1697510676851464e-06,8.362101848812479e-08,6.659548755606051e-08,8.291718378412638e-08,4.852056646043121e-07,0.4278647597414105,0.4824971699660708,0.5512733905595323,0.6213877199795834,0.5453973018215396,0.6202274685568873,0.6908281195463799,0.7269794681948313,0.5458305109234043,0.07058823529411773,1.4762814719093915e-09,0.28537735849056606,0.6082662524125594,0.9294675229873995,0.9425800929825596,0.9899749793309159,0.12245472727333337,0.8295538671681664,2.1242121809751444e-11,0.001130137957639013,0.0023036329508113575,0.1359241203581247,0.656201657665944,0.003295629647621579,0.6567980557469554,0.13592412036610782,1.0,9.157972462537066e-17,1.505411697729821e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,9,0.0,0.41132161760708574,0.0656026701774372,0.9166666666666666,0.7486755958826229,0.00034417839376702604,2.563093134070789e-09,7.582943904984014e-09,0.0004171442407537408,0.8982476955425248,0.9999999999999968,2.550248783885509e-13,0.9999999999999992,0.6111111111111112,0.022494887525562373,0.3883998786997591,0.6111111111111112,0.027603513174404008,0.4136006428998336,0.7200704225352113,0.05722070844686648,0.29752816546157723,5.178171869452924e-07,6.057834755857297e-07,7.719090986124823e-07,1.583249166123645e-06,1.4256083432512289e-07,1.135349513786247e-07,1.4136090559376884e-07,8.272002137248503e-07,0.43642808367133923,0.4921539118865562,0.5623066259682264,0.6338242451046049,0.5460985909569492,0.6210249766922025,0.6917164082362128,0.7279142420967063,0.5446265998252117,0.07058823529411773,1.4762814719093915e-09,0.28301886792452824,0.6302193373212847,0.9638502999016191,0.9738202140065955,0.9957147032493393,0.09252386066212775,0.849037522024064,2.925267594552445e-11,0.0008842777228649399,0.0017559165001624867,0.11785881598475707,0.6838922787475641,0.0029947029080222075,0.6576240438182889,0.11785881598636336,1.0,8.570630744219608e-17,1.388773913606994e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
