fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4105324416230034,0.09751600222008605,0.25,0.762352103352561,3.169033778087322e-05,2.3766596833984237e-08,9.402989829925758e-09,6.0533049461425906e-05,0.8779404287515247,0.9999999999999949,6.316944292276234e-13,0.999999999999998,0.7037037037037036,0.10824742268041229,0.2892307692307691,0.24203821656050947,0.16859122401847576,0.12530897783230457,0.06635623991792418,0.12364381714772944,0.18584963871738389,0.15962104303885388,0.06370324844848742,0.0888805606412587,0.16053497189750862,0.14739638476271458,0.2673941561702319,0.36854014957808384,0.3769508854361612,0.32599768167099735,0.27626486542489564,0.3436648718697021,0.3738212543279875,0.33496439573868225,0.47041444490698847,0.03526448362720398,2.3511123330741562e-07,0.08206686930091188,0.435897435897436,0.8595434531928117,0.8361661649117069,0.9143815368640786,0.21503322572504313,0.6275522017792035,0.24647944815684408,0.17859712407917328,0.20869604466206582,0.055380197207164514,0.480658457169049,0.0363398453290995,0.506285391058836,0.05538019715640018,0.9265979323897132,0.1770041136644513,0.20304450738118163,1.6199130179091736e-08,0.24768505349773962,1.5588760200056633e-08,0.3001100425558374,6.451323147970179e-08,0.41926507510523103
1,8,1,0.0,0.3193409003319466,0.029401119183964833,0.0,0.7872846565376208,3.169373689004423e-05,4.4719881055215396e-09,7.569696331392978e-09,0.0003524808707341629,0.9192823764836562,0.999999999999991,6.391224592475816e-13,0.9999999999999938,0.5267489711934157,0.2835051546391752,0.07235984354628422,0.08492569002123135,0.07621247113163965,0.10853189888842618,0.11951724543041982,0.17949177312795161,0.291551309428265,0.2984597763812387,0.11503545208991485,0.14099844854911844,0.23794658593879375,0.267945699477815,0.2641663693748576,0.3635459062890219,0.41124492616420355,0.39092013005555765,0.27649650162671385,0.3469870476724989,0.40436828356388826,0.3977493179741498,0.5220569544480833,0.03778337531486156,5.179089642424903e-07,0.12462006079027356,0.28205128205128194,0.8469610941546506,0.6247950342038031,0.6966124238803348,0.40427993243456084,0.6896293739022918,0.5248773321823175,0.4418266491899885,0.5198423688802754,0.25313764541803313,0.6655934341708921,0.240694440410074,0.6532126049841676,0.2531376453928659,0.8795132432533557,0.13547180365890524,0.16476416564081753,8.35778681565434e-08,0.7087911439643445,9.771194279246856e-08,0.7937885903432456,9.167594920135533e-08,0.6473008487185598
1,8,2,0.0,0.4172207970971466,0.08953928014105833,0.25,0.7799726649500264,3.169383301924576e-05,2.606829951308873e-09,8.924309138293213e-09,0.0007340693510431855,0.9206878244076176,0.9999999999999938,1.4453787457538187e-12,0.9999999999999971,0.4032921810699588,0.21907216494845344,0.07733664185277087,0.22717622080679403,0.18706697459584293,0.10231444359299588,0.12631567504690963,0.14260324140255853,0.21857724370118523,0.2742435080828503,0.12270725344691799,0.12079301379500398,0.16803571343732646,0.24593612790449473,0.28976299287896096,0.3501115825259016,0.36782682167324904,0.39045464383570394,0.30496538599777623,0.34928497657587904,0.3524721588609824,0.3986804829019201,0.5639733193287237,0.03526448362720398,1.7948053133124866e-07,0.09118541033434648,0.3846153846153847,0.82487450255211,0.6378637799391242,0.82471948150563,0.3187000842264047,0.6498752104028971,0.41414690666178594,0.2480025241486825,0.304750769517272,0.3901923166439895,0.6776349131808551,0.40436525022430414,0.6645107600200494,0.3901923166478898,0.8976275348293375,0.1523437772612227,0.1843245341105415,5.003892318941878e-08,0.3208664095291697,8.368672180385549e-08,0.46206460721546794,6.05274017444389e-08,0.5048010063020203
1,8,3,0.0,0.41280630122387374,0.10423635841266382,0.25,0.717647337119836,3.169204971015295e-05,3.84561516192396e-09,5.874783993516128e-09,0.00032056531177564814,0.8778662886396228,0.999999999999991,1.2419743188664964e-12,0.9999999999999956,0.6872427983539092,0.3041237113402061,0.0891330891330891,0.1740976645435244,0.19630484988452646,0.06879776208009417,0.15891256483221125,0.21516979171595962,0.28332613288148445,0.2790153388678091,0.155776992257132,0.1672134213106752,0.22810504791820185,0.2694757777536042,0.31713610480833615,0.42015154391083387,0.42331031556501136,0.3924612275708593,0.3362893781320124,0.40356877324500934,0.4171764112009729,0.4223998367049075,0.6371404351894094,0.03778337531486156,2.5087325535903236e-07,0.09726443768996963,0.4871794871794871,0.9330597940685688,0.7345913087695228,0.8109965842925178,0.3059218838597637,0.7809995718512637,0.3981207260517792,0.3286314502387464,0.39611703291850864,0.27862120914721467,0.4844967484723372,0.2540665008348678,0.4919422645138129,0.27862120911007326,0.8931991231343088,0.1694504517520922,0.20501390574357412,2.6070572730500896e-08,0.38140174089637485,3.0445627876589166e-08,0.4491089772890102,6.60544594817295e-08,0.569494901506561
1,8,4,0.0,0.35827082504683627,0.05877821563425121,0.25,0.6825923163102494,3.1686873071880174e-05,1.2085823407784767e-09,5.574012411350367e-09,0.001023329897577299,0.8479780766924364,0.999999999999991,2.5583720221261565e-12,0.9999999999999976,0.9588477366255146,0.1907216494845359,0.21951219512195122,0.14225053078556255,0.13856812933025398,0.08861955857007842,0.03327253599287956,0.09805675175426007,0.17148276471609608,0.2281661780680344,0.03170412461835997,0.0826952429030972,0.13426170339813062,0.20293932052037109,0.22559166724711682,0.3281025938856073,0.3481188129634411,0.36836804811409557,0.23195581744461513,0.3180158778936223,0.3290308797436003,0.3680484052602513,0.5283454569701709,0.03526448362720398,3.985375104830115e-07,0.07902735562310031,0.46153846153846156,0.793790477679782,0.7844185225318361,0.8345333473156265,0.23700752534949387,0.6549885959812588,0.33676753171712004,0.3754141725315099,0.4350155326876215,0.2534688017271582,0.5350504377052671,0.27060471727181956,0.5491282345082904,0.25346880169688,0.9100100097128405,0.1385863731623227,0.1640502908492055,3.5019795901918786e-08,0.2904135413060681,4.966459164614457e-08,0.40447557856714345,8.860007121706878e-08,0.5173277624319281
1,8,5,0.0,0.3923252595021983,0.07755322555052052,0.25,0.7610365979316419,3.168873663003542e-05,5.598276612931947e-09,5.142743498304943e-09,0.00018391536164192592,0.8476662553604408,0.9999999999999912,3.1077488435590165e-12,0.9999999999999984,0.8148148148148149,0.170103092783505,0.21101871101871097,0.3842887473460722,0.15473441108545025,0.22719487501348032,0.14536761451379873,0.14518866032422534,0.21192436796013858,0.18561984469242365,0.1393189316078852,0.12576468289971904,0.1636231732739318,0.1648714314559461,0.34406693018865,0.4047173554715139,0.4152096698221599,0.36633750770818346,0.35185238184918743,0.3975101611700694,0.39199151340085175,0.3665651292457163,0.43616371702721723,0.022670025188916865,1.7948053133124866e-07,0.07294832826747716,0.41025641025641046,0.8698503093404031,0.7919803159255894,0.9171272951012934,0.28390802803100235,0.7072856255980635,0.26167484353822584,0.24806937486115355,0.30510095555142813,0.2001488418650367,0.40653281205680836,0.1992733772185045,0.4551161592857494,0.20014884181544232,0.9227775790859468,0.158740777734467,0.1950217109485457,2.3988285186377395e-08,0.25415928758537243,2.374953095746017e-08,0.3142212847424567,4.519548651994084e-08,0.4076080077479719
1,8,6,0.0,0.3625699789942634,0.049380217871566615,0.0,0.7875618269548534,3.169162193081304e-05,1.2186234757563326e-08,6.851118173011352e-09,9.953969867709479e-05,0.9151796484121089,0.9999999999999906,1.8767519310814666e-12,0.9999999999999978,0.6831275720164607,0.13402061855670097,0.22820512820512814,0.27813163481953285,0.13394919168591216,0.1875769136568603,0.068313141731217,0.10311680749932302,0.16502202879820113,0.15562200090003503,0.06761406211730983,0.0909231363518644,0.13180945778718284,0.14763802495793163,0.2674433564346751,0.3478603128500607,0.3579191862992,0.32052864630279276,0.2879855387099761,0.3559511214898576,0.35586998385838337,0.3455829442297454,0.6192776795153403,0.017632241813602054,2.3511123330741562e-07,0.08510638297872333,0.33333333333333337,0.6953160312616182,0.8401785730307063,0.831728470067707,0.1542572551770196,0.7257095347211621,0.21365568065162693,0.24424801140342933,0.30658800556852217,0.11475727851172919,0.4490716604213948,0.10417463078325942,0.4888400779393733,0.11475727849773294,0.9361071644788868,0.14803671806734278,0.18912197932526748,1.8272987753907723e-08,0.23747973557605356,1.7367200693513616e-08,0.2845554313421238,4.9438997023848225e-08,0.36416188607864175
1,8,7,0.0,0.36445568750721846,0.0636664639279938,0.25,0.8195677611590488,3.169253675560656e-05,2.704053251905348e-08,7.80147524631817e-09,3.727290730344454e-05,0.9365775500795925,0.9999999999999881,1.9763026088413013e-12,0.9999999999999938,0.3045267489711935,0.1881443298969072,0.07169990503323836,0.12526539278131626,0.0969976905311778,0.11877543743278188,0.11936095920562312,0.18151089281083002,0.2902100304816929,0.31462626144135514,0.11515890666819105,0.15114735841295107,0.2263506164054627,0.28926791211697866,0.30027695537291893,0.4087326348524988,0.4504691141126219,0.4457829348900878,0.3117165274865132,0.40001512700215275,0.42924567977035866,0.45404524203166113,0.5402016749791563,0.03526448362720398,3.0325131159614646e-07,0.10942249240121579,0.33333333333333337,0.9036735466024481,0.7735347020814007,0.810773423113222,0.22146644035718,0.6968237518063276,0.4627686726023778,0.33449289077452815,0.4192451057383302,0.4451036780791916,0.5839190454543829,0.4016089158566293,0.5808367972897734,0.4451036780804557,0.8883745180365367,0.14285573712608315,0.17908829137341048,2.5213926734466593e-08,0.41549944520969173,5.00059619299496e-08,0.49969053478991743,7.686247033184408e-08,0.553007659368148
1,8,8,0.0,0.3421090297367521,0.038318931328647214,0.0,0.6537057174924688,3.169138596054084e-05,2.8011656097195165e-09,7.053995578196038e-09,0.0005394884991883735,0.8200931846445209,0.999999999999987,2.0409070534786874e-12,0.9999999999999949,0.37860082304526754,0.11340206185567006,0.15976331360946744,0.14225053078556255,0.10161662817551961,0.1275513797001538,0.16047159894424753,0.17975670802854224,0.2608666835462633,0.27109508046162917,0.15651791447617333,0.16239787263439612,0.21457557492462329,0.2500082463636861,0.335567346933594,0.4075511989535671,0.426090703296785,0.40810602550227104,0.35134706530239207,0.4163296304236,0.42130900501582613,0.4216066220489072,0.6671058188188037,0.03274559193954667,2.9407542576821417e-07,0.09118541033434648,0.5641025641025642,0.8486106358710561,0.756829124413688,0.8837769860144862,0.21093489869910886,0.6222974306914734,0.47597639932815644,0.3138329351482887,0.3890819564786172,0.4156742852729891,0.5717842439347894,0.3687215385185099,0.5765537362875515,0.4156742852430955,0.8954810397472107,0.11131815572845402,0.14271210407760748,2.332721284970699e-08,0.474627550102961,5.828433689763226e-08,0.5349695999894398,6.894720878051e-08,0.5135985543977876
1,8,9,0.0,0.3818040314663077,0.06065042171986494,0.25,0.7016043006994442,3.169199345244023e-05,1.1812622343380743e-08,7.299319570668202e-09,0.00011162966424956376,0.8752894558595401,0.9999999999999934,1.0490026307720477e-12,0.999999999999998,0.7736625514403294,0.21649484536082458,0.15384615384615385,0.21019108280254775,0.09468822170900684,0.19895850706992083,0.04555376711742554,0.11927496644383842,0.1750084836657113,0.20090519813703406,0.04495490806197771,0.1057389776196133,0.14307337897563882,0.195305305500763,0.23797582825973596,0.35041300732078223,0.3533862152536885,0.34659472475338304,0.258098097102853,0.35932360533383534,0.35425229437919425,0.37581436806083346,0.6973088771389238,0.017632241813602054,2.5087325535903236e-07,0.08510638297872333,0.17948717948717963,0.7995011194955737,0.8951985956071056,0.9450688375875824,0.09481204027017781,0.7007592984604833,0.33419776705613197,0.2852027287564183,0.3639743596564724,0.235142980928877,0.6599401491803641,0.2221404747076035,0.6420692552021896,0.23514298092713548,0.9171930093435003,0.11054857707651178,0.13295647935342292,1.878591042592859e-08,0.303410843358012,2.5412575303216637e-08,0.33578477549145935,6.793990456367092e-08,0.4684805569442627
