fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.40865975303048396,0.0943525323187025,0.25,0.7715803361997815,4.582989271769877e-05,2.3337497689768134e-08,9.553844083658209e-09,6.891662675562525e-05,0.8815274021622966,0.9999999999999954,3.0129595090963536e-13,0.9999999999999984,0.44881889763779503,0.06353240152477757,0.25846110023868474,0.625,0.05783866057838656,0.3193233510235027,0.20481927710843367,0.08608058608058605,0.13761849408143545,0.13077734138167332,0.12534532252942715,0.1502509441248495,0.1305091908711376,0.12379072423998971,0.10204404520992327,0.12383149933785008,0.1349574463933001,0.3446918779022098,0.3834716327429702,0.34991704931479023,0.34059357987753835,0.36195176329922985,0.3930301183084687,0.3321200763613609,0.36362447293792954,0.37535890950840267,0.040712468193384255,8.821017368811687e-08,0.07807807807807807,0.3835354179961712,0.8564171475657343,0.8305364815957663,0.9176321946869348,0.21563322571521143,0.6315898478907929,0.21783339747790026,0.1438610175270234,0.1683807930317378,0.10718361657198945,0.4958310693893349,0.11078588703200837,0.504792449673388,0.10718361656709138,0.9413310914558175,0.16796996631044295,0.1866862665250277,1.785447099909257e-08,0.2199803655287609,1.8859563734758665e-08,0.2518318920302204,3.8382028979995714e-08,0.33942385424341204
1,8,1,0.0,0.32289211059931033,0.029759896905694857,0.0,0.7940571368331247,4.58333845443723e-05,5.854534212634503e-09,7.2101630182420245e-09,0.0002751939711317663,0.9239338105880148,0.9999999999999921,2.9225209712257236e-13,0.9999999999999939,0.6062992125984249,0.05972045743329096,0.33072818205747917,0.46874999999999994,0.13089802130898015,0.13662745044947472,0.16351118760757305,0.10073260073260074,0.0929467720560415,0.11384443703873241,0.17769526592660279,0.2295508904182728,0.27127620572550937,0.10875184107079121,0.1321139091328725,0.19603765749288563,0.26671466469817073,0.2771112077065268,0.3628166514172634,0.3504069431316791,0.3874727670390154,0.30146766216344384,0.3673682945527956,0.34261402879067904,0.4208598223412061,0.49731344512474385,0.04834605597964374,2.7237325357408324e-07,0.1351351351351351,0.1423101467772816,0.8434162568752668,0.5848277347386084,0.6748627892113856,0.39265070280804465,0.6737635129630417,0.5020413062831397,0.38404885160560664,0.4594774370855803,0.22835248918763526,0.6644972689259802,0.2184329846945125,0.6704976517198526,0.2283524891874287,0.8999064682485569,0.13707813536799693,0.1588478806326384,5.91181084994557e-08,0.5516408116582069,9.734596779439507e-08,0.6900588544193816,6.202963066300468e-08,0.6276926007208178
1,8,2,0.0,0.4144111356419911,0.08729338154320873,0.25,0.7860039749001253,4.583327885666801e-05,2.6817242472439238e-09,8.878236277983894e-09,0.0007850456483032603,0.91944060390451,0.9999999999999943,7.095657738879677e-13,0.9999999999999977,0.52755905511811,0.060991105463786485,0.29606848620807513,0.46874999999999994,0.1445966514459664,0.12513030705079609,0.261617900172117,0.15201465201465197,0.10048080889884693,0.0797803332175133,0.13487921090992958,0.18499006499340803,0.23457979951539587,0.07756797390753883,0.10481231236474554,0.1677439618126439,0.22224799701723902,0.27334986911064096,0.35318255073149346,0.3417102084819723,0.387235587128755,0.3029625334589732,0.37178796633720873,0.34857039444039706,0.41380264347499157,0.6125203005064801,0.030534351145038205,1.8278737988087965e-07,0.08408408408408401,0.46394384173580105,0.8009717856056628,0.7017697402291185,0.8483085439531077,0.20718436216459246,0.6315000732999447,0.44082155998749695,0.24451622162395448,0.3097220254795321,0.4038486580478645,0.46926707510962706,0.40042256453039005,0.462742651799388,0.4038486580324075,0.9164058601918132,0.10714514690208375,0.13062037922436476,7.714142774282382e-08,0.44589804303404845,5.6059678244389444e-08,0.4424751150724464,6.655981901299638e-08,0.5218333648616356
1,8,3,0.0,0.41094287149827596,0.10063166581181762,0.25,0.7196549594877911,4.583129456045799e-05,5.0893572571719395e-09,6.0229871080627664e-09,0.00026631367689910763,0.8765691917458645,0.9999999999999918,6.195340998232219e-13,0.9999999999999963,0.44881889763779503,0.049555273189326524,0.30962291952207627,0.8923611111111109,0.11415525114155246,0.2524057655703063,0.24956970740103263,0.1923076923076922,0.07137604145078273,0.14474074728381564,0.17246248654338148,0.21338457497578867,0.23724444891392787,0.14200944332890358,0.14577025127653015,0.18240161688855286,0.23263770941041795,0.330397156899949,0.390481658291308,0.36678211411999306,0.38910114132481777,0.36268489453897546,0.42064238234412826,0.3649034492770633,0.42586674098153054,0.7037442213516036,0.038167938931297815,2.2044619527861807e-07,0.09609609609609598,0.3835354179961712,0.9081773506096527,0.7840205642849138,0.8282199388740823,0.2294171375189466,0.711379611850647,0.3755998699275644,0.2995594688817298,0.3682690301529483,0.20379085582004203,0.5481763243063543,0.18622075819382555,0.5434277727504975,0.20379085586539455,0.9158877750892003,0.14400098357662336,0.1800335985421862,9.024805909853327e-08,0.3673596454077991,4.648715334736937e-08,0.41918690232676503,4.834660674745769e-08,0.507887382177255
1,8,4,0.0,0.3589575620259065,0.05718552873258061,0.25,0.6906210478934885,4.582630696580643e-05,2.1105365252959075e-09,5.611004976471763e-09,0.0006409052914948999,0.850251170311477,0.9999999999999916,1.3578307222152542e-12,0.9999999999999977,0.44881889763779503,0.07115628970775092,0.23688011465005404,0.9618055555555554,0.05631659056316589,0.4569601734268385,0.10154905335628216,0.05311355311355307,0.10581761395165583,0.03238678324209603,0.08242316628165564,0.1577057699392169,0.19013477317258443,0.030621331751668802,0.0609816770612187,0.1402861902767076,0.19167520454488757,0.24797129775500903,0.3215727671676934,0.3358921153650885,0.36747789168890405,0.26671109749648353,0.3291192307630698,0.3287343833905755,0.39258589903151603,0.4253389741143212,0.035623409669211153,1.7145478907128944e-07,0.09609609609609598,0.3031269942565411,0.7655649435737661,0.810716031941948,0.8473475784627045,0.15033349699206056,0.6473154938390986,0.3258266703512248,0.34103246474646487,0.40683070090157836,0.242767663894118,0.5039479987208136,0.2417625399473561,0.5061986215519721,0.24276766390111665,0.9277809864086085,0.11322537673276153,0.12711842435581583,7.693850766655546e-08,0.37587328329768277,4.196683869925708e-08,0.34956504722302734,9.331124846250662e-08,0.5471288336554903
1,8,5,0.0,0.39264366025535036,0.07631426875557326,0.25,0.7657608298968165,4.582816117537933e-05,5.05284600867554e-09,5.2624992502622234e-09,0.00023296119923325647,0.850301300811867,0.9999999999999921,1.5955518097403852e-12,0.9999999999999986,0.44881889763779503,0.09911054637865302,0.18059156460960513,0.6805555555555556,0.11719939117199384,0.19862002858857725,0.31497418244406183,0.08608058608058605,0.21390003110725453,0.07586467873695078,0.13937763162028974,0.17912376057994822,0.18004880714711907,0.07242882508419941,0.119081100791378,0.15767517971797013,0.18136777579786756,0.3119879926445605,0.4105919912500004,0.3872490708659548,0.39542793124596204,0.3320958307652863,0.4257632722710046,0.37646708644948895,0.4191929464130084,0.6392986246166301,0.022900763358778622,1.4070950100029565e-07,0.08408408408408401,0.3835354179961712,0.8749857487345776,0.7861213898887742,0.9152969462404381,0.2756571767092955,0.7013474273259083,0.2836748340425209,0.24398341915113075,0.3081897105082203,0.41105439102305047,0.2748978206488706,0.4024144340889982,0.3134299426111107,0.4110543910276498,0.9347180498773122,0.12060410510807079,0.1522748881641837,2.7241496354113037e-08,0.27244015371012187,2.6036296871183204e-08,0.31469620400906967,4.824489587256538e-08,0.4143154635146825
1,8,6,0.0,0.3645564548716297,0.049736173105244835,0.0,0.7937979569031125,4.5830930706294585e-05,1.0410821912344909e-08,7.0433087703139335e-09,0.00013706673234431982,0.9177441819865643,0.9999999999999916,9.599376271291252e-13,0.9999999999999982,0.5196850393700786,0.036848792884371,0.4136103068058846,0.71875,0.04261796042617959,0.4328830472795316,0.3769363166953529,0.11721611721611719,0.19577444485131013,0.06747793877799889,0.09257369568042369,0.12915765599925635,0.12263251094683504,0.0665424040024113,0.07127834731499688,0.11158747053587705,0.1373464056266544,0.29332741627757825,0.35279601821611756,0.33197093997744886,0.3335028759000117,0.3253647603946895,0.3749522606241536,0.33525304887165747,0.3810302926789525,0.5619675729201248,0.017811704834605632,2.0725162429490193e-07,0.08408408408408401,0.3299298021697512,0.7028233101159933,0.8269418141564149,0.8356067911066587,0.15218462413643846,0.7018650621372622,0.20814911955990267,0.20726537403345513,0.268906827440226,0.24568867903500527,0.39781002613962524,0.21380629528170178,0.42934362493000827,0.24568867904907693,0.9456989891939056,0.13812377303915047,0.16607204929854896,9.5805852888702e-09,0.22155588161258186,1.9693908991911284e-08,0.25729151362531283,2.5193076972468955e-08,0.30913009432323757
1,8,7,0.0,0.3658402615442522,0.0625585467934745,0.25,0.8217519603774406,4.583196597279328e-05,2.8716920338621425e-08,7.602033836562783e-09,3.401520695978314e-05,0.9372210409816165,0.9999999999999885,9.153763672685553e-13,0.9999999999999949,0.7637795275590546,0.048284625158830974,0.4542124812777754,0.43402777777777785,0.08371385083713848,0.18735432504149335,0.153184165232358,0.05494505494505488,0.15125083907726067,0.16564018460742602,0.19161828638202671,0.24281593669283993,0.280625439905296,0.15898612212238872,0.16701362008544493,0.20950378762492639,0.2752890428825984,0.358694432678835,0.4238781179057898,0.40657911560061943,0.441093692012333,0.3816300763381817,0.4493493509282112,0.3951255506181007,0.46907912848718464,0.49874959803981733,0.035623409669211153,2.889551402762749e-07,0.1081081081081081,0.41033822590938107,0.921929352386472,0.7667007348108115,0.7898272238935062,0.21515544984213458,0.7241201586102032,0.49180766304885126,0.30778741252989716,0.3956221919874907,0.40540450100154646,0.5540357958163997,0.3451327284901301,0.5522302159887608,0.40540450099201863,0.9051459910225493,0.12516906713232692,0.14885329609310033,2.1559961932023882e-07,0.6036073126700527,8.207640698806259e-08,0.5481067561413333,7.286981998657626e-08,0.5900577547606868
1,8,8,0.0,0.3450061909493414,0.03893985443751137,0.0,0.6663281030568413,4.583082470071322e-05,2.0976236221443822e-09,7.016572607000199e-09,0.0008030979903949919,0.8255307788887677,0.9999999999999878,9.657776457088017e-13,0.999999999999995,0.52755905511811,0.12325285895806862,0.16623128288448563,0.5277777777777779,0.1628614916286148,0.12261987496540187,0.2117039586919105,0.10256410256410253,0.12049702578362183,0.1544090567012817,0.18185768804807753,0.22808620243861738,0.2728675061683854,0.14929772530429722,0.1550904674856933,0.1936889861826013,0.2750396009836904,0.34941060598293366,0.41481653876717317,0.39419384440404825,0.4348892263390998,0.37512364216046945,0.4386857316314507,0.3831063968601101,0.4713413509604419,0.6946219481431486,0.030534351145038205,2.642924720282939e-07,0.07507507507507505,0.517549457562221,0.86868422439469,0.713020245919032,0.8670026786303038,0.23775523910014146,0.6339750077763583,0.474107059738327,0.2822350657459243,0.36028927627379836,0.2960971404854995,0.5633675596509764,0.22815272548121593,0.5674608054087265,0.296097140516447,0.9096861895963985,0.11506055803656902,0.14316339819260446,8.53707823267879e-08,0.5553995656341885,3.756573910345312e-08,0.538927888227931,6.481142073816246e-08,0.5323079726985089
1,8,9,0.0,0.383438578029056,0.06101169575347895,0.25,0.7035498975316511,4.583135118315658e-05,1.2026988340969091e-08,7.412920820397711e-09,0.000121626931346258,0.8756981986133047,0.9999999999999939,5.236075465488719e-13,0.9999999999999982,0.44881889763779503,0.08767471410419306,0.20021696299664185,0.8576388888888891,0.1476407914764079,0.19626999130741682,0.21686746987951805,0.10256410256410253,0.1236378407582913,0.044794047495707694,0.14475474700434685,0.17442008036168316,0.1893444264493036,0.043907653997405316,0.12738821961405947,0.15450316129335048,0.193152024966268,0.2637309494096497,0.38752033851741086,0.3562135501697022,0.3732135416664392,0.294951404102849,0.41968184410452386,0.35898050123552355,0.41250927833831774,0.5530787240968373,0.04325699745547067,3.7478092045676397e-07,0.099099099099099,0.1423101467772816,0.8344556051692766,0.8835049410121281,0.9353234546453142,0.12243244667621628,0.6688436843404644,0.30821387555142904,0.25342100174319016,0.3343780025009857,0.1674429005338978,0.6141300913928077,0.13745319829426095,0.6042625169194206,0.1674429005800116,0.9329259016354515,0.10178384701914465,0.11917402767334677,5.0946672212570264e-08,0.3970232730434312,2.4734473669235216e-08,0.3800992841970214,3.774286435902241e-08,0.4068804110704223
1,8,10,0.0,0.4659131450877676,0.15711680879013307,0.5,0.7774010329860075,4.582780664663591e-05,3.459804065267931e-08,5.8484361232733284e-09,1.0870263226022423e-05,0.9509597109126443,0.9999999999999889,2.6985133361052114e-12,0.9999999999999984,0.44881889763779503,0.060991105463786485,0.26651370680160663,0.6215277777777779,0.12785388127853875,0.17195355226451348,0.19793459552495685,0.06776556776556775,0.1638402724340608,0.06070959352066072,0.10539240870050465,0.1604612107580611,0.16044960920913853,0.059886469807621155,0.08688663123738191,0.14502835161108354,0.169740547456802,0.3067093141423284,0.3891072621821607,0.380348118522525,0.38891002190777435,0.3371147544760408,0.4112582271680747,0.3824833434571674,0.4285221819613402,0.4064118360535667,0.033078880407124756,9.162272344162e-08,0.06606606606606596,0.16911295469049148,0.8390126190033755,0.8801070393384869,0.9302823536570877,0.1318811988128007,0.7845320982984623,0.2576976148953814,0.20231097392670438,0.2665031286052928,0.12880666270724092,0.4985152242831178,0.10038893352680932,0.5280521425108132,0.12880666270191696,0.9414888654038185,0.1103711975113445,0.13213764729939662,2.271597823600617e-08,0.2635752083724122,3.2216900044918115e-08,0.2888550347218151,3.906676887920281e-08,0.35692817942284194
1,8,11,0.0,0.33437685385229016,0.030223275643274244,0.0,0.6739709900401444,4.5826471942624545e-05,2.098340110044231e-08,4.46629553469939e-09,2.301178703232244e-05,0.7792784665113179,0.9999999999999855,7.046157573899268e-13,0.9999999999999971,0.44881889763779503,0.05082592121982206,0.3041835273332411,0.7777777777777779,0.2039573820395737,0.13519259738264786,0.26506024096385533,0.24175824175824162,0.05641044112269901,0.1274862785445834,0.13045471922325852,0.16538937158593475,0.19140860497208034,0.1221384738515645,0.11226606932151323,0.1383019706979394,0.17868934604007153,0.3393328706068362,0.38410862359462267,0.3583794836231078,0.38522044259454274,0.36102957234808764,0.40444967709588425,0.34548461403843406,0.4011503346707757,0.5167466899155486,0.027989821882951682,2.9745624543267714e-07,0.09309309309309308,0.5443522654754309,0.8951888530112972,0.784769809821233,0.8696189518310335,0.26097421940589655,0.5922798983980897,0.2661881703113798,0.25892941841742867,0.3233579867858545,0.22978700320953904,0.4678945216483032,0.21910662944303175,0.49584622819050167,0.22978700322527915,0.9314975653816447,0.14994903705078957,0.18151425390521714,4.200824949315008e-08,0.25441724095350515,2.8692977347772114e-08,0.30541884789203994,2.3173220194389683e-08,0.3907795648839998
1,8,12,0.0,0.4751316921341234,0.1587826968660232,0.5,0.7192657805920131,4.5831096750152834e-05,3.6679969274364837e-09,6.8499248781499135e-09,0.00043499644634691125,0.9487203280687118,0.9999999999999968,5.388037284335934e-13,1.0000000000000004,0.44881889763779503,0.11054637865311301,0.16429878104300863,0.6527777777777779,0.12937595129375945,0.17679705269143298,0.23407917383820992,0.08974358974358965,0.15204580903664516,0.07694891132176848,0.10707322680119137,0.16359144826920988,0.1780428739634966,0.07575065173513863,0.08556771688228523,0.1439742943407594,0.17940158283320906,0.2808740696042364,0.33883858727344274,0.3350263508022666,0.3509414349823628,0.31418010600327023,0.36613005145809635,0.34107524436295056,0.39146475283417076,0.5450114352899917,0.05852417302798989,2.3432708474340418e-07,0.06906906906906898,0.49074664964901094,0.8371834467906565,0.8239013288675539,0.8942434051967885,0.1615133195632904,0.7609610017181532,0.2613295706917154,0.3783500571312728,0.41266402043035955,0.09733649640089599,0.536380563802567,0.095342272267012,0.5522604955674444,0.09733649640054325,0.926517189910934,0.17019269669556195,0.20790601628188507,5.5317902654678695e-08,0.3198488531017143,4.029474919853194e-08,0.3703560541115961,5.4923696046058024e-08,0.43195088485301103
1,8,13,0.0,0.33754457830108714,0.03196676928081975,0.25,0.8179490543216664,4.5829692051998584e-05,2.571205023680317e-08,5.466886783187148e-09,2.2113956879629694e-05,0.9132668785340666,0.9999999999999909,4.597073479737225e-13,0.9999999999999944,0.5196850393700786,0.062261753494282035,0.28863632844556614,0.5,0.053272450532724516,0.2868466220200488,0.26678141135972455,0.12087912087912081,0.13119075295928223,0.11479377173497142,0.1648782462260091,0.18071028036480788,0.21724054184706043,0.11229839471243662,0.11971892635130192,0.14629689671778046,0.21500612696397192,0.3181873909840092,0.4016123653499981,0.35649350433408467,0.3911453987406855,0.34831879922757525,0.406636063183943,0.34671136422063886,0.42583141468585606,0.6365182560452634,0.038167938931297815,2.2044619527861807e-07,0.099099099099099,0.3835354179961712,0.8596235427309349,0.7793525069898415,0.8490075845415292,0.2321497875505782,0.615393644284554,0.3998253249964594,0.29063168657735017,0.3764176689379499,0.3014505211025941,0.5494348131651431,0.2496494845567608,0.5436571760841239,0.3014505211401032,0.9205361726556531,0.09729572594454228,0.11547854691228324,6.078846688585261e-08,0.4101010197868439,3.74360521161875e-08,0.4171643179746125,4.511306410167535e-08,0.4588162940657833
1,8,14,0.0,0.3793641878041747,0.06101710347442715,0.25,0.48607587910691463,4.582495354029641e-05,7.492465318511436e-09,5.574159367195082e-09,0.0001565741309467414,0.8253909890614578,0.9999999999999918,1.0003046796845552e-12,0.9999999999999984,0.44881889763779503,0.036848792884371,0.37648211517650837,0.6736111111111114,0.015220700152206987,0.6730542992340071,0.37177280550774516,0.16666666666666666,0.1358361129840719,0.02895527033207593,0.06294665934812621,0.11843136257108833,0.11145727280795993,0.02871566937043393,0.04880635548540301,0.11010380772428555,0.11799100523259608,0.2762096507124674,0.3440122833707594,0.34009331186525665,0.34323914198618743,0.30923375406638703,0.3696222505027576,0.3499186358634462,0.38361969805324286,0.5506197481187813,0.025445292620865145,1.5556269456644087e-07,0.06906906906906898,0.43714103382259095,0.7386876266242917,0.8708721001146777,0.9273634441405201,0.08791888344241389,0.6641982915190926,0.19142469437942045,0.19821965713448542,0.255662860775117,0.19759537268733235,0.605492203835051,0.18460350478364912,0.6197809347410677,0.19759537270499097,0.954279119538974,0.11386216812122477,0.13176272180959847,2.5347645216495542e-08,0.2572106670188229,1.3717073058737852e-08,0.22623698387351254,3.214679579813399e-08,0.2974589944496878
1,8,15,0.0,0.42017940826747957,0.09214425663422371,0.5,0.777759072890317,4.583340414993166e-05,8.814379424713674e-09,5.768419226208771e-09,0.00013352528354795547,0.9604988582146933,0.9999999999999968,5.014296303748698e-13,0.999999999999998,0.52755905511811,0.03430749682337991,0.43638943886835213,0.7256944444444444,0.10045662100456616,0.23712399099139272,0.08605851979345945,0.10805860805860795,0.04088892328712887,0.11685207144608589,0.14413501606518725,0.1741221899224269,0.21774494297956148,0.11606682963460008,0.1210043469510785,0.15128858134469603,0.21822949246066997,0.3248167433992944,0.3885355072981454,0.357534853342743,0.3983490317072501,0.35972889759114723,0.41847576661244457,0.36176063347932796,0.43935051546072956,0.6339999073490539,0.05089058524173039,3.5395551468905866e-07,0.09609609609609598,0.3835354179961712,0.888294483446955,0.832242417836297,0.9207052121205646,0.20994575036322194,0.7504328789782493,0.2818036481711553,0.25548413146910764,0.2941232161747038,0.13604415940066045,0.5012310240943412,0.12799820521367958,0.5286685623373701,0.13604415944550774,0.919164127565119,0.19160021486081816,0.23775490244932676,4.009528074325002e-08,0.28518359104753577,4.8998280076556184e-08,0.46301502696751284,3.040977774157591e-08,0.4499348494513332
1,8,16,0.0,0.3821726978231505,0.06285761549448098,0.25,0.7976355593271707,4.583348686053269e-05,4.753772951326024e-09,6.947721418607901e-09,0.00033324627186717524,0.9431399894116927,0.9999999999999968,4.798940692597145e-13,0.9999999999999984,0.44881889763779503,0.073697585768742,0.23043384622747612,0.7881944444444444,0.05936073059360726,0.3753100409139631,0.31497418244406183,0.08791208791208785,0.21008956607116364,0.04861816269863433,0.1008981426387099,0.1400647547683707,0.16449974872181317,0.0481472465594731,0.0775388302780364,0.12643389969933316,0.1739821638625958,0.25171391951928024,0.32657122339434064,0.30853458936812295,0.3331080620447351,0.2879522249719697,0.3544330721268472,0.3224048971949348,0.3837847809006049,0.5300070029521109,0.035623409669211153,2.2044619527861807e-07,0.07807807807807807,0.3567326100829611,0.7745877294199546,0.8656301940056457,0.8833449998555496,0.13511802991741217,0.7166796265226612,0.32692168749966455,0.20306177332359154,0.24982408381904597,0.19305569253958643,0.3951708260298447,0.1571663510384193,0.41665969255571444,0.19305569254362942,0.9334359198788114,0.10345940966365012,0.12350942530204582,5.363708447442258e-08,0.30911982235182267,3.1374221006830184e-08,0.3276711800180721,4.4677580164650695e-08,0.43071864773313107
1,8,17,0.0,0.3527314834002556,0.04273694762295564,0.0,0.6660562039925868,4.582921540927923e-05,2.6885839937799704e-10,8.046465971707077e-09,0.007371346758984854,0.7687485515018706,0.9999999999999907,8.363395484714694e-13,0.9999999999999986,0.44881889763779503,0.039390088945362084,0.3609707817846801,0.5555555555555558,0.05783866057838656,0.29263014910285584,0.23924268502581741,0.13919413919413912,0.10004831552300768,0.05681897507211781,0.11997882302434083,0.15770778815568265,0.19081130884216707,0.054347507451891056,0.08969023661281213,0.13679838834566982,0.178584509351074,0.27227292841701806,0.362248050550014,0.3403097495267018,0.3726123432248751,0.2947630322330177,0.3694003171148417,0.33344704302553907,0.3895245622181834,0.604458781070373,0.04325699745547067,1.8278737988087965e-07,0.08408408408408401,0.49074664964901094,0.8502836718859035,0.7954920527679077,0.9167768635833777,0.17959555046870607,0.5771568175919035,0.3225761499388701,0.2903600008245757,0.3840959088704712,0.274576513397289,0.44362696247768757,0.26686830602646233,0.4362802948637201,0.2745765134441622,0.9275552081852614,0.11092281359945874,0.13352573734407558,8.922888953767693e-08,0.41070998246216583,6.723410392151655e-08,0.41825245225065477,4.409910893737782e-08,0.40334809515898573
1,8,18,0.0,0.3816067852548981,0.06381086374136685,0.0,0.7222868518185136,4.582873267283322e-05,4.120162237160159e-09,6.528417611357399e-09,0.00036536760342347163,0.8786454005062914,0.9999999999999936,2.5038040065062826e-13,0.9999999999999982,0.5196850393700786,0.05082592121982206,0.3343895137435811,0.5833333333333335,0.07305936073059355,0.25669392800968627,0.22891566265060243,0.12087912087912081,0.11090009113879838,0.07546762173918363,0.10380984314822757,0.1559704595611935,0.1908987397672504,0.07526100781141813,0.08419151316108031,0.1433367550176182,0.20478976951913597,0.3186903615695318,0.38884864400308894,0.3779174520636698,0.4129354828702072,0.35229911633285427,0.41314011290890407,0.3852500084536601,0.45946883371888364,0.5186715791318113,0.027989821882951682,2.804540351198726e-07,0.08108108108108097,0.3567326100829611,0.8658846697671905,0.8857892507902854,0.9619821279074214,0.14068628744735145,0.4832775526457088,0.2804798639612794,0.29583243732121556,0.3781086210218585,0.4379776977861749,0.6854019484556529,0.40172174984168285,0.6752545299491088,0.4379776977900912,0.9334336733050452,0.11748283875249513,0.14035019236249696,6.732667567812868e-08,0.35511844239800927,3.105811391792734e-08,0.3241255504127867,3.59752013057763e-08,0.3526781323026621
1,8,19,0.0,0.37466160672728366,0.05490704224878283,0.5,0.7725604546960144,4.582135476476535e-05,5.923037087722417e-09,6.83345191111918e-09,0.00025663935930821043,0.8774190592312733,0.9999999999999898,1.9688737351765276e-12,0.9999999999999971,0.44881889763779503,0.036848792884371,0.37648211517650837,0.7291666666666665,0.11567732115677314,0.21201667930250187,0.308089500860585,0.14835164835164835,0.12439925044912024,0.03682204076432283,0.0952319492637787,0.16453453791784167,0.1983122878986786,0.03605351858638931,0.08274495588958918,0.1430798439892084,0.20285048357923657,0.2876496928285243,0.3791243230037465,0.3823776570294952,0.4163237511629545,0.3160064355992223,0.40382581368415366,0.3777389358892936,0.4504587827889102,0.6441993273685851,0.025445292620865145,3.5395551468905866e-07,0.09309309309309308,0.5443522654754309,0.7212589021100091,0.7469214106606685,0.7966295401747816,0.19258438696876318,0.6511030095412534,0.2902488756455697,0.2904419063193595,0.364791990500978,0.24981524799569552,0.6396852824910069,0.23025535196189126,0.6423146607804583,0.2498152480054801,0.931408909147663,0.12384522404192347,0.13796938959698407,8.00234419345572e-08,0.36875237017311724,3.157983486532035e-08,0.3143801219903232,4.3785508434558145e-08,0.4191718276880153
1,9,0,0.0,0.4643596729500493,0.13129889629888267,0.25,0.7954752175037639,4.5783499154602666e-05,9.023451510172633e-09,1.0210420423398758e-08,0.00024583402159896703,0.9288963178049627,0.9999999999999934,4.867474390939704e-13,0.9999999999999973,0.44881889763779503,0.025412960609911026,0.46597057705244066,0.4201388888888888,0.1491628614916286,0.11258792435346644,0.21342512908777966,0.08608058608058605,0.1435779891615776,0.06141352106360533,0.13099218361085513,0.16366951319171535,0.17838536463691756,0.06118311948175749,0.11267717660867312,0.1552820706379774,0.18754468904338195,0.3240015374464849,0.4318421262395157,0.4029758280417964,0.42406441051182486,0.3557345215224818,0.45546284798201353,0.40970150249792464,0.4631934435265801,0.4825175438472704,0.035623409669211153,1.6068252017268018e-07,0.09009009009009006,0.1155073388640715,0.8651342750170019,0.7238294220659514,0.8891998684647304,0.3260802119158554,0.6808175671588307,0.269726535643429,0.22083849099349417,0.27927706050101087,0.5046439335171833,0.4398909792591688,0.48220805703343644,0.4958759742157317,0.5046439335313767,0.9397064053679705,0.10958543955257562,0.13764211717588257,3.3780969390525966e-08,0.2961059981361792,2.2542762894601612e-08,0.28648596657591985,2.3732939020703995e-08,0.27094239469471487
