fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.41484752969982686,0.0812348706701185,0.7142857142857142,0.8339067565711576,0.00015827584726878417,2.3177258714829166e-08,9.533145194206586e-09,0.00023019736563920185,0.9167514643502789,0.9999999999999979,5.77240325986628e-13,0.9999999999999992,0.09585330277141076,0.08331300317150528,0.1198477611911421,0.36030534351145027,0.08012039558549514,0.09113456460909188,0.3341422437931679,0.05339285714285713,0.31808313016547707,0.0015396275882141694,0.002133308156526763,0.0035698565525984632,0.008727602678863347,0.0008354615942837123,0.001402413013565622,0.002170840774313429,0.005505855364673168,0.3940889668416566,0.3819154339478831,0.3851771204346267,0.43360512393259987,0.45048553456583945,0.42612647270771575,0.4626920565507624,0.5233720950463377,0.4092777614690706,0.04972375690607728,2.599946593970972e-07,0.11572700296735895,0.624113475177305,0.9367168905053795,0.8971592906469672,0.9703081771432163,0.09683800732366882,0.7738652429638817,0.0003702802982742628,0.056266663382906895,0.09253932631451184,0.11191391398249483,0.4324386809454632,0.07386221638815155,0.4251742806423841,0.11191391397624505,0.9999998261341698,6.544738493275902e-05,0.00010371052514439891,9.80421953981477e-09,0.0014573894128737908,1.1472700463584702e-08,0.0014139129667047775,2.6659283464985514e-08,0.002533081496515491
1,8,1,0.0,0.355175497615979,0.03397397471279588,0.14285714285714285,0.8539720387902744,0.0001582777541113186,4.877938054969517e-10,7.657927592590596e-09,0.013167331532246836,0.9466732691941687,0.9999999999999964,1.1093251324316173e-12,0.999999999999997,0.09585330277141076,0.05684313247133443,0.1664663873407025,0.36684841875681573,0.062347713917156364,0.11788728954086267,0.3636363636363637,0.05839285714285705,0.3191481663462171,0.0014820094258716384,0.002027307279894428,0.0028329256481506673,0.007635612721532384,0.0006759917541171132,0.0010154751787369558,0.0012253231370959968,0.0034311894008467276,0.3224603770141375,0.30971709110414614,0.3034369792742721,0.34027919087130915,0.363243907408618,0.34142526666393663,0.3666166849916309,0.41519453660597927,0.3095362484817281,0.04419889502762432,5.565895157089575e-07,0.15727002967359047,0.4822695035460993,0.8345345402483149,0.8036976534546749,0.9236316388542907,0.15853467663244258,0.8392952502000393,0.00038169318421080585,0.07418022285195755,0.12141614632997788,0.10273755028736792,0.5938545439418124,0.07309360821952172,0.4933096880850058,0.10273755027759447,0.9999998200385867,8.338366286494369e-05,0.00012513385860209877,1.7451979730489068e-08,0.0018377730073144134,1.7746738766279876e-08,0.0020825799451608235,3.5063497000352965e-08,0.0030344862540989614
1,8,2,0.0,0.4118395757314415,0.07479862310449645,0.14285714285714285,0.8096166788564694,0.00015827905047621814,3.8799302195032015e-09,8.593489041694565e-09,0.0017570942520611942,0.9208816563759368,0.9999999999999972,2.1852283302098083e-12,0.9999999999999989,0.09585330277141076,0.1022200536716272,0.0990358745172312,0.3801526717557252,0.07567722516841048,0.10052298514593494,0.3865969759193578,0.04803571428571429,0.38897528880199517,0.0015924134260985876,0.002105010607345035,0.002836203964712819,0.006473357299674531,0.0006166893357693787,0.0009859328796966893,0.0012195056851069777,0.0028540421583841706,0.3713881362861228,0.3589810334592556,0.35879538480591744,0.40240360374419093,0.39267891018166656,0.3700005379663306,0.39884305847848817,0.45019361086537674,0.3707089118044069,0.024861878453038666,2.7388447297221387e-07,0.11572700296735895,0.6170212765957448,0.8861362572130396,0.8530636735569104,0.9627797504542133,0.0791575102582096,0.8238953032175576,0.00042973195342302747,0.04669487518230733,0.0846428212047528,0.15723626137718064,0.30273344613599545,0.0937358939854804,0.38748465182219965,0.1572362613715113,0.9999998186717726,7.258376375571178e-05,0.00011250914404752401,1.555922373006515e-08,0.001504378323526021,8.361591435354031e-09,0.0015173725534945134,1.7040544593936724e-08,0.002197001105834724
1,8,3,0.0,0.40955118407475744,0.0796528918847696,0.5714285714285714,0.7139347345790222,0.0001582754896102707,2.792032572685967e-08,6.475458515083869e-09,8.394800031271592e-05,0.8822212963846703,0.9999999999999957,1.7765579013050061e-12,0.9999999999999981,0.1083559074807252,0.06818736277140763,0.1529085370280031,0.4191930207197381,0.06679088433424103,0.12246255353032168,0.3681164831062162,0.03696428571428566,0.44513297459487644,0.0018449053266305266,0.002745046603302572,0.0039066623850743925,0.01033850247517058,0.0007174557542638857,0.0012738801883721155,0.0015889507652114194,0.004326857533688708,0.36828866307997155,0.35620078978601327,0.35601151495454547,0.4014010637876246,0.3833795800274588,0.36128577717867993,0.3892032353990168,0.441190023748801,0.37027819109073823,0.04419889502762432,1.023046449736564e-06,0.16023738872403562,0.6737588652482269,0.9266330469720578,0.9069122697004852,0.9606888816988746,0.10206532212327146,0.824269904937533,0.000474160815871123,0.06125160395621601,0.1095347475700274,0.0915850441409956,0.45049822176978943,0.06629201461314771,0.4271399211836278,0.09158504413018581,0.9999998124853586,5.877858661630265e-05,8.824089800780016e-05,1.8418307917572645e-08,0.0021641402914491124,2.0746511980564227e-08,0.002319235156029156,3.431854236861561e-08,0.0033501700463464705
1,8,4,0.0,0.377201685050892,0.05103957361956779,0.5714285714285714,0.7332437534916059,0.00015827193515347495,5.146631577206452e-09,6.399697233085331e-09,0.0009562249131309528,0.8683169818842936,0.9999999999999961,3.667795562845586e-12,0.9999999999999991,0.09585330277141076,0.05684313247133443,0.1664663873407025,0.36684841875681573,0.12440877167837174,0.05852889618708789,0.4491319768527161,0.004999999999999932,1.090171981400662,0.0015215735733560675,0.001993476175332847,0.003106967994008769,0.009034647020816642,0.0008710891916274714,0.0012973214334954734,0.0017742000648862451,0.005229595513265744,0.3928473735494716,0.38056941366810354,0.3834117248289591,0.4322571629246475,0.4439772693026507,0.4196725210698203,0.455091756974905,0.5152003957486692,0.42671736540214744,0.041436464088397795,3.902033949239271e-07,0.12166172106824921,0.6737588652482269,0.8945761148839566,0.9006409211765583,0.9676218877265836,0.12419305225535798,0.8288245593867766,0.0002910193993716325,0.07457041592794186,0.11591907023864817,0.03984654452689976,0.45513023187731894,0.03238856815427495,0.43016879372887973,0.0398465445139094,0.9999998339895967,7.543524393445919e-05,0.00011887135908381078,9.743067320345121e-09,0.0011588416931790522,5.1232550492943116e-09,0.0012287986756049963,2.1956495435958084e-08,0.0023832789782621353
1,8,5,0.0,0.4057447022340632,0.07064226079661184,0.7142857142857142,0.7507107944382859,0.00015827185262315004,2.333226816854455e-09,5.6452170400753794e-09,0.0019892537966351336,0.842081142060673,0.9999999999999952,3.96878479719579e-12,0.9999999999999991,0.10210460512606799,0.07562820200048795,0.13524745455103096,0.4061068702290076,0.07123405475132581,0.11228412741457769,0.40731752846742575,0.0914285714285714,0.2414637052646102,0.0022501345718595627,0.00284205483935664,0.004080944552614772,0.010972853693346605,0.0009801213788496656,0.0015171613202083429,0.0019937492632001092,0.005676285264784856,0.4086471961767677,0.3965851598469847,0.40145664784888624,0.45329767320205316,0.43802560133575685,0.4140163640113519,0.4487465706593982,0.5084047725107254,0.22813877006654026,0.030386740331491732,5.565895157089575e-07,0.13649851632047472,0.5177304964539009,0.9376866697568256,0.8992634774128274,0.9756129076866231,0.08145983905451776,0.8377464897990963,0.00036554991451085,0.07236514056570201,0.11707911491702921,0.07532253870964603,0.41423116068028554,0.07860066121153535,0.3970043818524247,0.07532253870630025,0.9999998216241766,9.148839677637512e-05,0.0001368162799791791,1.4747916644322712e-08,0.0012102410492685809,7.687480680196943e-09,0.0014732351852598169,2.7132095521917378e-08,0.0029432849029008847
1,8,6,0.0,0.3914232642365786,0.05527663944344355,0.42857142857142855,0.8362711498444586,0.00015827604044383228,3.331594557144923e-10,7.755164171989032e-09,0.019498043064247243,0.9388076594095329,0.9999999999999949,2.4162546861602758e-12,0.9999999999999992,0.09585330277141076,0.1324713344718224,0.0765590369094074,0.3537622682660849,0.09789307725383392,0.07329941465457802,0.4047041254433451,0.021607142857142787,0.6471491103165312,0.0010715254300530301,0.001271486831871897,0.001780030227821555,0.003898091981348415,0.0007071438588732144,0.0010220882101030658,0.0012809658565443847,0.0028356295560689336,0.4116824915708318,0.39935198437467245,0.40411814334019525,0.4533526100481937,0.47375551279799255,0.44843430920904315,0.48718278904641754,0.5491629633599961,0.3325176888484316,0.024861878453038666,2.3489415964285159e-07,0.09792284866468842,0.5886524822695036,0.8782377427738839,0.895904292963837,0.9513431791584988,0.059968481219560166,0.8390992499837935,0.00017716876018268948,0.0451065244628546,0.08173319190929207,0.09909164277711222,0.5404410542090732,0.08077169043685083,0.4697911168367589,0.09909164277450326,0.9999998577258414,8.771499821002619e-05,0.00014015789560810506,2.7109199573961403e-09,0.0006256847850718316,1.275063598760778e-09,0.0007112308011728649,4.584164808661052e-09,0.0011691090435742959
1,8,7,0.0,0.37964215863655365,0.05346614599651496,0.5714285714285714,0.8753051476853795,0.00015827766093605438,3.024382014566461e-08,7.448538015936962e-09,9.428329066588916e-05,0.9557987978317078,0.9999999999999941,2.3357153274765168e-12,0.9999999999999974,0.09585330277141076,0.08331300317150528,0.1198477611911421,0.36030534351145027,0.05331804500501647,0.13458097094838326,0.30072801941385113,0.026428571428571333,0.460076075573064,0.0012659050285945602,0.0016389828454506606,0.0024301266631973867,0.006798511551818645,0.0005502003589963933,0.0008192777480821957,0.001116274803530548,0.0029045194689202554,0.35999951434594446,0.34737606225590956,0.3458260892179946,0.3882948297653843,0.3936420071137021,0.3707922145165692,0.3998453300578798,0.4516159190772985,0.34458780893741636,0.04972375690607728,1.6891718636084492e-07,0.1335311572700296,0.5390070921985817,0.9064015741457256,0.8905214256448177,0.9707327377184085,0.08533155203660275,0.833115594914204,0.0002728221546880885,0.050435188383294,0.09079361711599238,0.08992663011073446,0.6190992586474315,0.06657077451787838,0.4901152709109134,0.08992663010619907,0.9999998387447051,7.239996276483146e-05,0.00011200569837796316,4.722490725439241e-09,0.001132658504423137,3.773383355636215e-09,0.0011701098153324143,8.940723225334974e-09,0.0019201276509623441
1,8,8,0.0,0.3681855118028919,0.04133731440504686,0.42857142857142855,0.7537031726840177,0.0001582773141976991,1.609667612436348e-09,6.907906840979377e-09,0.003558569562172135,0.8717333714546724,0.9999999999999938,2.564318332329285e-12,0.9999999999999979,0.09585330277141076,0.06062454257135879,0.15790378253772203,0.36684841875681573,0.10233624767091871,0.07204012770890787,0.37502333395557225,0.026428571428571333,0.5494485462196947,0.0014975530648623698,0.001989075315056233,0.002883749485595545,0.00808079249097655,0.0006170327427705868,0.0009928908972666208,0.0012513587845733956,0.0036692220026694473,0.3773480340517256,0.3649670097535608,0.3656838821667735,0.41155080066789196,0.400512926067284,0.37759486380477225,0.40743858760510454,0.46107181694246313,0.2595181219873186,0.041436464088397795,2.232668357812554e-07,0.1335311572700296,0.5531914893617023,0.8921542064654238,0.879150618570705,0.9710722778212704,0.09459998865945685,0.783753388272612,0.0003420872292457098,0.05637472457522677,0.09515979071501018,0.10745165934518879,0.35412979897606456,0.0851369270192603,0.38611590583452476,0.10745165934142417,0.999999828456085,7.063715048875459e-05,0.00011376261658181651,1.4593141617175415e-08,0.0014771572131642482,9.603717413055336e-09,0.0014340166653755509,1.9367937438299364e-08,0.002295177935726016
1,8,9,0.0,0.4016673032578212,0.0629672852897038,0.42857142857142855,0.7329007236563004,0.00015827665234185377,3.625214483990478e-09,7.295175279660717e-09,0.0016028362096282118,0.8924377477611725,0.9999999999999964,1.2546705854983835e-12,0.9999999999999991,0.09585330277141076,0.090875823371554,0.11066182500403657,0.3733914940021811,0.10233624767091871,0.07306579128456682,0.44801194698525293,0.0371428571428572,0.5239548498467025,0.0019451627780333162,0.002503136821202552,0.0036047450361988377,0.009252371483356102,0.000886828160624203,0.0014379717696915311,0.001860839808488118,0.004800773865694267,0.3924663132583794,0.38025762991880246,0.3830184753242223,0.43151445015103324,0.43046733477854426,0.4067461990189009,0.44050301554175375,0.4983888097274741,0.2912752950819735,0.046961325966850875,8.351826771938588e-07,0.12759643916913946,0.37588652482269513,0.9437105842408491,0.9448761974460043,0.9876741067946493,0.10212768502229108,0.8179073807240202,0.0003864295185071824,0.05069945541349427,0.0890687662388418,0.08788409663975252,0.5843517162954341,0.06795602019243485,0.48265311111007975,0.08788409663212582,0.9999998235613721,6.896554419235215e-05,0.00010487962414496119,9.370405740790765e-09,0.0016671051179482073,1.4228005809038227e-08,0.001839089962397159,2.1997777799753588e-08,0.002738959519719154
