fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4196061949467428,0.08087341292296323,0.6666666666666665,0.8446073897493848,0.0001843612911776021,2.321680526474015e-08,9.808858692949301e-09,2.001926238122772e-05,0.9225615693996736,0.9999999999999981,2.948697574089651e-12,0.999999999999999,0.12304308448699712,0.0509591235030758,0.17010460426897275,0.417979002624672,0.0447437507133889,0.1251074806534824,0.45187805121052094,0.04335748792270529,0.35437475200230956,1.91311955264722e-05,2.852126007630792e-05,4.798201859102008e-05,0.000225473624351785,2.960574923195459e-06,4.134341254573506e-06,6.5997673052883455e-06,3.926133419769782e-05,0.4401594501103411,0.4314138637732635,0.4713187881212425,0.5722310026531413,0.6207796848080995,0.5170938573260526,0.6351566244634892,0.6579067858740328,0.4957179357901025,0.0588235294117647,1.0666649582795364e-08,0.12716763005780346,0.7808219178082192,0.9454246321188275,0.9583718851726752,0.9903924166405066,0.02628262985993346,0.773731941751091,1.746782850884545e-05,0.01728692831056343,0.024233645712551127,0.1482497583920743,0.5124942957577089,0.009212424550763801,0.5042266793668341,0.1482497583898232,0.9999999999999793,4.124014780789457e-09,7.7391684438294e-09,5.299071540725229e-13,1.5191971069017238e-05,5.369599024955631e-13,1.564514802497968e-05,1.586459681598514e-12,2.0264446713382777e-05
1,8,1,0.0,0.364330209182586,0.03616099223673988,0.5555555555555556,0.8648524331490125,0.00018436291806481314,7.927183180713901e-10,7.987380336550247e-09,0.0006690205624446979,0.9508304072203427,0.9999999999999968,5.801662603566356e-12,0.9999999999999972,0.11948505628153715,0.055035853383321814,0.1585184716804435,0.41076115485564313,0.0596583342845185,0.09457183481695665,0.48814386768954865,0.06654589371980679,0.2833117842506659,9.90858369053265e-06,1.4210053876585247e-05,2.2489389025495904e-05,0.00012026712872146372,1.4295217091187607e-06,1.9069286359743315e-06,2.8296943408201473e-06,1.7835913498535043e-05,0.39880144885130586,0.3844991108773974,0.42006058422114645,0.5099838369235963,0.6109584941329484,0.5023083698690478,0.6215166690912446,0.6390674542167801,0.4105897333624391,0.06722689075630259,4.7388796097175226e-09,0.12716763005780346,0.6643835616438355,0.8834544597360825,0.9206745189136729,0.9772966823436163,0.04636202384382426,0.8296506595445294,1.3210037867747457e-05,0.013619523380783219,0.020471007685408105,0.39393323486322435,0.30933322325777074,0.029921882990820062,0.49065521735204864,0.39393323486263393,0.99999999999998,4.69678059245844e-09,8.752428677597132e-09,2.0755696097609907e-13,1.0363271231454472e-05,2.006456941190084e-13,1.021349200111098e-05,7.669132604604679e-13,1.3668974974488525e-05
1,8,2,0.0,0.4157267007767578,0.07434300343698805,0.4444444444444445,0.8170704577681235,0.00018436439723312786,3.1105490715341772e-09,8.803201779021122e-09,0.00018153510407950942,0.9238492129125265,0.9999999999999976,1.04930895786573e-11,0.9999999999999988,0.1337171691033769,0.04484402868270666,0.19482686611097177,0.4576771653543307,0.06605029867214554,0.09410236967374803,0.5102122148052205,0.050301932367149665,0.35878579307844066,1.7991487279721884e-05,2.8981217646507353e-05,4.703307961044226e-05,0.0002757990104310865,2.9144196996675784e-06,4.40428977817678e-06,6.772971447549689e-06,4.906173753384773e-05,0.4278850043876632,0.41749296362515975,0.4561106710755993,0.5538108010528716,0.6196109200512342,0.5153364203006929,0.6335358265011887,0.6557023116163894,0.4434785730345401,0.04481792717086836,2.4009348768605616e-08,0.15317919075144504,0.6678082191780821,0.9149562674345517,0.9404807682252367,0.9883272487184956,0.023263371290626056,0.8151811501721276,2.0439401776763032e-05,0.013664036870591825,0.021722866778220745,0.2106174085477613,0.3808128993340931,0.015099133347772504,0.49726109672743596,0.21061740852789096,0.999999999999979,3.973725881976912e-09,7.396608977435477e-09,1.3442966312949433e-12,1.8830028398425736e-05,1.290418208855735e-12,1.9887879601098766e-05,2.364380305677474e-12,2.3701146434781214e-05
1,8,3,0.0,0.41338527704367334,0.07814963027589701,0.5555555555555556,0.7223905050983574,0.00018436082448844844,3.138570692821004e-08,6.943496808452804e-09,6.751057121449108e-06,0.8878054093489712,0.9999999999999959,8.630855944757702e-12,0.999999999999998,0.12304308448699712,0.07338113784442914,0.1308644595833164,0.4396325459317586,0.0510215728798082,0.11578342975147438,0.4736973199163097,0.04317632850241543,0.370601397555924,2.0169538959773962e-05,2.9186872231784125e-05,5.028513311927606e-05,0.00024679605360575175,2.626877359551353e-06,3.5066577851683104e-06,5.654011585620487e-06,3.3205390066166675e-05,0.4254000035879357,0.4146724573315042,0.4530321066123186,0.5500538069889159,0.613979238063565,0.5068573890107133,0.6257174653156297,0.6448937423558899,0.5043304572017306,0.04481792717086836,1.1513321483882287e-08,0.15895953757225437,0.6849315068493151,0.9397167871229788,0.9624128309247737,0.9880861162277695,0.01853303465382311,0.8144088034853344,2.0544339771662447e-05,0.016268546243458012,0.021785336014997922,0.3412473964241902,0.6513457663014395,0.025052120731499077,0.5146302078575175,0.34124739643782215,0.999999999999979,5.243799496181044e-09,9.773170699486573e-09,7.145135408837207e-13,1.5505389848452773e-05,9.698542154813667e-13,1.7600653267251926e-05,2.488651472407106e-12,2.208034427882282e-05
1,8,4,0.0,0.3846617087403272,0.052155414801163036,0.4444444444444445,0.738689356883012,0.00018435730235179392,5.354570758092936e-09,6.711525198012161e-09,7.670553285592376e-05,0.871891632066091,0.9999999999999963,1.7472101293981163e-11,0.9999999999999988,0.1586233665415966,0.052997488443198806,0.19522120893789938,0.46850393700787407,0.04470570330631974,0.1377626279921495,0.5545481717644715,0.026751207729468627,0.560993140353353,2.5717652292951723e-05,3.8349661183907736e-05,6.304272889782198e-05,0.00030685366411255515,6.572962656091286e-06,9.059244691993544e-06,1.4256874523354143e-05,8.621559986508882e-05,0.4405363780394857,0.43184329815902756,0.4717908441807589,0.5728370488287258,0.6282039768215529,0.528270897716427,0.6454672484082421,0.6721576415479609,0.4496393849801872,0.06722689075630259,1.9601634743190342e-08,0.15606936416184972,0.6678082191780821,0.9235965976166853,0.9596683910228772,0.9897597855611203,0.03279538615229485,0.8120459239244808,2.189641836972063e-05,0.02704245898837608,0.03888615748957634,0.24394925437627088,0.6607512291463831,0.015972740177293113,0.5120805033954245,0.24394925438879705,0.9999999999999785,4.299630904174999e-09,8.033512224753366e-09,8.038117861450136e-13,1.9642539543763595e-05,1.2717759124139192e-12,2.3729297026130172e-05,3.062130762683909e-12,2.769812510697039e-05
1,8,5,0.0,0.41120395707928614,0.07108643653661673,0.6666666666666665,0.7591231857551163,0.00018435718427814045,4.381487023152299e-09,6.078353814495864e-09,8.619515492909712e-05,0.8482670605664926,0.9999999999999958,1.8945375460490202e-11,0.9999999999999988,0.13727519730883686,0.065227678083937,0.15324941588056262,0.443241469816273,0.031921774531065664,0.176680662032253,0.4375311348012354,0.03985507246376806,0.36288907172982493,2.8039963231349585e-05,4.844188597872867e-05,7.704268533006928e-05,0.00037133583230143527,3.903115591395267e-06,6.102381615779802e-06,9.09432617840428e-06,4.853506799692872e-05,0.4479643226631298,0.440273697712265,0.4810016749895627,0.584034048496813,0.6190856611391824,0.5145493833321243,0.6328123064433139,0.6546914115890535,0.44432003862093383,0.04201680672268917,3.789470919074577e-08,0.1329479768786128,0.6198630136986302,0.9459540745681814,0.9592525100067144,0.9921564880825454,0.026866958712895794,0.8243897265757592,2.53142874420275e-05,0.013615617335807864,0.020106945249731556,0.0850930406028228,0.5088834652295652,0.004761488611574883,0.5046699573841344,0.08509304062531105,0.9999999999999785,5.581400369394671e-09,9.380051620368077e-09,9.232878352994006e-13,2.1944073885066182e-05,1.1897581934469517e-12,2.4667917982009028e-05,4.070154133368341e-12,3.28950094546129e-05
1,8,6,0.0,0.3988946487811037,0.057407238383845545,0.4444444444444445,0.8445216537154695,0.00018436137949982912,6.855689795049169e-10,8.083667925224363e-09,0.0007838066165129376,0.9426404577200601,0.9999999999999953,1.1406519107612194e-11,0.9999999999999992,0.11592702807607715,0.07338113784442914,0.1261323456601853,0.4035433070866141,0.04261309591751327,0.12697824156441578,0.49965129022616317,0.03677536231884061,0.4287953511607599,1.7191602599909708e-05,2.2569325691212603e-05,3.43098543228232e-05,0.0001566903289127772,6.3973570003233606e-06,7.995605976230926e-06,1.1169916463586297e-05,6.292226355528052e-05,0.452245361160844,0.44511978860653856,0.48628625249790347,0.5903677905162927,0.6327970470026308,0.5351805932728082,0.6518326658242941,0.6808845728791346,0.4689143360518657,0.04481792717086836,4.7388796097175226e-09,0.11849710982658962,0.7054794520547946,0.9147912188936129,0.9578487048435633,0.9838780870963378,0.017182626256031452,0.8322034134629324,1.443267612053271e-05,0.014531884355489744,0.023238040999670626,0.3134657559713376,0.6361998045925394,0.023526675069647663,0.5136304525538703,0.3134657559595571,0.9999999999999798,4.401307760159405e-09,8.163580931884082e-09,1.4687519811858147e-13,1.0760226928483978e-05,2.2669888846954208e-13,1.062466036197092e-05,7.884690234597412e-13,1.4243023341528342e-05
1,8,7,0.0,0.38648965615009023,0.05412873188041813,0.5555555555555556,0.8845900178983478,0.00018436305768336435,2.979214737843657e-08,7.709639545669633e-09,9.218972573953812e-06,0.9591512167420428,0.9999999999999946,1.1149489616063199e-11,0.9999999999999976,0.11592702807607715,0.07949623266479816,0.11852524931583117,0.41076115485564313,0.07883422744739949,0.07239879198793399,0.4464979575570388,0.04981884057971017,0.3203366267900009,1.2781218306150928e-05,1.7690970059343015e-05,2.84167955644715e-05,0.00012000744637097835,2.527717881323657e-06,3.1955549676160604e-06,4.84036988306103e-06,2.558775421737915e-05,0.42027207554451407,0.4088531255301985,0.44666747673065277,0.5422688245680548,0.6216572774446975,0.5184124529995975,0.6363695054573208,0.6595504603563499,0.46515785877181615,0.0644257703081233,9.637934799614584e-09,0.1300578034682081,0.6506849315068494,0.9279900033849198,0.9556757058345933,0.9912447637330303,0.018659720675862662,0.8209193567169437,1.3899095253265621e-05,0.013397455987104137,0.021045224439390026,0.3736527279612248,0.4799215081660409,0.032718949334329034,0.5051414952215554,0.3736527279606185,0.9999999999999799,4.224636873163742e-09,7.908646671968146e-09,1.944768944861958e-13,1.098700551090265e-05,4.031856474017961e-13,1.220296666273762e-05,1.305493373112544e-12,1.50260932567066e-05
1,8,8,0.0,0.3762091367366778,0.04322882708465467,0.5555555555555556,0.7702633100280699,0.00018436280405276787,1.2757406951654962e-09,7.174491622797834e-09,0.0003715252777137227,0.8808289858388085,0.9999999999999943,1.2015951357828222e-11,0.9999999999999978,0.11948505628153715,0.0509591235030758,0.1670711979079913,0.4215879265091864,0.03835178632576187,0.14457230251247985,0.5019926272790675,0.053140096618357544,0.3407086383319339,6.702229090816136e-06,9.236514144451454e-06,1.5725412292610913e-05,0.00010054976571388477,1.359202993170022e-06,1.7117807148827244e-06,2.662662823258997e-06,2.0381379982369297e-05,0.43087020199322346,0.42087298086242964,0.4597956926297567,0.5582025736764399,0.6235150642748234,0.5212075165846971,0.6389447896275304,0.663097278015581,0.44612047243766195,0.053221288515406244,9.161402457137e-09,0.11849710982658962,0.7534246575342465,0.9201992073827476,0.951090402543842,0.991068759134632,0.01966854804850174,0.7847246148634508,8.106128269358627e-06,0.006187643953669157,0.009180766178741903,0.11711579072225738,0.48642696958425513,0.0047648279255741435,0.5043547651526775,0.11711579071079314,0.9999999999999815,3.740709394411016e-09,7.1153915324399104e-09,7.627817092880722e-14,5.823671719885412e-06,1.0902838042630701e-13,6.600957903173998e-06,2.3759575273344084e-13,7.2538324197614994e-06
1,8,9,0.0,0.40774666219283195,0.0643607076281631,0.5555555555555556,0.7433021391416363,0.0001843620595861668,2.926774675967558e-09,7.632942099885347e-09,0.00016753140909900552,0.8962889288652951,0.9999999999999968,5.996743805193085e-12,0.9999999999999988,0.11592702807607715,0.0835729625450443,0.11391488789501046,0.41076115485564313,0.03835178632576187,0.141498909587375,0.532380193284846,0.0364734299516908,0.45624715937494464,1.4978930320711567e-05,2.241567485447292e-05,3.353676916132739e-05,0.0001252117396943758,2.8182552163637006e-06,3.891235800071656e-06,5.528707616361471e-06,2.4598144454371486e-05,0.43986343031049113,0.43107696491308245,0.4709451464842075,0.5717327138957866,0.6235480480946125,0.5212598646804747,0.6389948161454311,0.6631626877525362,0.5112824290849962,0.04761904761904764,7.868571506936285e-09,0.1329479768786128,0.7363013698630136,0.9525414517307338,0.9777005547219288,0.9961835440131398,0.017485833840198,0.8055221893403464,1.4633695371506165e-05,0.009280592828869845,0.013456599558925211,0.18081746903700607,0.4659070638413936,0.016919073707599826,0.4994678165901246,0.18081746902691473,0.99999999999998,6.498104958389425e-09,1.1329885592565403e-08,1.971732355431013e-13,8.84413549351554e-06,5.55514885058174e-13,1.3594624861432122e-05,9.842238743356851e-13,1.6025485705018397e-05
