fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.5098502401522222,0.13370980267686872,0.3333333333333333,0.7573179987817549,0.10375715981906693,2.5969346433074423e-08,8.901818891581531e-09,4.123889730505571e-05,0.8919859992633246,0.9999999999999922,3.909289877218874e-12,0.49438202247191015,0.26712328767123283,0.1832696980215203,0.2532467532467533,0.2550335570469799,0.12440191387559812,0.0,0.25961532818852795,0.27572373889522045,0.3479504815918063,0.0,0.16143139698254225,0.2681704629741619,0.3252462459429977,0.5016377022316245,0.37917185546219645,0.4053089658094213,0.4673521605242114,0.5208346341296151,0.2899656957855489,0.41520706965622345,0.4381774916122756,0.43884317225756275,0.050377833753148624,1.520725284820432e-07,0.047058823529411736,0.4800000000000001,0.9103410111889783,0.7878078114244538,0.9191524188512111,0.34146388020759677,0.5391031413489562,0.4775024711140274,0.4430539558349236,0.47447033503936265,0.7020094587554699,0.7372807305069425,0.6919320822714888,0.7071283016288691,0.7020094587735912,0.5976631431528856,0.235104022915296,0.25354321963774396,4.0325460448052014e-08,0.374965702918736,3.1843753572148006e-08,0.4647084702003975,2.1404395504369495e-08,0.47734161144283727
1,8,1,0.0,0.39274000349849736,0.03673900817193519,0.0,0.8515128609551414,0.10375715941581261,1.2581535148616284e-08,8.643405113495212e-09,0.00010723668486640395,0.9595857193320299,0.9999999999999849,2.5778067628081693e-12,0.15730337078651663,0.1232876712328767,0.1139755766621438,0.1883116883116883,0.2348993288590604,0.10043290043290048,0.0,0.22937229121511282,0.30928382818955863,0.3896169983772626,0.0,0.18866406966970392,0.25016380791489473,0.3870444882954856,0.5761263115846578,0.36670553612909035,0.4571932338753383,0.5235096198298455,0.583218918796792,0.33498449340164393,0.4156165803813317,0.5063776577748531,0.7034083051849778,0.04282115869017637,3.3607619979084555e-07,0.0941176470588235,0.3600000000000001,0.7896293063023756,0.6577565777624885,0.8648074259882371,0.3973128909911974,0.5950053726007376,0.3546633884022164,0.4567148647748436,0.5175235849036794,0.6079513892102177,0.555528905792002,0.6474730814569001,0.48270485887382597,0.607951389229835,0.6798125685793733,0.21283624962518735,0.22953347126960996,3.935259623976698e-08,0.4563374093293341,3.770509496136633e-08,0.4050189657891514,4.3441323836702976e-08,0.402929721197387
1,8,2,0.0,0.4915158493721729,0.09493073706483635,0.3333333333333333,0.7978511195919773,0.10375716219448812,6.591762460583434e-09,7.993909358628637e-09,0.00020895489236228223,0.9333884327546513,0.9999999999999925,5.10419131074147e-12,0.48314606741573035,0.19863013698630136,0.2333785617367707,0.1948051948051948,0.22818791946308728,0.10695187165775402,0.0,0.2729274852214507,0.25495839045038976,0.330015485177501,0.0,0.22861009042331365,0.2736344112456206,0.3326179456108566,0.37301930061719335,0.36382420544300015,0.34763736470070433,0.4164039855371666,0.4001436651210135,0.3427874859229356,0.38755547861580836,0.41524154325801654,0.5568831617020096,0.050377833753148624,2.4788741855537746e-07,0.08823529411764698,0.3600000000000001,0.7786319973397655,0.5618583757764579,0.8177936385231409,0.4936734519987055,0.6669690387281434,0.4599840731783557,0.3531105241015169,0.3717487656625429,0.23295539132469506,0.6464806775625324,0.07765314425467557,0.5640882260400991,0.2329553913490593,0.5953980196857421,0.29765219615579797,0.33469973181239765,1.783094938715075e-08,0.38477847369040896,3.093834243738831e-08,0.5375737103100193,2.889212936385826e-08,0.567749618851459
1,8,3,0.0,0.4863138582694604,0.12764722232459677,0.3333333333333333,0.7455791363727593,0.10375716104722356,1.4853581423313749e-08,4.871070999844465e-09,4.133794662524164e-05,0.8925937809083009,0.9999999999999891,2.366459618188951e-12,0.35955056179775285,0.273972602739726,0.13025780189959293,0.1038961038961039,0.05369127516778524,0.2424242424242425,0.0,0.1699028845114446,0.20018637968212113,0.2025256097927829,0.0,0.1366089516398106,0.20733030967433494,0.20379204159525893,0.37545065231969543,0.24423459271251047,0.2882260837826071,0.283606136182026,0.40112951445417777,0.22853047793239617,0.314989323492563,0.2878863874068255,0.6906409043437716,0.04785894206549127,2.1536524918883435e-07,0.08529411764705873,0.4800000000000001,0.8767005279439439,0.8349331972555589,0.8586894239704025,0.3045365581412479,0.6761707778574894,0.4694510879161679,0.5212354004590427,0.5474851770907305,0.38190172217312657,0.6724169226969691,0.37450455611568545,0.6177358507548202,0.38190172217441853,0.6268233531417359,0.20180748744728735,0.21214137526777213,4.2339283807905796e-08,0.4260084242891029,3.9086432015496794e-08,0.5442506165206045,2.8657634016267334e-08,0.5651743662939728
1,8,4,0.0,0.4592332298780537,0.09290294051478956,0.3333333333333333,0.6552151844962635,0.10375715650442247,4.625266763660183e-09,6.0918637664882015e-09,0.00023396895117366043,0.8518975017619266,0.9999999999999867,3.2662178930736255e-12,0.4269662921348315,0.2876712328767122,0.14795587280986375,0.4350649350649351,0.30201342281879195,0.18047138047138053,0.0,0.2939198688397491,0.3881011623203108,0.40643453603184765,0.0,0.2293253184713704,0.35456988082185775,0.41566768451095887,0.55844309332447,0.4277474016312072,0.5283736286942218,0.5349931931575456,0.5607810008999057,0.37416606525531626,0.5095115183175877,0.5266609826465933,0.5246093896431816,0.04534005037783369,1.9762186405093424e-07,0.08235294117647046,0.5200000000000001,0.6865106829465892,0.6872355387857123,0.7518223186287881,0.34418855078295063,0.6429121433193661,0.3657047194086553,0.5496639026662047,0.5924217347595166,0.5050943849293777,0.7467768052868543,0.5402805241713959,0.7207168479442885,0.5050943849461718,0.6531904347032366,0.22078321744296533,0.2605794161196593,3.2114122377052665e-08,0.4760924966446829,2.882621781844148e-08,0.5027063921068795,2.1084750187783392e-08,0.4325219092518129
1,8,5,0.0,0.4573543910069843,0.08593747915519434,0.3333333333333333,0.7888919753039083,0.10375715771572816,1.035759016292569e-08,5.045371887956482e-09,7.284745207394352e-05,0.8553979744996831,0.9999999999999891,5.6904263914033405e-12,0.39325842696629215,0.14383561643835616,0.2507462686567164,0.21428571428571416,0.1610738255033557,0.16666666666666666,0.0,0.1439641933695345,0.20716356797207075,0.22081774237921603,0.0,0.107014286658593,0.23077828302688008,0.23367955620791053,0.542990373022791,0.2699045147283218,0.35001430181352267,0.36008459161333173,0.5401348825794863,0.23449530454219591,0.383940054899881,0.3620945045585367,0.5977274517365907,0.030226700251889102,9.572732620508392e-08,0.04999999999999988,0.4800000000000001,0.8773886642998816,0.7562067596461963,0.8751552829149466,0.4320811204213826,0.6674185860348862,0.42088152500342363,0.47710763844317583,0.5378003407441603,0.4181517516042452,0.6756688995808433,0.42347703798934444,0.6317542972997449,0.41815175159721524,0.6698666575058672,0.15712842557499077,0.18582593690251567,2.335326876730565e-08,0.2812631190704974,1.9015238803632235e-08,0.36724674335904195,2.427903055239252e-08,0.42992590840745915
1,8,6,0.0,0.429571329481258,0.050033361323395836,0.0,0.7823364545516158,0.10375716030181195,2.557155402356406e-08,4.9631461621634525e-09,1.4490004300842128e-05,0.9233694181290264,0.9999999999999858,3.4609668714377824e-12,0.6853932584269663,0.19863013698630122,0.3310719131614655,0.14285714285714285,0.14093959731543623,0.12698412698412703,0.0,0.21167787459171333,0.23923928483099766,0.2270257963991903,0.0,0.15702217841534827,0.24772312525953372,0.19405515503308757,0.3691645658605569,0.29119883657517465,0.32920633088177353,0.3071264260582718,0.36877242059806803,0.2455260634315407,0.3497744612075344,0.2668747487847257,0.5726009148993247,0.027707808564231745,1.7606347458325456e-07,0.08235294117647046,0.5600000000000002,0.8770569394320427,0.7667301176592431,0.7546578452020997,0.3694594025486435,0.6385636346915876,0.4491013448755688,0.5240751142178572,0.58489660549056,0.28458230532357487,0.6919952918605958,0.25584124932825647,0.6364105561706646,0.2845823053383068,0.6499463185449781,0.15739336885589825,0.18357176899848857,1.8022890506833553e-08,0.4674201631523094,2.8020615331807485e-08,0.5546233989039857,2.618762797223265e-08,0.5439176994758066
1,8,7,0.0,0.44684627583772896,0.08999392051113195,0.3333333333333333,0.8829401741821914,0.10375715899461854,3.7426337924031596e-08,9.369723484629962e-09,2.3440103745833812e-05,0.9440721088990636,0.9999999999999825,4.823840972663623e-12,0.2921348314606742,0.1780821917808219,0.15522388059701492,0.1948051948051948,0.22818791946308728,0.10695187165775402,0.0,0.30025379467378976,0.28472500954530106,0.26647833627328,0.0,0.2579921152395472,0.2676978132699249,0.24917291226098198,0.6426200118650807,0.4516520896515289,0.4515511757996457,0.43311412005068756,0.6224592215880778,0.4154134366392823,0.44311813516157794,0.40122415337655504,0.7697255146260162,0.05289672544080594,3.645584274746894e-07,0.0999999999999999,0.6000000000000002,0.8138612237928089,0.744523007947584,0.8289790514241299,0.3507396671521271,0.6802889804823403,0.29853610645581335,0.36107299196470155,0.4085565334811547,0.5369170340823144,0.6082493852339671,0.5118513706930274,0.5248673738914093,0.5369170340774607,0.6875753602908389,0.27743358225903514,0.2966024566173564,1.5183514269670226e-08,0.18056947675416204,2.1439975286681604e-08,0.3010041045115005,3.014899350663471e-08,0.3166154387410266
1,8,8,0.0,0.4112099386379685,0.03750380354359466,0.0,0.5577112186659596,0.1037571593226405,3.240919706171437e-09,6.421530883100802e-09,0.00036257885072549803,0.850915499978085,0.9999999999999829,3.770102699268089e-12,0.2921348314606742,0.18493150684931506,0.15021665864227252,0.3181818181818182,0.22147651006711397,0.17998163452708915,0.0,0.20766116490553083,0.20130748505766055,0.24188367818952206,0.0,0.17218226152501676,0.2228581265550132,0.24162911038115004,0.5017383564196536,0.3239134876145565,0.33082220346776475,0.36608550025285,0.5285984605311906,0.30399950781746415,0.37251472457882684,0.36548814858956746,0.7423636843471795,0.04534005037783369,1.7107021989252408e-07,0.08235294117647046,0.5600000000000002,0.8029312075440465,0.7726342043999166,0.8906615508359884,0.24726339234094807,0.5614954719360187,0.37479209520866813,0.3868623150498327,0.42478377696365976,0.5702514649745541,0.5038408017443002,0.6023302419598555,0.4506323585833427,0.5702514649779273,0.652015179459292,0.24725117303981684,0.2851858988067453,1.8968550698491266e-08,0.207458755040663,2.8852318578717084e-08,0.3913464015599426,3.018457709105699e-08,0.4808087964424683
1,8,9,0.0,0.4504912357922438,0.059651482981852244,0.0,0.6762350488003055,0.10375715979053945,1.234762548423858e-08,6.142842779715822e-09,7.321964195926442e-05,0.87434708986796,0.9999999999999911,4.874102007011759e-12,0.4382022471910113,0.19863013698630136,0.21166892808683857,0.3181818181818182,0.19463087248322147,0.20480668756530834,0.0,0.3290362253165374,0.30132064863761276,0.2426129442293088,0.0,0.24032383884092579,0.302295101768053,0.24274372127184157,0.4314923642429638,0.4401328663169444,0.4133045545351705,0.3438546880275481,0.46087839831632826,0.36825288805392764,0.4342366243527413,0.34522349638050237,0.7755222890676992,0.05289672544080594,1.9209564923717608e-07,0.08823529411764698,0.19999999999999996,0.8336467172109427,0.7904643296660456,0.8617651605588467,0.2995897275596975,0.6481021634908162,0.4410934934130209,0.4932471814204842,0.5426923034208704,0.5816391186485661,0.5597373573326884,0.5946953739258247,0.5156047716111262,0.5816391186544408,0.6509917007421715,0.16948905072171286,0.19684607540140883,2.528599966099055e-08,0.4172403738179774,3.154469406808125e-08,0.5036588064519253,3.196926619725725e-08,0.5430553917164263
