fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.42235459833968475,0.08130784151162697,0.5833333333333333,0.8495774778767237,0.00026215287177025953,2.3223234717566927e-08,9.744121348997337e-09,4.9728760064295447e-05,0.9251760774067899,0.9999999999999983,2.560992826768256e-12,0.9999999999999993,0.5644746748357953,0.026805226205421556,0.30552064187177536,0.5613085431866321,0.028784430240006535,0.2883877078233051,0.6407941547760222,0.036116830626096164,0.36071083642489976,4.7427518281971505e-07,5.446943619469025e-07,6.860753916279913e-07,2.1288537499207273e-06,1.0518228363499359e-07,8.136006718211158e-08,1.0025636009855802e-07,8.114818939535408e-07,0.43348196848773,0.4845420828485309,0.5520225500572078,0.6248018879540139,0.5397552317319991,0.6095652802817423,0.679997787682636,0.7495841380676399,0.5460574331843469,0.06784660766961659,1.5530705739334586e-09,0.2688679245283018,0.657614998909963,0.9463243894492623,0.9509716686935604,0.9891015481985386,0.12857605778285675,0.8382466314862965,7.369261245670175e-11,0.002087950698507743,0.003795306914593108,0.3100599188533621,0.24045068853907695,0.0050591241933678095,0.32028503459421725,0.3100599188669684,1.0,2.6784624061929194e-16,5.634514606573231e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,1,0.0,0.36921474050728653,0.037832217620840915,0.5833333333333333,0.8698641590288301,0.000262154376757518,1.3616636355607255e-09,7.945966525960655e-09,0.0009968677564285151,0.95271487356116,0.9999999999999971,5.076071304282483e-12,0.9999999999999973,0.679015550767154,0.03223369135630264,0.30828514422392894,0.6766820951334956,0.0351491693129625,0.29100958708689717,0.65896484449715,0.04047891405475475,0.3439892302545061,3.247592224851067e-07,3.7297865012924327e-07,4.697890988657685e-07,9.531151992878348e-07,7.679131391614111e-08,5.93992281143178e-08,7.31950035153705e-08,4.3473607591789836e-07,0.4023214700042621,0.449711169603277,0.5123408583506136,0.5798880142335404,0.5389102846682248,0.6086110507282831,0.678933301226003,0.7484106117417386,0.5321300340784947,0.08259587020648973,1.5530705739334586e-09,0.28773584905660377,0.6361491591518402,0.8757888480514309,0.9065741371214829,0.9750642241294794,0.11287871687114322,0.857103117633339,2.5699370338190144e-11,0.0014994568357210936,0.0028660055085469177,0.3673883358257155,0.28444964719448085,0.00725494593920485,0.3199617595431718,0.3673883358066392,1.0,3.0802856662493263e-16,6.655658993692987e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,2,0.0,0.4181617180569335,0.0747628077359012,0.5833333333333333,0.8208174914592196,0.0002621559344572089,2.7587549470187275e-09,8.707248589074153e-09,0.0005271750410109083,0.9253664115508627,0.9999999999999978,8.88452518206604e-12,0.9999999999999989,0.6340247669981051,0.017843027851397228,0.47721125687113525,0.6313642425668787,0.018276477723413176,0.45122065418326196,0.6971041658697066,0.028856859604972137,0.4461999979635843,4.142497146778728e-07,4.7575646417266174e-07,5.992439527189849e-07,1.2157551565090228e-06,9.106842228646572e-08,7.04427846528587e-08,8.680348270478022e-08,5.1556258808238e-07,0.424365142385859,0.47435138005233496,0.5404126240186685,0.6116609855050349,0.5394010391942997,0.6091652777235018,0.6795515666404119,0.7490921480975343,0.5087330111651127,0.058997050147492715,1.4762814719093915e-09,0.29716981132075465,0.6219567979669631,0.9116871488015601,0.9299027709001396,0.9869249525478607,0.1269948954949623,0.8489907175508044,2.5517650558806697e-11,0.0012779260668471246,0.0026342904590410405,0.15468180148004504,0.4296392862419032,0.0038073203710652674,0.32363780845417633,0.15468180146931582,1.0,3.2622413349348107e-16,6.775347863999119e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,3,0.0,0.41581907189836675,0.07812497913880644,0.49999999999999994,0.7269605517323805,0.0002621523563070245,3.2971242715684894e-08,6.968820365388149e-09,1.4111740136643747e-05,0.8905425867816826,0.9999999999999961,7.344881457595556e-12,0.9999999999999982,0.5122147511617644,0.03796438368903156,0.20568379628252828,0.5086687063622815,0.041868262167282254,0.19370153221235642,0.653360621246318,0.05655456417295811,0.27060484714384225,4.802414088943489e-07,5.515464381732671e-07,6.947059947861824e-07,2.2445875181328096e-06,1.0345292009307178e-07,8.002237865614917e-08,9.860798655114676e-08,9.004231816588004e-07,0.42321543575049136,0.47306624874754444,0.538948517008895,0.6100041361353031,0.5391278940570792,0.6088568049522548,0.6792074512375279,0.7487130110216107,0.49847466958088554,0.06194690265486726,2.214855233726359e-09,0.2783018867924529,0.6184324502583269,0.940221620705697,0.9557311151580777,0.986827328129039,0.09478498068821604,0.8573938048518651,5.465659191349992e-11,0.0015149224962939063,0.0029262901979239288,0.2300064395988938,0.2579383759569266,0.003159598136192577,0.3210875927668483,0.23000643959195513,1.0,2.9767174092000276e-16,6.302117044761049e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,4,0.0,0.38871776046591844,0.05331943018769554,0.5833333333333333,0.7415020935290234,0.0002621488446483718,5.453290335816846e-09,6.665241189762059e-09,0.0001929738335883551,0.8737455348852577,0.9999999999999966,1.4742257612690608e-11,0.9999999999999993,0.6185518834860719,0.018993815966894537,0.4435066303085646,0.6157788760754166,0.019625747890913522,0.4192548787146034,0.7354730117440037,0.03180050331731861,0.443025329510618,4.940575383809572e-07,5.674139516082776e-07,7.146920847012245e-07,2.0453143347483628e-06,1.2577930938336985e-07,9.729217419411462e-08,1.1988878068332532e-07,8.881075281007192e-07,0.4339837011170237,0.485102914880551,0.552661487188632,0.6255250220199834,0.5398736146457013,0.6096989744262897,0.6801469295800818,0.749748518864162,0.4796974775773947,0.05309734513274341,1.2052609368708418e-09,0.31839622641509435,0.6117875874125875,0.9231555077876235,0.9524997768076015,0.9884914026921476,0.11997291272953821,0.8486107115926557,7.256560036341016e-11,0.0029281672176164116,0.0050367565316605505,0.2440976811536206,0.4417977396719098,0.0043618814426376025,0.3243537991979322,0.24409768114847946,1.0,3.333460732884425e-16,7.047098554883057e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,5,0.0,0.41428446620203296,0.07189503429126802,0.5833333333333333,0.7634258644676819,0.0002621487119072035,5.320265647610383e-09,6.148033500940174e-09,0.0001821520521935718,0.8513549207110124,0.9999999999999959,1.600148201333189e-11,0.9999999999999993,0.5196656195643709,0.03122239270935044,0.2480880408495921,0.5161737402264586,0.033963447044553084,0.23391810480165573,0.6127921655636739,0.04195836193090821,0.314190081791155,5.203963716551815e-07,5.976635082041641e-07,7.527932251534898e-07,2.4310911657813904e-06,8.602478959592719e-08,6.65414594452019e-08,8.199605470690339e-08,7.12908529917772e-07,0.43837520336355074,0.4900116949453588,0.5582538957429417,0.6318548581227309,0.5392462801682016,0.6089905027077659,0.6793565971631679,0.7488773596154031,0.5136204739890469,0.050147492625368766,1.5530705739334586e-09,0.2924528301886791,0.5775302663438256,0.9469180512196944,0.952009465244304,0.9911277877502307,0.10234066979219571,0.8600756927569553,4.335501948030616e-11,0.002059660873087038,0.003363700237498886,0.18179454149205063,0.4693998945896438,0.005571595735527317,0.325733561889183,0.18179454149352528,1.0,3.087980644406157e-16,6.343328715700147e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,6,0.0,0.4028545258979481,0.05897950838372632,0.6666666666666666,0.8484596414736727,0.00026215291260777866,1.1588316418366268e-09,8.043480948160066e-09,0.0011886842413492524,0.9443839268027557,0.9999999999999956,9.58283718219613e-12,0.9999999999999993,0.6393727770710559,0.02227181847770498,0.40092397698880045,0.6367511309850684,0.023469123519550765,0.37886910163582915,0.6682797138594545,0.03622359490581856,0.3742628754040539,5.079350897905128e-07,5.83352006737944e-07,7.347670261340501e-07,1.4907064089709428e-06,2.0168536210749188e-07,1.5600663955593e-07,1.922399817846283e-07,1.1417945392683479e-06,0.4405063107881174,0.4923938268570412,0.5609677787657102,0.6349262958877762,0.5408487553362044,0.6108002363935212,0.6813754373799854,0.7511026668623269,0.5175572401563999,0.058997050147492715,1.902301188668946e-09,0.2830188679245283,0.6370581142994937,0.9136288676928193,0.9503567622526431,0.9815256588788173,0.11317735817058146,0.8569658417696031,2.0744885391634652e-11,0.00197305816548571,0.003671209692538027,0.3536033081495093,0.39945840875189914,0.006887002406858065,0.3228435975367038,0.353603308127285,1.0,2.84514693870131e-16,6.019588904179632e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,7,0.0,0.39029877523839607,0.055099066642542376,0.5833333333333333,0.8888642437832555,0.0002621546177519636,2.958511774205205e-08,7.636690426766499e-09,2.2152093684785882e-05,0.9606739808647615,0.9999999999999949,9.416407188494666e-12,0.9999999999999976,0.5795581401386332,0.017843027851397228,0.4394752053963546,0.5765016605214301,0.018276477723413176,0.41543143853130315,0.6335258788875713,0.03180050331731861,0.38593075188625015,4.0634032065023746e-07,4.6667270333226556e-07,5.878024082283199e-07,1.1925423787248864e-06,1.3783399719351908e-07,1.0661665523976882e-07,1.31378920279115e-07,7.803149602756562e-07,0.4184584634839903,0.46774894971869596,0.5328906964950074,0.6031473070303133,0.5402966226931342,0.610176692850931,0.6806798462050924,0.7503358915205207,0.4866439313967042,0.08259587020648973,2.5787628875937988e-09,0.2570754716981131,0.6138636363636365,0.9270475027812333,0.9477959881652135,0.9903657907878798,0.09705394563162144,0.8530757590563179,2.842691433451288e-11,0.0018604688948574179,0.0034823704854181937,0.12031932467432255,0.3746775540360551,0.0019887483149852573,0.32365762415513477,0.12031932467979353,1.0,2.527287690936131e-16,5.148424292836133e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,8,0.0,0.38055453277945284,0.044746958987991935,0.5833333333333333,0.7779838267565024,0.0002621544050335159,1.122367174209815e-09,7.104657199432334e-09,0.0010887727028596227,0.8849679050420723,0.9999999999999949,1.0066173778853701e-11,0.999999999999998,0.7583010981593502,0.02560794160040921,0.4173427888604341,0.7565440234303499,0.027380644106142556,0.39444085267648976,0.662579855399564,0.030290551361244446,0.4139458886353703,3.826653031484134e-07,4.394824791346402e-07,5.535546813964105e-07,1.123060074722176e-06,7.467173669208744e-08,5.775970347778188e-08,7.117469087252226e-08,4.2273658485571507e-07,0.4245288465217323,0.4745343670015815,0.5406210949150589,0.6118969428680407,0.5390602134919786,0.6087803708202453,0.6791221854877365,0.7486188257035888,0.5450875532582331,0.07079646017699123,1.4762814719093915e-09,0.2830188679245283,0.6058779576587797,0.9184547799094174,0.9423960590067194,0.9900533441379298,0.13461379123875938,0.825835486689658,2.3676864139763773e-11,0.001529063717295341,0.0028871137355234635,0.5229514531633399,0.7235833050427722,0.010387267800779683,0.33013263614157246,0.5229514531591468,1.0,3.1826849278263813e-16,6.702858380694696e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
1,8,9,0.0,0.411095541576569,0.0655935556435672,0.9166666666666666,0.7483482615661994,0.00026215362305646986,2.588664424266566e-09,7.597074948146722e-09,0.0004917755211438735,0.898129991700813,0.9999999999999969,5.0657735791532696e-12,0.9999999999999993,0.5892157117266803,0.03461663644394846,0.25388460972029714,0.5862294396067049,0.03794311258909943,0.23941562362642563,0.688190964385448,0.03909097841836345,0.36631192762023873,5.222852774012254e-07,5.998328738960444e-07,7.555256720459475e-07,1.5328218624436442e-06,1.2033612949127614e-07,9.308179325922372e-08,1.1470051718035054e-07,6.812548719157839e-07,0.4329670537702877,0.48396651600188845,0.5513668260454891,0.6240594769435833,0.5396530823236023,0.6094499192271394,0.6798690971806467,0.7494421735108956,0.5438816727301248,0.07079646017699123,1.4762814719093915e-09,0.28066037735849053,0.6279910213243548,0.955875560157792,0.9737363079949662,0.9957482306831267,0.10372618846607158,0.8534809386448551,3.2155664423015583e-11,0.001156363707723566,0.002124088614741197,0.31219645370604004,0.30452271795366703,0.006229075809134657,0.3214636145318252,0.31219645369898036,1.0,3.19721014565761e-16,6.755503957917619e-16,0.0,0.0,0.0,0.0,0.0,1.907786597543712e-17
