fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.5181809425253188,0.14069801941465382,0.3333333333333333,0.774103629319076,0.12547532922851656,2.3348278741078877e-08,9.189608343910478e-09,0.00022179380328378565,0.921818918748343,0.9999999999999923,1.1820617279597288e-11,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.23529411764705885,0.3125,0.13793103448275865,0.0,0.2202374899982825,0.2673293603520077,0.3604203975078869,0.0,0.199545165799856,0.23837362164445142,0.32118222601966856,0.5265904397201144,0.33138978864888724,0.3838968634514095,0.46748854553664,0.5366925298491219,0.32915428934549507,0.3577782207732609,0.43033438395399615,0.6138994538365112,0.04987531172069824,1.801498161239597e-07,0.10644257703081227,0.5,0.9687174230137001,0.7774645787170904,0.9201119986787349,0.39219905772113844,0.600175395331655,0.36169209588055073,0.37398420014703504,0.3945268631210963,0.5831004188107592,0.7292778044652215,0.5666734729568554,0.717370024534215,0.5831004187945209,0.5758273238966877,0.2627618007052682,0.261086437316995,2.2214747349640754e-08,0.573278940272312,2.0520581538028186e-08,0.45815084339635453,8.713654654450842e-09,0.4704743942098626
1,8,1,0.0,0.3782727692073108,0.03647859117344716,0.0,0.8652986866765631,0.12547532903060066,4.936462063536098e-09,9.760238683509459e-09,0.0016119661283320436,0.9692600355229142,0.999999999999982,8.114003806141638e-12,0.2631578947368421,0.07142857142857144,0.23437499999999997,0.20588235294117646,0.25,0.15086206896551724,0.0,0.1719687744807349,0.1599124204946755,0.383820693359196,0.0,0.1582139871166588,0.18025185197471177,0.37251080186340474,0.6552727767715352,0.30878905564380893,0.314577905498049,0.5167161625170013,0.6740057580614502,0.3127228712906276,0.33974992659244097,0.499197837488198,0.7906429231325223,0.05486284289276808,1.9039605064174027e-07,0.12044817927170862,0.5,0.6872148444034032,0.6083479626771551,0.8355872606323764,0.46359596784506857,0.5487476827577901,0.2705214831016979,0.4074520863902449,0.45642314540992546,0.38153640370994085,0.5982672845681741,0.379092577699651,0.60983310362878,0.3815364037226022,0.6295899132361267,0.291797291973915,0.3333030662140326,3.1803441912192103e-08,0.3098234527882299,8.358291316991717e-08,0.4243093883474061,9.506130144406678e-09,0.3428263214772076
1,8,2,0.0,0.4925321377092884,0.09389930751820709,0.3333333333333333,0.7882168259960516,0.12547533146921036,3.807399478356182e-09,8.502118131203313e-09,0.0018455790487784457,0.9345005610951855,0.9999999999999925,1.1531172121759942e-11,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.17647058823529413,0.125,0.2586206896551724,0.0,0.24593781604237946,0.35869896809677215,0.3973228697831359,0.0,0.22461299199935306,0.378622045972937,0.3843855953161291,0.35024437606937453,0.3300987678484902,0.4470159234315129,0.4655170719392784,0.3842732575109771,0.33299945900536265,0.47566214417608466,0.45362207987209574,0.7624827923222093,0.042394014962593554,7.756514117041259e-08,0.0980392156862745,0.45833333333333337,0.8888444996363205,0.6869487203349038,0.8899930001252716,0.4410191739123431,0.6747689830625286,0.5179983374026071,0.3221489352310365,0.33634862907610197,0.35079280980199207,0.6253529358607145,0.09646157748900694,0.5912108546535496,0.3507928097848343,0.45945582430952925,0.28630415133464815,0.3118840766102271,2.6666722991527653e-08,0.584687446004112,6.702484445691021e-08,0.6832476869547934,9.214841013347687e-09,0.6306251187063072
1,8,3,0.0,0.4880482058749374,0.13683970766702103,0.3333333333333333,0.750524857240688,0.12547533122020363,1.0455741600438154e-08,5.344042612912089e-09,0.00033635785429044304,0.9044807961023185,0.9999999999999882,4.735383153577511e-12,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.17647058823529413,0.15625,0.20689655172413793,0.0,0.10409712813288591,0.19222050558912304,0.2895604153067788,0.0,0.09466734250043803,0.19712781432776738,0.29240626105383155,0.349974044915796,0.16765279019380763,0.2610151751756774,0.35346512803327845,0.3851557296542354,0.17740249557428228,0.2743209933179424,0.36986865247445966,0.45936756568807247,0.0399002493765586,1.0480692312060258e-07,0.1008403361344538,0.45833333333333337,0.9397582903864539,0.907378138560639,0.8677140556367942,0.20617954451013293,0.731151196902792,0.46935826043239115,0.5572963465142431,0.5823856208412148,0.5904053832468132,0.717584226040886,0.6346611332389763,0.7302508963210178,0.590405383236289,0.5054470165824418,0.1836573802917448,0.18595473897910772,3.1960558631483195e-08,0.6589084919937398,2.6415655899179937e-08,0.4891852754488148,9.04907460754321e-09,0.6350171018956547
1,8,4,0.0,0.4639461622751536,0.09964563340045665,0.3333333333333333,0.7706897855799808,0.1254753274638689,2.0996875580910525e-09,1.0354119712244875e-08,0.004193030249514334,0.8818210385860912,0.999999999999986,1.129723951106415e-11,0.631578947368421,0.2857142857142857,0.22499999999999995,0.23529411764705885,0.28125,0.15325670498084293,0.0,0.43335502056899566,0.372678273847148,0.3099951080102712,0.0,0.3980136875899671,0.3663502756622267,0.2826559542199016,0.617692167640735,0.5515675560917507,0.5025349271890235,0.4444371957428973,0.6344834461628772,0.5445111934533812,0.5006699589218977,0.42307170481999773,0.6735489231301168,0.04488778054862835,1.2129185379230334e-07,0.10644257703081227,0.45833333333333337,0.7304265160562702,0.6673494257235033,0.7450551471598461,0.4272092927544761,0.5391027455124778,0.3131512331843417,0.46319449923269307,0.48699089528864903,0.2621968713750402,0.5905365295797648,0.33603323384000827,0.5958307351907239,0.26219687139558545,0.5698737865539449,0.30536522635833574,0.33188999099564387,2.4014956973431316e-08,0.4359913565067712,3.893700405859343e-08,0.4778972726941711,6.133722309165214e-09,0.3735013498304016
1,8,5,0.0,0.46134291011654227,0.09389116205477727,0.3333333333333333,0.7904905836092995,0.12547532787283128,1.0037039715199843e-08,6.038579271596161e-09,0.00041443668370566263,0.8523885352405047,0.9999999999999869,1.1253753937306814e-11,0.3684210526315789,0.10714285714285714,0.26249999999999996,0.20588235294117646,0.21875,0.1724137931034483,0.0,0.23339862244281412,0.21843697344768967,0.23512058782917844,0.0,0.2094780187670527,0.23348597341477811,0.22083561697492465,0.5320231724399604,0.34573784264070956,0.33652521777800576,0.3529156163097206,0.5294947354473902,0.3386811726085574,0.35108242502719067,0.34591675774271907,0.5358462770783305,0.02992518703241888,1.480631889102135e-07,0.09523809523809519,0.45833333333333337,0.9157802221186673,0.702419126431387,0.7990934711518949,0.5936011348248562,0.5306573369640234,0.4018481883910906,0.5119546614737587,0.5533871214044166,0.4641226901324864,0.72507056153247,0.4504534975838731,0.7293146291471357,0.4641226901250449,0.54711846451812,0.22305017615119802,0.24565070797211988,1.3642014563692615e-08,0.3752180122367203,3.035162177843803e-08,0.43002834792846384,6.695605438889346e-09,0.44800197832054556
1,8,6,0.0,0.4134949001269336,0.04336730063746239,0.0,0.7960997932616416,0.12547533088557586,2.2011932942623302e-08,4.860474972462253e-09,7.554470447185437e-05,0.9468703727120389,0.9999999999999856,6.966818953874944e-12,0.47368421052631576,0.10714285714285714,0.33749999999999997,0.20588235294117646,0.1875,0.20114942528735635,0.0,0.15554937983428724,0.1839261853685387,0.21978204737827933,0.0,0.1355563924481634,0.19513457654615862,0.17210150431288024,0.32687476060369924,0.2215014779661399,0.24534379606436985,0.2736121119388517,0.30078063990007964,0.207604260853944,0.24844807678326153,0.23344974325903467,0.5739260627900518,0.03740648379052369,9.879250675434757e-08,0.08123249299719884,0.625,0.9342389916136007,0.7760653240702258,0.773904128874457,0.432280547720654,0.5511119008806423,0.48419004483293115,0.5952902421496411,0.6388603923247143,0.4209368502135228,0.7472236736090928,0.4043541763287155,0.7548989950110622,0.42093685021047256,0.5115038206971629,0.15448343188356764,0.16813105503940542,2.7622027727347664e-08,0.5590384348384894,3.101672468234231e-08,0.5024784364086716,7.985854264066652e-09,0.6602169571345278
1,8,7,0.0,0.46869207478977926,0.11558466284760692,0.3333333333333333,0.8680250598296813,0.12547532829785876,3.2379714358955646e-08,1.0330951765443552e-08,0.00015508164934636623,0.928574240545204,0.9999999999999776,9.988908476949755e-12,0.3157894736842105,0.14285714285714285,0.18749999999999997,0.23529411764705885,0.28125,0.15325670498084293,0.0,0.1476997974662557,0.2685335614587795,0.3765700998821967,0.0,0.1331708952509695,0.26082989069195545,0.37411913482443,0.6571236172890498,0.2865732842267418,0.41380341153814165,0.5109831312177637,0.6545216907384463,0.28407886502904045,0.40754690745011124,0.4966092891795655,0.5725959921822399,0.05985037406483798,1.9039605064174027e-07,0.10924369747899156,0.5,0.8604392224466133,0.7834156326148385,0.8619087086516277,0.30286655453137307,0.6196225622692343,0.23329552324955072,0.3338946146754025,0.35984611259995436,0.36268073079866836,0.7065621923756575,0.3335728154270732,0.6952683554589162,0.3626807307990173,0.6974487253167306,0.2847437950411763,0.3038460512656961,1.5640245955737154e-08,0.36583620336009076,2.6126743192532925e-08,0.3099819778998221,8.516605475815372e-09,0.3181525093872961
1,8,8,0.0,0.40891082349878827,0.035208708088703744,0.0,0.47559608072062665,0.12547532900125044,6.722378639410413e-09,6.506466564427462e-09,0.0007393673277395214,0.8619899687864632,0.999999999999982,1.4768132151747083e-11,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.23529411764705885,0.15625,0.2758620689655173,0.0,0.2511260641656538,0.2969255589280496,0.3251178540003473,0.0,0.23202213530767715,0.2941241761128114,0.31612720166019087,0.46942948222436254,0.3542336683390518,0.40193889633314056,0.4203940207630023,0.5085188130709692,0.36004716565639283,0.40759961141663464,0.4197389217713861,0.8795767923246143,0.042394014962593554,1.1113418066298253e-07,0.08123249299719884,0.6666666666666666,0.8375416641627833,0.7652135896399477,0.8382999481477158,0.2542203221570872,0.5044365818289686,0.30231757273562354,0.31903534798906463,0.33762947908379903,0.3623566240329647,0.6209013082667251,0.3678016931377929,0.6321923744606743,0.362356624031796,0.5626161913530952,0.38739322915566,0.3734312587676165,2.338313183855227e-08,0.5159012502395572,3.302329384495248e-08,0.46922506485630194,6.477984037066554e-09,0.5236258976993402
1,8,9,0.0,0.4397568734793447,0.052423952197082,0.0,0.7773974005347324,0.12547533041148293,1.6289746029333946e-08,7.522538934937574e-09,0.0002849475469655636,0.8759499549020504,0.9999999999999907,1.2575319081951745e-11,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.17647058823529413,0.34375,0.09404388714733543,0.0,0.19574790267098885,0.23086008944383782,0.3250878832945424,0.0,0.1788494175774712,0.23538404630258158,0.3171275064964055,0.515026479916991,0.3041485905284415,0.34469415575753776,0.43180744164051066,0.5371636343624719,0.30693218414730666,0.3549111447393711,0.42711413624113637,0.7820750314800209,0.052369077306733056,1.1113418066298253e-07,0.10644257703081227,0.29166666666666663,0.8487855577050867,0.8479806380970585,0.923630886900034,0.16687860549108063,0.627323696675131,0.36638117332047027,0.458413629784042,0.48845261187579814,0.6186165445356757,0.5788958609683289,0.6246839358025722,0.6096168476923894,0.6186165445431543,0.5230998326270684,0.31104596021185105,0.3346313522641333,3.056103234860394e-08,0.5070391106604011,3.20771932454602e-08,0.4745223374555237,8.805137369749528e-09,0.4715890124537321
1,8,10,0.0,0.5782450897949198,0.2366594617485372,0.3333333333333333,0.8585404045923901,0.12547532650487409,3.898883812457328e-08,7.505296829470917e-09,4.596568110761757e-05,0.9542686140657171,0.9999999999999871,3.0692476941332914e-11,0.3157894736842105,0.17857142857142855,0.1607142857142857,0.17647058823529413,0.125,0.2586206896551724,0.0,0.23236497699460607,0.24823243163923783,0.2560316696317666,0.0,0.21225110585658474,0.2704098591535259,0.22601161403347775,0.6295197194488036,0.36084247907970146,0.38890903407015237,0.40096257177216565,0.6409363067555551,0.3597283691536004,0.41322524058311566,0.3817615546002817,0.43603171545232633,0.047381546134663416,7.52313962569524e-08,0.08123249299719884,0.41666666666666663,0.8667828815028153,0.8454798059123272,0.8609546292153716,0.19699951983856273,0.6770639246868342,0.2707960560849959,0.28428566614062545,0.30359666811441866,0.32874813962727456,0.6502785698482485,0.3333080213337418,0.671484661200623,0.3287481396089736,0.6260735376884032,0.3457519948655067,0.3748016073152972,1.593846979581836e-08,0.33011339170808757,3.2358050425994654e-08,0.38377000718599147,9.96678612974167e-09,0.3719547176127418
1,8,11,0.0,0.3570576352392367,0.017022554970841264,0.0,0.6778266026768722,0.12547532672907824,2.263462515619318e-08,4.548140460840638e-09,5.8292514162118253e-05,0.7886241799138097,0.9999999999999812,1.6493187173535588e-11,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.29411764705882354,0.375,0.14367816091954025,0.0,0.1192437817613876,0.17192783610766352,0.19974264536310415,0.0,0.10552363835685569,0.18431688329934992,0.16693277454680794,0.501943051608438,0.2221420677317804,0.28173429493007257,0.31028575796546726,0.4905851924135691,0.21642110300838702,0.29050370475034837,0.28902891378912077,0.44916038633451527,0.03740648379052369,1.5664043053090247e-07,0.10924369747899156,0.41666666666666663,0.9071184875769682,0.7795222857104367,0.8052515606746296,0.4959415956169753,0.5028525263763962,0.4629525846482372,0.6041901397456599,0.6313065631044119,0.6336583424697478,0.8277065229726933,0.6615526679697977,0.8525225980861679,0.6336583424746195,0.5139347965303813,0.17794726934214275,0.18878465250601004,2.6463242736805272e-08,0.5447162400599981,3.814361447432971e-08,0.43020836289914793,5.82472402688947e-09,0.4771987682494456
