fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4190085262421434,0.08085933082168667,0.75,0.8434332621110546,0.0001814145318474351,2.320589783039046e-08,9.6297505917683e-09,2.3742275149822574e-05,0.9219323139024487,0.9999999999999981,3.064917202953883e-12,0.9999999999999991,0.08674561278356395,0.10327522451135762,0.07173798203909139,0.3859272097053726,0.05355894978536497,0.15599342407484865,0.47721635603429957,0.03832218506131552,0.3340315972825285,4.973661376306151e-05,7.09165852969158e-05,0.00010497129736249445,0.000444387454966802,1.0861180444744905e-05,1.4326444302673947e-05,1.9169170055790466e-05,7.489884870451453e-05,0.48611682192457883,0.5003554127444468,0.46859230254196843,0.5672060769777675,0.5969596190168177,0.6511610792487756,0.6367597382683372,0.640776031034527,0.4805737653770473,0.05932203389830511,5.980629230412118e-08,0.17428571428571432,0.7022900763358779,0.9506635279452779,0.959587243138992,0.9905797964122176,0.034648986449991453,0.7759292744613666,6.846721597667168e-06,0.024405535683570095,0.025186659463922415,0.11739845996533566,0.549880411518738,0.01740911863977164,0.42801691328003355,0.11739845995263495,0.9999999999995449,4.0503119337633e-08,6.6332566100455e-08,2.380844533077935e-12,3.807396902813494e-05,4.768820598939893e-12,3.817754226458844e-05,6.887021020302496e-12,5.095004154848371e-05
1,8,1,0.0,0.3632357117121302,0.03586102537901681,0.625,0.8636633410469394,0.00018141618820638613,6.482062613765329e-10,7.8027024387254e-09,0.0009695404323549907,0.9503780876000629,0.9999999999999968,6.01869078122215e-12,0.9999999999999972,0.09031245541446727,0.09429477020602217,0.08045731431020324,0.38246100519930676,0.04332634521313765,0.18579826992077614,0.5195946424774998,0.038391861761426976,0.3581172190652845,2.1362027811137755e-05,3.4222966546479773e-05,5.299050960389397e-05,0.00023244993508432776,3.7519685192583443e-06,5.530536604442057e-06,8.080227712840472e-06,3.47486317991869e-05,0.4467156348655468,0.45633222118857825,0.4148761312135675,0.5021162260862462,0.580960889666989,0.6336431999562242,0.6152055699948991,0.6100826701745933,0.3996325485965687,0.05932203389830511,1.3740673606897663e-08,0.17428571428571432,0.7061068702290076,0.8909298983907451,0.922999267379589,0.977555633654825,0.0393178499676205,0.8222621545557739,5.07630595594873e-06,0.01896268505774984,0.02025844170890781,0.29260681981864356,0.5821078888193664,0.029165408580167477,0.432430724312292,0.29260681982020326,0.999999999999565,4.1161155926493565e-08,7.117174358029553e-08,1.293401702848724e-12,2.1161354566722905e-05,2.5221318400713884e-12,2.4816827756848275e-05,1.9436298332222094e-12,3.1771346367052205e-05
1,8,2,0.0,0.41521138753772596,0.07433531528063819,0.5,0.8162110962100869,0.0001814176482565723,3.18575061189215e-09,8.631560440391734e-09,0.0002113808255334958,0.9234980130764595,0.9999999999999973,1.097700599308419e-11,0.9999999999999989,0.10814666856898282,0.09204965662968831,0.09113543573426376,0.4101906412478336,0.04846760507137875,0.17972368701006378,0.544185387286514,0.04563823857302114,0.3309472128737391,5.1164003268031956e-05,7.895216463902951e-05,0.00012234481513451073,0.0005002315093697226,1.1955744898969404e-05,1.604542567828728e-05,2.3935614386235115e-05,9.758936107939629e-05,0.4743434436005771,0.4872068813665694,0.4525591986103936,0.5478309460621158,0.5956335571374287,0.649711203365411,0.6349856998161634,0.6383026604348196,0.48305779611506405,0.039548022598870025,3.42359440599201e-08,0.17428571428571432,0.66793893129771,0.9212853896336818,0.9422226060159018,0.9885186353387017,0.02617816464079528,0.8018292353977529,8.692493502602023e-06,0.020370337675152256,0.022780486110518097,0.2137609632381509,0.4502452426405376,0.0322583708339775,0.4079221401368728,0.2137609632313363,0.9999999999995316,3.569650929624201e-08,6.24176655954139e-08,4.127247160435318e-12,4.943239710067997e-05,1.3433555467876389e-11,5.029080416586852e-05,8.107598429341975e-12,6.175556930189418e-05
1,8,3,0.0,0.4128723380305399,0.07825073703830837,0.5,0.7213627102672875,0.00018141407675572544,3.100084036583659e-08,6.74315612883039e-09,8.014883728289128e-06,0.8871648371056041,0.9999999999999958,9.01752481821845e-12,0.9999999999999981,0.09387929804537022,0.08531431590068661,0.09083747177581257,0.4171230502599653,0.07137865628431664,0.12906261568188068,0.5086103040181418,0.04528985507246382,0.31431332721540983,5.773231498571472e-05,7.476683648651491e-05,0.0001080079334923226,0.0005001334047391889,1.1596496641185781e-05,1.2326163655888151e-05,1.6232108521798145e-05,7.551510516946961e-05,0.4720417872692413,0.4846266854957614,0.44940356677163734,0.5440284600156862,0.5879270686757488,0.6412650337481601,0.6245852796103201,0.6235171970516452,0.4499266611427041,0.03672316384180786,3.601694830378411e-08,0.18285714285714288,0.6183206106870229,0.9450923745672141,0.96350842397893,0.9882426933066282,0.024894759227092417,0.8039131126454857,9.011138029561948e-06,0.02332767378347443,0.023045381314779817,0.28431710909273833,0.5669748936096436,0.034966159500140176,0.4252618222530113,0.2843171091087688,0.9999999999995308,4.35268064078617e-08,7.15040305772839e-08,3.623651917601544e-12,3.882313301963931e-05,5.140518807463575e-12,4.2270473384942696e-05,7.233116921580147e-12,5.418031427027864e-05
1,8,4,0.0,0.3837596062863221,0.051973868544770964,0.5,0.7380602165210023,0.00018141055195712788,5.324157667126278e-09,6.5282845918070634e-09,9.194105406471965e-05,0.8714683343120384,0.9999999999999963,1.8293690794515295e-11,0.9999999999999989,0.10101298330717652,0.0987849973586899,0.08161921181122894,0.3997920277296362,0.05355894978536497,0.1610011866907763,0.6013748139749132,0.04187569676700112,0.382455070550287,6.187071021146467e-05,9.685757317002813e-05,0.00014841436018366984,0.0005784636667714886,1.8921434591901847e-05,2.6179670043683997e-05,3.752453299339807e-05,0.0001386657076697211,0.48637722231592706,0.5006544325246881,0.46896805335956726,0.5677021936148716,0.6038540100542837,0.6587139539938062,0.6460615743653245,0.654047649824963,0.44276842108982317,0.05084745762711858,5.403804688734872e-08,0.17428571428571432,0.7137404580152671,0.9292709333066608,0.9608470870568007,0.9899361520286931,0.038172927153412806,0.7992227258302304,8.574036752180048e-06,0.035675216825705014,0.036760812960944536,0.19777456065710539,0.487183071683369,0.024340979974169227,0.41953323278489807,0.19777456065952845,0.9999999999995253,3.7875112799541414e-08,6.342412469947421e-08,9.363689626931183e-12,5.750856170305111e-05,1.2971866487782141e-11,5.310915284692342e-05,8.68942429997346e-12,6.693511046110056e-05
1,8,5,0.0,0.41052838851538564,0.07098423895240182,0.75,0.7581423658431966,0.00018141043761222585,4.150981424676287e-09,5.867551829488564e-09,0.00010837682863612916,0.8475471182437536,0.9999999999999958,1.983139818811583e-11,0.9999999999999989,0.10814666856898282,0.06286318013734812,0.1318075160628509,0.4101906412478336,0.06628731157033052,0.1360708751344835,0.4466728084473107,0.07002508361204021,0.20334195936120483,5.956340928850404e-05,9.371435898480354e-05,0.0001464062579749318,0.0007619697801321549,1.1413632641169666e-05,1.5474894387862377e-05,2.238888770380661e-05,0.00011966826902738905,0.4935853183846105,0.5087065125547392,0.47879119683747434,0.5796869783361895,0.594703303709668,0.6486929941609941,0.6337306997036184,0.6365958645006358,0.5010307030221225,0.04519774011299438,3.986169341603689e-08,0.21999999999999997,0.6755725190839694,0.9511762819417268,0.9604446469648746,0.992304165555663,0.03135556998856934,0.8088949065850478,8.965593800028875e-06,0.020230032192229894,0.022430658223054734,0.23429220777654974,0.43168900843844554,0.025621717388127487,0.4121675097628194,0.23429220778014312,0.9999999999995303,3.525000317559038e-08,5.805419601398316e-08,6.4333825006152455e-12,4.632839254433219e-05,1.1077633522748552e-11,4.1291510737590615e-05,1.0021417768082778e-11,5.9793787704928406e-05
1,8,6,0.0,0.3980061243859164,0.05712310462001447,0.375,0.8436008705110984,0.00018141463151401512,5.655824791762632e-10,7.898837995921546e-09,0.001123650594506767,0.942222093258306,0.9999999999999953,1.1954886231890609e-11,0.9999999999999993,0.08674561278356395,0.07633386159535129,0.09722801456891039,0.375528596187175,0.0586502944993512,0.1404155728855243,0.5412798525972644,0.0491220735785953,0.3126769163031214,3.251061427718481e-05,4.8995011579845604e-05,7.042412126898005e-05,0.0003107256074671293,1.4868736946470969e-05,2.0461331405966322e-05,2.7417720881937455e-05,0.0001162178851142866,0.4974446160486302,0.5130095457601475,0.48402238722326296,0.585827396232293,0.6114578193692882,0.6670323804118327,0.6562820029958171,0.668514440361314,0.4430578273851452,0.039548022598870025,5.403804688734872e-08,0.14285714285714285,0.6488549618320609,0.9206764721153619,0.9590831592028586,0.984232150403177,0.013840564053038962,0.8191733651581673,4.523737463516782e-06,0.021333628909389724,0.0233777081601,0.3118214420371927,0.6176819264963067,0.03936399602213388,0.4353854326544769,0.31182144205395973,0.99999999999957,3.3491962878392695e-08,5.69793530467344e-08,1.4599811585880495e-12,2.4792322364405917e-05,2.3015891552649093e-12,2.207699830275503e-05,1.6020093432862449e-12,2.7865608921604367e-05
1,8,7,0.0,0.3856492675852876,0.0539944396607682,0.5,0.8835751547328177,0.0001814163032789467,2.983250842624054e-08,7.532476038969917e-09,1.0776910981294406e-05,0.9587854961702375,0.9999999999999946,1.167101257217723e-11,0.9999999999999978,0.08674561278356395,0.12123613312202852,0.060604404612273885,0.375528596187175,0.04846760507137875,0.16611563642330404,0.4840904259088654,0.034838350055741346,0.3596094569619812,2.5647229125926792e-05,3.7479036448159024e-05,5.864253499108143e-05,0.0002067256732070975,6.048601771968174e-06,7.697793364860665e-06,1.1484011115644711e-05,4.0615220470073374e-05,0.4671979405717134,0.4792144406100979,0.44279389549939197,0.5358790748769439,0.5937785787114506,0.6476744148554049,0.632469060380277,0.6346173921724637,0.457127705211711,0.05367231638418077,1.0135136755696473e-08,0.17428571428571432,0.6793893129770994,0.9337472536947921,0.956974788786803,0.991349474261104,0.0168325703050477,0.8154559314264848,4.829591584809772e-06,0.018311689727769087,0.02030159758417012,0.23306728711811406,0.5383218929837037,0.025819249558847283,0.4204730713404034,0.2330672871037285,0.9999999999995677,3.7051601603841736e-08,6.152373991479829e-08,9.452109657539808e-13,2.0540418690073216e-05,1.5233399400420722e-12,2.170699780806433e-05,1.7936021430638102e-12,3.037398555018721e-05
1,8,8,0.0,0.37524101200979953,0.04296334154080212,0.625,0.7684397707420683,0.0001814160397963011,1.3043366622435898e-09,6.99662219931504e-09,0.0004320908340326567,0.879835912904086,0.9999999999999941,1.2602638916714252e-11,0.999999999999998,0.08674561278356395,0.08306920232435276,0.08945666318786802,0.3893934142114385,0.04846760507137875,0.171558856658008,0.5443979873857275,0.04528985507246382,0.33283955255235176,1.5698600691868833e-05,2.667138625089339e-05,4.368272146226195e-05,0.00021193378969500926,3.5496990855395397e-06,5.306222702719086e-06,8.144075594418582e-06,3.938202875492689e-05,0.4772188520198376,0.49041063725571543,0.45645051835994666,0.5524265587053709,0.5953832166166715,0.6494314938354105,0.6346276247099225,0.6376959588303731,0.480324459932603,0.05084745762711858,8.70431417779213e-09,0.16571428571428573,0.6984732824427482,0.9261725909090027,0.9525231680879733,0.991202387424323,0.02282778368325375,0.7720547171661172,3.088291770781486e-06,0.008119903381297464,0.009187304443257105,0.10537001816024232,0.4597184287836009,0.013720062846743817,0.4129611306619964,0.10537001814269513,0.9999999999996017,4.191287723958023e-08,6.813109997648792e-08,4.942818574967007e-13,1.4825572355400963e-05,1.107242057967615e-12,1.5794039347559033e-05,9.31199219996427e-13,2.1049271618432957e-05
1,8,9,0.0,0.4070058442754736,0.06415688113166323,0.5,0.7421309599116451,0.00018141530434241654,2.9976205129168455e-09,7.44723089180102e-09,0.00019464097761376532,0.8958534821696844,0.9999999999999968,6.27646450979992e-12,0.9999999999999989,0.08674561278356395,0.08531431590068661,0.0871129222951727,0.37899480069324093,0.0382849156434063,0.2042840696795987,0.5765006023669478,0.04877369007803797,0.33160092813179687,2.1898961134904066e-05,3.304768543793385e-05,5.31758992340186e-05,0.0002583497555774421,5.426288902170033e-06,7.062646712232028e-06,1.0677529917501586e-05,4.7728823484179156e-05,0.48573617661555557,0.4999260559956781,0.4680610748379582,0.566497799619377,0.5994081350501993,0.6538372784474689,0.640048853767851,0.6454089279623144,0.4209941452123974,0.039548022598870025,9.633817479723089e-09,0.18285714285714288,0.7213740458015268,0.957224335642101,0.9783550113262129,0.9962412126198754,0.008587133412285314,0.7893828430104637,4.172091649063377e-06,0.012367120242828183,0.01354451889808403,0.28353858384358754,0.5950666376342383,0.042570958083593624,0.43510882999708983,0.2835385838486663,0.9999999999995818,2.9257870914173746e-08,5.096276240454634e-08,1.140262037135293e-12,1.824803005568176e-05,1.4014706035295918e-12,1.5528549506894348e-05,1.6751341236947814e-12,2.4210640731297358e-05
