fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4219180738751239,0.08137184617451788,0.6363636363636364,0.848829883923134,0.00020170640835957406,2.3203766544192985e-08,9.737018035265863e-09,0.000137897532240876,0.9247876425297806,0.9999999999999981,2.5059068318664113e-12,0.9999999999999992,0.32226779958980367,0.03522144828492571,0.1607842595553026,0.4961901033039184,0.040737673050592366,0.2831169129752065,0.5830866523143163,0.04515799402609647,0.34173380374538487,5.560956323151889e-07,5.994079988443263e-07,7.520002661500545e-07,4.533303580967524e-06,9.716081451826656e-08,8.06805147922866e-08,9.73773678373017e-08,9.947086689381606e-07,0.4319901654427367,0.46510196919229174,0.5297213325591056,0.6073585537147878,0.5606418919590287,0.577735005534957,0.6480519869062521,0.713895742742544,0.4854178457894689,0.05621301775147926,1.3339056900390589e-09,0.2663551401869158,0.5982328257483994,0.9353677497546228,0.9510254429504963,0.9893107863895392,0.15160537209083041,0.8015054720013861,8.60494913201447e-06,0.0031274433798651564,0.006547247764957841,0.2910406002535963,0.48127010394811315,0.0035101009039187657,0.43755578171703585,0.29104060026068884,1.0,1.2639028780898743e-14,2.523361516863004e-14,0.0,6.106308760432037e-07,0.0,5.282596753782319e-07,0.0,6.013078959154585e-07
1,8,1,0.0,0.3684536492296669,0.03771546063414082,0.6363636363636364,0.8691126302172051,0.00020170793145939608,1.2545313103863712e-09,7.93537258875725e-09,0.002915426255717792,0.9524344479082866,0.9999999999999969,4.961752851032758e-12,0.9999999999999972,0.4374157632581307,0.020151574889385373,0.2968537969877222,0.4217088817275548,0.03208303047718857,0.2960338665809675,0.5964298528884102,0.043369753183461625,0.3598597014544953,3.3959816817436985e-07,3.6604829559463913e-07,4.592338044231423e-07,1.452827239211824e-06,5.7384058266343354e-08,4.76506437780916e-08,5.7511956620622237e-08,3.3177861011173763e-07,0.399329473806416,0.42993785387113265,0.48967165902507415,0.5614285615183063,0.5595122234117538,0.5764276023621042,0.6465854577609907,0.712279568470286,0.5137807016313622,0.07692307692307693,1.5530705739334586e-09,0.2850467289719626,0.6201591043099102,0.8649122992184625,0.9066772462918695,0.9754299487342688,0.12582394367866961,0.8587277305254961,1.939439788400569e-06,0.0019420630948824907,0.003724856181431613,0.30325578143928855,0.5193970203641531,0.002834281520078066,0.43824289293522567,0.30325578147070426,1.0,1.6812692569904468e-14,3.4503093999378715e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299592e-17
1,8,2,0.0,0.41776874330186464,0.07482892370567251,0.6363636363636364,0.8202424925285422,0.00020170947764542376,2.789327069331893e-09,8.704799877834206e-09,0.0014178822934691174,0.9251348844912963,0.9999999999999978,8.725221134248291e-12,0.9999999999999988,0.39223556987987096,0.010104992625691738,0.36859593206946273,0.4833599373550583,0.030510995791003907,0.34528765248094545,0.6478964836742016,0.053431064298066294,0.33134998327546683,4.418020674816819e-07,4.7621250332781623e-07,5.974426933523581e-07,3.026336946089268e-06,8.773639812899608e-08,7.285465650082225e-08,8.793194618310847e-08,6.095129320666477e-07,0.42267340502417017,0.45507108431618104,0.5182967976070219,0.5942564793974789,0.5605997586038449,0.5776862431945492,0.6479972896293262,0.7138351204338005,0.49008688349175,0.053254437869822535,1.4762814719093915e-09,0.29439252336448585,0.606195525005865,0.9007637044503328,0.9299801612255401,0.987152608368558,0.1403330979515237,0.895002219662307,3.2172287656598327e-06,0.0021252140139873124,0.004322164833356316,0.2095690539158193,0.5458987320693086,0.0019360803781383873,0.4386892510937316,0.2095690539139253,1.0,1.3317679584708886e-14,2.7594953916837738e-14,0.0,0.0,0.0,6.74860077195606e-08,0.0,1.1647881446097606e-07
1,8,3,0.0,0.41542538923954764,0.07825566133275941,0.5454545454545454,0.7262502937724457,0.00020170590014886465,3.2716335143403205e-08,6.948126384728617e-09,4.0902083036230055e-05,0.8901283172314036,0.9999999999999961,7.207871167871742e-12,0.9999999999999979,0.2647231174919426,0.04401220776565763,0.11578265336213298,0.516670180405385,0.029175611487685688,0.3779824488057082,0.6097730534625044,0.043369753183461625,0.3674189323376669,5.455031304661971e-07,5.879904836417248e-07,7.376761755678758e-07,5.838958930596337e-06,8.507372720572816e-08,7.064362459586307e-08,8.526334066338011e-08,1.0527546154906221e-06,0.4208400822582745,0.45309723838913485,0.516048713608244,0.5916794109853298,0.5592574020518746,0.5761326890840277,0.6462546501519805,0.711916001006389,0.5187952916112076,0.05621301775147926,1.2679528467864342e-09,0.28738317757009346,0.5789445127155306,0.929208846908662,0.95577961758306,0.9870325468181471,0.14236080731562134,0.8429564292265317,6.158054085717969e-06,0.0023252907124726,0.004588710681531159,0.16843870936454536,0.5904193863682966,0.001830643173803293,0.4397927342849229,0.16843870938906877,1.0,1.2943550338409375e-14,2.6698572499505117e-14,0.0,1.0246765053640616e-07,0.0,3.3875075845566e-07,0.0,3.946582787096838e-07
1,8,4,0.0,0.3880826473284786,0.05327672311559208,0.6363636363636364,0.7410633476097066,0.00020170238689786626,5.4165126564760516e-09,6.655239377866949e-09,0.0005314307598300432,0.87345998965067,0.9999999999999966,1.4485247501255447e-11,0.9999999999999992,0.3694696747729269,0.01763992932346196,0.2739202124868966,0.5678703731590518,0.027688094795381826,0.426336353946923,0.7012692859705776,0.05685033799717015,0.33999726821686665,5.642125395025722e-07,6.081571038745866e-07,7.629766450505956e-07,6.961382227539685e-06,8.935132811197618e-08,7.419566401528518e-08,8.955047554356969e-08,1.1760772520467057e-06,0.4325490811372017,0.4657037254610756,0.530406694380148,0.6081453819768989,0.5601340672389509,0.5771472830106074,0.6473927318048555,0.7131697781487742,0.4714524581559174,0.04733727810650888,1.5530705739334586e-09,0.3177570093457943,0.5965631932990085,0.91198155316343,0.9525519368938751,0.9886971682597332,0.14869183734819824,0.8289470310470897,9.023928452031877e-06,0.004208617488294719,0.008623867496084322,0.4441624382776469,0.2961024401119216,0.00540642102986998,0.4339441343079717,0.4441624382786742,1.0,1.0466154890486651e-14,2.057241720716099e-14,0.0,4.940134742969664e-07,0.0,6.608106707630963e-07,0.0,5.231615696282528e-07
1,8,5,0.0,0.4137977520124193,0.0719043813614677,0.6363636363636364,0.7627634671470143,0.00020170225622595544,5.15743323889139e-09,6.12065114263473e-09,0.0005138925434047933,0.8508863718841057,0.9999999999999959,1.572017167860481e-11,0.9999999999999992,0.2697333723996484,0.03018355456257942,0.15285587154113536,0.4961901033039184,0.03935157795094565,0.290964803053871,0.5811804808037315,0.04834145574595179,0.3234004583678448,5.933814511699643e-07,6.395978812427294e-07,8.02421352152258e-07,6.308670329002114e-06,8.025187736493834e-08,6.663965108725391e-08,8.043074381936591e-08,1.2171050465869962e-06,0.4377775986409369,0.4713330058972432,0.536818083992568,0.6154976310702466,0.5600286601728764,0.5770252918894424,0.6472558929640401,0.7130191388014748,0.49503634461520674,0.04437869822485206,1.5530705739334586e-09,0.28971962616822416,0.5624851522608157,0.9359612934962175,0.9520619899932135,0.9912945369532513,0.1516510546163483,0.8454645311969021,6.863124389576123e-06,0.002865646058944008,0.005875436211939195,0.20292770945968397,0.627499341082772,0.0025171383481097835,0.4406771676191619,0.20292770944637248,1.0,1.2611768201078262e-14,2.5139521356502457e-14,0.0,4.073814580495563e-07,0.0,4.602216773941445e-07,0.0,4.3867063723224244e-07
1,8,6,0.0,0.40223781187891416,0.05887707242838807,0.6363636363636364,0.8478631943556812,0.0002017064562879464,1.065185961815225e-09,8.032639167592287e-09,0.0034723901128592667,0.9441243676827541,0.9999999999999956,9.42195373641614e-12,0.9999999999999992,0.40492235569879864,0.01638410654050026,0.3082349124213006,0.46290997801403483,0.013184807045419971,0.5694019621785399,0.6212100825260135,0.0518196824398679,0.32620946323898176,5.275645506816418e-07,5.686547298865593e-07,7.134180875908536e-07,2.484439386392321e-06,1.9552552943836145e-07,1.6236072585780577e-07,1.959613193457013e-07,1.142189113645593e-06,0.4409881832315448,0.4747896799949504,0.5407550142370043,0.6200112849756715,0.5628367103701156,0.58027514225153,0.6509012874167247,0.7170343402991396,0.4990230493328437,0.053254437869822535,1.902301188668946e-09,0.2803738317757009,0.6210534070353512,0.9023945973075639,0.9504115809757603,0.9819070448657945,0.12526575037030246,0.8525879046128281,1.7306880987563359e-06,0.0021664290094546455,0.004696906491701755,0.19878040040859574,0.5686226396112908,0.0026537308915040125,0.4392143322659953,0.19878040040037542,1.0,1.776752721473451e-14,3.615541635730838e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299592e-17
1,8,7,0.0,0.38969935768094854,0.05508450553004687,0.6363636363636364,0.8882234494824109,0.00020170815746366365,2.9598323941671173e-08,7.630808596450503e-09,6.225755459647843e-05,0.9604474290689254,0.999999999999995,9.250965946516927e-12,0.9999999999999974,0.3373278640492235,0.025174866021232183,0.2076129647533613,0.46546998765171815,0.029175611487685688,0.345390134145859,0.5830866523143163,0.05012969658858664,0.31539826493540557,4.325922340783291e-07,4.662853478365744e-07,5.849883657726129e-07,2.9677895692347594e-06,1.005516670840974e-07,8.349621505120678e-08,1.0077577798054818e-07,9.92864080308016e-07,0.41640830740032725,0.4483257704754252,0.5106143174780734,0.5854462069909732,0.561270578989329,0.5784626060511693,0.6488681447566298,0.7147947837968108,0.46771759997898676,0.07692307692307693,2.5787628875937988e-09,0.2546728971962616,0.5982328257483994,0.916025970681232,0.9478536199660763,0.9905093277237611,0.10807205406410432,0.8615148242556588,2.6595110171219615e-06,0.0022552828895077625,0.0048186874029559085,0.23588268672191579,0.599514413291192,0.002757158664255362,0.44028233284126245,0.23588268671426188,1.0,1.352672346028285e-14,2.8856345337572796e-14,0.0,0.0,0.0,0.0,0.0,6.085313100226902e-08
1,8,8,0.0,0.3798749200153766,0.044652690219551906,0.6363636363636364,0.7768225660886554,0.0002017079386687873,1.122780555560482e-09,7.098287335873282e-09,0.0029234405496939716,0.8843517799343945,0.9999999999999947,9.901225618471482e-12,0.9999999999999979,0.507383533548198,0.01762532673296238,0.36421029524530907,0.49363009366623484,0.029158707888909473,0.36346890844837165,0.6212100825260135,0.04504008803647213,0.3634096243015013,3.9708613394089893e-07,4.2801380029440546e-07,5.369739682450949e-07,1.6505130905821627e-06,6.547471918852454e-08,5.436897659001645e-08,6.562065011575553e-08,3.412262661644704e-07,0.42381431861680563,0.4562994482954146,0.5196958254483299,0.5958603874640334,0.5601279156800559,0.5771401636058611,0.6473847458868355,0.7131600992903544,0.5269025891519177,0.06508875739644975,1.4762814719093915e-09,0.2803738317757009,0.5903758767573667,0.9074065168490525,0.9424596444753686,0.9902183915287572,0.14920337182399424,0.8230167722309184,1.4537479474350235e-06,0.0012792007783847285,0.002425315307188267,0.3745722258536298,0.4785493091758683,0.003949374651289143,0.43681417457974575,0.37457222588292327,1.0,1.5064684522818707e-14,3.009627434277218e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299592e-17
1,8,9,0.0,0.41056926416519157,0.06554088351038811,0.8181818181818182,0.7475801450846076,0.0002017071622399708,2.6177236054351803e-09,7.585514008080585e-09,0.0013202299548085833,0.8978530232490085,0.9999999999999969,4.976740428184329e-12,0.9999999999999992,0.3421916202754176,0.04777967611454274,0.13614753734316637,0.5141101707677016,0.03353673997194001,0.3394517773078349,0.6612396842482954,0.041797673321804715,0.407635710031504,5.812523082875114e-07,6.265240413483219e-07,7.860192836127105e-07,3.743571901921942e-06,9.941586058791367e-08,8.255306267778468e-08,9.96374399836998e-08,9.050356005789433e-07,0.43191015835853314,0.46501582960998367,0.5296232250959066,0.6072457366925714,0.5602848556658673,0.5773217954977041,0.6475884844646728,0.7133850504796058,0.5256814118236365,0.06508875739644975,1.4762814719093915e-09,0.27803738317757,0.6121324762496823,0.9446937812061792,0.973764999137789,0.9958188758067874,0.1705615494190404,0.8410461914903571,4.455972401817109e-06,0.002165301228402832,0.004054155589219113,0.142305529159057,0.5927093175471347,0.001930828434428172,0.43986620103036467,0.1423055291764003,1.0,1.6686888705403717e-14,3.4366766810136684e-14,0.0,1.0246765053640616e-07,0.0,2.335416388600908e-07,0.0,2.641475740119163e-07
