fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,8,0,0.0,0.565919868544324,0.14867407326006732,0.5,0.830604608118942,0.2611427559511001,1.54875465720796e-08,9.28481255487267e-09,6.191287666241824e-05,0.9502587611556419,0.999999999999994,2.051524574626587e-12,0.2211538461538461,0.42857142857142844,0.09967497291440956,0.0,0.22944914310556552,0.22138105900021876,0.3664263566472765,0.0,0.22119772936265236,0.21031120660856667,0.35630307067780714,0.6313221665749071,0.3058469800599487,0.34815230785233525,0.49224584743497823,0.6430261757204094,0.3120839023071273,0.3540301973514619,0.4786805058259814,0.5203361217888363,0.04975124378109462,2.2167871887113174e-07,0.13858695652173922,0.26315789473684204,0.941507367345903,0.7738678134594807,0.9485381650301858,0.44067699926078796,0.5083841979175883,0.30392895280936333,0.30880555497882334,0.3334418684015419,0.3503180891655653,0.6172043638054175,0.33880004307523914,0.6167921585695267,0.35031808917860835,0.567512933705719,0.41526040993806246,0.4081581625226384,1.4706909215483322e-08,0.3059019525470022,1.423036058346876e-08,0.40836907724390037,8.225469534505814e-09,0.3830501539463189
1,8,1,0.0,0.4503394543232612,0.05095679682868612,0.0,0.8530127157274164,0.26114275441672846,5.3374631514924246e-09,1.0445733125674714e-08,0.00025471491148961167,0.9705699098164875,0.9999999999999718,5.965539248635574e-13,0.173076923076923,0.1208791208791208,0.2765685019206147,0.0,0.49136602468012497,0.3915722125031105,0.3240046477005687,0.0,0.47392058692341366,0.37505930683675287,0.3265603034091829,0.7193064030268481,0.5608213093188512,0.515423574867415,0.4787073424031957,0.726634912499694,0.5611437507373079,0.5124228283076278,0.4726192613547682,0.7179810890879885,0.05721393034825874,2.4066315817110045e-07,0.13043478260869568,0.3157894736842106,0.5808526922651801,0.40773664739737425,0.642748429303394,0.6749022177373273,0.45200911431368107,0.273349278496585,0.365503012997348,0.4251551092232284,0.48116420781380476,0.65021740334725,0.5092412918290855,0.668218462274441,0.4811642077987373,0.6989398899071282,0.23520330300836134,0.2449700060959375,7.078771897342695e-08,0.33346757585932546,2.893337840096418e-08,0.1912421592561261,7.593952585013472e-09,0.28692539280638973
1,8,2,0.0,0.5336895100117018,0.09041811663188702,0.5,0.81733844654906,0.2611427583651192,4.44519240124768e-09,7.201527955906448e-09,0.00021136339864659027,0.9461224777462325,0.9999999999999929,1.952186769375408e-12,0.2884615384615385,0.3406593406593406,0.1635620172648797,0.0,0.25884807010924443,0.3225081736830836,0.4734004028110016,0.0,0.2530744074690333,0.3175376195140681,0.4998962024876617,0.3123889577479755,0.2829656390627328,0.38029974164047065,0.5289040107509155,0.36911632134053396,0.3006851881216024,0.3976674024104973,0.5628193471364056,0.6896633331664153,0.052238805970149266,1.3326889202201894e-07,0.12228260869565225,0.1578947368421052,0.8563692856472379,0.6747387959677114,0.850737506316015,0.47445280517941757,0.6047986495636758,0.5893964752455885,0.3240098274338683,0.35998944733732907,0.5705998942367256,0.7288258309010185,0.19905722312624766,0.6525352086302236,0.5705998942501552,0.3972520560172619,0.29912353872820385,0.30845066320815456,6.498137772128293e-08,0.7581257175767337,2.6913565212819955e-08,0.7782842888021115,8.813897526587326e-09,0.6783606279543775
1,8,3,0.0,0.5393018551527041,0.15910757949101967,0.5,0.7688007386678087,0.26114275794617525,2.55785104099596e-09,5.3258311448406925e-09,0.00028507792255553864,0.9453486450521138,0.9999999999999911,2.3348459836814318e-12,0.2884615384615385,0.15384615384615374,0.3621730382293764,0.0,0.11296153194397812,0.16593789925486585,0.27055687623711455,0.0,0.1108975128947585,0.1709334627397031,0.29539610990479176,0.39105588518401224,0.1319599984049502,0.23051058160108262,0.3530585780905546,0.4418584089482249,0.1521415244081346,0.26311947251979695,0.38286639600869965,0.6629267890796875,0.04228855721393038,2.542008880323474e-07,0.11684782608695655,0.368421052631579,0.8514303573488137,0.7895084118616427,0.8463188397807306,0.3721023078324931,0.666907958759197,0.4191396026006901,0.488496342511743,0.5567327585938453,0.5719609720001154,0.7038295432719588,0.6175810852897323,0.7012028827732507,0.5719609719706726,0.4789863107277865,0.3086131676453834,0.30826164639885884,1.423424745341726e-08,0.33114191972608203,1.7922736854796242e-08,0.42665548357951,8.410772552072345e-09,0.5980466589614559
1,8,4,0.0,0.529923936351215,0.12133200701542655,0.5,0.8300934080565103,0.26114275523416836,2.073479638836066e-09,1.068929444014795e-08,0.0007084400742794509,0.9403866875248348,0.9999999999999833,1.6371190309020763e-12,0.2980769230769231,0.5054945054945055,0.11390079608083288,0.0,0.38378070295531796,0.31988801015910184,0.38301063520018996,0.0,0.36416170558187766,0.41172212066305175,0.4223452338177101,0.6118436984033073,0.45381747535759975,0.43387270630985025,0.5016024293306725,0.6044004972361872,0.4498107986085217,0.5272807200319031,0.525765809322074,0.6432944026488823,0.04726368159203975,1.8237694451368263e-07,0.13315217391304351,0.5263157894736842,0.7789391313221276,0.6659896802666205,0.723341354043463,0.5092568958079439,0.4433453930762692,0.37277439428003784,0.45112606901962105,0.5034710073922644,0.4207445239867206,0.6254262906384832,0.43311277554174876,0.6352665377299704,0.42074452400846996,0.6163678444240437,0.19840485036692512,0.16907754422185045,2.9427940421042182e-08,0.4689740532639896,1.3230981711628624e-08,0.4304998710164263,5.452325186736318e-09,0.3922401029245528
1,8,5,0.0,0.5121433440081964,0.10801363465391545,0.5,0.8127529724978229,0.26114275521303154,7.141852122939384e-09,6.009793286961433e-09,9.985485960911869e-05,0.9073095455686337,0.9999999999999853,2.079267759420747e-12,0.24999999999999994,0.3626373626373625,0.1331626120358515,0.0,0.2727356668437614,0.23697339157550407,0.29477352892368713,0.0,0.25882194518450147,0.24731779667002102,0.30186430409287507,0.5450390906945206,0.3346596675339866,0.34177484346963444,0.41357254199543814,0.541460796733811,0.3336726941670036,0.3633149154604265,0.4115782482165618,0.6399858841654149,0.03731343283582089,1.628976929314846e-07,0.12771739130434784,0.3157894736842106,0.9339387144151617,0.6293740507400876,0.6999135775362662,0.6895604791320489,0.47975544698245165,0.3970137231633977,0.4999759234139316,0.5607327226332184,0.44153130544299446,0.66698624264947,0.4579032274422795,0.6740270562793805,0.44153130548012526,0.5060443640678309,0.3079741961236432,0.30798153932359656,2.714021117841748e-08,0.4248105452975061,1.2471493470247144e-08,0.4580638258871852,6.050404589784944e-09,0.4340135992199168
1,8,6,0.0,0.45338696175621646,0.03960691192450473,0.0,0.8088179536635571,0.2611427571938662,1.5788437156470357e-08,4.378598471129511e-09,1.7991186492175636e-05,0.9496126132411244,0.9999999999999847,1.0227012010862e-12,0.2692307692307692,0.27472527472527464,0.1892957746478874,0.0,0.16509203500794917,0.21741042662011967,0.24401296857402688,0.0,0.1535456769087188,0.1894069763341963,0.1657122972121607,0.315315185286682,0.17372987384967437,0.26568674458154856,0.3077178275122292,0.2938263267882917,0.1667290727005027,0.24223792583113235,0.21811148124431978,0.5737263756520772,0.039800995024875635,1.452970625519749e-07,0.13043478260869568,0.3157894736842106,0.8722736216888737,0.7518507479213561,0.730087920348639,0.44659445341757453,0.5485352075459492,0.5134908494678736,0.66018753177659,0.7393132416102799,0.6426784681318226,0.834644979594527,0.6758184986758055,0.8418118528437223,0.6426784681028026,0.4001093713325756,0.2705926487598792,0.296025824152611,2.5751154788703363e-08,0.40650433968348193,1.4582147917107614e-08,0.5311587908053172,7.545065381789723e-09,0.6760412156546225
1,8,7,0.0,0.5500249442150988,0.16020578418946108,0.5,0.859925793442504,0.26114275513295215,2.2710711592152092e-08,9.367468823596815e-09,3.509190267316127e-05,0.9259082094116005,0.9999999999999751,3.5869715646691326e-12,0.24999999999999994,0.2417582417582417,0.1997439180537773,0.0,0.22288134807689805,0.3093711129584775,0.3108536113827277,0.0,0.2142226276855574,0.2947119531306332,0.2573469649758933,0.6762422224448159,0.30774554221393297,0.4367497985661763,0.4585061078190172,0.6809393541580893,0.3121632739685308,0.4363369438913571,0.40850524251530207,0.8210487919522298,0.052238805970149266,2.7593413247870333e-07,0.11684782608695655,0.6315789473684209,0.9297386742977419,0.7415507968748716,0.8514547156539403,0.4596960573712576,0.5991393384868381,0.23464018482283439,0.3789855606699648,0.420792901328197,0.5187654289012182,0.8446477177982676,0.5786042411706003,0.8588507111741142,0.5187654288906995,0.5642202222201445,0.4187018863550135,0.4156629347928706,1.9206391056853462e-08,0.25615445488491956,1.4772760584559618e-08,0.22741544534097868,7.244420944993894e-09,0.3061883096451328
1,8,8,0.0,0.45159959717424125,0.03290138768944221,0.0,0.42397798487246735,0.26114275604170034,1.114719432216667e-08,5.291221894442128e-09,4.660283753618008e-05,0.9596177127222905,0.9999999999999825,1.8437403182459315e-12,0.36538461538461536,0.38461538461538464,0.18350100603621736,0.0,0.15115183011511493,0.24149259663324824,0.33945184007244933,0.0,0.14842858074490925,0.2352165979830783,0.37463072590985463,0.43826165560647135,0.18564547835428785,0.32099296733137456,0.42744962168749956,0.48773138819485506,0.20485980783072294,0.33902384977398764,0.46442425487304434,0.846913822259546,0.04726368159203975,1.628976929314846e-07,0.09782608695652173,0.6842105263157895,0.7898247512972897,0.7875177614008071,0.877082535282018,0.2744852805190826,0.37444783544921534,0.3192841496350242,0.32505447091584205,0.363785453189299,0.33936169207788724,0.6904480923825478,0.32232851892284575,0.6893827768039194,0.33936169204988154,0.6269940583226461,0.3045404104457772,0.2818342938317265,2.8917801751225283e-08,0.43098859309947574,1.6074385271453197e-08,0.5388302612813065,5.901523147576903e-09,0.5727966297918934
1,8,9,0.0,0.4861293816972911,0.04898323534472754,0.0,0.8064836322836771,0.26114275626848543,6.758288011034365e-09,7.134775052724375e-09,0.00012952133870688056,0.9375766996267263,0.9999999999999911,2.5351860613589895e-12,0.06730769230769228,0.16483516483516483,0.07887323943661974,0.0,0.32764897556365224,0.286922444662313,0.33703835031207985,0.0,0.3132563244063864,0.26101904562168216,0.3197051478389044,0.5738970366926766,0.3942745956034891,0.3956764573699687,0.455803940534127,0.5790505521452338,0.39541862149440343,0.38466698744677413,0.4352031660473913,0.677586610881967,0.054726368159203884,1.5838599856393695e-07,0.13315217391304351,0.21052631578947378,0.8769290159697111,0.7057859082502684,0.8731732023239052,0.3596412264364166,0.5445815806184207,0.2956917535602434,0.36875474684469856,0.4197708984917585,0.4201958489187021,0.6034354485407645,0.4319489045749628,0.6065066424452803,0.4201958489390697,0.6411177752484623,0.301928698317134,0.29332065257958667,2.3066642358984328e-08,0.3795976514452339,1.5898943377696366e-08,0.36851845798386185,8.138725015881894e-09,0.4210576636075436
