fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.42214744351873745,0.08134368480582645,0.6363636363636364,0.8492244852596861,0.00020205197566938114,2.3211982002758843e-08,9.753782300818122e-09,0.00025621134626492163,0.9249928736176515,0.999999999999998,4.392212776208743e-12,0.9999999999999992,0.4055685505168641,0.02565925369530814,0.23115147997397037,0.46162396918543025,0.0305674860641506,0.3001490270205642,0.6389294509949218,0.03863073962056632,0.29556065877740867,5.137832618829524e-07,5.546138903178496e-07,6.94168368616326e-07,2.668102810719842e-06,1.0632998849324785e-07,8.449285113373764e-08,9.960890182447474e-08,8.411661322416532e-07,0.4411275488321627,0.4758896385397037,0.5417430945481503,0.6107719757975978,0.549849782213872,0.5965441238516187,0.6678795394342076,0.7254453651731213,0.537234889767563,0.0623145400593472,1.5530705739334586e-09,0.26697892271662754,0.6605238885814424,0.9405129058218599,0.9509796336100993,0.9892082274606273,0.20610996885904595,0.8616348602555028,3.2993579219957603e-07,0.0024596004709012634,0.003994479760765536,0.23519880061751747,0.4645373805820374,0.004025644787622722,0.3968903090860956,0.23519880061259,1.0,1.8105688256239913e-15,3.69321184754137e-15,0.0,0.0,0.0,0.0,0.0,1.0442882689931629e-07
1,8,1,0.0,0.3688541970735806,0.03778293161576693,0.6363636363636364,0.8695094133213117,0.00020205348924352018,1.3078858870062936e-09,7.953975540244931e-09,0.005264064011176819,0.9525825953197061,0.999999999999997,8.701454053822166e-12,0.9999999999999972,0.5104756155838931,0.013413096547468934,0.3961126306971565,0.4968590853863455,0.022221206859788588,0.3951602052668157,0.6546433319530109,0.04168957932361833,0.2863600369602719,3.4122248726696854e-07,3.683396193825006e-07,4.6102291548625474e-07,9.219940406178704e-07,6.829670039651254e-08,5.42705122167342e-08,6.397968645659905e-08,3.4556969370873204e-07,0.4086576038388029,0.4408609706924975,0.501867170845177,0.5658130314497165,0.5487393793569311,0.5953394233664259,0.6665307795134631,0.7239801462979294,0.5230368064556533,0.0771513353115727,1.5530705739334586e-09,0.28571428571428564,0.6389667972777893,0.8700690116848374,0.9065899781144828,0.9752547495685977,0.11855510742086683,0.8609834976476016,1.0531371959287077e-07,0.0018247486536159038,0.002724697289908035,0.2753757419992397,0.5168180149323588,0.0036899407607855913,0.3970138035993597,0.2753757419925538,1.0,1.7968855878585845e-15,3.866974270080378e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,2,0.0,0.41797496972858483,0.07479964353004095,0.6363636363636364,0.8205454953095199,0.00020205504156550514,2.77002315108134e-09,8.719102954094229e-09,0.002677150903767133,0.9252569452306614,0.9999999999999977,1.5263518340956697e-11,0.9999999999999988,0.4670137578912952,0.007336963811465539,0.4524297447295705,0.4521882997699248,0.0153218191233361,0.4515661402521,0.7095438397663624,0.03703258179818529,0.3352839085695779,4.37172681120479e-07,4.7191502605265894e-07,5.906604386932395e-07,1.6486938655573327e-06,8.527653572307269e-08,6.776317518841815e-08,7.988623148689858e-08,5.880146294488622e-07,0.431728642508903,0.4657500720023474,0.5302004180356296,0.5977578153463283,0.5495531446489497,0.5962222952322536,0.6675192261874849,0.7250539101651273,0.49918505365887467,0.053412462908011916,1.4762814719093915e-09,0.29508196721311464,0.6247141041931383,0.9059177722239292,0.9299146734305923,0.9870418441464763,0.13278774363452842,0.8446834115693325,1.4826276698824208e-07,0.001491789786426433,0.0024507601516033633,0.07088291275059316,0.5724995958926355,0.0008631915471833328,0.3981140764442855,0.07088291275011216,1.0,2.048716807089851e-15,4.081650417677317e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,3,0.0,0.4156319507454682,0.07819220387800659,0.5454545454545454,0.7266241878675793,0.00020205146361173732,3.284936670843875e-08,6.972055418622849e-09,7.425896915161926e-05,0.8903468689292631,0.999999999999996,1.2614051621805122e-11,0.9999999999999981,0.35541638371186407,0.034203396196045774,0.1715475435655853,0.48491585450973296,0.015337049559840393,0.4793832764843875,0.6604842752217596,0.04328773714599951,0.2809941121120619,5.139068389469273e-07,5.547472881166686e-07,6.943353325781016e-07,3.2892856148095264e-06,8.548555734285613e-08,6.792926974795265e-08,8.008204091281161e-08,9.343983520679579e-07,0.4302637034580539,0.4641696916401667,0.5284013451442799,0.5957299715710935,0.5485512828006418,0.5951353532749195,0.6663023064914717,0.7237324154178439,0.4887273373725879,0.05637982195845694,2.214855233726359e-09,0.2763466042154567,0.6211747744395868,0.9343880875574454,0.9557386252732833,0.9869336542460414,0.09956731719171164,0.8608158735193023,2.453800847910648e-07,0.0018721006055485642,0.002879475928128485,0.11625878214697659,0.6452585925539661,0.0013040909928000541,0.39872359294009035,0.11625878214655548,1.0,1.6172771658598231e-15,3.3957414760758536e-15,0.0,0.0,0.0,0.0,0.0,2.054464355476206e-08
1,8,4,0.0,0.38841675675798804,0.053305014215107215,0.6363636363636364,0.7412942245720331,0.00020204795109718426,5.432902760612599e-09,6.6735203341112816e-09,0.0009910160631559283,0.8736104077486591,0.9999999999999964,2.5333070493779863e-11,0.9999999999999992,0.45297919967806044,0.013453335837111304,0.3547540167856619,0.5291213194426493,0.016631636662706714,0.4950706279727988,0.7507573611141379,0.04172394830904598,0.3249061843007521,5.304608786689592e-07,5.726168861589728e-07,7.167013604353318e-07,3.495325730227705e-06,1.1211245158894959e-07,8.908776175542443e-08,1.0502585716290195e-07,9.492241764088207e-07,0.4416665659359657,0.4764711317050583,0.5424050545517858,0.6115185635185453,0.5498506134251548,0.5965450256510236,0.6678805490717971,0.725446509719592,0.4695852036257876,0.04747774480712167,1.2052609368708418e-09,0.31615925058548,0.6145016642011834,0.9172594197322942,0.9525078436453351,0.9885968436239878,0.12559195250123953,0.8889380766800935,3.55401958669791e-07,0.003610041159998245,0.005713513013140664,0.17951069023147942,0.4521986036580845,0.002406251268417087,0.39717963863154204,0.17951069022516147,1.0,1.7700836768382172e-15,3.853852867068521e-15,0.0,0.0,0.0,0.0,0.0,1.0640115405228565e-07
1,8,5,0.0,0.4140536032008163,0.07190513838643901,0.6363636363636364,0.7631124283767056,0.00020204781932313444,5.240367592328675e-09,6.148107523410284e-09,0.0009461028758937333,0.8511335007368364,0.9999999999999958,2.749498367968662e-11,0.9999999999999992,0.36225760205236557,0.02563242750221312,0.20905519139793155,0.4709303828555179,0.04025404368089194,0.24987355847131143,0.6251552862716037,0.04792755017871879,0.24785806289842835,5.580157003568744e-07,6.023615041469969e-07,7.539304549537348e-07,3.793842635832664e-06,7.24113108151743e-08,5.7540099381218765e-08,6.78342135852695e-08,9.792155855933245e-07,0.44651322004617044,0.4816997157704571,0.5483571684082381,0.6182293644690765,0.5489716089434893,0.5955913743532718,0.6668128590819754,0.724287026274666,0.5041675061491548,0.04451038575667656,1.5530705739334586e-09,0.2903981264637001,0.5800987148444774,0.9411059700766121,0.9520176033553718,0.9912129280177524,0.10753884970873898,0.8623499493268276,2.3954020975595584e-07,0.002355320498569404,0.0034971182008898833,0.1618538580467405,0.551255133878062,0.0035112661898203164,0.39755793566453884,0.1618538580423755,1.0,2.072927466335304e-15,4.095714625730204e-15,0.0,0.0,0.0,0.0,0.0,2.0544643550200225e-08
1,8,6,0.0,0.40256238070748984,0.05893696246715415,0.6363636363636364,0.8481778352488566,0.00020205201985397093,1.1113728474066365e-09,8.051370415621577e-09,0.00627379290425341,0.9442614829976306,0.9999999999999954,1.6472237921003226e-11,0.9999999999999992,0.478633768454941,0.012205917858196729,0.3883505956953085,0.4641315306465372,0.020850467574400663,0.387385928314063,0.6762199507442842,0.058822518559252135,0.22779732798181285,5.318947425595612e-07,5.741646999737682e-07,7.186386422263135e-07,1.4371965540835106e-06,1.905465376828427e-07,1.5141373069468476e-07,1.7850214820863194e-07,9.6413308815841e-07,0.44915555616022196,0.4845502753910144,0.5516021875575801,0.6218872887265614,0.5513614383956267,0.598184152895331,0.669715684990887,0.7274396176470288,0.5081807848380738,0.053412462908011916,1.902301188668946e-09,0.2810304449648712,0.6398796164048153,0.9077117407306631,0.950365195142536,0.9817191876209184,0.11845332249249979,0.8540240065021006,9.20147759831365e-08,0.002087527901539526,0.0035204208051662043,0.19042351747570735,0.4595236197987926,0.0028764320762052734,0.3967438060130532,0.19042351746922612,1.0,1.9399040700717152e-15,3.878404043253277e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,7,0.0,0.3900145632245499,0.05509789839464218,0.6363636363636364,0.8885617736363172,0.00020205372317829543,2.95896080035908e-08,7.646922214519072e-09,0.00011485778477182362,0.9605671170132576,0.9999999999999948,1.6180083965353087e-11,0.9999999999999974,0.42159008023340633,0.012232744051291641,0.34585427671594027,0.4055011245249851,0.020880928447409255,0.3448225859509493,0.6389512455593575,0.0371700577398955,0.30360583933684265,4.2866997594604507e-07,4.62736606386483e-07,5.791725031810332e-07,1.8543990186675988e-06,1.2326192866547507e-07,9.7947455245429e-08,1.1547057913877598e-07,1.0802530769232954e-06,0.425542769497557,0.4590767348253442,0.5226036265939699,0.589192836205414,0.5505618238734743,0.5973166335110078,0.6687444266653316,0.7263848399015791,0.4766666643708486,0.0771513353115727,2.5787628875937988e-09,0.25526932084309123,0.6165865384615383,0.921220023458757,0.9478048468018734,0.9904404475533857,0.1018305450526858,0.8533279202434215,1.1537672573558367e-07,0.0017944926307400834,0.0030093141095716546,0.1274221497609745,0.49913378191902,0.0023874967055564577,0.3972623781429352,0.1274221497464578,1.0,1.7698991178616994e-15,3.804036003207058e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,8,0.0,0.3802324761417837,0.044708268927742975,0.6363636363636364,0.7774355179920313,0.00020205350758782263,1.1193077808507743e-09,7.114656357706388e-09,0.005524759338876372,0.8846772616965308,0.9999999999999946,1.7306388933697667e-11,0.9999999999999979,0.5763977967252697,0.01704804571183301,0.3971619229023956,0.5646149471344,0.026348655152456643,0.39621115237101595,0.6703354183466642,0.04792755017871879,0.2643206499761783,4.010491750066861e-07,4.329207657408945e-07,5.418542646349143e-07,1.0836476584896883e-06,6.940802833202226e-08,5.515360519122229e-08,6.502076768675467e-08,3.511928241389638e-07,0.43232366050545773,0.4663919790880751,0.530931152018621,0.5985815166245219,0.549103113320477,0.5957340463445873,0.6669725919500735,0.7244600467147436,0.5362461598626573,0.06528189910979232,1.4762814719093915e-09,0.2810304449648712,0.6085669125395152,0.9126214376857323,0.9424058272286271,0.990138406753263,0.14121706141097776,0.8271586052116364,7.296659298271403e-08,0.0009665241160499707,0.0015518547321266615,0.11285544768950856,0.5859377388089064,0.0015444589542923902,0.3983161195109394,0.11285544767361615,1.0,1.7590158214533621e-15,3.8163066637670196e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,9,0.0,0.41084603328162606,0.06557445221460223,0.9090909090909091,0.7479851760837737,0.00020205272820346455,2.599235298919068e-09,7.604620570106264e-09,0.0024951665387185594,0.8979992054836462,0.9999999999999968,8.704435257430795e-12,0.9999999999999992,0.4282300862697754,0.036644579767685204,0.19369850646369152,0.41232582788304933,0.048600322885253955,0.19242684210043068,0.7056426127323844,0.030983640362936462,0.3759174571670567,5.579635850138139e-07,6.023052471699709e-07,7.53860042339397e-07,2.3462985750564233e-06,9.642382696785519e-08,7.662113175397948e-08,9.032890579679826e-08,7.64373865078569e-07,0.44078841328657387,0.4755237781606965,0.5413266065268854,0.6103022573798706,0.5491975891032143,0.5958365451994767,0.6670873477330224,0.7245849004567958,0.535016842595868,0.06528189910979232,1.4762814719093915e-09,0.2786885245901638,0.6307739791073124,0.9499506080674024,0.9737407643299132,0.995784631584337,0.10893665996408405,0.8590885479270299,1.7388570862718486e-07,0.001523570179032263,0.002111106196599693,0.0771063556760344,0.5683417225643737,0.0011101694119757721,0.3978762685061914,0.07710635568493807,1.0,2.3553949998523825e-15,4.725181438809446e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
