fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.41058962586136794,0.08300015759260887,0.5,0.82018327569399,0.00015036007954993068,2.311085478409214e-08,9.528460101553015e-09,0.00013337371032496063,0.9095606841428919,0.9999999999999976,1.9264198390786177e-13,0.999999999999999,0.11235955056179776,0.1016949152542373,0.10231660231660233,0.44047619047619047,0.08461538461538444,0.20390243902439031,0.23684210526315796,0.038461538461538464,0.34200260078023415,0.013368286531874813,0.018587602654318233,0.027316725378524993,0.04939070421164968,0.01044691558645851,0.016045848970428413,0.02336677228068887,0.043854077228990665,0.35794330224654447,0.3513864845908334,0.36174613790363447,0.37172018073119756,0.3744884029804427,0.3741938526893305,0.3965018681796576,0.4378179522837474,0.5051398772481952,0.04774535809018561,1.111341806629823e-07,0.06709265175718854,0.5064935064935064,0.8642221300858233,0.838216158816655,0.9041158283549473,0.1497436008171651,0.7416829729214642,0.03205208291625274,0.11708189479640863,0.18568375612678223,0.06525707483194124,0.7337548722909562,0.1700400029485468,0.5240688660991958,0.06525707482612421,0.9998817160872217,0.003258856359075315,0.004690931349980667,1.4273309968698094e-07,0.022090461624714036,4.127068957504099e-07,0.031602970899195774,1.4778490881737425e-07,0.06536077456220096
1,8,1,0.0,0.3455222362418362,0.03247622749674495,0.0,0.8405228121569803,0.00015036249665995925,5.090516916085845e-10,7.59403901958763e-09,0.007114178152423855,0.9414120917234238,0.9999999999999958,3.5960231933716185e-13,0.9999999999999962,0.11235955056179776,0.03954802259887007,0.22972972972972974,0.47619047619047616,0.038461538461538464,0.3981707317073171,0.2894736842105264,0.1057692307692306,0.20554291287386225,0.013200212380280192,0.01815607747271242,0.024330945531418534,0.05268189411504579,0.009496389670181292,0.014117581550643844,0.01887608352582253,0.0414224086506661,0.2649881638343023,0.26199903204297864,0.26594778945877023,0.2677509003808586,0.2735623707662224,0.2750321643997467,0.2883265675243501,0.3157693180723342,0.33942499808141946,0.04244031830238729,2.7120891187595703e-07,0.09584664536741211,0.2727272727272726,0.7020174826270416,0.68919030148429,0.7151207896350567,0.25050922973608325,0.8010913348552725,0.0377055462079722,0.1946919049096283,0.30489095834523494,0.04763224357957882,0.7731680146996948,0.16083429526762263,0.6220110342139509,0.04763224357622797,0.9998674863392257,0.0030553181249446935,0.004357345829926104,4.984171678985518e-07,0.03266176287892221,3.8264832294632845e-07,0.037216062102390875,5.283188076763782e-07,0.09225954461318944
1,8,2,0.0,0.4092237115891153,0.07682151120183996,0.16666666666666666,0.8020824031170439,0.0001503634060233453,4.521121942784192e-09,8.697927750159855e-09,0.0008630262525672674,0.9185211368909746,0.9999999999999969,8.307423767788696e-13,0.9999999999999987,0.11235955056179776,0.056497175141242945,0.17359667359667358,0.4642857142857143,0.06923076923076922,0.25219512195121946,0.2807017543859648,0.04807692307692309,0.3479843953185957,0.0111473492457577,0.014343577876743844,0.021592638693788687,0.04384243288418952,0.007715373145077623,0.01157475839362458,0.016014179592155366,0.034122525745980424,0.3227310151181319,0.3159125996325046,0.3236902373393667,0.3284173162527992,0.31562325173039973,0.31545425849921105,0.3316266050056623,0.36100270612551616,0.2004308580738865,0.04244031830238729,4.1531561174141265e-07,0.054313099041533475,0.3116883116883117,0.7813779990639151,0.7701231977997951,0.8726878661139024,0.08018835209375474,0.7636665973223074,0.02961587282023388,0.09889495150136018,0.16275443023297342,0.04190702002445844,0.6870552641909328,0.1333183997512758,0.4510176214854486,0.04190702002211642,0.9998873649619895,0.003095497668333992,0.004498894977212338,1.5421876773940477e-07,0.01832519291179348,5.582642906850901e-07,0.031040517505353693,2.743267252203665e-07,0.07281589987301514
1,8,3,0.0,0.4070786734913251,0.08326622993660415,0.5,0.7099306131426222,0.00015035995489623736,2.270758759665326e-08,6.1805432946079645e-09,6.896183586301771e-05,0.8773003277812664,0.9999999999999949,6.636265074657288e-13,0.9999999999999976,0.1348314606741573,0.07344632768361582,0.15371621621621626,0.5119047619047619,0.05384615384615385,0.3320975609756097,0.3333333333333334,0.028846153846153647,0.5139791937581277,0.021655801047976937,0.025288250363415296,0.033008994647450884,0.05938406536007075,0.01588194278837563,0.020207702529460164,0.028081902788653475,0.04905843177649585,0.3307530624161161,0.3236906982845802,0.3316576797017875,0.34006784022570813,0.340911236820398,0.3396787060758919,0.35996408859698614,0.3954526371481432,0.3985658874221971,0.04244031830238729,3.9394858759927683e-07,0.07028753993610215,0.4545454545454545,0.8538180519345033,0.8482319235038407,0.859521421584863,0.15954724669435938,0.781531898585795,0.03967115155718283,0.14579616940655749,0.24317760730749483,0.041512040906215956,0.7142858633388094,0.11344680182461894,0.5046435808483223,0.04151204090869667,0.9998666186502958,0.003112546106776811,0.004536726294918701,4.493452371995541e-07,0.03142935622059437,6.129309574191123e-07,0.0462364173655727,3.7544477709843936e-07,0.09645982151714448
1,8,4,0.0,0.36958354097307583,0.050974374861223984,0.16666666666666666,0.7273180438560948,0.0001503562307003847,4.315151762609932e-09,6.371518613953811e-09,0.0006590975258163566,0.8657398036169134,0.9999999999999953,1.4172462896045726e-12,0.9999999999999987,0.11235955056179776,0.09604519774011301,0.10810810810810811,0.4285714285714285,0.12307692307692306,0.14059050064184855,0.3070175438596492,0.057692307692307515,0.3365646057453601,0.008574128173982632,0.011995350321178358,0.01692847859390022,0.029108125064510958,0.0063825923157986115,0.008989877477606038,0.013425044551107913,0.0229849042671209,0.3482820926246402,0.3408025942637256,0.3480110303386417,0.3488177341851895,0.34479231217435635,0.34293462697545907,0.3613523636056656,0.3878119261778644,0.2741191092255093,0.039787798408488076,1.3216000148065387e-07,0.04792332268370606,0.5584415584415584,0.7799843385605381,0.8437242620541694,0.8909903448662719,0.20079838092657254,0.8096029374940232,0.018267618314687234,0.161845670121732,0.2548946510580318,0.01759758920440583,0.7191938958115048,0.06869696582731728,0.4906668553870139,0.017597589206817806,0.9999097460682028,0.0025880165868500966,0.0038112245323357824,6.384706438814903e-08,0.01519422966083071,7.176068678497617e-08,0.017242728187849294,2.340163710038391e-08,0.038958448545462675
1,8,5,0.0,0.40056611724222996,0.07130033867836566,0.16666666666666666,0.7434188444465887,0.00015035627232676228,7.167520675429256e-10,5.639506159759257e-09,0.003800695589985536,0.8372481278535915,0.9999999999999949,1.5328125341939518e-12,0.9999999999999989,0.12359550561797754,0.06214689265536712,0.16891891891891894,0.4642857142857143,0.09999999999999999,0.1830487804878049,0.4122807017543861,0.0673076923076923,0.3943433029908975,0.01360195184193126,0.019272587974696068,0.026752060446056564,0.052577865243147066,0.011500659845437964,0.015020991009159714,0.022676594304565506,0.04642329264015532,0.37709538840191253,0.370073581413497,0.38029773478229856,0.39606345234507684,0.38513761280108816,0.38279179532110497,0.40597051064524087,0.4514452805401957,0.501759607141921,0.031830238726790375,1.851430707693531e-07,0.060702875399360985,0.3766233766233765,0.8651436221162876,0.8425263878382214,0.9211540624959431,0.08787905527513618,0.7909346301660811,0.03117242169012791,0.12811970424032226,0.201166423935211,0.03264232430747187,0.7224836526238076,0.0758912878114391,0.4924242686495107,0.0326423243038331,0.9998819105240672,0.0033658875611305987,0.004809305326544067,3.5159723147398223e-07,0.025403389778784882,3.3832515191746154e-07,0.031266282740055946,2.2835637250726104e-07,0.06894439043645031
1,8,6,0.0,0.383296362268449,0.05357153246387769,0.5,0.8257578497357669,0.0001503604160318618,1.7417574734438468e-09,7.699590723623707e-09,0.0020759885363276225,0.9339515094227467,0.9999999999999947,9.421248461208872e-13,0.999999999999999,0.11235955056179776,0.11864406779661017,0.08783783783783784,0.41666666666666663,0.08461538461538462,0.1951219512195122,0.29824561403508765,0.028846153846153855,0.4691157347204162,0.005342551249839432,0.010067048801122833,0.012939079016467833,0.02032347848505235,0.004623818207915471,0.008999023112549145,0.011961037207818378,0.018488042034228533,0.3694254316783573,0.36221338569997225,0.3691364640323958,0.3706536367530077,0.38257812593537777,0.3816009538173235,0.4016485974183853,0.43387562079994235,0.37065850188668303,0.031830238726790375,4.297490231770161e-08,0.006389776357827406,0.5454545454545453,0.747737236821143,0.8361001093139757,0.8464499675043333,0.15359282078282233,0.8140706105618507,0.012391174257519434,0.0987451753602081,0.16880713255370228,0.032204236101369604,0.7233982689409874,0.08676331061962762,0.5023166404840593,0.032204236102010377,0.9999293133684894,0.0036701482571943663,0.005264945423612539,2.4803917453704935e-08,0.0093703514217463,3.4856318780657354e-08,0.01321167173572539,7.348334366145415e-09,0.02667740689907137
1,8,7,0.0,0.37304977596245315,0.05409893595814155,0.33333333333333337,0.8629389810704056,0.00015036195984184636,2.978894195571072e-08,7.482530806180403e-09,5.729200196822805e-05,0.9516720397410106,0.9999999999999933,9.025182843094576e-13,0.9999999999999969,0.11235955056179776,0.10169491525423718,0.10231660231660235,0.5119047619047619,0.038461538461538464,0.42121951219512194,0.19298245614035092,0.038461538461538464,0.29215431296055494,0.015967352624461147,0.01765918945581176,0.022831454144611102,0.04272888051785362,0.01024677109604346,0.012997107619886093,0.01845702864480652,0.03176199115554698,0.31802326432558026,0.3098544969324323,0.31532283158010554,0.31644412557180446,0.31813618833126955,0.31639224563125856,0.3335213102909033,0.3577064730459946,0.504233789658481,0.04774535809018561,1.4806318891021323e-07,0.05750798722044723,0.35064935064935077,0.8156318906862774,0.8272573314779121,0.8919627753333232,0.07684496165762084,0.804186367414794,0.0304050053402312,0.14400517660387413,0.24102123768738182,0.06575965477903321,0.8214758400646136,0.20257038523832735,0.6732732441109874,0.06575965477662381,0.9998802023171098,0.003194869817210783,0.004715714895416626,3.305155986332584e-07,0.025264387294916382,2.6249884038588153e-07,0.03118549551249338,1.874789600321617e-07,0.0635258348177811
1,8,8,0.0,0.3599682644500719,0.04017863059425149,0.33333333333333337,0.7320024274738304,0.00015036147336184216,2.132750044335179e-09,6.924834895907366e-09,0.0015174315375267886,0.8603909250736325,0.9999999999999931,1.0152875515681038e-12,0.9999999999999972,0.11235955056179776,0.10169491525423718,0.10231660231660235,0.44047619047619047,0.09230769230769229,0.18868292682926832,0.22807017543859653,0.057692307692307696,0.2631516727745597,0.011185051149783694,0.01223782953369177,0.021177062842171825,0.03956270956760177,0.007597046813578758,0.008961372504940727,0.01627586987324049,0.030361078532232834,0.33318553581174715,0.32417110694052476,0.33385156467412325,0.33688120407939304,0.3246041203381206,0.3216583302868079,0.34144744029492324,0.36822783039711765,0.4939175158707476,0.04244031830238729,2.8619160507520837e-07,0.0734824281150159,0.4155844155844156,0.7877830770014578,0.8066684200564058,0.8989637508543149,0.12779590300064514,0.7160663565792943,0.02225605936773134,0.10329613424439177,0.1655568048421191,0.054217712224436936,0.6955438191135208,0.16767152997310586,0.4586553111541713,0.05421771221685853,0.9998961442898155,0.004336660130453756,0.005772629150413553,1.1001665142773388e-07,0.015166434573683517,2.189761235280894e-07,0.022806228465021693,1.6827717169676295e-07,0.06178977808494599
1,8,9,0.0,0.39556964662037164,0.06226725570365993,0.5,0.7214910767810976,0.00015036095502586906,4.5490727424742975e-09,7.265401633450925e-09,0.0007123675824264066,0.888866032183368,0.999999999999996,4.745890070433707e-13,0.9999999999999989,0.11235955056179776,0.1016949152542373,0.10231660231660233,0.4642857142857143,0.05384615384615385,0.30751219512195127,0.38596491228070173,0.057692307692307696,0.40997753871616033,0.014445480677246271,0.020203131740092545,0.02321396009921794,0.03835464383824889,0.011454612869788482,0.017242303810672908,0.020333787212407847,0.03267789176473746,0.3534878105108145,0.3475192306460545,0.35312604546483267,0.3565139904200648,0.36101369096913205,0.36117186053972994,0.37890333389851005,0.41040327507315716,0.35502503270083485,0.050397877984084974,1.656638192410376e-07,0.060702875399360985,0.2857142857142857,0.8616010932653952,0.9191364416289307,0.9574313553444975,0.031827149535442245,0.7856185073202748,0.024153872645612365,0.11359602881191089,0.18452946869391706,0.04310973236623326,0.6607994472617104,0.11278749500099763,0.43765065666067376,0.043109732366858375,0.9998931426169086,0.004018968736873267,0.005621143368872587,1.1965554041399537e-07,0.020046789081576324,1.1044186403623885e-07,0.02652727388311714,1.1674918164908398e-07,0.05348021033654726
