fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
1,1,0,1,2.0482304848812496,5.091105028374086,2,0.672895897585486,102.69641019349652,0.1512550439856689,5.811843173964605,38.42412802124643,0.8312235244123213,0.99999999999999,1.000000423455198,0.9999999999999966,0.1044444444444444,0.0744444444444444,1.4029850746268655,0.1877777777777777,0.1411111111111111,1.330708661417323,0.1288888888888889,0.05,2.577777777777777,0.1947076720670265,0.1708902612891349,0.2179868950843854,0.3223163220535366,0.2061507490929639,0.1903446507445767,0.2180930591629721,0.3275120572452685,-3.3311372698355344,-3.4296593368678447,-3.234841446919919,-2.8032768703523274,-3.101524058822389,-3.163277589795207,-3.0548661298040938,-2.627372301905748,0.7540007358967982,1.1261261261261255,1.0069386314760271,0.2672672672672673,0.4468085106382978,0.9956563439506372,0.9362700134595172,0.9794980198582466,0.1574072634246006,-0.2966404548179218,0.648138666,1.3864933621,0.6114630725,0.8002509084,0.0541593917,0.5288301396,0.0836260476,0.375965223,-10.1824644482,6.0445116062,15.8937044093
1,1,1,1,1.7645452340592656,2.5868521634928605,1,0.7155358091874673,103.0473092844898,0.023418473705321,4.855313396387469,207.3283450272108,0.8274973303764055,0.999999999999981,1.0000002737588531,0.999999999999995,0.1044444444444444,0.1388888888888889,0.752,0.3366666666666667,0.1188888888888888,2.83177570093458,0.1911111111111111,0.0922222222222222,2.072289156626506,0.1787136346982292,0.216618825489575,0.2816363706059843,0.3631793840685523,0.1943085394673427,0.2247920381867805,0.2922454025101111,0.3807033719688145,-2.9655423243263166,-2.828672345287888,-2.59390370670753,-2.299464071651002,-2.675741008202899,-2.574503808117428,-2.35048786417052,-2.0567145924189094,0.7806528688406875,0.94994994994995,1.2333634979137746,0.1131131131131128,0.5212765957446809,0.9404710701206966,0.942340879601072,0.9605499380352042,0.1196239095561509,-0.2642157559186661,0.5889313692,1.4180102841,0.6253599342,0.6817675493,0.2410235884,0.4177767983,0.1446951146,0.3203006532,-8.5925187826,6.4333269231,16.6950483555
1,1,2,1,2.124578849082752,4.717146128375182,2,0.6451690628143508,101.2646943143696,2.0039749554012145,3.9825952635512034,1.987347822295439,0.8828557480365541,0.9999999999999882,1.000000211570425,0.9999999999999958,0.1144444444444444,0.0866666666666666,1.320512820512821,0.2922222222222222,0.0422222222222222,6.921052631578949,0.2311111111111111,0.0811111111111111,2.849315068493151,0.1016875602318704,0.1799726406360748,0.2181558396332243,0.3035543518842377,0.1104271859224452,0.2104753510208949,0.238205330082443,0.3266247190990164,-3.448050300571168,-3.147563651307323,-3.0010026276028388,-2.673212036267554,-3.144267622349953,-2.7906392276684224,-2.692625356345162,-2.380099818611565,0.8308669473342795,0.8178178178178177,0.5344010443738973,0.1131131131131128,0.5106382978723404,0.980998328883678,0.9495910702573488,0.9812735395219618,0.1073921157885954,-0.3706249455000162,0.6323901675,1.3754269249,0.6083887895,1.1108169218,0.1599633393,0.761117252,0.0753622784,0.521871987,-6.0007970106,5.2034465246,14.0395852034
1,1,3,1,1.876332457240072,3.0950762168013943,1,0.4648185819545912,101.74515330084093,1.3114794607291138,4.190972519811243,3.195606675747161,0.6920922045527238,0.9999999999999865,1.0000004893421215,0.999999999999995,0.1044444444444444,0.0633333333333333,1.649122807017544,0.2588888888888889,0.0444444444444444,5.825000000000001,0.2311111111111111,0.0622222222222222,3.714285714285715,0.1145796235583592,0.1856347079735824,0.1918406023222767,0.27050548476127,0.1269419871725957,0.2059576477808927,0.2135610999377689,0.2895627793569568,-3.165919966026757,-2.9118545340317,-2.8896646620247517,-2.6083895428100408,-2.817705635493133,-2.5626906549110515,-2.538151289053507,-2.29286362516407,0.6945900625805648,0.8398398398398399,0.5079784355067009,0.0910910910910906,0.4574468085106383,0.9974809545805504,0.974348792911247,0.9946195448367816,0.0954292754917935,-0.3538634007908839,0.5059553203,1.3253572643,0.5854514414,1.453411201,-0.2453172482,0.8874974069,-0.2138473933,0.6828259243,1.1428850681,6.3270057962,16.9593975065
1,1,4,1,3.621360899386588,15.21668815234134,3,0.6421836962708208,103.87982432335252,1.662512273732972,3.963970314664004,2.384325443663272,0.8360027491067037,0.99999999999998,1.0000003450664277,0.9999999999999972,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.2488888888888888,0.0844444444444444,2.9473684210526314,0.2877777777777778,0.0733333333333333,3.924242424242424,0.0601419325449486,0.1207949627040105,0.165336469520039,0.2439137444836909,0.0650300422613307,0.122928027297095,0.180903044777083,0.2526736122990295,-2.98105264386782,-2.7886726641929496,-2.647395399833957,-2.398163094032076,-2.742637256737169,-2.57279953143404,-2.402735839457055,-2.1922043343604183,0.8053847266795612,0.7737737737737733,0.4473533054498463,0.0250250250250249,0.5957446808510638,0.9964365922698744,0.9606725149612432,0.992626185484656,0.1182333299760129,-0.3183365016713976,0.395001574,1.2941202998,0.575443391,0.6161258991,-0.0858144623,0.3887439609,-0.0511618993,0.2894616034,14.2049814365,5.5688877396,14.581281946
1,1,5,1,2.7850382481138563,8.603972348200905,3,0.6379401552698372,102.4645434597854,0.0175784104099928,4.392028134213966,249.85354373779012,0.8767021003120157,0.999999999999984,1.0000003557127315,0.999999999999996,0.1044444444444444,0.0322222222222222,3.241379310344828,0.2488888888888888,0.0733333333333333,3.393939393939394,0.2911111111111111,0.0955555555555555,3.046511627906977,0.1296441278889293,0.201914257568196,0.2362184744039442,0.3315201557559121,0.1468483257735371,0.2207544008063378,0.2668774293065009,0.3708827519600071,-3.0441089500654543,-2.791340909280671,-2.67136036242528,-2.3380384300344,-2.6343497078546863,-2.4061435716505097,-2.2637255347112477,-1.942579366187327,0.7656201478963344,0.7077077077077075,0.4473533054498463,0.0690690690690694,0.3936170212765957,0.975824247955956,0.9514239737104908,0.9857778375054068,0.1323871039730513,-0.2728440277798822,0.6356557481,1.4019982719,0.6200620867,1.3186109897,-0.2971496208,0.8013962637,-0.1868760199,0.6194955476,-7.1387052259,5.0502044475,13.366803549
1,1,6,1,1.4126746573810507,1.4547147310146196,1,0.6093331060631073,102.59421160183116,0.222631867870999,4.73213838758019,21.25544035017557,0.7132922131020193,0.999999999999976,1.000000354504766,0.9999999999999912,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3133333333333333,0.0944444444444444,3.3176470588235296,0.1344444444444444,0.0622222222222222,2.160714285714286,0.1950662464694523,0.207991497310419,0.2616710766348787,0.383020483297592,0.2055405494430228,0.2118827111137859,0.2604602445326954,0.4045124075546542,-3.2625113264513925,-3.2101234410124717,-2.992552448645645,-2.500705993010295,-3.055964033370125,-3.031568303737753,-2.844710189262625,-2.2905998079012493,0.8149074037519861,1.0160160160160154,0.7060717714137765,0.2012012012012007,0.5638297872340425,1.0110144952291682,0.9475206748216748,0.973060201771661,0.1318796310419548,-0.3696148570858056,0.6884934823,1.4276673145,0.6328568935,1.1015643638,-0.1238044553,0.6500891847,-0.0497072522,0.5175250503,-18.2479166181,7.0922319679,17.5768243924
1,1,7,1,0.7817881539656097,-0.773236065708546,2,0.1537826370511652,93.23800179331444,1.0901071166208558,1.7332508950425458,1.5899821848841105,0.4636123904673798,0.999999999999962,1.0000002536188464,0.99999999999999,0.1244444444444444,0.0433333333333333,2.8717948717948727,0.3311111111111111,0.0966666666666666,3.42528735632184,0.2355555555555555,0.0711111111111111,3.3125,0.1383822910155263,0.1539189218747085,0.2121103276698246,0.3068058756116545,0.138269753117141,0.1533952075730324,0.2099733539666864,0.2989889679536043,-3.2283240961714386,-3.17011117963896,-2.952078616520125,-2.5972717038568707,-3.2313736346974373,-3.1746551953501085,-2.962494683150566,-2.6286979884723625,0.8010448598515711,0.8838838838838833,0.6222048102007172,0.1791791791791794,0.4574468085106383,0.9737093034837442,0.9363799227984548,0.974517765688344,0.1225684492534614,-0.4217195203698857,0.5439278149,1.3669376305,0.6012694515,0.9784073628,0.1129559629,0.5945372172,0.0777730078,0.4596647607,-2.903804176,6.2657465397,16.1123504367
1,1,8,1,2.465377856771617,8.112174045104776,2,0.584741035457393,100.29576893353963,1.2546084779718234,4.801739165136942,3.827280980038764,0.7147644811294015,0.9999999999999872,1.0000001698344734,0.9999999999999918,0.1044444444444444,0.0855555555555555,1.2207792207792207,0.2688888888888889,0.0766666666666666,3.5072463768115947,0.2644444444444445,0.1044444444444444,2.5319148936170213,0.1393593735903372,0.2473732019395435,0.2676615982160339,0.3320289453586883,0.1503783392736208,0.2763480704335606,0.3030221345971201,0.3589695189160919,-3.579170570607908,-3.129970400661302,-3.0455964719280324,-2.777910160671526,-3.274439947995861,-2.788952890620513,-2.686151108003659,-2.4705300160892936,0.845668999284092,0.94994994994995,0.7814350607844542,0.2012012012012007,0.5425531914893617,0.9997734882872632,0.9565240212174186,0.9781614131988856,0.1241388762953047,-0.3655537287228571,0.6816050792,1.4304604122,0.6314866803,1.4357988201,-0.0939044851,0.981399055,-0.0539949209,0.6745514661,-14.1223721952,5.8708391945,14.8295704926
1,1,9,1,2.62375314438844,7.113609807188475,3,0.7106650927335192,104.05365738597372,1.2052281659125057,5.361834605657946,4.448812894775305,0.8048493352945629,0.9999999999999866,1.0000002442515885,0.9999999999999958,0.1044444444444444,0.1188888888888888,0.8785046728971962,0.2911111111111111,0.1311111111111111,2.220338983050848,0.2533333333333333,0.0811111111111111,3.1232876712328763,0.1173331587943891,0.1965823784972027,0.2417257293767762,0.3039196963669985,0.1342888679052232,0.2229834917986907,0.284523909776639,0.3485860557411981,-3.0928192411812416,-2.8151340488716707,-2.6569540678257786,-2.4390296043554867,-2.6504003415197834,-2.3788591163429778,-2.1904512990248013,-1.994323136583234,0.8174576917750086,0.861861861861862,1.0069386314760271,0.0910910910910906,0.5851063829787234,0.950503358781726,0.943254005911414,0.9783078976781134,0.1062077524328509,-0.2994285335105656,0.5400283404,1.3722536225,0.6101229875,1.2204922448,-0.2479772974,0.7425000372,-0.1607915403,0.5733984606,0.472965183,4.9180510494,12.8268360157
