fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
1,1.0,0.0,1,4.360048956180231,23.780328684639727,7,0.005465,0.7288255310017212,99.05204235005756,0.3021506288504549,6.259797554980684,20.717473198041493,0.8922358164594746,0.999999999999994,1.0000002312921976,0.9999999999999988,0.014575,0.1,0.11,0.9090909090909092,0.265,0.0574999999999999,4.608695652173914,0.305,0.035,8.714285714285715,0.183674,0.0017833391400846,0.0025193082278319,0.0035031997156933,0.0077683305309088,0.0051711509555988,0.0068068222455414,0.0097582169839925,0.0211043786480577,-1.6838526168726144,-1.6826111394229462,-1.6809514513797443,-1.6737567691367954,-0.60139253840251,-0.6004037446919178,-0.5986195716904112,-0.5917606059790411,0.005073,0.6783032080084874,0.8658658658658656,0.0050431594871713,-1.1761761761761762,0.5326633165829145,0.314331,0.947762722876418,0.9345461922174452,0.9847678452780104,0.1420972731364716,-0.1533413064696519,0.039459,True,0.0
1,1.0,1.0,1,3.7891955314835566,15.650540800555742,3,0.005275,0.7302090236886252,101.23734278498895,1.4164884132460716,5.344516969654887,3.7730749645930497,0.8438002552221631,0.9999999999999876,1.000000136147663,0.9999999999999952,0.014687,0.1,0.075,1.3333333333333337,0.255,0.07,3.642857142857143,0.3475,0.0475,7.31578947368421,0.184112,0.0019750911051255,0.0024446480180527,0.003210097134057,0.0089109702789983,0.0037834519248383,0.0049926709300546,0.0064193592610273,0.0171306727813985,-1.5545731249924684,-1.5538417198431729,-1.5526494183147397,-1.5437694553988537,-0.7665276138726353,-0.7655971939147368,-0.7644994446310159,-0.7562577449623287,0.004601,0.6170588150486584,0.7057057057057055,0.0063504251685959,-1.2162162162162162,0.5,0.309843,0.9423553231531608,0.9429024861434506,0.9840989994428057,0.1159840930908858,-0.1381293850115637,0.039146,True,0.0
1,1.0,2.0,1,4.860865045192958,27.74347687955936,6,0.005284,0.6521584025209468,97.32645869105498,2.492086615249228,4.3432796958433295,1.74282854747766,0.8625396686263597,0.9999999999999934,1.0000002286791363,0.9999999999999986,0.016281,0.1025,0.13,0.7884615384615385,0.2625,0.0625,4.2,0.32,0.0375,8.533333333333331,0.205468,0.0010477313028333,0.001577332498795,0.0023235252985021,0.0046244284891362,0.0025454805158113,0.0037708900886946,0.0055647426734151,0.0110614077623682,-1.3755161435477925,-1.374786904506534,-1.3737594277447711,-1.370591178787706,-0.5643876141571204,-0.5636942432096785,-0.5626792313362915,-0.5595690647725275,0.004941,0.672068331653187,0.6456456456456453,0.0016681005372,-1.4564564564564562,0.5251256281407035,0.310038,0.9732989113131332,0.960261930135722,0.9942465002909416,0.1144513027882288,-0.1685311140587161,0.039843,True,0.0
1,1.0,3.0,1,4.586206628851054,23.52843370867656,6,0.005173,0.5052955223994211,96.8668128530851,1.9256837750613176,4.244821068369846,2.204318862391974,0.7557958453763283,0.9999999999999888,1.000000415253634,0.9999999999999976,0.014824,0.115,0.11,1.0454545454545454,0.2725,0.05,5.45,0.34,0.05,6.8,0.217878,0.0024426313666031,0.0027864105605813,0.0035983578989029,0.0077050979177802,0.0053136046323917,0.0061713799287318,0.0079705120249845,0.0168269645158163,-1.2163320333790937,-1.2159128598466302,-1.2149228440459647,-1.2099154533987846,-0.5395702313615157,-0.5391049289131683,-0.5381289850117076,-0.5333247792421552,0.004561,0.6323474907177858,0.7457457457457454,0.0057911226476417,-1.256256256256256,0.5628140703517588,0.312853,0.9773739810462532,0.9648635710286604,0.996745428132618,0.1227049179273323,-0.1703787336637331,0.041391,True,0.0
1,1.0,4.0,1,7.267523180209622,65.07564163804088,7,0.005814,0.6909454598685569,102.16452981849515,2.181280235680106,3.879363004968295,1.7784798768686128,0.8910012408242012,0.9999999999999852,1.0000004264027236,0.9999999999999988,0.015233,0.105,0.0775,1.3548387096774197,0.265,0.0625,4.24,0.355,0.04,8.875,0.185221,0.0003681273626319,0.0005203763738359,0.0006431787245534,0.0017525137491475,0.0014242215874478,0.0018768195908163,0.0023019521200927,0.0064037015120036,-1.010899371901268,-1.0107454067926998,-1.0106212202570295,-1.0094993811977853,-0.2724929691527029,-0.2723694634794865,-0.2722534526291432,-0.2711341606388058,0.004884,0.6499615912194795,0.6256256256256253,0.0005031548945038,-1.6966966966966963,0.5376884422110553,0.305204,0.9827372691056184,0.970785869249293,0.9982746302948622,0.108683110683528,-0.1597315814452557,0.038854,True,0.0
1,1.0,5.0,1,6.205674695552471,46.81408656700702,4,0.005692,0.6012027730239389,101.17348620642348,1.0362128792043537,3.76243516535855,3.630948081100382,0.8111358710688007,0.9999999999999896,1.0000002362631424,0.9999999999999984,0.014187,0.12,0.0975,1.230769230769231,0.2925,0.0574999999999999,5.086956521739131,0.3175,0.0625,5.08,0.18435,0.0023254130277851,0.0026625732750666,0.003430123990908,0.0072053687926659,0.0064758417087088,0.0071266782412436,0.0089107046799424,0.0183864876912296,-1.1839556501402908,-1.183555536932052,-1.1826446727899198,-1.1781645321989191,-0.4472648678032415,-0.4469718741067557,-0.4461687407932846,-0.4419029312500475,0.004654,0.6408730514063097,0.6656656656656653,0.0033306003436245,-1.256256256256256,0.5125628140703518,0.308295,0.9495790094062212,0.9465140586140668,0.9919325865294724,0.1171864334719766,-0.1342734447256116,0.038547,True,0.0
1,1.0,6.0,1,3.7117010640216,14.74924395970828,5,0.005266,0.7679544103073205,102.17282763729996,0.1152040523546222,5.966566663504442,51.79129155229797,0.8208078189599758,0.9999999999999865,1.0000003740070176,0.9999999999999966,0.014997,0.1,0.105,0.9523809523809524,0.255,0.0775,3.290322580645161,0.32,0.0424999999999999,7.529411764705883,0.184441,0.0005806776132167,0.0009747491171108,0.0014855987325575,0.0034898195149283,0.0015911957602112,0.0026545291937072,0.0040718598174505,0.0096754975166463,-1.4717202180844016,-1.4711399181175502,-1.4703876535869245,-1.4674362875478169,-0.5259678107996837,-0.5254076403005946,-0.5246609819356203,-0.5217089516243444,0.004949,0.6089327002856023,0.7857857857857854,0.0034877274748141,-1.416416416416416,0.5125628140703518,0.313157,0.9563433589816928,0.9456665364097062,0.9861025546746268,0.1276295598483189,-0.1635333164781955,0.039344,True,0.0
1,1.0,7.0,1,3.876818235645378,16.600476358739392,5,0.00528,0.3655175671264019,96.17816084189572,0.2216495962889413,3.113234912892714,14.04575043229186,0.5488617510327543,0.9999999999999828,1.0000004185483529,0.9999999999999982,0.014457,0.105,0.105,1.0,0.27,0.0574999999999999,4.695652173913044,0.33,0.0425,7.764705882352941,0.184644,0.0007514358401653,0.0010486451723996,0.0013378659723235,0.0032403071806796,0.0026209877614822,0.0038923653735835,0.0050206652103308,0.0114826328880204,-1.0581266887569032,-1.0578119671372137,-1.057505704753339,-1.0554911671412233,-0.2808891643306455,-0.2805311096787732,-0.2802133496353299,-0.2783934830864599,0.004714,0.6517460576703624,0.6856856856856854,0.0011016459496336,-1.4564564564564562,0.5150753768844221,0.308109,0.9778452065278448,0.968932486229138,0.9941138098628568,0.1201503799654008,-0.1728972035994982,0.038892,True,0.0
1,1.0,8.0,1,5.842102273009531,45.076971179338784,5,0.005654,0.6361981436219326,96.4433497724319,1.717231378751793,4.981565714886903,2.9009286555827223,0.8697247547915978,0.9999999999999928,1.0000003077240822,0.9999999999999992,0.014983,0.115,0.125,0.9200000000000002,0.265,0.0525,5.047619047619048,0.3725,0.0525,7.095238095238095,0.184851,0.0013757679918629,0.0019816492337332,0.0027098247799502,0.0053739138465102,0.004427603258225,0.0064273756212885,0.0087900442529027,0.0172880180897593,-1.2316001870312738,-1.2308529555633314,-1.229954898906816,-1.2266692860732027,-0.3726625770404841,-0.371914022415273,-0.371029628488893,-0.367848667626549,0.004334,0.6439273442258752,0.7857857857857854,0.0069637447306282,-1.396396396396396,0.5301507537688442,0.300942,0.958187354394602,0.9532463125657624,0.9911152380406818,0.1235892967902751,-0.1511855061226669,0.039303,True,0.0
1,1.0,9.0,1,5.098404259683264,31.92984108795245,5,0.005473,0.7200875680991952,98.81787299299532,0.181307986306293,5.19445243397692,28.649882113861548,0.9034823853401048,0.9999999999999898,1.0000001672119585,0.999999999999998,0.01506,0.115,0.095,1.210526315789474,0.2674999999999999,0.06,4.458333333333333,0.305,0.055,5.545454545454545,0.184675,0.0018456833785438,0.0022129873662768,0.0029893676393946,0.0078395680154038,0.0041217608424068,0.0048559538523438,0.0065549884659922,0.0155522728067793,-1.416452733574609,-1.4159315028101735,-1.4148297633878832,-1.407946980368684,-0.6331152618649615,-0.6326485092224509,-0.6315683724125055,-0.6258484783456271,0.004958,0.6735917118071401,0.6656656656656653,0.0038245697224669,-1.256256256256256,0.5301507537688442,0.308863,0.954291877265651,0.9413298936745744,0.9920895012921148,0.133280035830026,-0.1582496079155211,0.039381,True,0.0
