fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
1,1.0,0.0,1,2.9384468400473227,10.692260176549263,4,0.003966,0.6938613099794557,99.88020374522976,0.3239381865916861,5.999040566719231,18.519090416100997,0.8747030850228208,0.999999999999993,1.000000228360622,0.9999999999999984,0.016217,0.1,0.085,1.1764705882352942,0.265,0.1,2.65,0.25,0.0349999999999999,7.142857142857143,0.209774,0.0332332342499474,0.0436682044054987,0.0559501866230839,0.0970834451811284,0.0448380398715448,0.0590602061323112,0.0711279926199336,0.1223569552568586,-2.8463317679104865,-2.815609376426642,-2.7794490558640064,-2.65834549221326,-2.181326460194693,-2.148846955272066,-2.121287459521324,-2.0042946390438194,0.00269,0.7680913740540126,0.8458458458458454,0.152821403602587,-0.2152152152152151,0.5202020202020202,0.201833,0.9527792154704662,0.9339211746138076,0.979436421862109,0.14274765155018,-0.231730570150069,0.016964,True,0.0
1,1.0,1.0,1,2.5100151538544813,6.262285101882075,3,0.003759,0.7026071595055062,101.50653483291345,1.298577639280742,4.932733533547489,3.798566511802589,0.8174533175752705,0.9999999999999852,1.0000001365912967,0.9999999999999936,0.013775,0.1,0.085,1.1764705882352942,0.265,0.045,5.888888888888889,0.25,0.0399999999999999,6.250000000000001,0.211935,0.0340088618184473,0.0564739222890054,0.0632329628498445,0.0944863277771794,0.0374445994010987,0.0591321037824465,0.0681114377836806,0.10659168001675,-2.621776362712836,-2.5608044115213398,-2.542459840772602,-2.4576357360960586,-2.2894654228675915,-2.2378810762850563,-2.216523474734627,-2.124997123107109,0.002648,0.7263723497298123,0.7057057057057055,0.1924350975230332,-0.3753753753753752,0.4747474747474747,0.204547,0.943105016200329,0.941765617390473,0.9760209591627808,0.1253407969838127,-0.1919995902473134,0.016506,True,0.0
1,1.0,2.0,1,3.321059798538484,12.514902174043558,3,0.003741,0.6248558104872053,98.0421810265143,2.406919432336151,4.262235933318618,1.770826175590639,0.8512234718405367,0.9999999999999926,1.0000002326322572,0.999999999999998,0.014077,0.1,0.075,1.3333333333333337,0.265,0.085,3.117647058823529,0.31,0.05,6.199999999999999,0.193186,0.0305683559778441,0.0397587302540098,0.0539549656037601,0.0986623366311619,0.0384976562353518,0.0529903510641804,0.0710005339773079,0.1277847636748881,-2.368433679348648,-2.345980531573133,-2.311297485966319,-2.2020722054533857,-1.777217754721249,-1.7504298069532762,-1.717140219001089,-1.6121816176402468,0.002906,0.7003938003289312,0.7257257257257255,0.0920373199661822,-0.5955955955955953,0.4898989898989899,0.209616,0.9782783700567964,0.9598502491573244,0.9922181368913752,0.1200978841350097,-0.2515541050109429,0.016855,True,0.0
1,1.0,3.0,1,3.079902648926786,10.0461136585919,4,0.003778,0.4964004216643707,97.528981750148,2.0903427055453614,4.082430994413171,1.952996024806412,0.7427471060613025,0.9999999999999872,1.0000004157964344,0.9999999999999968,0.014135,0.12,0.11,1.090909090909091,0.2799999999999999,0.09,3.1111111111111107,0.3199999999999999,0.075,4.266666666666667,0.179446,0.0384503515105946,0.0615084947572839,0.0746320191149672,0.1104510984034808,0.055209766100749,0.0853803437673545,0.0975731791625813,0.1456842704531879,-2.0809919640364587,-2.031089381390472,-2.00268736515441,-1.9251674822490576,-1.5173267056136708,-1.468872962576554,-1.4492913516553916,-1.3720252654574268,0.002772,0.7730738668653887,0.7857857857857854,0.1393619274224143,-0.3953953953953952,0.5454545454545454,0.222708,0.981452394627002,0.964627919438886,0.995742845681896,0.1171462900654643,-0.2472616516869305,0.016895,True,0.0
1,1.0,4.0,1,5.11305552266014,31.786408065868564,4,0.003769,0.6741935452868532,102.314877412103,2.0322043266919305,3.797305266511357,1.8685646992459164,0.8894118177339339,0.9999999999999836,1.000000428563016,0.9999999999999984,0.0153,0.1,0.1,1.0,0.27,0.1,2.7,0.27,0.03,9.000000000000002,0.208085,0.0151614478562681,0.0191464893496393,0.026827983959336,0.049204637908222,0.0225781305060798,0.0288356025824692,0.0390062796271079,0.070640474526377,-1.8153271116866605,-1.807981589064332,-1.7938224912173757,-1.7525761910052018,-1.224923088260018,-1.2170811090085405,-1.2043350292204291,-1.1646904735582,0.002774,0.7458834769526986,0.6856856856856854,0.0697981390783066,-0.6156156156156153,0.5656565656565656,0.208645,0.9858536353003,0.9703450084047198,0.9978773003384208,0.1157564073650838,-0.2253940593340676,0.016873,True,0.0
1,1.0,5.0,1,4.342254540418623,22.48854587705571,3,0.003766,0.6197825496626416,102.42674336616837,1.5160416213791614,3.802604670785695,2.5082455634208904,0.8105438684441295,0.9999999999999886,1.000000238200523,0.999999999999998,0.013665,0.13,0.075,1.7333333333333338,0.305,0.1,3.05,0.315,0.045,7.000000000000001,0.179186,0.0304881726618453,0.0429511845551767,0.0591313693459191,0.1006077352929314,0.0374268997422853,0.0521525948572449,0.0753983001125559,0.1303307879885918,-2.043259526296417,-2.016993557115504,-1.9828935948678132,-1.8954815825047808,-1.5813751234179656,-1.557182833062459,-1.5189933386674743,-1.4287468215236188,0.002752,0.7041059542977368,0.7457457457457454,0.1270878709202059,-0.4554554554554552,0.4696969696969697,0.20015,0.9507917776015146,0.9460174402724756,0.9894889422813504,0.1189845806966898,-0.1984067230665264,0.016856,True,0.0
1,1.0,6.0,1,2.411201622801121,5.59826370328474,2,0.003766,0.7423223703529473,102.75161302136146,0.0636824232110213,5.765466401106517,90.534657922827,0.7921840391686343,0.999999999999984,1.00000037402407,0.9999999999999952,0.013339,0.1,0.065,1.5384615384615383,0.27,0.06,4.499999999999999,0.21,0.05,4.2,0.209062,0.0182237377786217,0.0219626977008906,0.0317058482936592,0.0556680525563628,0.0214442760174429,0.0252148650136731,0.0367387352743933,0.0634324933224501,-2.583202149306797,-2.5733643790540066,-2.547728673119018,-2.484680481860563,-2.2100095287925643,-2.2014938792423115,-2.17546790804763,-2.11518165331561,0.002587,0.7678485052897834,0.7857857857857854,0.0666536326812491,-0.4554554554554552,0.5555555555555556,0.203806,0.9609992969067968,0.9448717135989956,0.9808598399772566,0.1329778797599446,-0.2390384629967175,0.016971,True,0.0
1,1.0,7.0,1,2.516351974780668,6.46486360409652,3,0.003769,0.3189710873221052,96.0571181613621,0.1835617134940064,2.80290650743089,15.26955950714858,0.4937979011346375,0.99999999999998,1.0000004174156891,0.9999999999999976,0.013386,0.105,0.125,0.8400000000000001,0.2799999999999999,0.075,3.733333333333333,0.28,0.06,4.666666666666667,0.209863,0.0184971519459361,0.0232619318125812,0.0287656638583844,0.0500706038891337,0.0264209053534558,0.0331177164129187,0.0406630507284245,0.0679475558087354,-1.887567328403707,-1.8784039899364309,-1.8678195430196,-1.8268471619252684,-1.3395610898180814,-1.3303468538402878,-1.3199651228496587,-1.2824239907921782,0.002671,0.6561393404729876,0.7257257257257255,0.0420362168384471,-0.6356356356356354,0.5151515151515151,0.223747,0.9804672055363032,0.9688669208124095,0.99242919738563,0.0960724681176853,-0.2548279443301359,0.016947,True,0.0
1,1.0,8.0,1,4.058464515460152,21.77915595688952,4,0.003747,0.628867279153424,97.04444835376924,1.6130665706614844,5.023154112207884,3.1140401788551078,0.8662996163855006,0.999999999999992,1.000000307881395,0.9999999999999988,0.013605,0.1,0.08,1.25,0.275,0.09,3.055555555555556,0.29,0.025,11.599999999999998,0.208513,0.0237168936792666,0.0275632662436718,0.0366964579192849,0.0644262247143898,0.0374755738911766,0.0400036773660526,0.0526766201097136,0.0919094825524019,-2.1800856938280946,-2.1714965645616933,-2.1511017217316946,-2.089179859628575,-1.4880472089915349,-1.484138801871895,-1.46454663717676,-1.4038932658180672,0.002498,0.738815668358668,0.9459459459459456,0.1186286050892026,-0.5355355355355353,0.5353535353535354,0.200624,0.9597225367239828,0.953033151386014,0.9885632921544536,0.1350078874684033,-0.2238929183272649,0.016913,True,0.0
1,1.0,9.0,1,3.528614670709555,14.993196830899937,5,0.003742,0.7047573454117786,99.25749711807308,0.3685021676049254,5.30760131687001,14.403175295729437,0.8909569931277587,0.9999999999999885,1.000000167109327,0.9999999999999976,0.014313,0.11,0.155,0.7096774193548389,0.27,0.075,3.6000000000000005,0.22,0.045,4.888888888888889,0.179094,0.0654318166750659,0.0696459430760228,0.0805895663418818,0.1083188416346142,0.0934967513951011,0.099912788797956,0.1066621269747903,0.139974620146624,-2.314126820899048,-2.303692030687789,-2.276594026958152,-2.2079323061506773,-1.719556165126183,-1.7073855119170096,-1.6945826167367015,-1.6313917753387166,0.002659,0.7449530834207067,0.7857857857857854,0.1837656200388172,-0.3553553553553552,0.4898989898989899,0.202645,0.9600782685847308,0.9396869753675906,0.98926014310451,0.1450374844137829,-0.2281694589667473,0.016892,True,0.0
